,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28861,28861,2004-04-22,Bonzi Wells,Memphis Grizzlies,False,False,False,10.0,0 days 00:23:52,23:52,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,14.0,7.7,-6.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,True
28862,28862,2004-04-22,Shane Battier,Memphis Grizzlies,False,False,False,3.0,0 days 00:19:36,19:36,2.0,3.0,0.667,2.0,3.0,0.667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,1.3,-6.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,True
28863,28863,2004-04-22,Stromile Swift,Memphis Grizzlies,False,False,False,14.5,0 days 00:17:51,17:51,4.0,9.0,0.444,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,0.0,0.0,2.0,0.0,2.0,9.0,7.5,-4.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,False
28864,28864,2004-04-22,Bo Outlaw,Memphis Grizzlies,False,False,False,8.5,0 days 00:14:50,14:50,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,2.9,-2.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,False
28865,28865,2004-04-22,Earl Watson,Memphis Grizzlies,False,False,False,7.0,0 days 00:13:39,13:39,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,2.0,3.0,4.0,3.2,0.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,False
28866,28866,2004-04-22,Ryan Humphrey,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,False
28867,28867,2004-04-22,Jake Tsakalidis,Memphis Grizzlies,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEM,2004,22,4,april,Thursday,True,-2,9:30p,False,19351,False,2004224MEM,San Antonio Spurs,SAS,,False,False
28868,28868,2004-04-23,Metta World Peace,Indiana Pacers,True,False,False,21.0,0 days 00:29:19,29:19,6.0,17.0,0.353,1.0,6.0,0.167,2.0,2.0,1.0,1.0,5.0,6.0,5.0,2.0,0.0,2.0,0.0,15.0,11.2,5.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,True,True
28869,28869,2004-04-23,Jermaine O'Neal,Indiana Pacers,True,False,False,19.0,0 days 00:27:51,27:51,6.0,12.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,1.0,6.0,7.0,2.0,0.0,2.0,1.0,3.0,14.0,10.3,11.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,True,True
28870,28870,2004-04-23,Jamaal Tinsley,Indiana Pacers,True,False,False,13.0,0 days 00:24:04,24:04,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,1.0,3.0,7.0,5.1,5.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,True,True
28871,28871,2004-04-23,Jeff Foster,Indiana Pacers,True,False,False,15.5,0 days 00:22:51,22:51,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,5.0,2.0,7.0,3.0,1.0,0.0,0.0,4.0,7.0,11.0,10.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,True,True
28872,28872,2004-04-23,Reggie Miller,Indiana Pacers,True,False,False,10.0,0 days 00:20:26,20:26,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0,1.0,7.0,7.4,0.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,True,True
28873,28873,2004-04-23,Al Harrington,Indiana Pacers,True,False,False,22.5,0 days 00:28:34,28:34,9.0,14.0,0.643,0.0,0.0,,1.0,5.0,0.2,3.0,6.0,9.0,1.0,2.0,0.0,1.0,2.0,19.0,16.0,25.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,True
28874,28874,2004-04-23,Fred Jones,Indiana Pacers,True,False,False,15.0,0 days 00:27:34,27:34,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,4.0,1.0,0.0,0.0,3.0,5.0,7.1,23.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,True
28875,28875,2004-04-23,Jonathan Bender,Indiana Pacers,True,False,False,19.5,0 days 00:18:41,18:41,6.0,12.0,0.5,2.0,3.0,0.667,5.0,5.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,1.0,0.0,19.0,16.0,18.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,False
28876,28876,2004-04-23,Anthony Johnson,Indiana Pacers,True,False,False,10.0,0 days 00:18:11,18:11,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,6.0,5.8,18.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,False
28877,28877,2004-04-23,Austin Croshere,Indiana Pacers,True,False,False,6.0,0 days 00:10:59,10:59,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,3.9,0.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,False
28878,28878,2004-04-23,Kenny Anderson,Indiana Pacers,True,False,False,3.0,0 days 00:05:45,5:45,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,False
28879,28879,2004-04-23,Scot Pollard,Indiana Pacers,True,False,False,3.5,0 days 00:05:45,5:45,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6,0.0,IND,2004,23,4,april,Friday,False,23,7:00p,False,17680,False,2004234BOS,Boston Celtics,BOS,,False,False
28880,28880,2004-04-23,Paul Pierce,Boston Celtics,False,False,False,11.5,0 days 00:37:17,37:17,4.0,17.0,0.235,0.0,2.0,0.0,1.0,1.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,4.0,3.0,9.0,-1.6,-22.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,True,True
28881,28881,2004-04-23,Chucky Atkins,Boston Celtics,False,False,False,8.0,0 days 00:33:56,33:56,4.0,7.0,0.571,0.0,2.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,12.0,8.7,-15.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,True,True
28882,28882,2004-04-23,Mark Blount,Boston Celtics,False,False,False,23.5,0 days 00:33:49,33:49,5.0,10.0,0.5,0.0,0.0,,1.0,4.0,0.25,2.0,6.0,8.0,1.0,3.0,2.0,1.0,3.0,11.0,10.9,-18.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,True,True
28883,28883,2004-04-23,Walter McCarty,Boston Celtics,False,False,False,18.0,0 days 00:31:37,31:37,5.0,11.0,0.455,1.0,6.0,0.167,0.0,0.0,,2.0,4.0,6.0,2.0,1.0,1.0,0.0,3.0,11.0,9.8,-4.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,True,True
28884,28884,2004-04-23,JiÅÃ­ Welsch,Boston Celtics,False,False,False,11.0,0 days 00:20:27,20:27,2.0,4.0,0.5,1.0,1.0,1.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,11.0,10.3,-11.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,True,True
28885,28885,2004-04-23,Ricky Davis,Boston Celtics,False,False,False,17.0,0 days 00:35:10,35:10,5.0,12.0,0.417,0.0,0.0,,6.0,8.0,0.75,2.0,4.0,6.0,7.0,0.0,0.0,4.0,3.0,16.0,11.1,-14.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,True
28886,28886,2004-04-23,Jumaine Jones,Boston Celtics,False,False,False,4.0,0 days 00:15:52,15:52,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,1.5,-18.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,True
28887,28887,2004-04-23,Chris Mihm,Boston Celtics,False,False,False,13.0,0 days 00:14:11,14:11,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,2.0,1.0,1.0,6.0,5.6,-5.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,False
28888,28888,2004-04-23,Marcus Banks,Boston Celtics,False,False,False,8.0,0 days 00:14:04,14:04,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,5.0,3.8,-8.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,False
28889,28889,2004-04-23,Brandon Hunter,Boston Celtics,False,False,False,2.0,0 days 00:03:37,3:37,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,False
28890,28890,2004-04-23,Dana Barros,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,False
28891,28891,2004-04-23,Michael Stewart,Boston Celtics,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BOS,2004,23,4,april,Friday,True,-23,7:00p,False,17680,False,2004234BOS,Indiana Pacers,IND,,False,False
28892,28892,2004-04-23,Shaquille O'Neal,Los Angeles Lakers,False,False,False,35.5,0 days 00:44:08,44:08,10.0,16.0,0.625,0.0,0.0,,5.0,14.0,0.357,4.0,7.0,11.0,3.0,2.0,2.0,0.0,5.0,25.0,22.6,-11.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,True,True
28893,28893,2004-04-23,Kobe Bryant,Los Angeles Lakers,False,False,False,30.5,0 days 00:42:57,42:57,7.0,20.0,0.35,0.0,3.0,0.0,7.0,8.0,0.875,3.0,4.0,7.0,6.0,3.0,1.0,1.0,4.0,21.0,18.0,-12.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,True,True
28894,28894,2004-04-23,Karl Malone,Los Angeles Lakers,False,False,False,26.0,0 days 00:38:29,38:29,9.0,18.0,0.5,0.0,0.0,,0.0,0.0,,2.0,9.0,11.0,2.0,2.0,0.0,1.0,4.0,18.0,13.9,-11.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,True,True
28895,28895,2004-04-23,Gary Payton,Los Angeles Lakers,False,False,False,14.0,0 days 00:30:28,30:28,3.0,12.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,7.0,1.0,0.0,1.0,0.0,7.0,5.3,-11.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,True,True
28896,28896,2004-04-23,Rick Fox,Los Angeles Lakers,False,False,False,9.0,0 days 00:24:45,24:45,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.9,-4.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,True,True
28897,28897,2004-04-23,Derek Fisher,Los Angeles Lakers,False,False,False,9.0,0 days 00:19:42,19:42,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,4.0,10.0,8.5,-1.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,True
28898,28898,2004-04-23,Kareem Rush,Los Angeles Lakers,False,False,False,5.0,0 days 00:17:54,17:54,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.9,-3.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,True
28899,28899,2004-04-23,Luke Walton,Los Angeles Lakers,False,False,False,4.0,0 days 00:12:43,12:43,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-0.2,0.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,False
28900,28900,2004-04-23,Devean George,Los Angeles Lakers,False,False,False,3.0,0 days 00:08:14,8:14,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.3,-2.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,False
28901,28901,2004-04-23,Brian Cook,Los Angeles Lakers,False,False,False,0.0,0 days 00:00:40,0:40,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,False
28902,28902,2004-04-23,Stanislav Medvedenko,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,False
28903,28903,2004-04-23,Bryon Russell,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,23,4,april,Friday,False,-11,9:30p,False,18226,False,2004234HOU,Houston Rockets,HOU,,False,False
28904,28904,2004-04-23,Cuttino Mobley,Houston Rockets,True,False,False,16.0,0 days 00:44:22,44:22,8.0,20.0,0.4,1.0,2.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,5.0,0.0,21.0,10.6,10.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,True,True
28905,28905,2004-04-23,Steve Francis,Houston Rockets,True,False,False,28.5,0 days 00:43:01,43:01,7.0,16.0,0.438,4.0,5.0,0.8,9.0,12.0,0.75,0.0,9.0,9.0,7.0,0.0,0.0,3.0,3.0,27.0,20.8,13.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,True,True
28906,28906,2004-04-23,Yao Ming,Houston Rockets,True,False,False,23.0,0 days 00:42:11,42:11,9.0,13.0,0.692,0.0,0.0,,0.0,1.0,0.0,3.0,7.0,10.0,2.0,0.0,1.0,1.0,4.0,18.0,15.8,7.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,True,True
28907,28907,2004-04-23,Jim Jackson,Houston Rockets,True,False,False,23.0,0 days 00:39:14,39:14,4.0,11.0,0.364,3.0,6.0,0.5,0.0,0.0,,1.0,9.0,10.0,5.0,0.0,0.0,0.0,2.0,11.0,11.0,6.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,True,True
28908,28908,2004-04-23,Kelvin Cato,Houston Rockets,True,False,False,14.0,0 days 00:27:40,27:40,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,0.0,3.0,5.0,8.0,0.0,1.0,1.0,0.0,2.0,4.0,7.1,10.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,True,True
28909,28909,2004-04-23,Maurice Taylor,Houston Rockets,True,False,False,9.0,0 days 00:25:44,25:44,6.0,10.0,0.6,0.0,0.0,,4.0,6.0,0.667,1.0,1.0,2.0,0.0,0.0,0.0,1.0,5.0,16.0,8.6,7.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,True
28910,28910,2004-04-23,BoÅ¡tjan Nachbar,Houston Rockets,True,False,False,5.0,0 days 00:12:50,12:50,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,5.0,2.8,4.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,True
28911,28911,2004-04-23,Mark Jackson,Houston Rockets,True,False,False,4.0,0 days 00:04:59,4:59,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6,-2.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,False
28912,28912,2004-04-23,Scott Padgett,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,False
28913,28913,2004-04-23,Eric Piatkowski,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,False
28914,28914,2004-04-23,Clarence Weatherspoon,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,False
28915,28915,2004-04-23,Mike Wilks,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2004,23,4,april,Friday,True,11,9:30p,False,18226,False,2004234HOU,Los Angeles Lakers,LAL,,False,False
28916,28916,2004-04-24,Caron Butler,Miami Heat,False,False,False,35.0,0 days 00:44:36,44:36,8.0,18.0,0.444,0.0,1.0,0.0,8.0,10.0,0.8,4.0,11.0,15.0,4.0,2.0,0.0,1.0,3.0,24.0,22.5,-2.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,True,True
28917,28917,2004-04-24,Eddie Jones,Miami Heat,False,False,False,13.5,0 days 00:39:47,39:47,2.0,13.0,0.154,0.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,5.0,0.6,-8.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,True,True
28918,28918,2004-04-24,Lamar Odom,Miami Heat,False,False,False,18.5,0 days 00:39:19,39:19,5.0,18.0,0.278,1.0,3.0,0.333,7.0,10.0,0.7,2.0,4.0,6.0,2.0,2.0,2.0,7.0,4.0,18.0,5.0,-8.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,True,True
28919,28919,2004-04-24,Brian Grant,Miami Heat,False,False,False,16.0,0 days 00:38:29,38:29,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,4.0,7.0,11.0,2.0,0.0,0.0,1.0,3.0,8.0,8.8,-4.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,True,True
28920,28920,2004-04-24,Dwyane Wade,Miami Heat,False,False,False,0.0,0 days 00:30:40,30:40,1.0,8.0,0.125,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,6.0,2.0,2.0,-8.1,-7.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,True,True
28921,28921,2004-04-24,Rafer Alston,Miami Heat,False,False,False,10.0,0 days 00:28:57,28:57,3.0,8.0,0.375,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,10.0,5.6,-1.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,True
28922,28922,2004-04-24,Udonis Haslem,Miami Heat,False,False,False,7.0,0 days 00:14:48,14:48,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,1.0,4.0,2.0,1.7,4.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,True
28923,28923,2004-04-24,Malik Allen,Miami Heat,False,False,False,5.0,0 days 00:03:24,3:24,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.7,-4.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,False
28924,28924,2004-04-24,Rasual Butler,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,False
28925,28925,2004-04-24,Samaki Walker,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,False
28926,28926,2004-04-24,Loren Woods,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,False
28927,28927,2004-04-24,Wang Zhizhi,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,24,4,april,Saturday,False,-6,1:00p,False,14251,False,2004244NOH,New Orleans Hornets,NOH,,False,False
28928,28928,2004-04-24,P.J. Brown,New Orleans Hornets,True,False,False,18.0,0 days 00:39:03,39:03,3.0,10.0,0.3,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,4.0,0.0,0.0,0.0,2.0,6.0,6.7,4.0,NOH,2004,24,4,april,Saturday,True,6,1:00p,False,14251,False,2004244NOH,Miami Heat,MIA,,True,True
28929,28929,2004-04-24,Baron Davis,New Orleans Hornets,True,False,False,27.5,0 days 00:37:39,37:39,8.0,20.0,0.4,2.0,8.0,0.25,3.0,3.0,1.0,0.0,4.0,4.0,5.0,4.0,1.0,3.0,3.0,21.0,15.4,8.0,NOH,2004,24,4,april,Saturday,True,6,1:00p,False,14251,False,2004244NOH,Miami Heat,MIA,,True,True
28930,28930,2004-04-24,David Wesley,New Orleans Hornets,True,False,False,12.5,0 days 00:37:17,37:17,6.0,13.0,0.462,3.0,4.0,0.75,3.0,5.0,0.6,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,18.0,9.7,10.0,NOH,2004,24,4,april,Saturday,True,6,1:00p,False,14251,False,2004244NOH,Miami Heat,MIA,,True,True
28931,28931,2004-04-24,Jamaal Magloire,New Orleans Hornets,True,False,False,22.0,0 days 00:34:46,34:46,3.0,6.0,0.5,0.0,0.0,,6.0,6.0,1.0,2.0,7.0,9.0,0.0,1.0,3.0,1.0,2.0,12.0,13.8,12.0,NOH,2004,24,4,april,Saturday,True,6,1:00p,False,14251,False,2004244NOH,Miami Heat,MIA,,True,True
28932,28932,2004-04-24,George Lynch,New Orleans Hornets,True,False,False,22.5,0 days 00:29:17,29:17,4.0,12.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,4.0,7.0,11.0,4.0,0.0,2.0,1.0,3.0,9.0,8.7,3.0,NOH,2004,24,4,april,Saturday,True,6,1:00p,False,14251,False,2004244NOH,Miami Heat,MIA,,True,True
