,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28861,28861,2001-04-25,Jon Barry,Sacramento Kings,True,False,False,3.0,0 days 00:09:20,9:20,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.3,-2.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,False
28862,28862,2001-04-25,Lawrence Funderburke,Sacramento Kings,True,False,False,10.5,0 days 00:09:03,9:03,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,5.0,6.5,-4.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,False
28863,28863,2001-04-25,Darrick Martin,Sacramento Kings,True,False,False,1.0,0 days 00:05:39,5:39,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-3.1,-3.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,False
28864,28864,2001-04-25,Nick Anderson,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2001,25,4,april,Wednesday,True,26,10:30p,False,17317,False,2001254SAC,Phoenix Suns,PHO,,False,False
28865,28865,2001-04-26,Alvin Williams,Toronto Raptors,True,False,False,21.0,0 days 00:43:52,43:52,10.0,18.0,0.556,3.0,5.0,0.6,0.0,1.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,23.0,15.9,26.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,True,True
28866,28866,2001-04-26,Vince Carter,Toronto Raptors,True,False,False,23.0,0 days 00:39:12,39:12,10.0,22.0,0.455,0.0,4.0,0.0,2.0,4.0,0.5,4.0,3.0,7.0,1.0,2.0,1.0,2.0,4.0,22.0,13.3,20.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,True,True
28867,28867,2001-04-26,Charles Oakley,Toronto Raptors,True,False,False,18.0,0 days 00:38:24,38:24,5.0,11.0,0.455,0.0,1.0,0.0,2.0,2.0,1.0,3.0,7.0,10.0,0.0,0.0,1.0,1.0,2.0,12.0,9.4,21.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,True,True
28868,28868,2001-04-26,Antonio Davis,Toronto Raptors,True,False,False,26.5,0 days 00:38:21,38:21,6.0,12.0,0.5,0.0,0.0,,3.0,4.0,0.75,3.0,9.0,12.0,2.0,1.0,2.0,2.0,2.0,15.0,14.4,19.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,True,True
28869,28869,2001-04-26,Chris Childs,Toronto Raptors,True,False,False,12.0,0 days 00:29:13,29:13,1.0,7.0,0.143,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,7.0,2.0,1.0,6.0,3.0,5.0,1.5,13.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,True,True
28870,28870,2001-04-26,Jerome Williams,Toronto Raptors,True,False,False,12.0,0 days 00:17:14,17:14,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,0.5,4.0,2.0,6.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,True
28871,28871,2001-04-26,Keon Clark,Toronto Raptors,True,False,False,13.5,0 days 00:12:58,12:58,2.0,7.0,0.286,0.0,0.0,,3.0,3.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,4.0,7.0,5.6,1.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,True
28872,28872,2001-04-26,Dell Curry,Toronto Raptors,True,False,False,3.0,0 days 00:08:35,8:35,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,2.3,6.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,False
28873,28873,2001-04-26,Morris Peterson,Toronto Raptors,True,False,False,1.0,0 days 00:07:01,7:01,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,-1.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,False
28874,28874,2001-04-26,Tracy Murray,Toronto Raptors,True,False,False,2.0,0 days 00:02:41,2:41,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.3,-4.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,False
28875,28875,2001-04-26,Michael Stewart,Toronto Raptors,True,False,False,0.0,0 days 00:02:29,2:29,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,False
28876,28876,2001-04-26,Eric Montross,Toronto Raptors,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,26,4,april,Thursday,False,20,8:00p,False,19763,False,2001264NYK,New York Knicks,NYK,,False,False
28877,28877,2001-04-26,Kurt Thomas,New York Knicks,False,False,False,25.5,0 days 00:42:31,42:31,7.0,14.0,0.5,0.0,0.0,,9.0,12.0,0.75,4.0,8.0,12.0,0.0,0.0,2.0,3.0,5.0,23.0,16.4,-19.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,True,True
28878,28878,2001-04-26,Latrell Sprewell,New York Knicks,False,False,False,8.0,0 days 00:38:44,38:44,3.0,12.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,2.0,4.0,6.0,-0.7,-16.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,True,True
28879,28879,2001-04-26,Mark Jackson,New York Knicks,False,False,False,22.0,0 days 00:35:10,35:10,5.0,11.0,0.455,0.0,1.0,0.0,0.0,0.0,,1.0,8.0,9.0,5.0,3.0,0.0,3.0,1.0,10.0,10.5,-11.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,True,True
28880,28880,2001-04-26,Allan Houston,New York Knicks,False,False,False,14.0,0 days 00:32:39,32:39,5.0,11.0,0.455,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,14.0,9.8,-22.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,True,True
28881,28881,2001-04-26,Marcus Camby,New York Knicks,False,False,False,6.0,0 days 00:31:23,31:23,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,-1.9,-15.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,True,True
28882,28882,2001-04-26,Glen Rice,New York Knicks,False,False,False,12.0,0 days 00:24:44,24:44,4.0,8.0,0.5,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,12.0,8.2,-9.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,True
28883,28883,2001-04-26,Othella Harrington,New York Knicks,False,False,False,13.0,0 days 00:17:19,17:19,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0,4.0,6.8,-3.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,True
28884,28884,2001-04-26,Charlie Ward,New York Knicks,False,False,False,5.0,0 days 00:10:52,10:52,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,-0.8,-7.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,False
28885,28885,2001-04-26,Rick Brunson,New York Knicks,False,False,False,0.5,0 days 00:03:19,3:19,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9,1.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,False
28886,28886,2001-04-26,Felton Spencer,New York Knicks,False,False,False,0.0,0 days 00:03:19,3:19,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,1.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,False
28887,28887,2001-04-26,Larry Johnson,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,False
28888,28888,2001-04-26,Travis Knight,New York Knicks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYK,2001,26,4,april,Thursday,True,-20,8:00p,False,19763,False,2001264NYK,Toronto Raptors,TOR,,False,False
28889,28889,2001-04-26,Scottie Pippen,Portland Trail Blazers,False,False,False,25.5,0 days 00:40:14,40:14,8.0,15.0,0.533,2.0,7.0,0.286,3.0,5.0,0.6,1.0,7.0,8.0,2.0,4.0,1.0,6.0,3.0,21.0,14.6,-16.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,True,True
28890,28890,2001-04-26,Steve Smith,Portland Trail Blazers,False,False,False,11.0,0 days 00:40:05,40:05,5.0,10.0,0.5,0.0,2.0,0.0,6.0,7.0,0.857,1.0,2.0,3.0,4.0,0.0,0.0,4.0,1.0,16.0,10.3,-12.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,True,True
28891,28891,2001-04-26,Rasheed Wallace,Portland Trail Blazers,False,False,False,15.5,0 days 00:38:10,38:10,6.0,14.0,0.429,2.0,5.0,0.4,3.0,4.0,0.75,0.0,4.0,4.0,2.0,0.0,1.0,2.0,4.0,17.0,8.9,-16.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,True,True
28892,28892,2001-04-26,Damon Stoudamire,Portland Trail Blazers,False,False,False,9.0,0 days 00:34:41,34:41,3.0,9.0,0.333,0.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,5.0,3.0,10.0,3.9,-17.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,True,True
28893,28893,2001-04-26,Arvydas Sabonis,Portland Trail Blazers,False,False,False,21.5,0 days 00:34:11,34:11,5.0,10.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,4.0,0.0,3.0,11.0,11.2,-13.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,True,True
28894,28894,2001-04-26,Detlef Schrempf,Portland Trail Blazers,False,False,False,9.0,0 days 00:16:11,16:11,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,9.0,9.6,-1.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,True
28895,28895,2001-04-26,Stacey Augmon,Portland Trail Blazers,False,False,False,6.5,0 days 00:11:38,11:38,0.0,4.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,0.4,-6.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,True
28896,28896,2001-04-26,Dale Davis,Portland Trail Blazers,False,False,False,4.5,0 days 00:10:43,10:43,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,-10.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,False
28897,28897,2001-04-26,Rod Strickland,Portland Trail Blazers,False,False,False,1.0,0 days 00:06:20,6:20,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,False
28898,28898,2001-04-26,Greg Anthony,Portland Trail Blazers,False,False,False,1.0,0 days 00:04:42,4:42,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,False
28899,28899,2001-04-26,Will Perdue,Portland Trail Blazers,False,False,False,2.0,0 days 00:03:06,3:06,0.0,0.0,,0.0,0.0,,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,False
28900,28900,2001-04-26,Antonio Harvey,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2001,26,4,april,Thursday,False,-18,10:30p,False,18997,False,2001264LAL,Los Angeles Lakers,LAL,,False,False
28901,28901,2001-04-26,Shaquille O'Neal,Los Angeles Lakers,True,False,False,34.0,0 days 00:43:18,43:18,14.0,24.0,0.583,0.0,0.0,,4.0,9.0,0.444,6.0,6.0,12.0,5.0,0.0,1.0,2.0,2.0,32.0,26.2,22.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,True,True
28902,28902,2001-04-26,Derek Fisher,Los Angeles Lakers,True,False,False,15.0,0 days 00:35:34,35:34,4.0,13.0,0.308,1.0,5.0,0.2,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,6.5,17.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,True,True
28903,28903,2001-04-26,Kobe Bryant,Los Angeles Lakers,True,False,False,26.0,0 days 00:34:55,34:55,8.0,11.0,0.727,1.0,2.0,0.5,8.0,10.0,0.8,2.0,1.0,3.0,7.0,3.0,0.0,3.0,3.0,25.0,25.1,24.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,True,True
28904,28904,2001-04-26,Rick Fox,Los Angeles Lakers,True,False,False,30.0,0 days 00:34:28,34:28,8.0,14.0,0.571,3.0,7.0,0.429,0.0,0.0,,3.0,5.0,8.0,6.0,5.0,0.0,5.0,4.0,19.0,18.6,14.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,True,True
28905,28905,2001-04-26,Horace Grant,Los Angeles Lakers,True,False,False,10.0,0 days 00:25:40,25:40,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,0.0,3.0,3.0,4.0,2.4,9.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,True,True
28906,28906,2001-04-26,Brian Shaw,Los Angeles Lakers,True,False,False,16.0,0 days 00:25:21,25:21,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,2.0,5.0,7.0,3.0,1.0,0.0,0.0,3.0,7.0,8.1,7.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,True
28907,28907,2001-04-26,Robert Horry,Los Angeles Lakers,True,False,False,7.5,0 days 00:18:24,18:24,1.0,7.0,0.143,0.0,5.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,3.0,0.0,0.0,1.0,3.0,3.0,-0.8,15.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,True
28908,28908,2001-04-26,Tyronn Lue,Los Angeles Lakers,True,False,False,-0.5,0 days 00:09:52,9:52,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-3.3,-3.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,False
28909,28909,2001-04-26,Devean George,Los Angeles Lakers,True,False,False,5.0,0 days 00:05:14,5:14,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,4.2,-6.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,False
28910,28910,2001-04-26,Mark Madsen,Los Angeles Lakers,True,False,False,1.0,0 days 00:04:42,4:42,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-4.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,False
28911,28911,2001-04-26,Greg Foster,Los Angeles Lakers,True,False,False,1.0,0 days 00:02:32,2:32,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1,-5.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,False
28912,28912,2001-04-26,Ron Harper,Los Angeles Lakers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2001,26,4,april,Thursday,True,18,10:30p,False,18997,False,2001264LAL,Portland Trail Blazers,POR,,False,False
28913,28913,2001-04-27,Eddie Jones,Miami Heat,False,False,False,24.0,0 days 00:39:59,39:59,9.0,14.0,0.643,2.0,3.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,4.0,1.0,0.0,1.0,3.0,22.0,19.9,-9.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,True,True
28914,28914,2001-04-27,Alonzo Mourning,Miami Heat,False,False,False,21.0,0 days 00:37:35,37:35,3.0,8.0,0.375,0.0,0.0,,6.0,12.0,0.5,2.0,7.0,9.0,2.0,0.0,3.0,2.0,4.0,12.0,8.6,2.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,True,True
28915,28915,2001-04-27,Anthony Mason,Miami Heat,False,False,False,7.0,0 days 00:29:00,29:00,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,4.0,2.8,-27.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,True,True
28916,28916,2001-04-27,Bruce Bowen,Miami Heat,False,False,False,1.0,0 days 00:18:53,18:53,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,0.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,True,True
28917,28917,2001-04-27,Anthony Carter,Miami Heat,False,False,False,5.0,0 days 00:17:24,17:24,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,5.0,3.0,4.0,-1.2,-4.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,True,True
28918,28918,2001-04-27,Eddie House,Miami Heat,False,False,False,11.0,0 days 00:30:36,30:36,6.0,18.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,13.0,3.0,-11.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,False,True
28919,28919,2001-04-27,Dan Majerle,Miami Heat,False,False,False,9.0,0 days 00:28:12,28:12,2.0,5.0,0.4,2.0,4.0,0.5,2.0,4.0,0.5,2.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,8.0,4.7,-4.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,False,True
28920,28920,2001-04-27,Brian Grant,Miami Heat,False,False,False,14.5,0 days 00:25:56,25:56,5.0,14.0,0.357,0.0,0.0,,5.0,6.0,0.833,2.0,6.0,8.0,0.0,0.0,0.0,1.0,3.0,15.0,7.8,-12.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,False,False
28921,28921,2001-04-27,A.C. Green,Miami Heat,False,False,False,3.5,0 days 00:08:21,8:21,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,-3.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,False,False
28922,28922,2001-04-27,Cedric Ceballos,Miami Heat,False,False,False,1.0,0 days 00:04:14,4:14,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-7.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,False,False
28923,28923,2001-04-27,Duane Causwell,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2001,27,4,april,Friday,False,-15,8:00p,False,22283,False,2001274CHH,Charlotte Hornets,CHH,1.0,False,False
28924,28924,2001-04-27,Jamal Mashburn,Charlotte Hornets,True,False,False,27.0,0 days 00:44:14,44:14,5.0,14.0,0.357,1.0,2.0,0.5,10.0,10.0,1.0,2.0,7.0,9.0,8.0,0.0,0.0,1.0,2.0,21.0,20.5,12.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,True,True
28925,28925,2001-04-27,Baron Davis,Charlotte Hornets,True,False,False,18.5,0 days 00:43:03,43:03,9.0,15.0,0.6,0.0,3.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,3.0,3.0,0.0,3.0,1.0,21.0,16.4,10.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,True,True
28926,28926,2001-04-27,P.J. Brown,Charlotte Hornets,True,False,False,26.5,0 days 00:39:25,39:25,3.0,7.0,0.429,0.0,0.0,,7.0,10.0,0.7,5.0,7.0,12.0,1.0,1.0,3.0,2.0,1.0,13.0,15.1,14.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,True,True
28927,28927,2001-04-27,David Wesley,Charlotte Hornets,True,False,False,20.0,0 days 00:32:30,32:30,6.0,14.0,0.429,1.0,2.0,0.5,2.0,3.0,0.667,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,15.0,13.2,7.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,True,True
28928,28928,2001-04-27,Elden Campbell,Charlotte Hornets,True,False,False,6.5,0 days 00:16:58,16:58,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,1.0,1.0,6.0,5.0,0.1,-3.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,True,True
28929,28929,2001-04-27,Eddie Robinson,Charlotte Hornets,True,False,False,16.0,0 days 00:25:25,25:25,6.0,9.0,0.667,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,14.0,13.3,5.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,False,True
28930,28930,2001-04-27,Derrick Coleman,Charlotte Hornets,True,False,False,12.5,0 days 00:22:46,22:46,2.0,8.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,3.0,6.0,9.0,1.0,0.0,1.0,2.0,4.0,5.0,1.5,18.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,False,True
28931,28931,2001-04-27,Hersey Hawkins,Charlotte Hornets,True,False,False,4.0,0 days 00:08:43,8:43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,8.0,CHH,2001,27,4,april,Friday,True,15,8:00p,False,22283,False,2001274CHH,Miami Heat,MIA,,False,False
