,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36190,36190,2008-04-27,Anderson VarejÃ£o,Cleveland Cavaliers,True,False,False,4.0,0 days 00:13:12,13:12,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,-0.5,-10.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36191,36191,2008-04-27,Billy Thomas,Cleveland Cavaliers,True,False,False,0.0,0 days 00:00:00,0:00,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36192,36192,2008-04-27,Damon Jones,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36193,36193,2008-04-27,Dwayne Jones,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36194,36194,2008-04-27,Caron Butler,Washington Wizards,False,False,False,17.0,0 days 00:45:30,45:30,7.0,14.0,0.5,1.0,2.0,0.5,4.0,5.0,0.8,0.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,19.0,13.4,0.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,True,True
36195,36195,2008-04-27,Antawn Jamison,Washington Wizards,False,False,False,28.0,0 days 00:41:14,41:14,8.0,17.0,0.471,1.0,4.0,0.25,6.0,9.0,0.667,2.0,9.0,11.0,0.0,3.0,0.0,2.0,2.0,23.0,17.4,-9.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,True,True
36196,36196,2008-04-27,Brendan Haywood,Washington Wizards,False,False,False,21.0,0 days 00:34:39,34:39,5.0,10.0,0.5,0.0,0.0,,6.0,8.0,0.75,1.0,5.0,6.0,2.0,1.0,2.0,1.0,3.0,16.0,14.0,-2.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,True,True
36197,36197,2008-04-27,DeShawn Stevenson,Washington Wizards,False,False,False,17.5,0 days 00:32:32,32:32,5.0,12.0,0.417,2.0,7.0,0.286,1.0,1.0,1.0,2.0,3.0,5.0,5.0,1.0,0.0,2.0,2.0,13.0,10.6,-8.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,True,True
36198,36198,2008-04-27,Gilbert Arenas,Washington Wizards,False,False,False,9.5,0 days 00:32:23,32:23,3.0,8.0,0.375,1.0,4.0,0.25,3.0,4.0,0.75,0.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,-4.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,True,True
36199,36199,2008-04-27,Antonio Daniels,Washington Wizards,False,False,False,10.0,0 days 00:17:23,17:23,2.0,4.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,7.0,7.7,5.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,True
36200,36200,2008-04-27,Roger Mason,Washington Wizards,False,False,False,7.0,0 days 00:16:07,16:07,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,5.0,4.6,5.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,True
36201,36201,2008-04-27,Darius Songaila,Washington Wizards,False,False,False,4.0,0 days 00:10:52,10:52,0.0,0.0,,0.0,0.0,,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,3.8,-4.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,False
36202,36202,2008-04-27,Andray Blatche,Washington Wizards,False,False,False,2.0,0 days 00:09:20,9:20,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,-2.7,2.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,False
36203,36203,2008-04-27,Dominic McGuire,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,False
36204,36204,2008-04-27,Oleksiy Pecherov,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,False
36205,36205,2008-04-27,Nick Young,Washington Wizards,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,False
36206,36206,2008-04-27,Lance Allred,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36207,36207,2008-04-27,Sasha PavloviÄ,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36208,36208,2008-04-27,Eric Snow,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2008,27,4,april,Sunday,False,3,1:00p,False,20173,False,2008274WAS,Washington Wizards,WAS,3.0,False,False
36209,36209,2008-04-27,Etan Thomas,Washington Wizards,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2008,27,4,april,Sunday,True,-3,1:00p,False,20173,False,2008274WAS,Cleveland Cavaliers,CLE,1.0,False,False
36210,36210,2008-04-27,Tony Parker,San Antonio Spurs,False,False,False,11.0,0 days 00:29:19,29:19,7.0,17.0,0.412,0.0,0.0,,4.0,7.0,0.571,3.0,1.0,4.0,3.0,0.0,0.0,5.0,2.0,18.0,6.4,-19.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,True,True
36211,36211,2008-04-27,Tim Duncan,San Antonio Spurs,False,False,False,23.0,0 days 00:28:36,28:36,6.0,18.0,0.333,0.0,0.0,,2.0,2.0,1.0,5.0,5.0,10.0,2.0,0.0,2.0,1.0,2.0,14.0,9.8,-24.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,True,True
36212,36212,2008-04-27,Michael Finley,San Antonio Spurs,False,False,False,4.0,0 days 00:22:24,22:24,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.8,1.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,True,True
36213,36213,2008-04-27,Bruce Bowen,San Antonio Spurs,False,False,False,0.0,0 days 00:20:05,20:05,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.5,-35.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,True,True
36214,36214,2008-04-27,Kurt Thomas,San Antonio Spurs,False,False,False,6.0,0 days 00:14:43,14:43,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,-11.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,True,True
36215,36215,2008-04-27,Brent Barry,San Antonio Spurs,False,False,False,5.0,0 days 00:27:45,27:45,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,1.4,14.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,True
36216,36216,2008-04-27,Manu GinÃ³bili,San Antonio Spurs,False,False,False,8.0,0 days 00:21:11,21:11,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,4.0,2.0,10.0,3.8,-22.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,True
36217,36217,2008-04-27,Robert Horry,San Antonio Spurs,False,False,False,10.5,0 days 00:20:04,20:04,2.0,7.0,0.286,1.0,4.0,0.25,1.0,2.0,0.5,2.0,5.0,7.0,0.0,0.0,0.0,0.0,4.0,6.0,2.8,-6.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36218,36218,2008-04-27,Jacque Vaughn,San Antonio Spurs,False,False,False,3.0,0 days 00:15:47,15:47,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0,4.0,-0.9,8.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36219,36219,2008-04-27,Ime Udoka,San Antonio Spurs,False,False,False,8.0,0 days 00:14:00,14:00,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,4.0,3.8,-14.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36220,36220,2008-04-27,Fabricio Oberto,San Antonio Spurs,False,False,False,8.5,0 days 00:13:17,13:17,0.0,0.0,,0.0,0.0,,3.0,4.0,0.75,1.0,2.0,3.0,2.0,1.0,0.0,0.0,5.0,3.0,4.3,8.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36221,36221,2008-04-27,Damon Stoudamire,San Antonio Spurs,False,False,False,10.0,0 days 00:12:49,12:49,4.0,8.0,0.5,1.0,1.0,1.0,2.0,3.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,8.6,5.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36222,36222,2008-04-27,Boris Diaw,Phoenix Suns,True,False,False,29.0,0 days 00:44:51,44:51,10.0,19.0,0.526,0.0,2.0,0.0,0.0,0.0,,3.0,7.0,10.0,8.0,0.0,2.0,4.0,6.0,20.0,15.5,19.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,True,True
36223,36223,2008-04-27,Raja Bell,Phoenix Suns,True,False,False,27.0,0 days 00:40:06,40:06,8.0,11.0,0.727,5.0,7.0,0.714,6.0,6.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,0.0,2.0,27.0,27.4,23.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,True,True
36224,36224,2008-04-27,Amar'e Stoudemire,Phoenix Suns,True,False,False,20.5,0 days 00:31:03,31:03,3.0,11.0,0.273,0.0,0.0,,1.0,3.0,0.333,3.0,6.0,9.0,1.0,1.0,3.0,1.0,3.0,7.0,5.2,29.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,True,True
36225,36225,2008-04-27,Steve Nash,Phoenix Suns,True,False,False,19.0,0 days 00:29:17,29:17,6.0,11.0,0.545,1.0,3.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,0.0,1.0,15.0,14.6,25.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,True,True
36226,36226,2008-04-27,Shaquille O'Neal,Phoenix Suns,True,False,False,28.0,0 days 00:23:35,23:35,4.0,10.0,0.4,0.0,0.0,,6.0,10.0,0.6,5.0,7.0,12.0,1.0,2.0,2.0,1.0,3.0,14.0,14.5,27.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,True,True
36227,36227,2008-04-27,Leandro Barbosa,Phoenix Suns,True,False,False,9.5,0 days 00:27:39,27:39,5.0,15.0,0.333,2.0,5.0,0.4,3.0,4.0,0.75,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,15.0,4.9,-1.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,True
36228,36228,2008-04-27,Gordan GiriÄek,Phoenix Suns,True,False,False,8.0,0 days 00:23:11,23:11,2.0,7.0,0.286,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,3.8,-3.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,True
36229,36229,2008-04-27,Brian Skinner,Phoenix Suns,True,False,False,6.0,0 days 00:11:34,11:34,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.5,-12.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36230,36230,2008-04-27,D.J. Strawberry,Phoenix Suns,True,False,False,1.0,0 days 00:04:38,4:38,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.9,-9.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36231,36231,2008-04-27,Sean Marks,Phoenix Suns,True,False,False,0.0,0 days 00:02:30,2:30,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36232,36232,2008-04-27,Eric Piatkowski,Phoenix Suns,True,False,False,0.0,0 days 00:01:36,1:36,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,0.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36233,36233,2008-04-27,Grant Hill,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36234,36234,2008-04-27,Matt Bonner,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36235,36235,2008-04-27,DerMarr Johnson,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36236,36236,2008-04-27,Ian Mahinmi,San Antonio Spurs,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2008,27,4,april,Sunday,False,-19,3:30p,False,18422,False,2008274PHO,Phoenix Suns,PHO,3.0,False,False
36237,36237,2008-04-27,Linton Johnson,Phoenix Suns,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36238,36238,2008-04-27,Alando Tucker,Phoenix Suns,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2008,27,4,april,Sunday,True,19,3:30p,False,18422,False,2008274PHO,San Antonio Spurs,SAS,2.0,False,False
36239,36239,2008-04-27,Tayshaun Prince,Detroit Pistons,True,False,False,26.0,0 days 00:45:01,45:01,11.0,12.0,0.917,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,6.0,2.0,4.0,0.0,2.0,1.0,23.0,25.4,11.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,True,True
36240,36240,2008-04-27,Richard Hamilton,Detroit Pistons,True,False,False,21.0,0 days 00:43:38,43:38,7.0,22.0,0.318,0.0,1.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,2.0,4.0,18.0,9.6,12.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,True,True
36241,36241,2008-04-27,Rasheed Wallace,Detroit Pistons,True,False,False,23.0,0 days 00:43:03,43:03,5.0,12.0,0.417,4.0,7.0,0.571,6.0,8.0,0.75,2.0,8.0,10.0,3.0,1.0,0.0,5.0,4.0,20.0,13.1,13.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,True,True
36242,36242,2008-04-27,Chauncey Billups,Detroit Pistons,True,False,False,23.5,0 days 00:40:42,40:42,4.0,16.0,0.25,1.0,7.0,0.143,9.0,10.0,0.9,1.0,5.0,6.0,7.0,2.0,0.0,3.0,2.0,18.0,13.3,4.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,True,True
36243,36243,2008-04-27,Jason Maxiell,Detroit Pistons,True,False,False,15.0,0 days 00:31:50,31:50,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,1.0,1.0,3.0,1.0,5.0,4.0,3.7,6.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,True,True
36244,36244,2008-04-27,Antonio McDyess,Detroit Pistons,True,False,False,8.0,0 days 00:20:25,20:25,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,10.0,6.2,-1.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,True
36245,36245,2008-04-27,Rodney Stuckey,Detroit Pistons,True,False,False,9.0,0 days 00:12:17,12:17,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,3.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,2.3,2.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,True
36246,36246,2008-04-27,Jarvis Hayes,Detroit Pistons,True,False,False,0.0,0 days 00:02:59,2:59,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,-2.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,False
36247,36247,2008-04-27,Arron Afflalo,Detroit Pistons,True,False,False,0.0,0 days 00:00:05,0:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,False
36248,36248,2008-04-27,Lindsey Hunter,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,False
36249,36249,2008-04-27,Amir Johnson,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,False
36250,36250,2008-04-27,Theo Ratliff,Detroit Pistons,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2008,27,4,april,Sunday,False,9,7:00p,False,18347,False,2008274PHI,Philadelphia 76ers,PHI,3.0,False,False
36251,36251,2008-04-27,Andre Iguodala,Philadelphia 76ers,False,False,False,14.0,0 days 00:45:43,45:43,4.0,16.0,0.25,0.0,3.0,0.0,4.0,9.0,0.444,2.0,4.0,6.0,5.0,1.0,0.0,5.0,1.0,12.0,2.1,-3.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,True,True
36252,36252,2008-04-27,Andre Miller,Philadelphia 76ers,False,False,False,11.5,0 days 00:42:17,42:17,6.0,13.0,0.462,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,3.0,2.0,0.0,4.0,0.0,13.0,7.0,-13.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,True,True
36253,36253,2008-04-27,Samuel Dalembert,Philadelphia 76ers,False,False,False,21.0,0 days 00:37:35,37:35,3.0,5.0,0.6,0.0,0.0,,6.0,6.0,1.0,3.0,9.0,12.0,1.0,0.0,2.0,3.0,5.0,12.0,11.6,-12.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,True,True
36254,36254,2008-04-27,Thaddeus Young,Philadelphia 76ers,False,False,False,20.0,0 days 00:32:02,32:02,5.0,9.0,0.556,1.0,1.0,1.0,4.0,4.0,1.0,2.0,7.0,9.0,3.0,0.0,0.0,0.0,2.0,15.0,15.5,-4.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,True,True
36255,36255,2008-04-27,Willie Green,Philadelphia 76ers,False,False,False,11.5,0 days 00:25:45,25:45,6.0,12.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,3.0,0.0,1.0,3.0,6.0,13.0,5.3,-1.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,True,True
36256,36256,2008-04-27,Reggie Evans,Philadelphia 76ers,False,False,False,1.0,0 days 00:19:22,19:22,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,2.0,-2.3,-4.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,False,True
36257,36257,2008-04-27,Lou Williams,Philadelphia 76ers,False,False,False,11.5,0 days 00:13:25,13:25,3.0,5.0,0.6,1.0,2.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,10.0,10.3,-2.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,False,True
36258,36258,2008-04-27,Rodney Carney,Philadelphia 76ers,False,False,False,5.0,0 days 00:12:47,12:47,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.2,-5.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,False,False
36259,36259,2008-04-27,Jason Smith,Philadelphia 76ers,False,False,False,6.0,0 days 00:11:04,11:04,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,-1.0,PHI,2008,27,4,april,Sunday,True,-9,7:00p,False,18347,False,2008274PHI,Detroit Pistons,DET,2.0,False,False
