,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28838,28838,2000-04-29,Å½an Tabak,Indiana Pacers,True,False,False,0.0,0 days 00:00:12,0:12,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,False
28839,28839,2000-04-29,Chris Mullin,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,False
28840,28840,2000-04-29,Rik Smits,Indiana Pacers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IND,2000,29,4,april,Saturday,False,13,,False,18717,False,2000294MIL,Milwaukee Bucks,MIL,,False,False
28841,28841,2000-04-29,Ray Allen,Milwaukee Bucks,False,False,False,23.0,0 days 00:43:17,43:17,10.0,22.0,0.455,2.0,8.0,0.25,4.0,4.0,1.0,2.0,4.0,6.0,2.0,2.0,0.0,3.0,2.0,26.0,16.8,-8.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,True,True
28842,28842,2000-04-29,Glenn Robinson,Milwaukee Bucks,False,False,False,20.5,0 days 00:39:59,39:59,11.0,21.0,0.524,1.0,4.0,0.25,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,4.0,26.0,16.7,-4.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,True,True
28843,28843,2000-04-29,Sam Cassell,Milwaukee Bucks,False,False,False,23.5,0 days 00:32:11,32:11,5.0,12.0,0.417,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,12.0,1.0,0.0,2.0,3.0,13.0,13.6,-3.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,True,True
28844,28844,2000-04-29,Ervin Johnson,Milwaukee Bucks,False,False,False,20.5,0 days 00:31:43,31:43,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,0.25,6.0,7.0,13.0,0.0,0.0,2.0,1.0,3.0,9.0,10.0,-3.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,True,True
28845,28845,2000-04-29,Darvin Ham,Milwaukee Bucks,False,False,False,10.0,0 days 00:30:32,30:32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,3.0,2.0,5.0,0.0,0.0,-15.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,True,True
28846,28846,2000-04-29,Tim Thomas,Milwaukee Bucks,False,False,False,15.0,0 days 00:29:33,29:33,5.0,13.0,0.385,0.0,3.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,12.0,9.6,-10.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,True
28847,28847,2000-04-29,Vinny Del Negro,Milwaukee Bucks,False,False,False,9.0,0 days 00:17:48,17:48,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,7.0,-8.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,True
28848,28848,2000-04-29,Scott Williams,Milwaukee Bucks,False,False,False,3.0,0 days 00:13:40,13:40,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.2,-12.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,False
28849,28849,2000-04-29,Rafer Alston,Milwaukee Bucks,False,False,False,0.0,0 days 00:01:17,1:17,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,False
28850,28850,2000-04-29,Danny Manning,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,False
28851,28851,2000-04-29,Robert Traylor,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,False
28852,28852,2000-04-29,Mirsad TÃ¼rkcan,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2000,29,4,april,Saturday,True,-13,,False,18717,False,2000294MIL,Indiana Pacers,IND,,False,False
28853,28853,2000-04-29,David Robinson,San Antonio Spurs,False,False,False,41.5,0 days 00:43:06,43:06,12.0,27.0,0.444,0.0,1.0,0.0,13.0,18.0,0.722,6.0,7.0,13.0,0.0,2.0,4.0,3.0,3.0,37.0,27.8,-4.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,True,True
28854,28854,2000-04-29,Avery Johnson,San Antonio Spurs,False,False,False,9.0,0 days 00:37:12,37:12,2.0,10.0,0.2,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,6.0,1.0,0.0,3.0,5.0,4.0,-1.0,-5.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,True,True
28855,28855,2000-04-29,Sean Elliott,San Antonio Spurs,False,False,False,9.0,0 days 00:28:10,28:10,1.0,5.0,0.2,1.0,2.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,2.0,5.0,3.0,-4.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,True,True
28856,28856,2000-04-29,Mario Elie,San Antonio Spurs,False,False,False,12.5,0 days 00:28:07,28:07,2.0,3.0,0.667,1.0,2.0,0.5,7.0,8.0,0.875,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,12.0,12.6,-4.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,True,True
28857,28857,2000-04-29,Samaki Walker,San Antonio Spurs,False,False,False,17.0,0 days 00:26:33,26:33,3.0,8.0,0.375,0.0,0.0,,4.0,4.0,1.0,5.0,7.0,12.0,1.0,0.0,0.0,2.0,4.0,10.0,8.3,-12.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,True,True
28858,28858,2000-04-29,Terry Porter,San Antonio Spurs,False,False,False,9.0,0 days 00:24:56,24:56,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,11.0,5.2,-2.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,True
28859,28859,2000-04-29,Malik Rose,San Antonio Spurs,False,False,False,8.0,0 days 00:23:18,23:18,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,8.0,6.1,1.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,True
28860,28860,2000-04-29,Antonio Daniels,San Antonio Spurs,False,False,False,11.5,0 days 00:21:57,21:57,3.0,9.0,0.333,0.0,2.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,7.0,4.8,-15.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,False
28861,28861,2000-04-29,Jaren Jackson,San Antonio Spurs,False,False,False,0.0,0 days 00:06:43,6:43,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,10.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,False
28862,28862,2000-04-29,Derrick Dial,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,False
28863,28863,2000-04-29,Tim Duncan,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,False
28864,28864,2000-04-29,Jerome Kersey,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2000,29,4,april,Saturday,False,-7,,False,19023,False,2000294PHO,Phoenix Suns,PHO,,False,False
28865,28865,2000-04-29,Anfernee Hardaway,Phoenix Suns,True,False,False,44.5,0 days 00:46:52,46:52,5.0,14.0,0.357,0.0,0.0,,7.0,8.0,0.875,6.0,6.0,12.0,13.0,4.0,2.0,4.0,4.0,17.0,23.7,10.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,True,True
28866,28866,2000-04-29,Shawn Marion,Phoenix Suns,True,False,False,25.5,0 days 00:39:28,39:28,7.0,16.0,0.438,1.0,2.0,0.5,1.0,1.0,1.0,7.0,7.0,14.0,0.0,0.0,2.0,2.0,1.0,16.0,13.6,2.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,True,True
28867,28867,2000-04-29,Clifford Robinson,Phoenix Suns,True,False,False,22.5,0 days 00:35:49,35:49,6.0,12.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,7.0,7.0,5.0,1.0,1.0,1.0,4.0,14.0,12.3,11.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,True,True
28868,28868,2000-04-29,Luc Longley,Phoenix Suns,True,False,False,7.0,0 days 00:15:45,15:45,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,4.0,2.5,-4.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,True,True
28869,28869,2000-04-29,Randy Livingston,Phoenix Suns,True,False,False,0.0,0 days 00:04:08,4:08,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.9,-11.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,True,True
28870,28870,2000-04-29,Rodney Rogers,Phoenix Suns,True,False,False,27.5,0 days 00:36:37,36:37,6.0,16.0,0.375,2.0,4.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,4.0,3.0,2.0,1.0,4.0,15.0,13.0,15.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,True
28871,28871,2000-04-29,Kevin Johnson,Phoenix Suns,True,False,False,11.0,0 days 00:26:11,26:11,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,4.0,3.0,10.0,6.6,0.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,True
28872,28872,2000-04-29,Todd Day,Phoenix Suns,True,False,False,18.5,0 days 00:18:57,18:57,4.0,9.0,0.444,3.0,6.0,0.5,5.0,8.0,0.625,4.0,1.0,5.0,0.0,1.0,1.0,0.0,2.0,16.0,14.1,15.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,False
28873,28873,2000-04-29,Corie Blount,Phoenix Suns,True,False,False,7.5,0 days 00:13:01,13:01,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,7.0,4.8,-3.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,False
28874,28874,2000-04-29,Oliver Miller,Phoenix Suns,True,False,False,1.0,0 days 00:03:13,3:13,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.3,0.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,False
28875,28875,2000-04-29,Toby Bailey,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,False
28876,28876,2000-04-29,Jason Kidd,Phoenix Suns,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHO,2000,29,4,april,Saturday,True,7,,False,19023,False,2000294PHO,San Antonio Spurs,SAS,,False,False
28877,28877,2000-04-29,Bryon Russell,Utah Jazz,False,False,False,19.0,0 days 00:38:02,38:02,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,1.0,0.0,1.0,10.0,10.9,-16.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,True,True
28878,28878,2000-04-29,John Stockton,Utah Jazz,False,False,False,22.0,0 days 00:37:39,37:39,1.0,8.0,0.125,0.0,1.0,0.0,2.0,4.0,0.5,2.0,1.0,3.0,13.0,3.0,0.0,2.0,4.0,4.0,8.2,-7.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,True,True
28879,28879,2000-04-29,Karl Malone,Utah Jazz,False,False,False,20.5,0 days 00:36:22,36:22,12.0,19.0,0.632,1.0,1.0,1.0,5.0,6.0,0.833,1.0,5.0,6.0,3.0,0.0,0.0,4.0,5.0,30.0,19.4,-11.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,True,True
28880,28880,2000-04-29,Jeff Hornacek,Utah Jazz,False,False,False,13.0,0 days 00:30:07,30:07,5.0,13.0,0.385,1.0,2.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,15.0,8.4,0.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,True,True
28881,28881,2000-04-29,Olden Polynice,Utah Jazz,False,False,False,1.0,0 days 00:15:45,15:45,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,-2.6,-9.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,True,True
28882,28882,2000-04-29,Greg Ostertag,Utah Jazz,False,False,False,11.5,0 days 00:22:26,22:26,2.0,3.0,0.667,0.0,0.0,,3.0,4.0,0.75,4.0,2.0,6.0,0.0,1.0,1.0,2.0,5.0,7.0,6.4,2.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,True
28883,28883,2000-04-29,Armen Gilliam,Utah Jazz,False,False,False,7.0,0 days 00:21:28,21:28,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,0.0,0.0,0.0,2.0,4.0,6.0,0.9,-4.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,True
28884,28884,2000-04-29,Howard Eisley,Utah Jazz,False,False,False,6.0,0 days 00:18:52,18:52,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,-3.8,-8.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,False
28885,28885,2000-04-29,Quincy Lewis,Utah Jazz,False,False,False,8.0,0 days 00:14:35,14:35,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,4.2,5.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,False
28886,28886,2000-04-29,Jacque Vaughn,Utah Jazz,False,False,False,1.0,0 days 00:04:45,4:45,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-7.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,False
28887,28887,2000-04-29,Adam Keefe,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,False
28888,28888,2000-04-29,Scott Padgett,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2000,29,4,april,Saturday,False,-11,,False,16713,False,2000294SEA,Seattle SuperSonics,SEA,,False,False
28889,28889,2000-04-29,Gary Payton,Seattle SuperSonics,True,False,False,28.5,0 days 00:48:00,48:00,8.0,24.0,0.333,0.0,4.0,0.0,7.0,12.0,0.583,1.0,6.0,7.0,10.0,1.0,0.0,3.0,5.0,23.0,12.9,11.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,True,True
28890,28890,2000-04-29,Horace Grant,Seattle SuperSonics,True,False,False,24.0,0 days 00:43:15,43:15,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,1.0,4.0,1.0,0.0,4.0,10.0,13.3,4.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,True,True
28891,28891,2000-04-29,Vin Baker,Seattle SuperSonics,True,False,False,17.5,0 days 00:39:12,39:12,4.0,9.0,0.444,0.0,0.0,,7.0,12.0,0.583,5.0,6.0,11.0,1.0,0.0,1.0,5.0,4.0,15.0,8.4,19.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,True,True
28892,28892,2000-04-29,Rashard Lewis,Seattle SuperSonics,True,False,False,23.5,0 days 00:36:51,36:51,4.0,9.0,0.444,3.0,5.0,0.6,3.0,4.0,0.75,2.0,8.0,10.0,2.0,1.0,1.0,2.0,1.0,14.0,13.4,7.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,True,True
28893,28893,2000-04-29,Brent Barry,Seattle SuperSonics,True,False,False,12.5,0 days 00:22:55,22:55,2.0,6.0,0.333,2.0,4.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,3.0,3.0,6.0,7.0,3.8,6.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,True,True
28894,28894,2000-04-29,Ruben Patterson,Seattle SuperSonics,True,False,False,11.5,0 days 00:21:23,21:23,5.0,8.0,0.625,0.0,1.0,0.0,3.0,3.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,2.0,2.0,13.0,10.0,9.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,True
28895,28895,2000-04-29,Shammond Williams,Seattle SuperSonics,True,False,False,5.0,0 days 00:15:19,15:19,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,3.7,0.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,True
28896,28896,2000-04-29,Greg Foster,Seattle SuperSonics,True,False,False,5.0,0 days 00:11:02,11:02,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,3.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,False
28897,28897,2000-04-29,Jelani McCoy,Seattle SuperSonics,True,False,False,-1.0,0 days 00:02:03,2:03,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.4,-4.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,False
28898,28898,2000-04-29,Lazaro Borrell,Seattle SuperSonics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,False
28899,28899,2000-04-29,Emanual Davis,Seattle SuperSonics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,False
28900,28900,2000-04-29,Chuck Person,Seattle SuperSonics,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SEA,2000,29,4,april,Saturday,True,11,,False,16713,False,2000294SEA,Utah Jazz,UTA,,False,False
28901,28901,2000-04-30,Rasheed Wallace,Portland Trail Blazers,False,False,False,19.0,0 days 00:43:07,43:07,7.0,12.0,0.583,1.0,1.0,1.0,0.0,0.0,,3.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,15.0,15.3,-9.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,True,True
28902,28902,2000-04-30,Steve Smith,Portland Trail Blazers,False,False,False,22.0,0 days 00:42:47,42:47,8.0,14.0,0.571,2.0,4.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,4.0,22.0,18.8,-8.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,True,True
28903,28903,2000-04-30,Scottie Pippen,Portland Trail Blazers,False,False,False,19.0,0 days 00:38:44,38:44,6.0,14.0,0.429,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,1.0,3.0,16.0,12.5,-4.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,True,True
28904,28904,2000-04-30,Arvydas Sabonis,Portland Trail Blazers,False,False,False,19.0,0 days 00:32:34,32:34,7.0,14.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,3.0,2.0,4.0,17.0,10.3,7.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,True,True
28905,28905,2000-04-30,Damon Stoudamire,Portland Trail Blazers,False,False,False,7.0,0 days 00:27:45,27:45,0.0,8.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,6.0,2.0,-2.5,1.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,True,True
28906,28906,2000-04-30,Brian Grant,Portland Trail Blazers,False,False,False,11.5,0 days 00:26:46,26:46,2.0,5.0,0.4,0.0,0.0,,7.0,8.0,0.875,3.0,4.0,7.0,0.0,0.0,0.0,1.0,4.0,11.0,8.6,-11.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,False,True
28907,28907,2000-04-30,Greg Anthony,Portland Trail Blazers,False,False,False,8.0,0 days 00:20:15,20:15,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,4.0,4.0,-8.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,False,True
28908,28908,2000-04-30,Detlef Schrempf,Portland Trail Blazers,False,False,False,3.0,0 days 00:08:02,8:02,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.7,-3.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,False,False
28909,28909,2000-04-30,Stacey Augmon,Portland Trail Blazers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2000,30,4,april,Sunday,False,-7,,False,19006,False,2000304MIN,Minnesota Timberwolves,MIN,,False,False
