,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
43869,43869,2024-04-21,Matt Ryan,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43870,43870,2024-04-21,Cody Zeller,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43871,43871,2024-04-21,Jalen Williams,Oklahoma City Thunder,True,False,False,21.0,0 days 00:40:02,40:02,8.0,18.0,0.444,1.0,5.0,0.2,2.0,3.0,0.667,3.0,4.0,7.0,4.0,2.0,0.0,4.0,3.0,19.0,12.1,8.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,True,True
43872,43872,2024-04-21,Shai Gilgeous-Alexander,Oklahoma City Thunder,True,False,False,21.0,0 days 00:39:06,39:06,11.0,24.0,0.458,0.0,3.0,0.0,6.0,7.0,0.857,0.0,6.0,6.0,4.0,0.0,0.0,3.0,3.0,28.0,15.6,-1.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,True,True
43873,43873,2024-04-21,Luguentz Dort,Oklahoma City Thunder,True,False,False,9.0,0 days 00:34:50,34:50,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,6.0,4.1,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,True,True
43874,43874,2024-04-21,Chet Holmgren,Oklahoma City Thunder,True,False,False,31.5,0 days 00:32:04,32:04,6.0,14.0,0.429,2.0,6.0,0.333,1.0,2.0,0.5,2.0,9.0,11.0,2.0,1.0,5.0,3.0,0.0,15.0,14.2,1.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,True,True
43875,43875,2024-04-21,Josh Giddey,Oklahoma City Thunder,True,False,False,7.0,0 days 00:19:35,19:35,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,-0.1,7.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,True,True
43876,43876,2024-04-21,Cason Wallace,Oklahoma City Thunder,True,False,False,5.0,0 days 00:18:55,18:55,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.7,-4.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,True
43877,43877,2024-04-21,Aaron Wiggins,Oklahoma City Thunder,True,False,False,8.5,0 days 00:15:49,15:49,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,7.7,-4.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,True
43878,43878,2024-04-21,Isaiah Joe,Oklahoma City Thunder,True,False,False,5.0,0 days 00:15:09,15:09,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,2.2,7.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43879,43879,2024-04-21,Gordon Hayward,Oklahoma City Thunder,True,False,False,7.0,0 days 00:09:10,9:10,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43880,43880,2024-04-21,Kenrich Williams,Oklahoma City Thunder,True,False,False,4.0,0 days 00:08:34,8:34,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,-5.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43881,43881,2024-04-21,Jaylin Williams,Oklahoma City Thunder,True,False,False,10.0,0 days 00:06:46,6:46,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,7.0,1.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43882,43882,2024-04-21,Bismack Biyombo,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43883,43883,2024-04-21,Ousmane Dieng,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43884,43884,2024-04-21,Mike Muscala,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43885,43885,2024-04-21,Lindy Waters III,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43886,43886,2024-04-21,Zion Williamson,New Orleans Pelicans,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,21,4,april,Sunday,False,-2,9:30p,False,18203,False,2024214OKC,Oklahoma City Thunder,OKC,1.0,False,False
43887,43887,2024-04-21,Adam Flagler,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43888,43888,2024-04-21,Keyontae Johnson,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43889,43889,2024-04-21,Olivier Sarr,Oklahoma City Thunder,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,21,4,april,Sunday,True,2,9:30p,False,18203,False,2024214OKC,New Orleans Pelicans,NOP,3.0,False,False
43890,43890,2024-04-22,Paolo Banchero,Orlando Magic,False,False,False,17.0,0 days 00:40:46,40:46,9.0,20.0,0.45,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,6.0,1.0,21.0,10.3,-4.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,True,True
43891,43891,2024-04-22,Franz Wagner,Orlando Magic,False,False,False,17.0,0 days 00:37:42,37:42,5.0,17.0,0.294,2.0,4.0,0.5,6.0,7.0,0.857,2.0,5.0,7.0,2.0,1.0,1.0,6.0,4.0,18.0,6.1,-5.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,True,True
43892,43892,2024-04-22,Gary Harris,Orlando Magic,False,False,False,19.0,0 days 00:34:12,34:12,5.0,10.0,0.5,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,14.0,13.3,2.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,True,True
43893,43893,2024-04-22,Jalen Suggs,Orlando Magic,False,False,False,16.5,0 days 00:29:07,29:07,2.0,5.0,0.4,0.0,3.0,0.0,5.0,7.0,0.714,2.0,4.0,6.0,5.0,1.0,0.0,1.0,2.0,9.0,10.8,8.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,True,True
43894,43894,2024-04-22,Jonathan Isaac,Orlando Magic,False,False,False,9.0,0 days 00:19:31,19:31,1.0,7.0,0.143,1.0,7.0,0.143,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,0.5,-10.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,True,True
43895,43895,2024-04-22,Moritz Wagner,Orlando Magic,False,False,False,15.0,0 days 00:20:41,20:41,5.0,8.0,0.625,0.0,2.0,0.0,2.0,4.0,0.5,1.0,5.0,6.0,0.0,2.0,0.0,1.0,6.0,12.0,8.4,1.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,True
43896,43896,2024-04-22,Wendell Carter Jr.,Orlando Magic,False,False,False,11.5,0 days 00:18:17,18:17,1.0,7.0,0.143,1.0,6.0,0.167,3.0,4.0,0.75,2.0,3.0,5.0,3.0,0.0,0.0,0.0,5.0,6.0,3.5,-2.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,True
43897,43897,2024-04-22,Cole Anthony,Orlando Magic,False,False,False,4.0,0 days 00:16:53,16:53,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,-3.1,-13.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43898,43898,2024-04-22,Joe Ingles,Orlando Magic,False,False,False,7.0,0 days 00:14:00,14:00,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,4.4,-14.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43899,43899,2024-04-22,Markelle Fultz,Orlando Magic,False,False,False,0.5,0 days 00:06:00,6:00,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,-6.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43900,43900,2024-04-22,Caleb Houstan,Orlando Magic,False,False,False,0.0,0 days 00:02:51,2:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43901,43901,2024-04-22,Goga Bitadze,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43902,43902,2024-04-22,Anthony Black,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43903,43903,2024-04-22,Jett Howard,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43904,43904,2024-04-22,Chuma Okeke,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43905,43905,2024-04-22,Jarrett Allen,Cleveland Cavaliers,True,False,False,40.0,0 days 00:38:49,38:49,6.0,10.0,0.6,0.0,0.0,,4.0,8.0,0.5,9.0,11.0,20.0,3.0,2.0,3.0,2.0,4.0,16.0,22.0,12.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,True,True
43906,43906,2024-04-22,Max Strus,Cleveland Cavaliers,True,False,False,19.0,0 days 00:36:43,36:43,2.0,7.0,0.286,1.0,5.0,0.2,2.0,2.0,1.0,3.0,6.0,9.0,4.0,1.0,0.0,0.0,3.0,7.0,9.4,5.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,True,True
43907,43907,2024-04-22,Donovan Mitchell,Cleveland Cavaliers,True,False,False,25.5,0 days 00:36:12,36:12,9.0,22.0,0.409,2.0,10.0,0.2,3.0,5.0,0.6,1.0,7.0,8.0,4.0,1.0,1.0,3.0,5.0,23.0,12.7,10.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,True,True
43908,43908,2024-04-22,Evan Mobley,Cleveland Cavaliers,True,False,False,18.0,0 days 00:32:01,32:01,5.0,13.0,0.385,1.0,4.0,0.25,6.0,9.0,0.667,2.0,5.0,7.0,1.0,1.0,1.0,3.0,3.0,17.0,9.8,11.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,True,True
43909,43909,2024-04-22,Darius Garland,Cleveland Cavaliers,True,False,False,14.5,0 days 00:31:42,31:42,5.0,11.0,0.455,4.0,7.0,0.571,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,0.0,4.0,5.0,15.0,7.6,-4.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,True,True
43910,43910,2024-04-22,Caris LeVert,Cleveland Cavaliers,True,False,False,8.0,0 days 00:25:28,25:28,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,4.9,2.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,True
43911,43911,2024-04-22,Isaac Okoro,Cleveland Cavaliers,True,False,False,13.0,0 days 00:25:24,25:24,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,10.0,8.7,12.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,True
43912,43912,2024-04-22,Georges Niang,Cleveland Cavaliers,True,False,False,2.0,0 days 00:13:39,13:39,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,-3.3,2.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43913,43913,2024-04-22,Damian Jones,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43914,43914,2024-04-22,Sam Merrill,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43915,43915,2024-04-22,Marcus Morris,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43916,43916,2024-04-22,Tristan Thompson,Cleveland Cavaliers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43917,43917,2024-04-22,Kevon Harris,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43918,43918,2024-04-22,Trevelin Queen,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43919,43919,2024-04-22,Admiral Schofield,Orlando Magic,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,22,4,april,Monday,False,-10,7:00p,False,19432,False,2024224CLE,Cleveland Cavaliers,CLE,3.0,False,False
43920,43920,2024-04-22,Emoni Bates,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43921,43921,2024-04-22,Ty Jerome,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43922,43922,2024-04-22,Isaiah Mobley,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43923,43923,2024-04-22,Pete Nance,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43924,43924,2024-04-22,Craig Porter Jr.,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43925,43925,2024-04-22,Dean Wade,Cleveland Cavaliers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,22,4,april,Monday,True,10,7:00p,False,19432,False,2024224CLE,Orlando Magic,ORL,6.0,False,False
43926,43926,2024-04-22,Tyrese Maxey,Philadelphia 76ers,False,False,False,36.0,0 days 00:44:29,44:29,12.0,22.0,0.545,5.0,11.0,0.455,6.0,6.0,1.0,0.0,9.0,9.0,10.0,0.0,0.0,4.0,1.0,35.0,29.7,-3.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,True,True
43927,43927,2024-04-22,Tobias Harris,Philadelphia 76ers,False,False,False,21.0,0 days 00:41:12,41:12,4.0,11.0,0.364,2.0,5.0,0.4,0.0,0.0,,2.0,7.0,9.0,3.0,1.0,1.0,1.0,3.0,10.0,9.0,-5.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,True,True
43928,43928,2024-04-22,Joel Embiid,Philadelphia 76ers,False,False,False,35.0,0 days 00:39:06,39:06,12.0,29.0,0.414,2.0,9.0,0.222,8.0,12.0,0.667,5.0,5.0,10.0,6.0,0.0,1.0,2.0,2.0,34.0,24.0,3.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,True,True
43929,43929,2024-04-22,Kyle Lowry,Philadelphia 76ers,False,False,False,19.0,0 days 00:33:36,33:36,2.0,6.0,0.333,2.0,5.0,0.4,2.0,4.0,0.5,1.0,5.0,6.0,3.0,2.0,1.0,1.0,5.0,8.0,7.8,6.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,True,True
43930,43930,2024-04-22,Kelly Oubre Jr.,Philadelphia 76ers,False,False,False,12.0,0 days 00:25:33,25:33,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,3.0,1.0,4.0,4.0,2.1,-1.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,True,True
43931,43931,2024-04-22,Nicolas Batum,Philadelphia 76ers,False,False,False,10.0,0 days 00:32:35,32:35,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0,6.0,4.7,-6.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,True
43932,43932,2024-04-22,Buddy Hield,Philadelphia 76ers,False,False,False,1.0,0 days 00:14:33,14:33,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.2,-3.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,True
43933,43933,2024-04-22,Paul Reed,Philadelphia 76ers,False,False,False,3.0,0 days 00:08:53,8:53,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.3,-6.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,False
43934,43934,2024-04-22,Mo Bamba,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,False
43935,43935,2024-04-22,Ricky Council IV,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,False
43936,43936,2024-04-22,Jeff Dowtin,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,False
43937,43937,2024-04-22,KJ Martin,Philadelphia 76ers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2024,22,4,april,Monday,False,-3,7:30p,False,19812,False,2024224NYK,New York Knicks,NYK,2.0,False,False
