,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
41151,41151,2018-04-18,Zhou Qi,Houston Rockets,True,False,False,2.0,0 days 00:03:14,3:14,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-3.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41152,41152,2018-04-18,Aaron Jackson,Houston Rockets,True,False,False,-1.0,0 days 00:03:14,3:14,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-3.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41153,41153,2018-04-18,Chinanu Onuaku,Houston Rockets,True,False,False,4.0,0 days 00:03:14,3:14,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,-3.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41154,41154,2018-04-18,Tarik Black,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41155,41155,2018-04-18,Amile Jefferson,Minnesota Timberwolves,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41156,41156,2018-04-18,Justin Patton,Minnesota Timberwolves,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIN,2018,18,4,april,Wednesday,False,-20,9:30p,False,18055,False,2018184HOU,Houston Rockets,HOU,2,False,False
41157,41157,2018-04-18,Ryan Anderson,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41158,41158,2018-04-18,Luc Mbah a Moute,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2018,18,4,april,Wednesday,True,20,9:30p,False,18055,False,2018184HOU,Minnesota Timberwolves,MIN,2,False,False
41159,41159,2018-04-19,Ben Simmons,Philadelphia 76ers,True,False,False,34.5,0 days 00:40:15,40:15,6.0,13.0,0.462,0.0,1.0,0.0,7.0,8.0,0.875,1.0,11.0,12.0,7.0,4.0,0.0,3.0,3.0,19.0,20.6,24.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,True,True
41160,41160,2018-04-19,Joel Embiid,Philadelphia 76ers,True,False,False,29.0,0 days 00:30:21,30:21,5.0,11.0,0.455,3.0,4.0,0.75,10.0,15.0,0.667,1.0,6.0,7.0,4.0,1.0,3.0,3.0,4.0,23.0,19.1,9.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,True,True
41161,41161,2018-04-19,Dario Å ariÄ,Philadelphia 76ers,True,False,False,23.5,0 days 00:29:59,29:59,7.0,17.0,0.412,4.0,7.0,0.571,3.0,4.0,0.75,3.0,4.0,7.0,4.0,0.0,0.0,0.0,3.0,21.0,16.4,10.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,True,True
41162,41162,2018-04-19,JJ Redick,Philadelphia 76ers,True,False,False,8.5,0 days 00:28:17,28:17,4.0,9.0,0.444,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,7.0,3.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,True,True
41163,41163,2018-04-19,Robert Covington,Philadelphia 76ers,True,False,False,17.5,0 days 00:25:30,25:30,3.0,5.0,0.6,2.0,2.0,1.0,3.0,5.0,0.6,0.0,1.0,1.0,4.0,3.0,1.0,2.0,4.0,11.0,11.1,12.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,True,True
41164,41164,2018-04-19,Marco Belinelli,Philadelphia 76ers,True,False,False,23.5,0 days 00:32:55,32:55,7.0,13.0,0.538,4.0,8.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,0.0,3.0,21.0,19.2,20.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,True
41165,41165,2018-04-19,Ersan Ä°lyasova,Philadelphia 76ers,True,False,False,9.0,0 days 00:19:42,19:42,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,8.0,5.5,8.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,True
41166,41166,2018-04-19,Amir Johnson,Philadelphia 76ers,True,False,False,4.0,0 days 00:13:53,13:53,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,11.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41167,41167,2018-04-19,Justin Anderson,Philadelphia 76ers,True,False,False,7.0,0 days 00:09:18,9:18,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,6.0,4.1,5.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41168,41168,2018-04-19,T.J. McConnell,Philadelphia 76ers,True,False,False,4.5,0 days 00:05:29,5:29,2.0,3.0,0.667,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.3,7.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41169,41169,2018-04-19,Markelle Fultz,Philadelphia 76ers,True,False,False,2.0,0 days 00:04:21,4:21,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,-9.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41170,41170,2018-04-19,Richaun Holmes,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41171,41171,2018-04-19,TimothÃ© Luwawu-Cabarrot,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41172,41172,2018-04-19,James Johnson,Miami Heat,False,False,False,24.0,0 days 00:31:40,31:40,4.0,9.0,0.444,2.0,3.0,0.667,2.0,4.0,0.5,1.0,6.0,7.0,5.0,1.0,2.0,1.0,3.0,12.0,12.7,-19.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,True,True
41173,41173,2018-04-19,Goran DragiÄ,Miami Heat,False,False,False,24.0,0 days 00:27:14,27:14,8.0,13.0,0.615,1.0,5.0,0.2,6.0,7.0,0.857,0.0,2.0,2.0,8.0,1.0,0.0,0.0,3.0,23.0,22.7,-8.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,True,True
41174,41174,2018-04-19,Josh Richardson,Miami Heat,False,False,False,10.0,0 days 00:26:51,26:51,5.0,9.0,0.556,4.0,7.0,0.571,0.0,0.0,,1.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,14.0,7.2,2.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,True,True
41175,41175,2018-04-19,Tyler Johnson,Miami Heat,False,False,False,5.0,0 days 00:16:49,16:49,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,6.6,-6.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,True,True
41176,41176,2018-04-19,Hassan Whiteside,Miami Heat,False,False,False,4.5,0 days 00:13:14,13:14,1.0,1.0,1.0,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,5.0,2.0,-3.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,True,True
41177,41177,2018-04-19,Kelly Olynyk,Miami Heat,False,False,False,20.5,0 days 00:35:35,35:35,2.0,6.0,0.333,2.0,5.0,0.4,3.0,4.0,0.75,0.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,9.0,10.5,-20.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,True
41178,41178,2018-04-19,Justise Winslow,Miami Heat,False,False,False,29.5,0 days 00:27:24,27:24,4.0,11.0,0.364,4.0,6.0,0.667,7.0,8.0,0.875,2.0,8.0,10.0,3.0,1.0,2.0,2.0,5.0,19.0,16.8,-27.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,True
41179,41179,2018-04-19,Dwyane Wade,Miami Heat,False,False,False,11.0,0 days 00:25:04,25:04,2.0,10.0,0.2,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,4.0,2.0,8.0,2.8,-4.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41180,41180,2018-04-19,Wayne Ellington,Miami Heat,False,False,False,4.0,0 days 00:18:44,18:44,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,-0.3,-11.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41181,41181,2018-04-19,Bam Adebayo,Miami Heat,False,False,False,7.5,0 days 00:14:30,14:30,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,0.25,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,3.6,1.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41182,41182,2018-04-19,Rodney McGruder,Miami Heat,False,False,False,1.0,0 days 00:01:59,1:59,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-4.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41183,41183,2018-04-19,Luke Babbitt,Miami Heat,False,False,False,0.0,0 days 00:00:56,0:56,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41184,41184,2018-04-19,Udonis Haslem,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41185,41185,2018-04-19,Jerryd Bayless,Philadelphia 76ers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41186,41186,2018-04-19,Furkan Korkmaz,Philadelphia 76ers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2018,19,4,april,Thursday,False,20,7:00p,False,19812,False,2018194MIA,Miami Heat,MIA,2,False,False
41187,41187,2018-04-19,Jordan Mickey,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41188,41188,2018-04-19,Dion Waiters,Miami Heat,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2018,19,4,april,Thursday,True,-20,7:00p,False,19812,False,2018194MIA,Philadelphia 76ers,PHI,2,False,False
41189,41189,2018-04-19,Damian Lillard,Portland Trail Blazers,False,False,False,8.5,0 days 00:35:00,35:00,5.0,14.0,0.357,3.0,9.0,0.333,7.0,8.0,0.875,0.0,3.0,3.0,2.0,0.0,0.0,8.0,1.0,20.0,5.7,-24.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,True,True
41190,41190,2018-04-19,CJ McCollum,Portland Trail Blazers,False,False,False,14.0,0 days 00:33:17,33:17,9.0,16.0,0.563,2.0,5.0,0.4,2.0,3.0,0.667,0.0,1.0,1.0,3.0,1.0,0.0,4.0,3.0,22.0,12.2,-17.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,True,True
41191,41191,2018-04-19,Al-Farouq Aminu,Portland Trail Blazers,False,False,False,25.0,0 days 00:30:44,30:44,8.0,15.0,0.533,3.0,8.0,0.375,2.0,2.0,1.0,4.0,4.0,8.0,1.0,2.0,1.0,2.0,0.0,21.0,19.1,-13.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,True,True
41192,41192,2018-04-19,Maurice Harkless,Portland Trail Blazers,False,False,False,10.0,0 days 00:26:09,26:09,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,2.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,5.0,3.9,-16.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,True,True
41193,41193,2018-04-19,Jusuf NurkiÄ,Portland Trail Blazers,False,False,False,13.5,0 days 00:20:19,20:19,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,2.0,2.0,0.0,2.0,4.0,5.0,3.2,-18.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,True,True
41194,41194,2018-04-19,Shabazz Napier,Portland Trail Blazers,False,False,False,6.5,0 days 00:20:59,20:59,2.0,4.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,5.0,3.3,4.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,True
41195,41195,2018-04-19,Ed Davis,Portland Trail Blazers,False,False,False,6.0,0 days 00:16:39,16:39,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,8.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-4.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,True
41196,41196,2018-04-19,Pat Connaughton,Portland Trail Blazers,False,False,False,1.0,0 days 00:12:56,12:56,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,-1.5,-18.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41197,41197,2018-04-19,Zach Collins,Portland Trail Blazers,False,False,False,9.0,0 days 00:12:17,12:17,2.0,5.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,4.0,6.0,4.4,-23.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41198,41198,2018-04-19,Meyers Leonard,Portland Trail Blazers,False,False,False,8.0,0 days 00:07:55,7:55,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,11.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41199,41199,2018-04-19,Jake Layman,Portland Trail Blazers,False,False,False,9.0,0 days 00:07:55,7:55,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,8.1,11.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41200,41200,2018-04-19,Caleb Swanigan,Portland Trail Blazers,False,False,False,3.5,0 days 00:07:55,7:55,0.0,2.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.1,11.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41201,41201,2018-04-19,Wade Baldwin,Portland Trail Blazers,False,False,False,6.5,0 days 00:07:55,7:55,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.3,11.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41202,41202,2018-04-19,Anthony Davis,New Orleans Pelicans,True,False,False,38.0,0 days 00:35:33,35:33,11.0,18.0,0.611,0.0,2.0,0.0,6.0,7.0,0.857,2.0,9.0,11.0,2.0,3.0,2.0,0.0,3.0,28.0,28.1,17.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,True,True
41203,41203,2018-04-19,Jrue Holiday,New Orleans Pelicans,True,False,False,23.0,0 days 00:31:45,31:45,7.0,14.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,7.0,3.0,0.0,2.0,2.0,16.0,15.0,17.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,True,True
41204,41204,2018-04-19,Nikola MirotiÄ,New Orleans Pelicans,True,False,False,35.0,0 days 00:30:11,30:11,12.0,15.0,0.8,4.0,6.0,0.667,2.0,2.0,1.0,1.0,7.0,8.0,2.0,3.0,1.0,0.0,3.0,30.0,31.0,19.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,True,True
41205,41205,2018-04-19,Rajon Rondo,New Orleans Pelicans,True,False,False,27.5,0 days 00:28:29,28:29,7.0,12.0,0.583,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,11.0,2.0,1.0,4.0,2.0,16.0,17.5,19.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,True,True
41206,41206,2018-04-19,E'Twaun Moore,New Orleans Pelicans,True,False,False,7.0,0 days 00:21:38,21:38,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,3.5,3.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,True,True
41207,41207,2018-04-19,Ian Clark,New Orleans Pelicans,True,False,False,8.0,0 days 00:26:48,26:48,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,7.0,3.1,17.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,True
41208,41208,2018-04-19,Darius Miller,New Orleans Pelicans,True,False,False,11.0,0 days 00:22:16,22:16,2.0,7.0,0.286,2.0,6.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,8.0,5.8,22.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,True
41209,41209,2018-04-19,Solomon Hill,New Orleans Pelicans,True,False,False,5.0,0 days 00:19:45,19:45,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,4.0,2.7,18.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41210,41210,2018-04-19,Jordan Crawford,New Orleans Pelicans,True,False,False,4.0,0 days 00:07:05,7:05,2.0,6.0,0.333,1.0,5.0,0.2,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.9,-13.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41211,41211,2018-04-19,Cheick Diallo,New Orleans Pelicans,True,False,False,1.0,0 days 00:06:55,6:55,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-12.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41212,41212,2018-04-19,DeAndre Liggins,New Orleans Pelicans,True,False,False,0.5,0 days 00:05:59,5:59,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1,-14.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41213,41213,2018-04-19,Emeka Okafor,New Orleans Pelicans,True,False,False,0.0,0 days 00:03:36,3:36,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-8.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41214,41214,2018-04-19,Frank Jackson,New Orleans Pelicans,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41215,41215,2018-04-19,Georgios Papagiannis,Portland Trail Blazers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41216,41216,2018-04-19,Evan Turner,Portland Trail Blazers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,2018,19,4,april,Thursday,False,-17,9:00p,False,18551,False,2018194NOP,New Orleans Pelicans,NOP,2,False,False
41217,41217,2018-04-19,Alexis AjinÃ§a,New Orleans Pelicans,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41218,41218,2018-04-19,DeMarcus Cousins,New Orleans Pelicans,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2018,19,4,april,Thursday,True,17,9:00p,False,18551,False,2018194NOP,Portland Trail Blazers,POR,2,False,False
41219,41219,2018-04-19,Draymond Green,Golden State Warriors,True,False,False,29.0,0 days 00:37:44,37:44,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,6.0,7.0,2.0,4.0,2.0,2.0,10.0,14.8,16.0,GSW,2018,19,4,april,Thursday,False,13,9:30p,False,18418,False,2018194SAS,San Antonio Spurs,SAS,2,True,True
41220,41220,2018-04-19,Klay Thompson,Golden State Warriors,True,False,False,15.0,0 days 00:37:39,37:39,8.0,16.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,19.0,11.5,12.0,GSW,2018,19,4,april,Thursday,False,13,9:30p,False,18418,False,2018194SAS,San Antonio Spurs,SAS,2,True,True
