,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
28916,28916,2002-04-27,Monty Williams,Orlando Magic,False,False,False,12.0,0 days 00:25:53,25:53,4.0,8.0,0.5,0.0,0.0,,2.0,4.0,0.5,1.0,6.0,7.0,2.0,0.0,0.0,2.0,2.0,10.0,6.3,7.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,True,True
28917,28917,2002-04-27,Troy Hudson,Orlando Magic,False,False,False,3.5,0 days 00:29:22,29:22,3.0,13.0,0.231,0.0,1.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,9.0,-1.3,-21.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,True
28918,28918,2002-04-27,Patrick Ewing,Orlando Magic,False,False,False,2.0,0 days 00:12:06,12:06,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.6,-27.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,True
28919,28919,2002-04-27,Mike Miller,Orlando Magic,False,False,False,-2.0,0 days 00:08:38,8:38,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-4.5,-27.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,False
28920,28920,2002-04-27,Don Reid,Orlando Magic,False,False,False,0.0,0 days 00:08:06,8:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-2.0,-12.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,False
28921,28921,2002-04-27,Andrew DeClercq,Orlando Magic,False,False,False,0.0,0 days 00:02:48,2:48,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.2,-9.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,False
28922,28922,2002-04-27,Jaren Jackson,Orlando Magic,False,False,False,0.0,0 days 00:00:30,0:30,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,False
28923,28923,2002-04-27,Jud Buechler,Orlando Magic,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2002,27,4,april,Saturday,True,-10,12:30p,True,16754,False,2002274ORL,Charlotte Hornets,CHH,,False,False
28924,28924,2002-04-27,Peja StojakoviÄ,Sacramento Kings,True,False,False,21.5,0 days 00:41:22,41:22,5.0,17.0,0.294,2.0,4.0,0.5,9.0,9.0,1.0,2.0,9.0,11.0,1.0,0.0,0.0,3.0,3.0,21.0,11.7,1.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,True,True
28925,28925,2002-04-27,Mike Bibby,Sacramento Kings,True,False,False,26.5,0 days 00:40:00,40:00,8.0,17.0,0.471,1.0,4.0,0.25,9.0,9.0,1.0,0.0,5.0,5.0,5.0,3.0,0.0,3.0,2.0,26.0,21.5,6.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,True,True
28926,28926,2002-04-27,Doug Christie,Sacramento Kings,True,False,False,12.0,0 days 00:37:34,37:34,2.0,10.0,0.2,1.0,6.0,0.167,4.0,7.0,0.571,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,9.0,3.1,2.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,True,True
28927,28927,2002-04-27,Chris Webber,Sacramento Kings,True,False,False,19.0,0 days 00:37:03,37:03,7.0,17.0,0.412,0.0,0.0,,4.0,5.0,0.8,4.0,9.0,13.0,1.0,0.0,0.0,5.0,4.0,18.0,8.1,4.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,True,True
28928,28928,2002-04-27,Vlade Divac,Sacramento Kings,True,False,False,10.5,0 days 00:34:53,34:53,0.0,5.0,0.0,0.0,0.0,,5.0,6.0,0.833,4.0,5.0,9.0,0.0,1.0,1.0,5.0,6.0,5.0,-0.3,-6.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,True,True
28929,28929,2002-04-27,Scot Pollard,Sacramento Kings,True,False,False,18.0,0 days 00:22:37,22:37,1.0,1.0,1.0,0.0,0.0,,2.0,2.0,1.0,6.0,5.0,11.0,0.0,1.0,2.0,1.0,3.0,4.0,9.6,4.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,True
28930,28930,2002-04-27,Bobby Jackson,Sacramento Kings,True,False,False,4.0,0 days 00:13:56,13:56,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.9,3.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,True
28931,28931,2002-04-27,Hedo TÃ¼rkoÄlu,Sacramento Kings,True,False,False,5.0,0 days 00:12:35,12:35,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,0.9,1.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,False
28932,28932,2002-04-27,Chucky Brown,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,False
28933,28933,2002-04-27,Mateen Cleaves,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,False
28934,28934,2002-04-27,Lawrence Funderburke,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,False
28935,28935,2002-04-27,Gerald Wallace,Sacramento Kings,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAC,2002,27,4,april,Saturday,False,3,3:00p,False,19911,False,2002274UTA,Utah Jazz,UTA,,False,False
28936,28936,2002-04-27,Karl Malone,Utah Jazz,False,False,False,30.5,0 days 00:44:07,44:07,9.0,19.0,0.474,0.0,1.0,0.0,5.0,9.0,0.556,1.0,5.0,6.0,7.0,2.0,2.0,2.0,3.0,23.0,19.0,-4.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,True,True
28937,28937,2002-04-27,Bryon Russell,Utah Jazz,False,False,False,9.0,0 days 00:38:10,38:10,2.0,9.0,0.222,2.0,6.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,4.0,4.0,8.0,0.1,-5.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,True,True
28938,28938,2002-04-27,Andrei Kirilenko,Utah Jazz,False,False,False,18.0,0 days 00:37:30,37:30,2.0,8.0,0.25,0.0,3.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,3.0,8.0,7.7,-1.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,True,True
28939,28939,2002-04-27,John Stockton,Utah Jazz,False,False,False,27.0,0 days 00:29:11,29:11,5.0,9.0,0.556,1.0,2.0,0.5,4.0,5.0,0.8,1.0,4.0,5.0,7.0,4.0,0.0,1.0,6.0,15.0,17.7,6.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,True,True
28940,28940,2002-04-27,Jarron Collins,Utah Jazz,False,False,False,2.0,0 days 00:11:29,11:29,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.7,0.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,True,True
28941,28941,2002-04-27,Donyell Marshall,Utah Jazz,False,False,False,20.0,0 days 00:30:25,30:25,6.0,12.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,2.0,16.0,14.3,5.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,True
28942,28942,2002-04-27,Rusty LaRue,Utah Jazz,False,False,False,5.0,0 days 00:19:40,19:40,2.0,8.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,5.0,-0.6,-13.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,True
28943,28943,2002-04-27,Greg Ostertag,Utah Jazz,False,False,False,9.0,0 days 00:16:44,16:44,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,4.0,3.7,-13.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,False
28944,28944,2002-04-27,Quincy Lewis,Utah Jazz,False,False,False,1.0,0 days 00:08:59,8:59,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,-0.2,6.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,False
28945,28945,2002-04-27,Scott Padgett,Utah Jazz,False,False,False,1.0,0 days 00:03:46,3:46,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,False
28946,28946,2002-04-27,John Amaechi,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,False
28947,28947,2002-04-27,DeShawn Stevenson,Utah Jazz,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,2002,27,4,april,Saturday,True,-3,3:00p,False,19911,False,2002274UTA,Sacramento Kings,SAC,,False,False
28948,28948,2002-04-27,Tim Duncan,San Antonio Spurs,True,False,False,39.5,0 days 00:38:22,38:22,9.0,17.0,0.529,0.0,0.0,,9.0,11.0,0.818,2.0,11.0,13.0,5.0,0.0,5.0,3.0,0.0,27.0,26.6,27.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,True,True
28949,28949,2002-04-27,Malik Rose,San Antonio Spurs,True,False,False,24.0,0 days 00:35:04,35:04,6.0,12.0,0.5,0.0,0.0,,2.0,3.0,0.667,3.0,6.0,9.0,2.0,1.0,2.0,0.0,1.0,14.0,14.9,31.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,True,True
28950,28950,2002-04-27,Steve Smith,San Antonio Spurs,True,False,False,8.0,0 days 00:32:59,32:59,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,3.9,17.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,True,True
28951,28951,2002-04-27,Tony Parker,San Antonio Spurs,True,False,False,22.0,0 days 00:28:09,28:09,10.0,15.0,0.667,1.0,1.0,1.0,2.0,4.0,0.5,1.0,4.0,5.0,4.0,1.0,0.0,1.0,2.0,23.0,19.6,11.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,True,True
28952,28952,2002-04-27,Bruce Bowen,San Antonio Spurs,True,False,False,6.0,0 days 00:24:16,24:16,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.8,-4.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,True,True
28953,28953,2002-04-27,Antonio Daniels,San Antonio Spurs,True,False,False,17.5,0 days 00:29:42,29:42,6.0,10.0,0.6,2.0,2.0,1.0,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,15.0,14.3,29.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,False,True
28954,28954,2002-04-27,Danny Ferry,San Antonio Spurs,True,False,False,5.5,0 days 00:17:53,17:53,2.0,3.0,0.667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,3.7,10.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,False,True
28955,28955,2002-04-27,Terry Porter,San Antonio Spurs,True,False,False,5.0,0 days 00:15:45,15:45,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,3.9,18.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,False,False
28956,28956,2002-04-27,Mark Bryant,San Antonio Spurs,True,False,False,0.0,0 days 00:09:38,9:38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.8,0.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,False,False
28957,28957,2002-04-27,Cherokee Parks,San Antonio Spurs,True,False,False,2.0,0 days 00:04:06,4:06,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5,-2.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,False,False
28958,28958,2002-04-27,Charles Smith,San Antonio Spurs,True,False,False,-2.0,0 days 00:04:06,4:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,-2.0,SAS,2002,27,4,april,Saturday,False,27,5:30p,False,17072,False,2002274SEA,Seattle SuperSonics,SEA,0.0,False,False
28959,28959,2002-04-27,Desmond Mason,Seattle SuperSonics,False,False,False,11.0,0 days 00:43:11,43:11,3.0,9.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,3.0,9.0,5.0,-23.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,True,True
28960,28960,2002-04-27,Gary Payton,Seattle SuperSonics,False,False,False,26.0,0 days 00:40:40,40:40,9.0,21.0,0.429,0.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,6.0,1.0,1.0,1.0,2.0,20.0,16.3,-27.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,True,True
28961,28961,2002-04-27,Vin Baker,Seattle SuperSonics,False,False,False,11.0,0 days 00:30:35,30:35,5.0,14.0,0.357,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,10.0,3.0,-10.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,True,True
28962,28962,2002-04-27,Brent Barry,Seattle SuperSonics,False,False,False,17.0,0 days 00:30:31,30:31,3.0,12.0,0.25,1.0,3.0,0.333,0.0,0.0,,3.0,5.0,8.0,4.0,1.0,0.0,1.0,1.0,7.0,5.8,-20.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,True,True
28963,28963,2002-04-27,Rashard Lewis,Seattle SuperSonics,False,False,False,8.0,0 days 00:19:40,19:40,2.0,8.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,6.0,2.3,-17.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,True,True
28964,28964,2002-04-27,Jerome James,Seattle SuperSonics,False,False,False,7.0,0 days 00:17:02,17:02,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,2.0,0.0,0.0,1.0,4.0,4.0,2.1,-23.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,True
28965,28965,2002-04-27,Predrag Drobnjak,Seattle SuperSonics,False,False,False,10.5,0 days 00:15:03,15:03,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,5.0,5.6,-3.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,True
28966,28966,2002-04-27,Shammond Williams,Seattle SuperSonics,False,False,False,5.0,0 days 00:12:57,12:57,2.0,5.0,0.4,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,2.2,-2.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,False
28967,28967,2002-04-27,Randy Livingston,Seattle SuperSonics,False,False,False,5.0,0 days 00:12:29,12:29,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,-8.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,False
28968,28968,2002-04-27,Vladimir RadmanoviÄ,Seattle SuperSonics,False,False,False,1.5,0 days 00:06:32,6:32,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.7,-1.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,False
28969,28969,2002-04-27,Olumide Oyedeji,Seattle SuperSonics,False,False,False,3.0,0 days 00:06:25,6:25,1.0,1.0,1.0,0.0,0.0,,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.7,2.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,False
28970,28970,2002-04-27,Ansu Sesay,Seattle SuperSonics,False,False,False,1.0,0 days 00:04:55,4:55,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,-2.2,-3.0,SEA,2002,27,4,april,Saturday,True,-27,5:30p,False,17072,False,2002274SEA,San Antonio Spurs,SAS,0.0,False,False
28971,28971,2002-04-27,Clifford Robinson,Detroit Pistons,False,False,False,19.5,0 days 00:44:10,44:10,4.0,11.0,0.364,2.0,6.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,13.0,8.5,-6.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,True,True
28972,28972,2002-04-27,Ben Wallace,Detroit Pistons,False,False,False,19.5,0 days 00:38:09,38:09,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,0.333,2.0,9.0,11.0,0.0,1.0,2.0,1.0,3.0,7.0,7.5,-17.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,True,True
28973,28973,2002-04-27,Jerry Stackhouse,Detroit Pistons,False,False,False,9.0,0 days 00:32:16,32:16,2.0,10.0,0.2,1.0,3.0,0.333,6.0,6.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,3.0,11.0,4.0,-15.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,True,True
28974,28974,2002-04-27,Chucky Atkins,Detroit Pistons,False,False,False,10.0,0 days 00:31:11,31:11,7.0,11.0,0.636,3.0,4.0,0.75,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,21.0,13.1,-10.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,True,True
28975,28975,2002-04-27,Michael Curry,Detroit Pistons,False,False,False,1.0,0 days 00:11:50,11:50,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,-0.9,-16.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,True,True
28976,28976,2002-04-27,Corliss Williamson,Detroit Pistons,False,False,False,22.0,0 days 00:27:54,27:54,6.0,11.0,0.545,0.0,0.0,,2.0,2.0,1.0,5.0,4.0,9.0,3.0,2.0,1.0,3.0,3.0,14.0,14.0,9.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,True
28977,28977,2002-04-27,Jon Barry,Detroit Pistons,False,False,False,8.0,0 days 00:21:53,21:53,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,4.0,2.0,8.0,2.8,0.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,True
28978,28978,2002-04-27,Damon Jones,Detroit Pistons,False,False,False,8.0,0 days 00:16:49,16:49,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,7.0,6.7,0.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,False
28979,28979,2002-04-27,Å½eljko RebraÄa,Detroit Pistons,False,False,False,2.5,0 days 00:15:13,15:13,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.8,3.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,False
28980,28980,2002-04-27,Dana Barros,Detroit Pistons,False,False,False,0.0,0 days 00:00:35,0:35,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,False
28981,28981,2002-04-27,Victor Alexander,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,False
28982,28982,2002-04-27,Rodney White,Detroit Pistons,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DET,2002,27,4,april,Saturday,False,-10,8:30p,False,20138,False,2002274TOR,Toronto Raptors,TOR,,False,False
28983,28983,2002-04-27,Antonio Davis,Toronto Raptors,True,False,False,22.0,0 days 00:43:06,43:06,14.0,19.0,0.737,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,0.0,4.0,4.0,30.0,22.0,13.0,TOR,2002,27,4,april,Saturday,True,10,8:30p,False,20138,False,2002274TOR,Detroit Pistons,DET,,True,True
28984,28984,2002-04-27,Alvin Williams,Toronto Raptors,True,False,False,20.5,0 days 00:40:02,40:02,7.0,16.0,0.438,0.0,1.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,5.0,2.0,0.0,2.0,1.0,17.0,13.6,8.0,TOR,2002,27,4,april,Saturday,True,10,8:30p,False,20138,False,2002274TOR,Detroit Pistons,DET,,True,True
28985,28985,2002-04-27,Keon Clark,Toronto Raptors,True,False,False,18.0,0 days 00:37:47,37:47,7.0,11.0,0.636,0.0,0.0,,4.0,4.0,1.0,3.0,0.0,3.0,3.0,0.0,2.0,1.0,3.0,18.0,16.5,8.0,TOR,2002,27,4,april,Saturday,True,10,8:30p,False,20138,False,2002274TOR,Detroit Pistons,DET,,True,True
28986,28986,2002-04-27,Chris Childs,Toronto Raptors,True,False,False,23.5,0 days 00:35:50,35:50,3.0,11.0,0.273,1.0,4.0,0.25,5.0,5.0,1.0,2.0,5.0,7.0,10.0,2.0,0.0,5.0,3.0,12.0,11.2,7.0,TOR,2002,27,4,april,Saturday,True,10,8:30p,False,20138,False,2002274TOR,Detroit Pistons,DET,,True,True
