,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
36632,36632,2015-04-21,John Wall,Washington Wizards,True,False,False,32.0,0 days 00:39:46,39:46,8.0,16.0,0.5,2.0,4.0,0.5,8.0,11.0,0.727,0.0,1.0,1.0,17.0,1.0,1.0,5.0,1.0,26.0,25.3,14.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,True,True
36633,36633,2015-04-21,Marcin Gortat,Washington Wizards,True,False,False,24.0,0 days 00:27:42,27:42,7.0,9.0,0.778,0.0,0.0,,2.0,3.0,0.667,2.0,6.0,8.0,1.0,1.0,3.0,1.0,4.0,16.0,16.5,-1.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,True,True
36634,36634,2015-04-21,Paul Pierce,Washington Wizards,True,False,False,11.0,0 days 00:27:21,27:21,2.0,7.0,0.286,2.0,4.0,0.5,4.0,6.0,0.667,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,10.0,4.6,7.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,True,True
36635,36635,2015-04-21,NenÃª,Washington Wizards,True,False,False,13.0,0 days 00:24:55,24:55,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,8.0,9.0,0.0,1.0,0.0,1.0,2.0,6.0,6.0,4.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,True,True
36636,36636,2015-04-21,Otto Porter Jr.,Washington Wizards,True,False,False,20.5,0 days 00:34:52,34:52,6.0,8.0,0.75,2.0,3.0,0.667,1.0,4.0,0.25,4.0,5.0,9.0,1.0,1.0,0.0,0.0,3.0,15.0,15.4,17.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,True
36637,36637,2015-04-21,Drew Gooden,Washington Wizards,True,False,False,12.0,0 days 00:18:09,18:09,1.0,6.0,0.167,1.0,3.0,0.333,2.0,2.0,1.0,3.0,3.0,6.0,2.0,0.0,1.0,1.0,3.0,5.0,4.1,1.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,True
36638,36638,2015-04-21,Ramon Sessions,Washington Wizards,True,False,False,7.0,0 days 00:14:54,14:54,1.0,4.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,5.0,3.8,2.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36639,36639,2015-04-21,Kevin SÃ©raphin,Washington Wizards,True,False,False,4.0,0 days 00:10:17,10:17,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,1.9,7.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36640,36640,2015-04-21,Rasual Butler,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36641,36641,2015-04-21,Will Bynum,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36642,36642,2015-04-21,Kris Humphries,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36643,36643,2015-04-21,Martell Webster,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36644,36644,2015-04-21,DeMar DeRozan,Toronto Raptors,False,False,False,20.0,0 days 00:40:46,40:46,9.0,18.0,0.5,0.0,1.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,7.0,1.0,0.0,3.0,5.0,20.0,13.1,-9.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,True,True
36645,36645,2015-04-21,Jonas ValanÄiÅ«nas,Toronto Raptors,False,False,False,22.5,0 days 00:29:17,29:17,5.0,11.0,0.455,0.0,0.0,,5.0,6.0,0.833,1.0,9.0,10.0,1.0,1.0,1.0,1.0,1.0,15.0,13.3,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,True,True
36646,36646,2015-04-21,Kyle Lowry,Toronto Raptors,False,False,False,8.0,0 days 00:27:22,27:22,3.0,10.0,0.3,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,4.0,6.0,0.2,9.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,True,True
36647,36647,2015-04-21,Terrence Ross,Toronto Raptors,False,False,False,7.0,0 days 00:24:20,24:20,3.0,6.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,5.5,-7.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,True,True
36648,36648,2015-04-21,Tyler Hansbrough,Toronto Raptors,False,False,False,0.0,0 days 00:12:24,12:24,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,8.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,True,True
36649,36649,2015-04-21,Greivis VÃ¡squez,Toronto Raptors,False,False,False,12.0,0 days 00:27:52,27:52,2.0,7.0,0.286,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,4.0,7.0,5.4,-22.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,True
36650,36650,2015-04-21,Lou Williams,Toronto Raptors,False,False,False,15.0,0 days 00:26:39,26:39,5.0,13.0,0.385,0.0,4.0,0.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,20.0,12.7,-2.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,True
36651,36651,2015-04-21,Patrick Patterson,Toronto Raptors,False,False,False,17.0,0 days 00:25:15,25:15,6.0,6.0,1.0,3.0,3.0,1.0,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,15.0,16.4,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36652,36652,2015-04-21,Amir Johnson,Toronto Raptors,False,False,False,9.0,0 days 00:18:58,18:58,4.0,5.0,0.8,0.0,0.0,,2.0,5.0,0.4,1.0,4.0,5.0,0.0,0.0,0.0,1.0,4.0,10.0,6.2,-18.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36653,36653,2015-04-21,James Johnson,Toronto Raptors,False,False,False,2.0,0 days 00:07:07,7:07,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.1,-14.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36654,36654,2015-04-21,Landry Fields,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36655,36655,2015-04-21,Chuck Hayes,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36656,36656,2015-04-21,Greg Stiemsma,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36657,36657,2015-04-21,DeJuan Blair,Washington Wizards,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36658,36658,2015-04-21,Garrett Temple,Washington Wizards,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,21,4,april,Tuesday,False,11,8:00p,False,19800,False,2015214TOR,Toronto Raptors,TOR,2.0,False,False
36659,36659,2015-04-21,Bruno Caboclo,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36660,36660,2015-04-21,Lucas Nogueira,Toronto Raptors,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2015,21,4,april,Tuesday,True,-11,8:00p,False,19800,False,2015214TOR,Washington Wizards,WAS,2.0,False,False
36661,36661,2015-04-21,Monta Ellis,Dallas Mavericks,False,False,False,22.0,0 days 00:37:33,37:33,8.0,23.0,0.348,2.0,8.0,0.25,6.0,6.0,1.0,2.0,3.0,5.0,3.0,0.0,1.0,1.0,3.0,24.0,14.0,-10.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,True,True
36662,36662,2015-04-21,Dirk Nowitzki,Dallas Mavericks,False,False,False,23.0,0 days 00:37:14,37:14,3.0,14.0,0.214,0.0,2.0,0.0,4.0,4.0,1.0,1.0,12.0,13.0,2.0,1.0,0.0,0.0,1.0,10.0,7.7,-16.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,True,True
36663,36663,2015-04-21,Tyson Chandler,Dallas Mavericks,False,False,False,18.5,0 days 00:30:24,30:24,2.0,6.0,0.333,0.0,0.0,,7.0,8.0,0.875,4.0,4.0,8.0,0.0,1.0,2.0,1.0,4.0,11.0,11.0,-27.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,True,True
36664,36664,2015-04-21,Richard Jefferson,Dallas Mavericks,False,False,False,4.0,0 days 00:22:47,22:47,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.8,-12.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,True,True
36665,36665,2015-04-21,Rajon Rondo,Dallas Mavericks,False,False,False,4.0,0 days 00:09:55,9:55,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,4.0,1.1,-11.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,True,True
36666,36666,2015-04-21,J.J. Barea,Dallas Mavericks,False,False,False,11.0,0 days 00:33:30,33:30,5.0,14.0,0.357,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,4.0,2.0,13.0,4.0,-7.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,True
36667,36667,2015-04-21,Al-Farouq Aminu,Dallas Mavericks,False,False,False,21.0,0 days 00:22:41,22:41,3.0,5.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,9.0,14.2,2.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,True
36668,36668,2015-04-21,Raymond Felton,Dallas Mavericks,False,False,False,9.5,0 days 00:17:54,17:54,3.0,9.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,6.6,-8.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36669,36669,2015-04-21,Amar'e Stoudemire,Dallas Mavericks,False,False,False,6.5,0 days 00:15:32,15:32,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,7.0,6.3,7.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36670,36670,2015-04-21,Charlie Villanueva,Dallas Mavericks,False,False,False,5.0,0 days 00:08:48,8:48,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,2.4,6.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36671,36671,2015-04-21,Bernard James,Dallas Mavericks,False,False,False,0.0,0 days 00:01:51,1:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36672,36672,2015-04-21,Dwight Powell,Dallas Mavericks,False,False,False,1.0,0 days 00:01:51,1:51,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,3.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36673,36673,2015-04-21,Greg Smith,Dallas Mavericks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36674,36674,2015-04-21,Trevor Ariza,Houston Rockets,True,False,False,7.0,0 days 00:35:40,35:40,1.0,9.0,0.111,0.0,3.0,0.0,2.0,3.0,0.667,2.0,3.0,5.0,1.0,0.0,0.0,1.0,4.0,4.0,-1.9,20.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,True,True
36675,36675,2015-04-21,James Harden,Houston Rockets,True,False,False,21.5,0 days 00:34:04,34:04,5.0,17.0,0.294,1.0,4.0,0.25,13.0,13.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,4.0,4.0,24.0,15.2,9.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,True,True
36676,36676,2015-04-21,Dwight Howard,Houston Rockets,True,False,False,31.0,0 days 00:33:05,33:05,10.0,15.0,0.667,0.0,0.0,,8.0,11.0,0.727,5.0,7.0,12.0,2.0,0.0,2.0,2.0,4.0,28.0,25.1,24.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,True,True
36677,36677,2015-04-21,Jason Terry,Houston Rockets,True,False,False,11.0,0 days 00:23:49,23:49,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,8.0,8.9,11.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,True,True
36678,36678,2015-04-21,Terrence Jones,Houston Rockets,True,False,False,10.5,0 days 00:22:28,22:28,1.0,6.0,0.167,0.0,1.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,True,True
36679,36679,2015-04-21,Corey Brewer,Houston Rockets,True,False,False,14.0,0 days 00:28:51,28:51,7.0,13.0,0.538,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,1.0,2.0,15.0,10.2,8.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,True
36680,36680,2015-04-21,Josh Smith,Houston Rockets,True,False,False,27.0,0 days 00:25:41,25:41,7.0,15.0,0.467,1.0,5.0,0.2,0.0,1.0,0.0,3.0,5.0,8.0,9.0,1.0,1.0,2.0,5.0,15.0,14.5,10.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,True
36681,36681,2015-04-21,Pablo Prigioni,Houston Rockets,True,False,False,9.0,0 days 00:24:11,24:11,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,7.0,5.6,3.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36682,36682,2015-04-21,Clint Capela,Houston Rockets,True,False,False,11.5,0 days 00:10:29,10:29,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,5.0,5.9,-10.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36683,36683,2015-04-21,Joey Dorsey,Houston Rockets,True,False,False,0.0,0 days 00:00:34,0:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36684,36684,2015-04-21,Nick Johnson,Houston Rockets,True,False,False,0.0,0 days 00:00:34,0:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36685,36685,2015-04-21,Kostas Papanikolaou,Houston Rockets,True,False,False,0.0,0 days 00:00:34,0:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36686,36686,2015-04-21,K.J. McDaniels,Houston Rockets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36687,36687,2015-04-21,Devin Harris,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36688,36688,2015-04-21,Chandler Parsons,Dallas Mavericks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2015,21,4,april,Tuesday,False,-12,9:30p,False,18243,False,2015214HOU,Houston Rockets,HOU,2.0,False,False
36689,36689,2015-04-21,Patrick Beverley,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36690,36690,2015-04-21,Donatas MotiejÅ«nas,Houston Rockets,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,21,4,april,Tuesday,True,12,9:30p,False,18243,False,2015214HOU,Dallas Mavericks,DAL,2.0,False,False
36691,36691,2015-04-22,Brook Lopez,Brooklyn Nets,False,False,False,23.0,0 days 00:39:27,39:27,8.0,15.0,0.533,0.0,0.0,,4.0,4.0,1.0,3.0,4.0,7.0,0.0,0.0,3.0,0.0,4.0,20.0,16.5,-5.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,True,True
36692,36692,2015-04-22,Joe Johnson,Brooklyn Nets,False,False,False,24.0,0 days 00:39:26,39:26,6.0,16.0,0.375,3.0,8.0,0.375,4.0,4.0,1.0,0.0,9.0,9.0,3.0,1.0,0.0,1.0,3.0,19.0,13.8,-18.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,True,True
36693,36693,2015-04-22,Bojan BogdanoviÄ,Brooklyn Nets,False,False,False,11.0,0 days 00:33:40,33:40,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,1.0,3.0,8.0,3.7,-5.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,True,True
36694,36694,2015-04-22,Deron Williams,Brooklyn Nets,False,False,False,20.0,0 days 00:28:08,28:08,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,1.0,9.0,10.0,8.0,2.0,0.0,3.0,1.0,2.0,5.1,-11.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,True,True
36695,36695,2015-04-22,Thaddeus Young,Brooklyn Nets,False,False,False,11.0,0 days 00:23:45,23:45,1.0,7.0,0.143,0.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,5.0,6.0,1.0,0.0,3.0,4.0,2.0,-0.4,2.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,True,True
36696,36696,2015-04-22,Alan Anderson,Brooklyn Nets,False,False,False,11.0,0 days 00:29:52,29:52,5.0,7.0,0.714,1.0,2.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,13.0,9.9,2.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,False,True
36697,36697,2015-04-22,Jarrett Jack,Brooklyn Nets,False,False,False,18.5,0 days 00:28:34,28:34,9.0,13.0,0.692,2.0,5.0,0.4,3.0,3.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,4.0,2.0,23.0,17.3,9.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,False,True
36698,36698,2015-04-22,Mason Plumlee,Brooklyn Nets,False,False,False,8.0,0 days 00:13:18,13:18,2.0,2.0,1.0,0.0,0.0,,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,4.0,3.4,3.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,False,False
36699,36699,2015-04-22,Mirza TeletoviÄ,Brooklyn Nets,False,False,False,1.0,0 days 00:03:50,3:50,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8,-2.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,False,False
36700,36700,2015-04-22,Markel Brown,Brooklyn Nets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRK,2015,22,4,april,Wednesday,False,-5,7:00p,False,18207,False,2015224ATL,Atlanta Hawks,ATL,2.0,False,False
