,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
122,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,40,63,5.555555555555555,2.6984126984126986,1.9206349206349207,0.8095238095238095,0.06349206349206349,1.1587301587301588,2.0476190476190474,5.523809523809524,0.5555555555555556,1.7301587301587302,0.9047619047619048,1.0634920634920635,8.261904761904763,23.930423280423284,3.857142857142857,63,63,2012,66,23.0,34.0,5.970588235294118,1.8529411764705883,1.8235294117647058,0.6764705882352942,0.058823529411764705,1.1470588235294117,2.1176470588235294,5.470588235294118,0.7058823529411765,1.9411764705882353,1.0294117647058822,1.1764705882352942,7.338235294117647,22.425980392156863,5.411764705882353,34.0,34.0,37.0,PG,2TM,PG,SG,SG,1996-97,1997.0,15.0,24.0
123,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,21,55,20.98181818181818,8.745454545454546,3.327272727272727,1.2181818181818183,0.36363636363636365,3.981818181818182,7.109090909090909,17.472727272727273,2.090909090909091,6.218181818181818,4.672727272727273,5.545454545454546,23.263636363636362,36.342121212121214,-5.036363636363636,55,55,2012,66,13.0,26.0,20.884615384615383,9.038461538461538,3.3076923076923075,1.4230769230769231,0.3076923076923077,3.730769230769231,7.115384615384615,17.76923076923077,2.076923076923077,6.3076923076923075,4.576923076923077,5.5,24.096153846153847,35.35961538461539,-2.6538461538461537,26.0,26.0,27.0,PG,NJN,PG,PG,PG,2005-06,2006.0,6.0,3.0
124,Derrick Brown,6.583333333333333,225.0,1987-09-08 00:00:00,Xavier,brownde04,,Charlotte Bobcats, 2nd round (10th pick,Derrick Brown,7,64,7.96875,1.046875,3.59375,0.734375,0.171875,0.84375,3.203125,6.1875,0.09375,0.375,1.46875,2.171875,9.640625,22.07734375,-13.53125,64,64,2012,66,4.0,35.0,8.485714285714286,1.2571428571428571,3.6857142857142855,0.7428571428571429,0.2,0.8285714285714286,3.3714285714285714,6.571428571428571,0.08571428571428572,0.34285714285714286,1.6571428571428573,2.2857142857142856,10.285714285714286,23.714761904761904,-12.857142857142858,35.0,35.0,24.0,SF,CHA,SF,SF,SF,2009-10,2010.0,2.0,40.0
125,Derrick Byars,6.583333333333333,220.0,1984-04-25 00:00:00,"Virginia, Vanderbilt",byarsde01,(58)2002,Portland Trail Blazers, 2nd round (12th pick,Derrick Byars,2,2,5.0,0.5,5.5,1.0,0.0,0.0,1.5,5.5,0.0,3.0,2.0,2.0,10.5,18.43333333333333,5.0,2,2,2012,66,2.0,2.0,5.0,0.5,5.5,1.0,0.0,0.0,1.5,5.5,0.0,3.0,2.0,2.0,10.5,18.43333333333333,5.0,2.0,2.0,27.0,PF,SAS,PF,PF,PF,2011-12,2012.0,0.0,42.0
126,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,35,65,8.76923076923077,0.6615384615384615,6.538461538461538,0.5846153846153846,1.0,1.5846153846153845,3.4153846153846152,6.846153846153846,0.0,0.0,1.9384615384615385,2.9846153846153847,13.36923076923077,21.164871794871797,0.18461538461538463,65,65,2012,66,22.0,38.0,9.078947368421053,0.9210526315789473,7.368421052631579,0.6842105263157895,1.0526315789473684,1.631578947368421,3.5,7.0,0.0,0.0,2.0789473684210527,3.210526315789474,14.93421052631579,21.87982456140351,2.1315789473684212,38.0,38.0,20.0,PF,UTA,PF,C,C,2010-11,2011.0,1.0,3.0
127,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,32,39,21.846153846153847,7.871794871794871,3.358974358974359,0.8974358974358975,0.717948717948718,3.051282051282051,7.743589743589744,17.82051282051282,1.3846153846153846,4.435897435897436,4.9743589743589745,6.128205128205129,23.256410256410255,35.243589743589745,8.717948717948717,39,39,2012,66,14.0,16.0,21.625,8.0,3.25,0.9375,0.8125,3.3125,7.5,18.8125,1.4375,4.5625,5.1875,6.6875,23.09375,34.848958333333336,8.3125,16.0,16.0,23.0,PG,CHI,PG,PG,PG,2008-09,2009.0,3.0,1.0
128,Derrick Williams,6.666666666666667,240.0,1991-05-25 00:00:00,Arizona,willide02,(100)2009,Minnesota Timberwolves, 1st round (2nd pick,Derrick Williams,26,66,8.833333333333334,0.5757575757575758,4.712121212121212,0.45454545454545453,0.4696969696969697,1.1666666666666667,3.106060606060606,7.545454545454546,0.5606060606060606,2.090909090909091,2.0606060606060606,2.9545454545454546,10.696969696969697,21.48030303030303,-2.196969696969697,66,66,2012,66,12.0,36.0,9.972222222222221,0.5833333333333334,5.138888888888889,0.3888888888888889,0.5833333333333334,1.25,3.388888888888889,8.472222222222221,0.7222222222222222,2.5555555555555554,2.4722222222222223,3.361111111111111,11.819444444444445,23.912962962962965,-4.75,36.0,36.0,20.0,PF,MIN,PF,SF,SF,2011-12,2012.0,0.0,2.0
129,Devin Ebanks,6.75,215.0,1989-10-28 00:00:00,West Virginia,ebankde01,(30)2008,Los Angeles Lakers, 2nd round (13th pick,Devin Ebanks,15,24,4.041666666666667,0.5,2.25,0.4583333333333333,0.25,0.75,1.5416666666666667,3.7083333333333335,0.0,0.375,0.9583333333333334,1.4583333333333333,5.4375,16.493750000000002,2.875,24,24,2012,66,8.0,12.0,5.416666666666667,0.5,2.5,0.5833333333333334,0.25,0.8333333333333334,2.25,5.333333333333333,0.0,0.5833333333333334,0.9166666666666666,1.4166666666666667,6.541666666666667,20.445833333333333,-0.08333333333333333,12.0,12.0,22.0,SG,LAL,SG,SF,SF,2010-11,2011.0,1.0,43.0
130,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,36,63,11.34920634920635,5.015873015873016,1.7777777777777777,1.0158730158730158,0.20634920634920634,1.9365079365079365,3.8253968253968256,8.603174603174603,1.2222222222222223,3.380952380952381,2.4761904761904763,3.3174603174603177,13.603174603174603,27.63730158730159,1.1904761904761905,63,63,2012,66,22.0,36.0,13.333333333333334,5.555555555555555,2.138888888888889,1.0555555555555556,0.16666666666666666,2.0,4.444444444444445,9.88888888888889,1.5833333333333333,4.055555555555555,2.861111111111111,3.638888888888889,15.625,29.185185185185187,2.6944444444444446,36.0,36.0,28.0,PG,UTA,PG,SG,SG,2004-05,2005.0,7.0,5.0
131,Dexter Pittman,6.916666666666667,308.0,1988-03-02 00:00:00,Texas,pittmde01,(82)2006,Miami Heat, 2nd round (2nd pick,Dexter Pittman,23,36,3.0285714285714285,0.2571428571428571,2.0285714285714285,0.22857142857142856,0.22857142857142856,0.4857142857142857,1.2571428571428571,2.6857142857142855,0.0,0.0,0.5142857142857142,0.8,4.228571428571429,8.68888888888889,6.916666666666667,36,36,2012,66,14.0,22.0,3.8181818181818183,0.36363636363636365,2.227272727272727,0.18181818181818182,0.18181818181818182,0.5,1.5454545454545454,3.272727272727273,0.0,0.0,0.7272727272727273,1.0,4.7272727272727275,9.087878787878788,5.863636363636363,22.0,22.0,23.0,C,MIA,C,C,C,2010-11,2011.0,1.0,32.0
132,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,33,62,21.64516129032258,2.193548387096774,6.741935483870968,0.6774193548387096,0.4838709677419355,1.8870967741935485,7.629032258064516,16.677419354838708,1.2580645161290323,3.4193548387096775,5.129032258064516,5.725806451612903,21.06451612903226,33.53413978494624,0.8870967741935484,62,62,2012,66,17.0,36.0,24.11111111111111,2.0833333333333335,7.194444444444445,0.5833333333333334,0.3888888888888889,2.0555555555555554,8.305555555555555,18.083333333333332,1.6944444444444444,3.888888888888889,5.805555555555555,6.388888888888889,22.430555555555557,34.464814814814815,-1.2777777777777777,36.0,36.0,33.0,PF,DAL,PF,C,C,1998-99,1999.0,13.0,9.0
133,Dominic McGuire,6.75,220.0,1985-10-20 00:00:00,"California, Fresno State",mcguido01,,Washington Wizards, 2nd round (17th pick,Dominic McGuire,21,64,3.546875,1.71875,3.84375,0.6875,0.5625,0.875,1.46875,3.28125,0.0,0.0625,0.609375,0.828125,8.9609375,17.613020833333334,-3.9375,64,64,2012,66,12.0,40.0,4.375,2.325,4.725,0.775,0.675,1.1,1.85,4.025,0.0,0.1,0.675,0.925,11.0375,21.9225,-4.875,40.0,40.0,26.0,PF,GSW,PF,SF,SG,2007-08,2008.0,4.0,47.0
134,Dominique Jones,6.333333333333333,215.0,1988-10-15 00:00:00,South Florida,jonesdo02,,Memphis Grizzlies, 1st round (25th pick,Dominique Jones,15,33,2.6666666666666665,1.2727272727272727,1.3333333333333333,0.30303030303030304,0.15151515151515152,0.8484848484848485,0.8787878787878788,2.212121212121212,0.030303030303030304,0.24242424242424243,0.8787878787878788,1.121212121212121,4.015151515151516,8.13080808080808,-1.2424242424242424,33,33,2012,66,6.0,18.0,3.3333333333333335,1.5,1.5,0.4444444444444444,0.16666666666666666,1.1111111111111112,1.2222222222222223,2.611111111111111,0.05555555555555555,0.2222222222222222,0.8333333333333334,1.1666666666666667,4.805555555555555,9.842592592592592,-4.5,18.0,18.0,23.0,SG,DAL,SG,PG,PG,2010-11,2011.0,1.0,25.0
135,Donald Sloan,6.25,205.0,1988-01-15 00:00:00,Texas A&M,sloando01,(90)2006,,,Donald Sloan,10,33,5.545454545454546,3.1818181818181817,2.0303030303030303,0.3939393939393939,0.09090909090909091,1.4848484848484849,2.393939393939394,6.0,0.06060606060606061,0.7575757575757576,0.696969696969697,0.9090909090909091,7.5,20.28939393939394,-8.393939393939394,33,33,2012,66,5.0,25.0,6.6,3.68,2.36,0.4,0.12,1.68,2.84,7.04,0.08,0.88,0.84,1.04,8.74,24.33866666666667,-12.44,25.0,25.0,24.0,PG,3TM,PG,SG,SG,2011-12,2012.0,0.0,
136,Donté Greene,6.916666666666667,226.0,1988-02-21 00:00:00,Syracuse,greendo01,(8)2007,Memphis Grizzlies, 1st round (28th pick,Donté Greene,16,53,5.377358490566038,0.6415094339622641,2.509433962264151,0.33962264150943394,0.5471698113207547,0.6037735849056604,2.0377358490566038,5.018867924528302,0.4716981132075472,1.9811320754716981,0.8301886792452831,1.0377358490566038,7.245283018867925,14.668553459119495,-6.09433962264151,53,53,2012,66,10.0,30.0,5.066666666666666,0.6666666666666666,2.4,0.3,0.7,0.6,2.0,5.1,0.43333333333333335,1.8333333333333333,0.6333333333333333,0.7666666666666667,7.216666666666667,15.389444444444445,-3.3333333333333335,30.0,30.0,23.0,PF,SAC,PF,PF,PF,2008-09,2009.0,3.0,28.0
137,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,22,61,10.311475409836065,1.540983606557377,4.557377049180328,0.9508196721311475,0.4262295081967213,0.8360655737704918,3.639344262295082,8.62295081967213,1.721311475409836,4.786885245901639,1.3114754098360655,1.6065573770491803,14.114754098360656,27.049726775956284,-3.459016393442623,61,61,2012,66,11.0,36.0,9.805555555555555,1.3611111111111112,4.666666666666667,0.9722222222222222,0.5277777777777778,0.8611111111111112,3.4444444444444446,8.36111111111111,1.6666666666666667,4.75,1.25,1.4722222222222223,13.98611111111111,25.70324074074074,-5.25,36.0,36.0,26.0,SF,GSW,SF,SF,SF,2004-05,2005.0,7.0,19.0
138,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,26,56,13.678571428571429,2.5714285714285716,6.482142857142857,0.8214285714285714,0.6071428571428571,1.9464285714285714,5.125,11.732142857142858,0.2857142857142857,0.9821428571428571,3.142857142857143,3.7142857142857144,17.214285714285715,26.229464285714283,0.39285714285714285,56,56,2012,66,16.0,29.0,14.620689655172415,3.3448275862068964,6.793103448275862,1.0689655172413792,0.6206896551724138,2.0,5.586206896551724,12.689655172413794,0.2413793103448276,0.896551724137931,3.206896551724138,3.8275862068965516,19.29310344827586,27.98563218390805,3.310344827586207,29.0,29.0,30.0,C,MIL,C,PF,SF,2002-03,2003.0,9.0,4.0
139,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,33,54,20.61111111111111,1.9259259259259258,14.537037037037036,1.5,2.1481481481481484,3.240740740740741,7.703703703703703,13.444444444444445,0.0,0.12962962962962962,5.203703703703703,10.592592592592593,31.65740740740741,38.326851851851856,1.5740740740740742,54,54,2012,66,14.0,24.0,21.208333333333332,1.875,13.791666666666666,1.625,2.1666666666666665,3.375,8.083333333333334,13.416666666666666,0.0,0.041666666666666664,5.041666666666667,10.291666666666666,31.3125,38.386805555555554,0.75,24.0,24.0,26.0,C,ORL,C,PF,PF,2004-05,2005.0,7.0,1.0
140,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,32,50,22.081632653061224,4.591836734693878,4.836734693877551,1.6734693877551021,1.2857142857142858,2.63265306122449,8.489795918367347,17.081632653061224,0.30612244897959184,1.1428571428571428,4.795918367346939,6.061224489795919,23.989795918367346,32.50366666666667,4.76,50,50,2012,66,17.0,28.0,22.25,4.428571428571429,5.321428571428571,1.6785714285714286,1.25,2.642857142857143,8.678571428571429,17.214285714285715,0.5357142857142857,1.6785714285714286,4.357142857142857,5.607142857142857,24.464285714285715,33.57559523809524,3.4642857142857144,28.0,28.0,30.0,SG,MIA,SG,PG,PG,2003-04,2004.0,8.0,5.0
141,E'Twaun Moore,6.25,191.0,1989-02-25 00:00:00,Purdue,mooreet01,(23)2007,Boston Celtics, 2nd round (25th pick,E'Twaun Moore,24,38,2.8947368421052633,0.8947368421052632,0.868421052631579,0.2894736842105263,0.07894736842105263,0.5526315789473685,1.131578947368421,2.973684210526316,0.4473684210526316,1.1842105263157894,0.18421052631578946,0.18421052631578946,3.6184210526315788,8.710964912280701,5.631578947368421,38,38,2012,66,12.0,18.0,2.7222222222222223,0.7222222222222222,1.0555555555555556,0.2222222222222222,0.0,0.5555555555555556,1.0555555555555556,2.611111111111111,0.5,1.2222222222222223,0.1111111111111111,0.1111111111111111,3.2777777777777777,7.018518518518518,5.388888888888889,18.0,18.0,22.0,PG,BOS,PG,PG,PG,2011-12,2012.0,0.0,55.0
142,Earl Barron,7.0,250.0,1981-08-14 00:00:00,Memphis,barroea01,,,,Earl Barron,1,2,2.0,0.0,0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.5,4.358333333333333,3.0,2,2,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,C,GSW,C,C,C,2005-06,2006.0,6.0,
143,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,4,8,4.875,2.125,1.375,0.125,0.0,0.875,1.5,4.5,0.25,1.125,1.625,1.875,5.4375,13.835416666666667,-1.0,8,8,2012,66,4.0,8.0,4.875,2.125,1.375,0.125,0.0,0.875,1.5,4.5,0.25,1.125,1.625,1.875,5.4375,13.835416666666667,-1.0,8.0,8.0,35.0,PG,HOU,PG,SG,SG,1998-99,1999.0,13.0,
144,Earl Clark,6.833333333333333,225.0,1988-01-17 00:00:00,Louisville,clarkea01,(24)2006,Phoenix Suns, 1st round (14th pick,Earl Clark,23,45,2.7333333333333334,0.4,2.7555555555555555,0.26666666666666666,0.7111111111111111,0.5555555555555556,1.1333333333333333,3.088888888888889,0.0,0.0,0.4666666666666667,0.6444444444444445,5.944444444444445,12.428518518518517,0.4444444444444444,45,45,2012,66,13.0,27.0,2.925925925925926,0.5185185185185185,2.8518518518518516,0.2962962962962963,0.6666666666666666,0.5925925925925926,1.1851851851851851,3.2222222222222223,0.0,0.0,0.5555555555555556,0.7037037037037037,6.203703703703703,13.678395061728395,0.6666666666666666,27.0,27.0,24.0,PF,ORL,PF,SF,SF,2009-10,2010.0,2.0,14.0
145,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,24,50,2.98,4.34,2.42,1.08,0.44,1.7,1.08,3.2,0.2,1.04,0.62,0.92,9.69,20.65,-0.2,50,50,2012,66,10.0,23.0,2.260869565217391,3.782608695652174,2.782608695652174,1.0869565217391304,0.34782608695652173,1.434782608695652,0.6956521739130435,2.9565217391304346,0.13043478260869565,0.8695652173913043,0.7391304347826086,1.0869565217391304,9.195652173913043,19.168840579710146,0.5217391304347826,23.0,23.0,32.0,PG,UTA,PG,PG,PG,2001-02,2002.0,10.0,41.0
146,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,23,66,6.287878787878788,0.9090909090909091,6.636363636363637,0.6060606060606061,0.9545454545454546,1.0151515151515151,2.606060606060606,5.075757575757576,0.0,0.015151515151515152,1.0757575757575757,1.606060606060606,12.871212121212121,23.241161616161616,-3.303030303030303,66,66,2012,66,14.0,35.0,6.742857142857143,1.1428571428571428,7.0285714285714285,0.4,1.0,1.0571428571428572,2.8285714285714287,5.257142857142857,0.0,0.0,1.0857142857142856,1.6857142857142857,13.371428571428572,23.87095238095238,-1.3714285714285714,35.0,35.0,22.0,PF,TOR,PF,C,C,2010-11,2011.0,1.0,13.0
147,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,12,14,2.142857142857143,0.07142857142857142,0.8571428571428571,0.0,0.14285714285714285,0.7142857142857143,0.8571428571428571,1.8571428571428572,0.0,0.0,0.42857142857142855,0.5714285714285714,1.5714285714285714,5.8999999999999995,10.5,14,14,2012,66,5.0,6.0,3.3333333333333335,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.8333333333333335,0.0,0.0,0.6666666666666666,1.0,2.6666666666666665,7.569444444444444,11.833333333333334,6.0,6.0,29.0,C,MIA,C,PF,PF,2001-02,2002.0,10.0,4.0
148,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,2,22,2.6363636363636362,0.5454545454545454,2.272727272727273,0.8636363636363636,0.18181818181818182,0.3181818181818182,1.0909090909090908,2.909090909090909,0.36363636363636365,1.3181818181818181,0.09090909090909091,0.18181818181818182,6.090909090909091,12.287121212121212,-12.636363636363637,22,22,2012,66,2.0,15.0,2.7333333333333334,0.6666666666666666,2.933333333333333,1.2,0.26666666666666666,0.4666666666666667,1.2,3.466666666666667,0.2,1.4,0.13333333333333333,0.26666666666666666,7.533333333333333,14.593333333333334,-9.4,15.0,15.0,35.0,PF,CHA,PF,SF,SF,2000-01,2001.0,11.0,39.0
149,Edwin Ubiles,6.5,204.0,1986-11-26 00:00:00,Siena College,ubileed01,,,,Edwin Ubiles,1,4,3.5,0.25,2.5,0.25,0.25,0.25,1.25,4.5,0.25,1.25,0.75,0.75,5.375,13.0,0.5,4,4,2012,66,1.0,4.0,3.5,0.25,2.5,0.25,0.25,0.25,1.25,4.5,0.25,1.25,0.75,0.75,5.375,13.0,0.5,4.0,4.0,25.0,SF,WAS,SF,SF,SF,2011-12,2012.0,0.0,
150,Ekpe Udoh,6.833333333333333,245.0,1987-05-20 00:00:00,"Michigan, Baylor",udohek01,,Golden State Warriors, 1st round (6th pick,Ekpe Udoh,29,61,5.573770491803279,0.9344262295081968,4.163934426229508,0.6557377049180327,1.6721311475409837,0.8688524590163934,2.081967213114754,4.836065573770492,0.0,0.03278688524590164,1.4098360655737705,1.8688524590163935,11.672131147540984,21.147814207650274,0.3770491803278688,61,61,2012,66,18.0,35.0,6.6571428571428575,1.0857142857142856,4.685714285714286,0.6857142857142857,1.7142857142857142,0.8285714285714286,2.4571428571428573,5.4,0.0,0.05714285714285714,1.7428571428571429,2.1714285714285713,13.071428571428571,22.591428571428573,1.5142857142857142,35.0,35.0,24.0,C,2TM,C,PF,PF,2010-11,2011.0,1.0,6.0
151,Elliot Williams,6.416666666666667,190.0,1989-06-20 00:00:00,"Duke, Memphis",williel01,(15)2008,Portland Trail Blazers, 1st round (22nd pick,Elliot Williams,12,24,3.6666666666666665,0.25,0.7916666666666666,0.25,0.125,0.20833333333333334,1.5416666666666667,3.0833333333333335,0.3333333333333333,1.125,0.25,0.75,3.5833333333333335,6.223611111111111,5.166666666666667,24,24,2012,66,3.0,9.0,5.777777777777778,0.4444444444444444,1.1111111111111112,0.4444444444444444,0.0,0.2222222222222222,2.4444444444444446,4.333333333333333,0.5555555555555556,1.4444444444444444,0.3333333333333333,0.8888888888888888,5.388888888888889,8.079629629629629,1.2222222222222223,9.0,9.0,22.0,SG,POR,SG,PG,PG,2011-12,2012.0,0.0,22.0
152,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,32,60,10.983333333333333,1.6166666666666667,7.15,0.9666666666666667,1.6166666666666667,1.0833333333333333,4.783333333333333,9.683333333333334,0.0,0.016666666666666666,1.4166666666666667,1.9333333333333333,18.525,28.871111111111112,5.0,60,60,2012,66,14.0,32.0,11.625,1.875,7.5,0.96875,1.71875,1.125,5.09375,9.8125,0.0,0.03125,1.4375,1.84375,19.59375,30.1875,2.125,32.0,32.0,32.0,C,PHI,C,C,C,1999-00,2000.0,12.0,1.0
153,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,4,27,9.851851851851851,0.8888888888888888,7.888888888888889,0.5925925925925926,0.9629629629629629,1.3703703703703705,4.222222222222222,7.925925925925926,0.0,0.0,1.4074074074074074,2.740740740740741,15.62962962962963,28.94197530864197,-6.222222222222222,27,27,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,NOH,C,PF,PF,2004-05,2005.0,7.0,2.0
154,Enes Freedom,6.833333333333333,250.0,1992-05-20 00:00:00,Kentucky,kanteen01,(7)2010,Utah Jazz, 1st round (3rd pick,Enes Freedom,36,66,4.606060606060606,0.12121212121212122,4.212121212121212,0.2727272727272727,0.3484848484848485,0.8181818181818182,1.7727272727272727,3.5757575757575757,0.0,0.015151515151515152,1.0606060606060606,1.5909090909090908,7.075757575757576,13.248232323232322,0.6212121212121212,66,66,2012,66,22.0,38.0,4.2368421052631575,0.13157894736842105,3.473684210526316,0.21052631578947367,0.2631578947368421,0.7631578947368421,1.605263157894737,3.0526315789473686,0.0,0.02631578947368421,1.0263157894736843,1.5526315789473684,5.934210526315789,12.060964912280701,2.1315789473684212,38.0,38.0,19.0,C,UTA,C,C,C,2011-12,2012.0,0.0,3.0
155,Eric Bledsoe,6.083333333333333,214.0,1989-12-09 00:00:00,Kentucky,bledser01,(52)2009,Oklahoma City Thunder, 1st round (18th pick,Eric Bledsoe,23,40,3.3,1.65,1.625,0.775,0.35,1.175,1.225,3.15,0.15,0.75,0.7,1.1,6.075,11.589166666666667,3.4,40,40,2012,66,20.0,37.0,3.4594594594594597,1.7027027027027026,1.7297297297297298,0.8378378378378378,0.3783783783783784,1.2432432432432432,1.2972972972972974,3.27027027027027,0.16216216216216217,0.8108108108108109,0.7027027027027027,1.135135135135135,6.4324324324324325,12.001801801801802,2.189189189189189,37.0,37.0,22.0,PG,LAC,PG,SG,SG,2010-11,2011.0,1.0,18.0
