,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
156,Ervin Johnson,6.916666666666667,245.0,1967-12-21 00:00:00,New Orleans,johnser02,,Seattle SuperSonics, 1st round (23rd pick,Ervin Johnson,52,82,3.2439024390243905,0.4878048780487805,7.475609756097561,0.5365853658536586,1.1829268292682926,0.573170731707317,1.3170731707317074,2.4146341463414633,0.0,0.0,0.6097560975609756,1.1341463414634145,12.475609756097562,24.1869918699187,3.8780487804878048,82,82,2001,82,27.0,42.0,3.4523809523809526,0.5952380952380952,8.238095238095237,0.5238095238095238,1.619047619047619,0.5714285714285714,1.4047619047619047,2.4761904761904763,0.0,0.0,0.6428571428571429,1.2380952380952381,14.297619047619047,25.865476190476187,4.238095238095238,42.0,42.0,33.0,C,MIL,C,C,C,1993-94,1994.0,7.0,23.0
157,Etdrick Bohannon,6.75,220.0,1973-05-29 00:00:00,"Arizona, Tennessee, Auburn University at Montgomery",bohanet01,,,,Etdrick Bohannon,1,6,1.3333333333333333,0.0,1.1666666666666667,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.983333333333333,-7.166666666666667,6,6,2001,82,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.5,5.583333333333334,-1.5,2.0,2.0,27.0,PF,CLE,PF,SF,SF,1997-98,1998.0,3.0,
158,Evan Eschmeyer,6.916666666666667,255.0,1975-05-30 00:00:00,Northwestern,eschmev01,,New Jersey Nets, 2nd round (5th pick,Evan Eschmeyer,23,74,3.391891891891892,0.5405405405405406,4.945945945945946,0.5540540540540541,0.7837837837837838,0.7162162162162162,1.2432432432432432,2.7027027027027026,0.0,0.0,0.9054054054054054,1.3783783783783783,9.141891891891891,18.04527027027027,-5.391891891891892,74,74,2001,82,12.0,41.0,4.0,0.5365853658536586,5.536585365853658,0.5121951219512195,0.975609756097561,0.5853658536585366,1.5853658536585367,3.1951219512195124,0.0,0.0,0.8292682926829268,1.2926829268292683,10.463414634146341,19.920731707317074,-6.097560975609756,41.0,41.0,25.0,C,NJN,C,C,C,1999-00,2000.0,1.0,35.0
159,Felipe López,6.416666666666667,199.0,1974-12-19 00:00:00,St. John's,lopezfe01,,San Antonio Spurs, 1st round (24th pick,Felipe López,23,70,7.857142857142857,1.5285714285714285,3.342857142857143,0.8857142857142857,0.42857142857142855,1.1857142857142857,3.0142857142857142,6.828571428571428,0.2714285714285714,0.7428571428571429,1.5571428571428572,2.2285714285714286,10.407142857142857,22.371666666666666,-4.6571428571428575,70,70,2001,82,15.0,28.0,6.642857142857143,1.3928571428571428,3.142857142857143,0.7857142857142857,0.4642857142857143,1.0357142857142858,2.642857142857143,5.928571428571429,0.4642857142857143,0.8214285714285714,0.8928571428571429,1.6071428571428572,9.589285714285714,18.16547619047619,-0.5357142857142857,28.0,28.0,26.0,PG,2TM,PG,PG,PG,1998-99,1999.0,2.0,24.0
160,Felton Spencer,7.0,265.0,1968-01-15 00:00:00,Louisville,spencfe01,,Minnesota Timberwolves, 1st round (6th pick,Felton Spencer,8,18,2.1666666666666665,0.1111111111111111,1.9444444444444444,0.1111111111111111,0.1111111111111111,0.6111111111111112,0.6666666666666666,1.1111111111111112,0.0,0.0,0.8333333333333334,1.3888888888888888,2.9722222222222223,6.238888888888889,0.3888888888888889,18,18,2001,82,6.0,13.0,2.3076923076923075,0.07692307692307693,1.6923076923076923,0.0,0.07692307692307693,0.5384615384615384,0.7692307692307693,1.3076923076923077,0.0,0.0,0.7692307692307693,1.4615384615384615,2.5384615384615383,5.744871794871795,2.3076923076923075,13.0,13.0,33.0,C,NYK,C,C,C,1990-91,1991.0,10.0,6.0
161,Fred Hoiberg,6.333333333333333,203.0,1972-10-15 00:00:00,Iowa State,hoibefr01,,Indiana Pacers, 2nd round (23rd pick,Fred Hoiberg,14,74,9.094594594594595,3.554054054054054,4.162162162162162,1.3243243243243243,0.16216216216216217,1.0,2.9324324324324325,6.6891891891891895,1.3918918918918919,3.3783783783783785,1.837837837837838,2.1216216216216215,14.972972972972974,30.339414414414417,-8.91891891891892,74,74,2001,82,9.0,42.0,10.547619047619047,4.095238095238095,4.619047619047619,1.5476190476190477,0.14285714285714285,1.0,3.4285714285714284,7.738095238095238,1.5714285714285714,3.880952380952381,2.119047619047619,2.380952380952381,17.202380952380953,33.79960317460317,-7.380952380952381,42.0,42.0,28.0,SG,CHI,SG,SG,SG,1995-96,1996.0,5.0,53.0
162,Garth Joseph,7.166666666666667,315.0,1973-08-08 00:00:00,College of Saint Rose,josepga01,,,,Garth Joseph,3,4,0.5,0.25,0.5,0.0,0.25,0.5,0.25,1.25,0.0,0.0,0.0,0.5,1.0,3.9291666666666667,12.0,4,4,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,C,2TM,C,C,C,2000-01,2001.0,0.0,
163,Gary Grant,6.25,185.0,1965-04-21 00:00:00,Michigan,grantga01,,Seattle SuperSonics, 1st round (15th pick,Gary Grant,4,4,2.5,0.25,0.0,0.0,0.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,1.5,4.2875,19.5,4,4,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,PG,POR,PG,PG,PG,1988-89,1989.0,12.0,15.0
164,Gary Payton,6.333333333333333,180.0,1968-07-23 00:00:00,Oregon State,paytoga01,,Seattle SuperSonics, 1st round (2nd pick,Gary Payton,43,79,23.075949367088608,8.126582278481013,4.569620253164557,1.6075949367088607,0.3291139240506329,2.6455696202531644,9.177215189873417,20.139240506329113,1.2911392405063291,3.4430379746835444,3.430379746835443,4.481012658227848,26.525316455696203,41.064978902953584,0.17721518987341772,79,79,2001,82,21.0,37.0,23.135135135135137,7.486486486486487,4.135135135135135,1.6216216216216217,0.3783783783783784,2.5405405405405403,9.432432432432432,19.783783783783782,1.4864864864864864,3.1621621621621623,2.7837837837837838,3.7837837837837838,25.68918918918919,41.155855855855854,0.7297297297297297,37.0,37.0,32.0,PG,SEA,PG,PG,PG,1990-91,1991.0,10.0,2.0
165,Gary Trent,6.666666666666667,250.0,1974-09-22 00:00:00,Ohio University,trentga01,,Milwaukee Bucks, 1st round (11th pick,Gary Trent,21,33,4.03030303030303,0.30303030303030304,2.787878787878788,0.3939393939393939,0.24242424242424243,0.6666666666666666,1.7272727272727273,3.9393939393939394,0.0,0.030303030303030304,0.5757575757575758,1.0909090909090908,5.712121212121212,9.758080808080807,5.818181818181818,33,33,2001,82,11.0,17.0,4.882352941176471,0.4117647058823529,2.7058823529411766,0.47058823529411764,0.4117647058823529,0.5882352941176471,2.1176470588235294,4.588235294117647,0.0,0.0,0.6470588235294118,1.0588235294117647,6.735294117647059,10.273529411764706,7.0588235294117645,17.0,17.0,26.0,PF,DAL,PF,SF,C,1995-96,1996.0,5.0,11.0
166,George Lynch,6.666666666666667,218.0,1970-09-03 00:00:00,UNC,lynchge01,,Los Angeles Lakers, 1st round (12th pick,George Lynch,56,82,8.365853658536585,1.6951219512195121,7.195121951219512,1.2073170731707317,0.36585365853658536,1.329268292682927,3.341463414634146,7.512195121951219,0.18292682926829268,0.6951219512195121,1.5,2.0853658536585367,15.067073170731707,32.30121951219512,4.280487804878049,82,82,2001,82,26.0,42.0,8.952380952380953,1.7857142857142858,7.642857142857143,1.1904761904761905,0.3333333333333333,1.5714285714285714,3.7142857142857144,8.333333333333334,0.09523809523809523,0.5476190476190477,1.4285714285714286,2.0952380952380953,15.571428571428571,34.28174603174603,2.5952380952380953,42.0,42.0,30.0,SF,PHI,SF,SG,SG,1993-94,1994.0,7.0,12.0
167,George McCloud,6.5,205.0,1967-05-27 00:00:00,Florida State,mccloge01,,Indiana Pacers, 1st round (7th pick,George McCloud,37,76,9.592105263157896,3.6710526315789473,2.9473684210526314,0.6973684210526315,0.35526315789473684,1.5394736842105263,3.289473684210526,8.618421052631579,1.013157894736842,3.0789473684210527,2.0,2.3815789473684212,12.486842105263158,26.35285087719298,-2.6447368421052633,76,76,2001,82,14.0,37.0,10.08108108108108,4.216216216216216,3.0,0.6216216216216216,0.43243243243243246,1.7567567567567568,3.5135135135135136,9.216216216216216,1.135135135135135,3.4864864864864864,1.9189189189189189,2.3783783783783785,13.175675675675675,28.89144144144144,-4.972972972972973,37.0,37.0,33.0,SF,DEN,SF,SF,SF,1989-90,1990.0,11.0,7.0
168,Gerard King,6.75,230.0,1972-11-25 00:00:00,Nicholls State,kingge02,,,,Gerard King,8,45,4.8,0.6888888888888889,2.8666666666666667,0.3111111111111111,0.24444444444444444,1.0444444444444445,2.0,3.911111111111111,0.0,0.0,0.8,1.0,6.044444444444444,15.661111111111111,-8.177777777777777,45,45,2001,82,2.0,6.0,2.0,0.16666666666666666,1.1666666666666667,0.0,0.0,1.0,1.0,1.8333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,8.497222222222222,-8.0,6.0,6.0,28.0,SF,WAS,SF,SF,SF,1998-99,1999.0,2.0,
169,Glen Rice,6.666666666666667,215.0,1967-05-28 00:00:00,Michigan,ricegl01,,Miami Heat, 1st round (4th pick,Glen Rice,43,75,11.986666666666666,1.1866666666666668,4.093333333333334,0.5466666666666666,0.17333333333333334,1.28,4.413333333333333,10.026666666666667,1.0933333333333333,2.8133333333333335,2.066666666666667,2.4266666666666667,12.02,29.489555555555555,1.8933333333333333,75,75,2001,82,21.0,40.0,11.475,1.275,4.075,0.45,0.175,1.4,4.25,9.725,1.05,2.85,1.925,2.3,11.4875,28.809583333333336,0.3,40.0,40.0,33.0,SF,NYK,SF,SF,SF,1989-90,1990.0,11.0,4.0
170,Glenn Robinson,6.583333333333333,225.0,1973-01-10 00:00:00,Purdue,robingl01,,Milwaukee Bucks, 1st round (1st pick,Glenn Robinson,50,76,22.026315789473685,3.3157894736842106,6.921052631578948,1.131578947368421,0.8157894736842105,2.8815789473684212,9.0,19.210526315789473,0.7236842105263158,2.4210526315789473,3.3026315789473686,4.026315789473684,22.848684210526315,36.99429824561403,4.315789473684211,76,76,2001,82,25.0,38.0,21.68421052631579,3.0526315789473686,6.473684210526316,1.1578947368421053,0.5526315789473685,2.8157894736842106,9.078947368421053,19.5,0.8947368421052632,2.8684210526315788,2.6315789473684212,3.3684210526315788,21.657894736842106,36.63201754385965,4.342105263157895,38.0,38.0,28.0,SF,MIL,SF,SF,SF,1994-95,1995.0,6.0,1.0
171,Grant Hill,6.666666666666667,225.0,1972-10-05 00:00:00,Duke,hillgr01,,Detroit Pistons, 1st round (3rd pick,Grant Hill,1,4,13.75,6.25,6.25,1.25,0.5,2.75,4.75,10.75,0.25,0.25,4.0,6.5,20.25,33.05,-3.25,4,4,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SF,ORL,SF,SG,SG,1994-95,1995.0,6.0,3.0
172,Grant Long,6.666666666666667,225.0,1966-03-12 00:00:00,Eastern Michigan,longgr01,,Miami Heat, 2nd round (8th pick,Grant Long,19,66,6.0,1.2575757575757576,4.151515151515151,1.0909090909090908,0.22727272727272727,0.9393939393939394,2.121212121212121,4.833333333333333,0.06060606060606061,0.22727272727272727,1.696969696969697,2.378787878787879,10.151515151515152,22.897727272727273,-5.545454545454546,66,66,2001,82,12.0,40.0,5.725,1.5,4.475,1.175,0.3,0.975,1.85,4.525,0.05,0.175,1.975,2.65,10.8625,23.02583333333333,-6.4,40.0,40.0,34.0,PF,VAN,PF,PF,PF,1988-89,1989.0,12.0,38.0
173,Greg Anthony,6.0,176.0,1967-11-15 00:00:00,"University of Portland, UNLV",anthogr01,,New York Knicks, 1st round (12th pick,Greg Anthony,37,58,4.862068965517241,1.4137931034482758,1.0517241379310345,0.6896551724137931,0.05172413793103448,0.7413793103448276,1.6724137931034482,4.362068965517241,1.1206896551724137,2.7413793103448274,0.39655172413793105,0.603448275862069,6.198275862068965,14.845977011494254,5.120689655172414,58,58,2001,82,11.0,19.0,5.894736842105263,1.4210526315789473,1.4736842105263157,0.631578947368421,0.0,0.6842105263157895,1.9473684210526316,4.842105263157895,1.4210526315789473,3.3684210526315788,0.5789473684210527,0.8421052631578947,7.131578947368421,16.25263157894737,6.894736842105263,19.0,19.0,33.0,PG,POR,PG,PG,PG,1991-92,1992.0,9.0,12.0
174,Greg Buckner,6.333333333333333,210.0,1976-09-16 00:00:00,Clemson,buckngr01,,Dallas Mavericks, 2nd round (24th pick,Greg Buckner,25,37,6.1891891891891895,1.3243243243243243,4.243243243243243,0.8918918918918919,0.24324324324324326,0.7297297297297297,2.27027027027027,5.1891891891891895,0.05405405405405406,0.1891891891891892,1.5945945945945945,2.189189189189189,10.22972972972973,22.172522522522524,4.162162162162162,37,37,2001,82,19.0,27.0,5.814814814814815,1.4444444444444444,3.7037037037037037,0.9259259259259259,0.25925925925925924,0.6666666666666666,2.111111111111111,4.703703703703703,0.07407407407407407,0.2222222222222222,1.5185185185185186,2.074074074074074,9.796296296296296,20.71851851851852,6.296296296296297,27.0,27.0,24.0,SG,DAL,SG,SF,SF,1999-00,2000.0,1.0,54.0
175,Greg Foster,6.916666666666667,240.0,1968-10-03 00:00:00,"UCLA, Texas-El Paso",fostegr01,,Washington Bullets, 2nd round (8th pick,Greg Foster,41,62,2.0161290322580645,0.5161290322580645,1.8064516129032258,0.14516129032258066,0.1935483870967742,0.4032258064516129,0.9032258064516129,2.1451612903225805,0.04838709677419355,0.14516129032258066,0.16129032258064516,0.22580645161290322,3.629032258064516,7.313978494623656,2.532258064516129,62,62,2001,82,17.0,25.0,2.16,0.32,1.72,0.16,0.12,0.52,0.92,2.2,0.12,0.36,0.2,0.32,3.22,7.622000000000001,1.48,25.0,25.0,32.0,C,LAL,C,C,C,1990-91,1991.0,10.0,38.0
176,Greg Ostertag,7.166666666666667,280.0,1973-03-06 00:00:00,Kansas,ostergr01,,Utah Jazz, 1st round (28th pick,Greg Ostertag,52,81,4.481481481481482,0.2716049382716049,5.1234567901234565,0.2716049382716049,1.7530864197530864,0.7777777777777778,1.7160493827160495,3.4691358024691357,0.012345679012345678,0.024691358024691357,1.037037037037037,1.8641975308641976,10.938271604938272,18.3738683127572,4.604938271604938,81,81,2001,82,28.0,43.0,4.790697674418604,0.32558139534883723,5.372093023255814,0.2558139534883721,1.8372093023255813,0.6976744186046512,1.9534883720930232,3.9767441860465116,0.023255813953488372,0.046511627906976744,0.8604651162790697,1.627906976744186,11.63953488372093,18.878682170542636,4.744186046511628,43.0,43.0,27.0,C,UTA,C,C,C,1995-96,1996.0,5.0,28.0
177,Hakeem Olajuwon,7.0,255.0,1963-01-21 00:00:00,Houston,olajuha01,,Houston Rockets, 1st round (1st pick,Hakeem Olajuwon,32,58,11.879310344827585,1.2413793103448276,7.431034482758621,1.206896551724138,1.5172413793103448,1.396551724137931,4.879310344827586,9.793103448275861,0.0,0.017241379310344827,2.1206896551724137,3.413793103448276,18.887931034482758,26.6066091954023,2.7413793103448274,58,58,2001,82,18.0,29.0,13.517241379310345,1.3448275862068966,8.482758620689655,1.2758620689655173,1.7586206896551724,1.4482758620689655,5.586206896551724,10.724137931034482,0.0,0.0,2.3448275862068964,4.0344827586206895,21.551724137931036,27.626436781609193,5.310344827586207,29.0,29.0,38.0,C,HOU,C,C,C,1984-85,1985.0,16.0,1.0
178,Hanno Möttölä,6.916666666666667,247.0,1976-09-09 00:00:00,Utah,mottoha01,,Atlanta Hawks, 2nd round (11th pick,Hanno Möttölä,22,74,4.36986301369863,0.3424657534246575,2.3835616438356166,0.1506849315068493,0.1232876712328767,0.9178082191780822,1.6849315068493151,3.7945205479452055,0.0,0.0410958904109589,1.0,1.2328767123287672,4.541095890410959,13.6,-5.445945945945946,74,74,2001,82,8.0,36.0,4.75,0.2777777777777778,2.5555555555555554,0.1388888888888889,0.1111111111111111,0.75,1.8611111111111112,4.527777777777778,0.0,0.05555555555555555,1.0277777777777777,1.1944444444444444,4.958333333333333,14.310648148148147,-7.611111111111111,36.0,36.0,24.0,SF,ATL,SF,SF,SF,2000-01,2001.0,0.0,41.0
179,Hedo Türkoğlu,6.833333333333333,220.0,1979-03-19 00:00:00,,turkohe01,,Sacramento Kings, 1st round (16th pick,Hedo Türkoğlu,48,75,5.283783783783784,0.9324324324324325,2.8378378378378377,0.7027027027027027,0.32432432432432434,0.7432432432432432,1.864864864864865,4.527027027027027,0.3783783783783784,1.162162162162162,1.1756756756756757,1.5135135135135136,7.925675675675675,17.027555555555555,5.453333333333333,75,75,2001,82,26.0,42.0,5.487804878048781,1.0975609756097562,2.8780487804878048,0.7317073170731707,0.24390243902439024,0.8536585365853658,1.975609756097561,5.219512195121951,0.4146341463414634,1.4634146341463414,1.1219512195121952,1.4390243902439024,8.024390243902438,18.046031746031748,4.404761904761905,42.0,42.0,21.0,SF,SAC,SF,PF,PF,2000-01,2001.0,0.0,16.0
180,Hersey Hawkins,6.25,190.0,1966-09-29 00:00:00,Bradley,hawkihe01,,Los Angeles Clippers, 1st round (6th pick,Hersey Hawkins,34,59,3.1016949152542375,1.2203389830508475,1.3559322033898304,0.559322033898305,0.15254237288135594,0.3220338983050847,0.9491525423728814,2.3220338983050848,0.288135593220339,0.7796610169491526,0.9152542372881356,1.0677966101694916,5.372881355932203,11.510734463276837,1.7627118644067796,59,59,2001,82,15.0,23.0,2.347826086956522,0.8695652173913043,0.8260869565217391,0.6086956521739131,0.21739130434782608,0.391304347826087,0.6086956521739131,1.5217391304347827,0.2608695652173913,0.6086956521739131,0.8695652173913043,0.9565217391304348,4.260869565217392,8.395652173913044,3.0,23.0,23.0,34.0,SG,CHH,SG,SG,SG,1988-89,1989.0,12.0,6.0
181,Horace Grant,6.833333333333333,215.0,1965-07-04 00:00:00,Clemson,grantho01,,Chicago Bulls, 1st round (10th pick,Horace Grant,54,77,8.532467532467532,1.5714285714285714,7.077922077922078,0.6623376623376623,0.7922077922077922,0.6233766233766234,3.4155844155844157,7.3896103896103895,0.0,0.03896103896103896,1.7012987012987013,2.1948051948051948,15.37012987012987,31.02662337662338,3.3506493506493507,77,77,2001,82,29.0,40.0,9.55,1.55,7.1,0.725,0.925,0.675,3.775,8.075,0.0,0.05,2.0,2.55,16.225,31.184166666666663,3.75,40.0,40.0,35.0,PF,LAL,PF,C,C,1987-88,1988.0,13.0,10.0
182,Howard Eisley,6.166666666666667,177.0,1972-12-04 00:00:00,Boston College,eisleho01,,Minnesota Timberwolves, 2nd round (3rd pick,Howard Eisley,53,82,9.036585365853659,3.597560975609756,2.402439024390244,1.2073170731707317,0.14634146341463414,1.2439024390243902,3.231707317073171,8.231707317073171,1.3048780487804879,3.2804878048780486,1.2682926829268293,1.5365853658536586,12.646341463414634,29.62621951219512,4.280487804878049,82,82,2001,82,26.0,39.0,7.538461538461538,3.0256410256410255,1.9743589743589745,1.0512820512820513,0.10256410256410256,1.0512820512820513,2.7435897435897436,7.17948717948718,1.0769230769230769,2.717948717948718,0.9743589743589743,1.205128205128205,10.564102564102564,27.76666666666667,5.153846153846154,39.0,39.0,28.0,SG,DAL,SG,SG,SG,1994-95,1995.0,6.0,33.0
183,Hubert Davis,6.416666666666667,183.0,1970-05-17 00:00:00,UNC,davishu01,,New York Knicks, 1st round (20th pick,Hubert Davis,36,66,7.9393939393939394,1.6666666666666667,2.106060606060606,0.5303030303030303,0.015151515151515152,1.2272727272727273,2.9696969696969697,6.5606060606060606,1.1818181818181819,2.590909090909091,0.8181818181818182,0.9393939393939394,8.196969696969697,25.66136363636364,0.9090909090909091,66,66,2001,82,10.0,26.0,9.423076923076923,2.230769230769231,1.5769230769230769,0.4230769230769231,0.038461538461538464,1.3076923076923077,3.6923076923076925,7.384615384615385,1.3076923076923077,2.576923076923077,0.7307692307692307,0.8076923076923077,8.788461538461538,26.398076923076925,-3.230769230769231,26.0,26.0,30.0,PG,2TM,PG,PG,PG,1992-93,1993.0,8.0,20.0
184,Ira Bowman,6.416666666666667,195.0,1973-06-11 00:00:00,"Providence, Penn",bowmair01,,,,Ira Bowman,2,3,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.6666666666666665,6.422222222222222,0.0,3,3,2001,82,2.0,3.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.6666666666666665,6.422222222222222,0.0,3.0,3.0,27.0,PG,ATL,PG,PG,PG,1999-00,2000.0,1.0,
185,Ira Newble,6.583333333333333,220.0,1975-01-20 00:00:00,Miami University,newblir01,,,,Ira Newble,18,27,2.0,0.2222222222222222,1.2962962962962963,0.07407407407407407,0.14814814814814814,0.25925925925925924,0.7777777777777778,2.037037037037037,0.14814814814814814,0.3333333333333333,0.2962962962962963,0.5925925925925926,2.7777777777777777,6.751234567901235,6.7407407407407405,27,27,2001,82,4.0,5.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.4,0.4,3.66,11.2,5.0,5.0,26.0,SF,SAS,SF,SG,SG,2000-01,2001.0,0.0,
186,Isaac Austin,6.833333333333333,255.0,1969-08-18 00:00:00,Arizona State,austiis01,,Utah Jazz, 2nd round (21st pick,Isaac Austin,15,52,4.346153846153846,1.1153846153846154,4.269230769230769,0.38461538461538464,0.4423076923076923,1.0384615384615385,1.8461538461538463,5.1923076923076925,0.11538461538461539,0.46153846153846156,0.5384615384615384,0.7692307692307693,8.26923076923077,16.27403846153846,-5.5576923076923075,52,52,2001,82,5.0,16.0,3.4375,1.0625,4.3125,0.3125,0.4375,1.125,1.625,4.8125,0.0625,0.1875,0.125,0.1875,7.5,16.480208333333334,-7.25,16.0,16.0,31.0,C,VAN,C,C,C,1991-92,1992.0,9.0,51.0
187,Isaiah Rider,6.416666666666667,215.0,1971-03-12 00:00:00,UNLV,rideris01,,Minnesota Timberwolves, 1st round (5th pick,Isaiah Rider,46,67,7.567164179104478,1.6567164179104477,2.328358208955224,0.40298507462686567,0.1044776119402985,1.462686567164179,3.0,7.044776119402985,0.5074626865671642,1.373134328358209,1.0597014925373134,1.2388059701492538,7.574626865671642,17.995771144278606,2.970149253731343,67,67,2001,82,20.0,29.0,6.9655172413793105,1.7241379310344827,2.6206896551724137,0.41379310344827586,0.10344827586206896,1.4827586206896552,2.9655172413793105,7.448275862068965,0.27586206896551724,1.0689655172413792,0.7586206896551724,1.0,7.517241379310345,16.708045977011494,2.1379310344827585,29.0,29.0,29.0,SG,LAL,SG,SG,SG,1993-94,1994.0,7.0,5.0
188,J.R. Reid,6.75,247.0,1968-03-31 00:00:00,UNC,reidjr01,,Charlotte Hornets, 1st round (5th pick,J.R. Reid,2,6,1.6666666666666667,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.0,1.0,1.3333333333333333,3.1666666666666665,6.652777777777779,-7.166666666666667,6,6,2001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,PF,CLE,PF,C,C,1989-90,1990.0,11.0,5.0
