,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
124,Dion Waiters,6.25,215.0,1991-12-10 00:00:00,Syracuse,waitedi01,(31)2010,Cleveland Cavaliers, 1st round (4th pick,Dion Waiters,26,45,15.755555555555556,4.377777777777778,3.2444444444444445,0.8888888888888888,0.4,2.2222222222222223,6.044444444444444,14.4,1.8444444444444446,4.688888888888889,1.8222222222222222,2.8222222222222224,16.822222222222223,30.098148148148148,2.8222222222222224,45,45,2017,82,16.0,20.0,17.25,5.2,3.3,0.85,0.4,2.4,6.5,14.85,2.3,5.6,1.95,3.05,18.475,30.29583333333333,9.25,20.0,20.0,25.0,SG,MIA,SG,SG,SG,2012-13,2013,4,4.0
125,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,23,53,14.377358490566039,1.5471698113207548,6.60377358490566,0.5660377358490566,0.7169811320754716,0.9433962264150944,5.547169811320755,12.641509433962264,1.490566037735849,3.943396226415094,1.7924528301886793,2.0377358490566038,17.858490566037737,26.59213836477987,-2.7358490566037736,53,53,2017,82,17.0,35.0,14.914285714285715,1.542857142857143,6.914285714285715,0.6,0.7714285714285715,0.9714285714285714,5.857142857142857,12.657142857142857,1.457142857142857,3.657142857142857,1.7428571428571429,1.9428571428571428,18.614285714285714,27.167142857142856,-2.057142857142857,35.0,35.0,38.0,PF,DAL,PF,C,C,1998-99,1999,18,9.0
126,Domantas Sabonis,6.833333333333333,240.0,1996-05-03 00:00:00,Gonzaga,sabondo01,(92)2014,Orlando Magic, 1st round (11th pick,Domantas Sabonis,46,81,5.91358024691358,1.0123456790123457,3.5555555555555554,0.48148148148148145,0.3950617283950617,1.0246913580246915,2.3703703703703702,5.938271604938271,0.6296296296296297,1.962962962962963,0.5432098765432098,0.8271604938271605,8.592592592592593,20.14218106995885,0.7530864197530864,81,81,2017,82,20.0,36.0,5.861111111111111,0.75,3.7222222222222223,0.3888888888888889,0.3611111111111111,1.0555555555555556,2.3055555555555554,6.083333333333333,0.4166666666666667,1.6111111111111112,0.8333333333333334,1.3055555555555556,8.083333333333334,19.050462962962964,0.7222222222222222,36.0,36.0,20.0,PF,OKC,PF,PF,PF,2016-17,2017,0,11.0
127,Donatas Motiejūnas,7.0,222.0,1990-09-20 00:00:00,,motiedo01,,Minnesota Timberwolves, 1st round (20th pick,Donatas Motiejūnas,16,34,4.411764705882353,0.9411764705882353,2.9705882352941178,0.5294117647058824,0.3235294117647059,0.9117647058823529,1.6764705882352942,4.0588235294117645,0.3235294117647059,1.3823529411764706,0.7352941176470589,1.4411764705882353,7.073529411764706,14.079411764705881,-0.8529411764705882,34,34,2017,82,12.0,26.0,4.269230769230769,0.7692307692307693,3.076923076923077,0.46153846153846156,0.2692307692307692,0.9615384615384616,1.6923076923076923,4.115384615384615,0.19230769230769232,1.2692307692307692,0.6923076923076923,1.3846153846153846,6.576923076923077,14.219871794871796,-0.9615384615384616,26.0,26.0,26.0,PF,NOP,PF,PF,PF,2012-13,2013,4,20.0
128,Dorian Finney-Smith,6.583333333333333,220.0,1993-05-04 00:00:00,Florida,finnedo01,(22)2011,,,Dorian Finney-Smith,33,80,4.325,0.825,2.7625,0.65,0.3125,0.55,1.525,4.125,0.7,2.375,0.575,0.7625,7.475,20.208333333333336,-2.7875,80,80,2017,82,18.0,38.0,3.8947368421052633,0.7631578947368421,2.8157894736842106,0.7105263157894737,0.3157894736842105,0.47368421052631576,1.394736842105263,4.184210526315789,0.5526315789473685,2.210526315789474,0.5526315789473685,0.7894736842105263,7.381578947368421,19.211842105263155,-2.289473684210526,38.0,38.0,23.0,PF,DAL,PF,SF,SF,2016-17,2017,0,
129,Doug McDermott,6.5,225.0,1992-01-03 00:00:00,Creighton,mcderdo01,,Denver Nuggets, 1st round (11th pick,Doug McDermott,35,66,8.969696969696969,0.8787878787878788,2.712121212121212,0.19696969696969696,0.07575757575757576,0.5757575757575758,3.3636363636363638,7.53030303030303,1.1666666666666667,3.1515151515151514,1.0757575757575757,1.2727272727272727,8.643939393939394,22.84469696969697,0.3939393939393939,66,66,2017,82,19.0,34.0,8.176470588235293,0.6470588235294118,2.1176470588235294,0.08823529411764706,0.058823529411764705,0.4117647058823529,3.088235294117647,6.588235294117647,1.2058823529411764,3.0,0.7941176470588235,1.0294117647058822,7.338235294117647,20.207843137254905,1.1470588235294117,34.0,34.0,25.0,SF,2TM,SF,PF,PF,2014-15,2015,2,11.0
130,Dragan Bender,7.0,225.0,1997-11-17 00:00:00,,bendedr01,,Phoenix Suns, 1st round (4th pick,Dragan Bender,13,43,3.395348837209302,0.5348837209302325,2.395348837209302,0.23255813953488372,0.5116279069767442,0.7441860465116279,1.3255813953488371,3.744186046511628,0.6511627906976745,2.3488372093023258,0.09302325581395349,0.2558139534883721,5.72093023255814,13.34031007751938,-6.093023255813954,43,43,2017,82,2.0,6.0,5.0,1.3333333333333333,4.333333333333333,0.16666666666666666,0.5,0.8333333333333334,2.1666666666666665,7.166666666666667,0.5,3.8333333333333335,0.16666666666666666,0.5,8.916666666666666,17.61388888888889,-2.8333333333333335,6.0,6.0,19.0,PF,PHO,PF,C,C,2016-17,2017,0,4.0
131,Draymond Green,6.5,230.0,1990-03-04 00:00:00,Michigan State,greendr01,(95)2008,Golden State Warriors, 2nd round (5th pick,Draymond Green,61,75,10.306666666666667,6.933333333333334,7.826666666666667,2.0533333333333332,1.4,2.44,3.6133333333333333,8.613333333333333,1.08,3.48,2.0,2.8133333333333335,25.266666666666666,32.56488888888889,11.533333333333333,75,75,2017,82,26.0,33.0,9.696969696969697,6.2727272727272725,6.9393939393939394,2.1515151515151514,1.4242424242424243,2.515151515151515,3.242424242424242,8.484848484848484,1.0909090909090908,3.6363636363636362,2.121212121212121,2.8181818181818183,23.484848484848484,31.509090909090908,11.121212121212121,33.0,33.0,26.0,PF,GSW,PF,SF,SF,2012-13,2013,4,35.0
132,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,38,75,13.54054054054054,1.4054054054054055,12.702702702702704,0.8648648648648649,1.2432432432432432,2.2972972972972974,5.243243243243243,8.283783783783784,0.0,0.02702702702702703,3.054054054054054,5.72972972972973,23.513513513513512,29.651777777777777,-0.84,75,75,2017,82,16.0,35.0,13.411764705882353,1.588235294117647,12.5,0.8235294117647058,1.2058823529411764,2.4411764705882355,5.176470588235294,8.205882352941176,0.0,0.058823529411764705,3.0588235294117645,6.0588235294117645,23.147058823529413,30.07428571428571,-1.9428571428571428,35.0,35.0,31.0,C,ATL,C,PF,PF,2004-05,2005,12,1.0
133,Dwight Powell,6.833333333333333,240.0,1991-07-20 00:00:00,Stanford,poweldw01,(38)2010,Charlotte Hornets, 2nd round (15th pick,Dwight Powell,30,76,6.618421052631579,0.6052631578947368,4.0,0.7894736842105263,0.5131578947368421,0.4473684210526316,2.5,4.881578947368421,0.2631578947368421,0.9605263157894737,1.355263157894737,1.7763157894736843,10.230263157894736,17.239254385964912,-3.1052631578947367,76,76,2017,82,15.0,33.0,5.787878787878788,0.3939393939393939,2.9696969696969697,0.42424242424242425,0.3939393939393939,0.45454545454545453,2.090909090909091,4.333333333333333,0.5151515151515151,1.696969696969697,1.0909090909090908,1.5151515151515151,7.7272727272727275,14.207575757575759,-3.0,33.0,33.0,25.0,C,DAL,C,PF,PF,2014-15,2015,2,45.0
134,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,29,60,18.266666666666666,3.8,4.5,1.4333333333333333,0.6833333333333333,2.3,6.9,15.916666666666666,0.75,2.4166666666666665,3.716666666666667,4.683333333333334,19.775,29.870555555555555,1.0666666666666667,60,60,2017,82,10.0,20.0,17.35,3.85,5.2,1.4,0.6,2.45,6.9,15.2,0.5,1.7,3.05,3.9,19.575,28.62166666666667,3.1,20.0,20.0,35.0,SG,CHI,SG,PG,PG,2003-04,2004,13,5.0
135,Dāvis Bertāns,6.833333333333333,225.0,1992-11-12 00:00:00,,bertada01,,Indiana Pacers, 2nd round (12th pick,Dāvis Bertāns,51,67,4.522388059701493,0.6865671641791045,1.462686567164179,0.29850746268656714,0.417910447761194,0.47761194029850745,1.537313432835821,3.4925373134328357,1.0298507462686568,2.582089552238806,0.417910447761194,0.5074626865671642,5.880597014925373,12.054477611940298,8.447761194029852,67,67,2017,82,20.0,31.0,5.709677419354839,0.7096774193548387,1.8387096774193548,0.45161290322580644,0.45161290322580644,0.6129032258064516,2.032258064516129,4.709677419354839,1.3225806451612903,3.3225806451612905,0.3225806451612903,0.3870967741935484,7.258064516129032,14.429569892473118,5.129032258064516,31.0,31.0,24.0,PF,SAS,PF,PF,PF,2016-17,2017,0,42.0
136,E'Twaun Moore,6.25,191.0,1989-02-25 00:00:00,Purdue,mooreet01,(23)2007,Boston Celtics, 2nd round (25th pick,E'Twaun Moore,32,73,9.58904109589041,2.2465753424657535,2.0821917808219177,0.684931506849315,0.4383561643835616,0.8493150684931506,3.8767123287671232,8.479452054794521,1.0547945205479452,2.8493150684931505,0.7808219178082192,1.0136986301369864,11.047945205479452,24.92808219178082,-1.3013698630136987,73,73,2017,82,15.0,32.0,9.53125,2.21875,2.03125,0.78125,0.34375,0.65625,3.8125,8.21875,0.96875,2.75,0.9375,1.1875,11.09375,25.151041666666668,-0.3125,32.0,32.0,27.0,SG,NOP,SG,PG,PG,2011-12,2012,5,55.0
137,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,20,47,4.3478260869565215,0.5652173913043478,5.304347826086956,0.32608695652173914,0.4782608695652174,0.8043478260869565,1.6304347826086956,3.0869565217391304,0.0,0.0,1.0869565217391304,1.7608695652173914,8.91304347826087,16.897517730496453,-2.106382978723404,47,47,2017,82,2.0,5.0,6.8,0.8,6.0,0.2,0.2,0.8,2.8,4.6,0.0,0.0,1.2,3.2,10.4,18.740000000000002,-4.4,5.0,5.0,27.0,PF,POR,PF,C,C,2010-11,2011,6,13.0
138,Edy Tavares,7.25,260.0,1992-03-22 00:00:00,,tavarwa01,,Atlanta Hawks, 2nd round (13th pick,Edy Tavares,1,2,4.0,0.5,5.5,0.0,3.0,1.0,2.0,2.5,0.0,0.0,0.0,1.5,13.0,13.8,8.5,2,2,2017,82,0.0,1.0,6.0,1.0,10.0,0.0,6.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,24.0,24.0,-15.0,1.0,1.0,24.0,C,2TM,C,C,C,2015-16,2016,1,43.0
139,Elfrid Payton,6.25,195.0,1994-02-22 00:00:00,Louisiana,paytoel01,,Philadelphia 76ers, 1st round (10th pick,Elfrid Payton,29,82,12.75609756097561,6.451219512195122,4.719512195121951,1.0731707317073171,0.4878048780487805,2.1707317073170733,5.2439024390243905,11.121951219512194,0.4878048780487805,1.7804878048780488,1.7804878048780488,2.573170731707317,19.085365853658537,29.41727642276423,-6.573170731707317,82,82,2017,82,11.0,36.0,13.055555555555555,7.027777777777778,5.944444444444445,0.9444444444444444,0.4166666666666667,2.361111111111111,5.333333333333333,11.166666666666666,0.2777777777777778,1.25,2.111111111111111,2.861111111111111,20.63888888888889,29.815740740740736,-8.472222222222221,36.0,36.0,22.0,PG,ORL,PG,PG,PG,2014-15,2015,2,10.0
140,Elijah Millsap,6.5,225.0,1987-08-12 00:00:00,"Louisiana, UAB",millsel01,,,,Elijah Millsap,1,2,1.5,0.5,3.0,0.0,0.0,1.0,0.5,3.5,0.0,1.0,0.5,1.0,3.25,11.566666666666666,-6.0,2,2,2017,82,1.0,2.0,1.5,0.5,3.0,0.0,0.0,1.0,0.5,3.5,0.0,1.0,0.5,1.0,3.25,11.566666666666666,-6.0,2.0,2.0,29.0,SG,PHO,SG,SG,SG,2014-15,2015,2,
141,Emmanuel Mudiay,6.25,200.0,1996-03-05 00:00:00,,mudiaem01,(2)2014,Denver Nuggets, 1st round (7th pick,Emmanuel Mudiay,25,55,10.963636363636363,3.9454545454545453,3.2363636363636363,0.7454545454545455,0.23636363636363636,2.2363636363636363,3.7818181818181817,10.018181818181818,1.018181818181818,3.2363636363636363,2.381818181818182,3.036363636363636,12.918181818181818,25.555757575757575,-0.9818181818181818,55,55,2017,82,7.0,14.0,7.714285714285714,3.2857142857142856,2.642857142857143,0.35714285714285715,0.14285714285714285,1.2142857142857142,2.5714285714285716,6.5,0.5,1.6428571428571428,2.0714285714285716,2.642857142857143,9.821428571428571,16.623809523809523,-0.07142857142857142,14.0,14.0,20.0,PG,DEN,PG,PG,PG,2015-16,2016,1,7.0
142,Enes Freedom,6.833333333333333,250.0,1992-05-20 00:00:00,Kentucky,kanteen01,(7)2010,Utah Jazz, 1st round (3rd pick,Enes Freedom,43,72,14.347222222222221,0.9305555555555556,6.694444444444445,0.4444444444444444,0.5277777777777778,1.7083333333333333,5.583333333333333,10.23611111111111,0.06944444444444445,0.5277777777777778,3.111111111111111,3.9583333333333335,15.319444444444445,21.289583333333336,1.7083333333333333,72,72,2017,82,17.0,27.0,13.962962962962964,0.8518518518518519,6.7407407407407405,0.4444444444444444,0.25925925925925924,1.8888888888888888,5.333333333333333,10.444444444444445,0.0,0.25925925925925924,3.2962962962962963,4.222222222222222,14.351851851851851,20.290123456790123,3.259259259259259,27.0,27.0,24.0,C,OKC,C,C,C,2011-12,2012,5,3.0
143,Eric Bledsoe,6.083333333333333,214.0,1989-12-09 00:00:00,Kentucky,bledser01,(52)2009,Oklahoma City Thunder, 1st round (18th pick,Eric Bledsoe,22,66,21.060606060606062,6.333333333333333,4.848484848484849,1.378787878787879,0.4696969696969697,3.393939393939394,6.803030303030303,15.666666666666666,1.5757575757575757,4.696969696969697,5.878787878787879,6.9393939393939394,23.03030303030303,32.97272727272727,-4.621212121212121,66,66,2017,82,7.0,22.0,21.454545454545453,6.545454545454546,4.318181818181818,1.2272727272727273,0.5,4.0,6.2727272727272725,15.636363636363637,1.7727272727272727,4.863636363636363,7.136363636363637,8.409090909090908,22.25,32.46969696969697,-3.090909090909091,22.0,22.0,27.0,PG,PHO,PG,SG,SG,2010-11,2011,6,18.0
144,Eric Gordon,6.25,215.0,1988-12-25 00:00:00,Indiana,gordoer01,(3)2007,Los Angeles Clippers, 1st round (7th pick,Eric Gordon,53,79,16.226666666666667,2.506666666666667,2.68,0.64,0.5466666666666666,1.6133333333333333,5.493333333333333,13.546666666666667,3.28,8.813333333333333,1.96,2.3333333333333335,15.7,30.563924050632913,5.746835443037975,79,79,2017,82,19.0,31.0,14.344827586206897,2.0344827586206895,2.6206896551724137,0.6896551724137931,0.6206896551724138,1.3793103448275863,4.724137931034483,12.482758620689655,2.7586206896551726,8.206896551724139,2.1379310344827585,2.586206896551724,14.448275862068966,30.781720430107526,4.225806451612903,31.0,31.0,28.0,SG,HOU,SG,SF,SF,2008-09,2009,8,7.0
145,Ersan İlyasova,6.75,235.0,1987-05-15 00:00:00,,ilyaser01,,Milwaukee Bucks, 2nd round (6th pick,Ersan İlyasova,35,82,13.060975609756097,1.7195121951219512,5.865853658536586,0.7073170731707317,0.2804878048780488,1.4146341463414633,4.682926829268292,10.853658536585366,1.7317073170731707,4.902439024390244,1.9634146341463414,2.524390243902439,15.664634146341463,26.12378048780488,-3.5609756097560976,82,82,2017,82,17.0,40.0,11.325,1.725,5.725,0.875,0.225,1.4,3.875,9.675,1.275,4.1,2.3,2.975,14.625,24.75875,-2.95,40.0,40.0,29.0,PF,3TM,PF,PF,PF,2006-07,2007,10,36.0
146,Evan Fournier,6.5,205.0,1992-10-29 00:00:00,,fournev01,,Denver Nuggets, 1st round (20th pick,Evan Fournier,23,68,17.16176470588235,2.9705882352941178,3.073529411764706,0.9705882352941176,0.058823529411764705,2.073529411764706,6.0,13.676470588235293,1.8823529411764706,5.294117647058823,3.2794117647058822,4.073529411764706,15.566176470588236,32.85073529411765,-6.985294117647059,68,68,2017,82,9.0,32.0,17.34375,2.5625,3.125,0.90625,0.0625,2.09375,5.9375,13.6875,2.0625,5.84375,3.40625,4.34375,15.265625,32.653645833333336,-8.625,32.0,32.0,24.0,SG,ORL,SG,SF,SF,2012-13,2013,4,20.0
147,Evan Turner,6.5,220.0,1988-10-27 00:00:00,Ohio State,turneev01,(52)2007,Philadelphia 76ers, 1st round (2nd pick,Evan Turner,34,65,9.15625,3.125,3.8125,0.8125,0.375,1.546875,3.671875,8.59375,0.484375,1.8125,1.328125,1.609375,12.6171875,25.483846153846155,0.6153846153846154,65,65,2017,82,14.0,21.0,8.761904761904763,2.857142857142857,3.4285714285714284,0.7142857142857143,0.3333333333333333,1.4761904761904763,3.6666666666666665,8.666666666666666,0.42857142857142855,1.9047619047619047,1.0,1.380952380952381,11.5,25.18968253968254,5.0,21.0,21.0,28.0,SF,POR,SF,SG,PG,2010-11,2011,6,2.0
148,Frank Kaminsky,7.0,240.0,1993-04-04 00:00:00,Wisconsin,kaminfr01,,Charlotte Hornets, 1st round (9th pick,Frank Kaminsky,31,75,11.653333333333334,2.16,4.48,0.6133333333333333,0.4533333333333333,1.0133333333333334,4.266666666666667,10.693333333333333,1.5466666666666666,4.72,1.5733333333333333,2.08,14.413333333333334,26.054,-0.7066666666666667,75,75,2017,82,10.0,32.0,13.59375,2.4375,4.625,0.5625,0.5625,1.0,4.9375,12.1875,1.90625,5.59375,1.8125,2.40625,16.1875,28.409375,-4.03125,32.0,32.0,23.0,C,CHO,C,PF,PF,2015-16,2016,1,9.0
149,Fred VanVleet,6.0,197.0,1994-02-25 00:00:00,Wichita State,vanvlfr01,,,,Fred VanVleet,25,37,2.891891891891892,0.9459459459459459,1.135135135135135,0.43243243243243246,0.08108108108108109,0.40540540540540543,1.054054054054054,3.0,0.2972972972972973,0.7837837837837838,0.4864864864864865,0.5945945945945946,4.297297297297297,7.941441441441441,6.837837837837838,37,37,2017,82,14.0,23.0,3.260869565217391,1.0869565217391304,1.3478260869565217,0.391304347826087,0.08695652173913043,0.6086956521739131,1.0869565217391304,3.260869565217391,0.30434782608695654,0.8260869565217391,0.782608695652174,0.8695652173913043,4.565217391304348,8.909420289855072,3.652173913043478,23.0,23.0,22.0,PG,TOR,PG,SG,SG,2016-17,2017,0,
150,Garrett Temple,6.416666666666667,195.0,1986-05-08 00:00:00,LSU,templga01,,,,Garrett Temple,25,65,7.7846153846153845,2.5846153846153848,2.830769230769231,1.2923076923076924,0.4307692307692308,1.2,2.8153846153846156,6.6461538461538465,1.2615384615384615,3.3846153846153846,0.8923076923076924,1.1384615384615384,12.184615384615384,26.59102564102564,-3.6,65,65,2017,82,8.0,21.0,7.714285714285714,3.380952380952381,2.9047619047619047,1.7142857142857142,0.2857142857142857,1.619047619047619,2.8095238095238093,7.428571428571429,1.3333333333333333,3.6666666666666665,0.7619047619047619,1.0476190476190477,13.19047619047619,27.38015873015873,-4.9523809523809526,21.0,21.0,30.0,SG,SAC,SG,SF,PG,2009-10,2010,7,
151,Gary Harris,6.333333333333333,210.0,1994-09-14 00:00:00,Michigan State,harriga01,(16)2012,Chicago Bulls, 1st round (19th pick,Gary Harris,30,58,14.929824561403509,2.8771929824561404,3.1228070175438596,1.2456140350877194,0.14035087719298245,1.3333333333333333,5.614035087719298,11.175438596491228,1.8771929824561404,4.473684210526316,1.8245614035087718,2.3508771929824563,15.842105263157896,31.33505747126437,1.396551724137931,58,58,2017,82,21.0,38.0,16.0,2.8684210526315788,3.210526315789474,1.4473684210526316,0.13157894736842105,1.5,6.0,11.789473684210526,2.1842105263157894,5.131578947368421,1.8157894736842106,2.263157894736842,16.82894736842105,33.396929824561404,2.6052631578947367,38.0,38.0,22.0,SG,DEN,SG,SG,SG,2014-15,2015,2,19.0
152,Gary Neal,6.333333333333333,210.0,1984-10-03 00:00:00,"La Salle, Towson University",nealga01,,,,Gary Neal,1,2,2.0,0.5,0.5,0.0,0.0,0.0,0.0,3.5,0.0,1.0,2.0,2.0,2.0,9.166666666666666,-7.0,2,2,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,SG,ATL,SG,SG,SG,2010-11,2011,6,
153,Gary Payton II,6.166666666666667,190.0,1992-12-01 00:00:00,Oregon State,paytoga02,,,,Gary Payton II,2,6,3.3333333333333335,2.1666666666666665,2.0,0.5,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.6666666666666665,0.16666666666666666,1.5,0.5,0.8333333333333334,6.583333333333333,16.538888888888888,-8.333333333333334,6,6,2017,82,2.0,6.0,3.3333333333333335,2.1666666666666665,2.0,0.5,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.6666666666666665,0.16666666666666666,1.5,0.5,0.8333333333333334,6.583333333333333,16.538888888888888,-8.333333333333334,6.0,6.0,24.0,PG,MIL,PG,SG,SF,2016-17,2017,0,
154,George Hill,6.333333333333333,188.0,1986-05-04 00:00:00,IUPUI,hillge01,,San Antonio Spurs, 1st round (26th pick,George Hill,33,50,16.918367346938776,4.163265306122449,3.4081632653061225,1.0204081632653061,0.22448979591836735,1.7346938775510203,5.8979591836734695,12.36734693877551,1.9183673469387754,4.755102040816326,3.204081632653061,4.0,17.744897959183675,31.569666666666667,4.78,50,50,2017,82,16.0,27.0,16.037037037037038,4.222222222222222,3.185185185185185,1.0740740740740742,0.18518518518518517,1.8518518518518519,5.592592592592593,12.074074074074074,1.8518518518518519,4.851851851851852,3.0,3.7037037037037037,17.01851851851852,31.64506172839506,3.0,27.0,27.0,30.0,PG,UTA,PG,SG,SG,2008-09,2009,8,26.0
155,Georges Niang,6.583333333333333,230.0,1993-06-17 00:00:00,Iowa State,niangge01,(71)2012,Indiana Pacers, 2nd round (20th pick,Georges Niang,11,23,0.9130434782608695,0.21739130434782608,0.7391304347826086,0.13043478260869565,0.0,0.21739130434782608,0.391304347826087,1.565217391304348,0.043478260869565216,0.5217391304347826,0.08695652173913043,0.08695652173913043,1.4782608695652173,4.0318840579710145,-1.8695652173913044,23,23,2017,82,2.0,4.0,1.5,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.0,0.25,0.0,0.0,1.5,2.4,4.5,4.0,4.0,23.0,PF,IND,PF,PF,PF,2016-17,2017,0,50.0
156,Georgios Papagiannis,7.083333333333333,240.0,1997-07-03 00:00:00,,papagge01,,Phoenix Suns, 1st round (13th pick,Georgios Papagiannis,7,22,5.636363636363637,0.9090909090909091,3.909090909090909,0.13636363636363635,0.7727272727272727,1.0909090909090908,2.5454545454545454,4.636363636363637,0.0,0.09090909090909091,0.5454545454545454,0.6363636363636364,8.454545454545455,16.13787878787879,-8.5,22,22,2017,82,7.0,20.0,6.1,1.0,4.25,0.15,0.85,1.15,2.75,5.05,0.0,0.1,0.6,0.7,9.25,17.299166666666668,-7.35,20.0,20.0,19.0,C,SAC,C,C,C,2016-17,2017,0,13.0
