,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
116,Derrick Favors,6.75,265.0,1991-07-15 00:00:00,Georgia Tech,favorde01,(1)2009,New Jersey Nets, 1st round (3rd pick,Derrick Favors,47,77,11.802631578947368,1.1710526315789473,7.368421052631579,0.7368421052631579,1.394736842105263,1.105263157894737,4.776315789473684,8.144736842105264,0.2236842105263158,1.0263157894736843,2.026315789473684,3.0,17.907894736842106,23.256709956709958,5.298701298701299,77,77,2019,82,22.0,30.0,12.827586206896552,1.3448275862068966,7.551724137931035,0.7241379310344828,1.5862068965517242,1.0689655172413792,5.379310344827586,8.827586206896552,0.1724137931034483,0.8275862068965517,1.896551724137931,2.586206896551724,19.25862068965517,22.935,8.633333333333333,30.0,30.0,27.0,C,UTA,C,C,C,2010-11,2011.0,8.0,3.0
117,Derrick Jones Jr.,6.416666666666667,210.0,1997-02-15 00:00:00,UNLV,jonesde02,(43)2015,,,Derrick Jones Jr.,31,60,7.033333333333333,0.6166666666666667,4.0,0.7666666666666667,0.7,0.7166666666666667,2.6666666666666665,5.4,0.4666666666666667,1.5166666666666666,1.2333333333333334,2.033333333333333,10.583333333333334,19.22388888888889,0.43333333333333335,60,60,2019,82,15.0,26.0,6.346153846153846,0.7307692307692307,3.4615384615384617,0.6153846153846154,0.6538461538461539,0.7692307692307693,2.3846153846153846,5.115384615384615,0.38461538461538464,1.5769230769230769,1.1923076923076923,2.076923076923077,9.326923076923077,20.109615384615385,1.2692307692307692,26.0,26.0,21.0,SF,MIA,SF,PF,PF,2016-17,2017.0,2.0,
118,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,24,51,17.980392156862745,4.313725490196078,2.7450980392156863,0.6078431372549019,0.23529411764705882,1.607843137254902,7.117647058823529,14.764705882352942,1.0588235294117647,2.8627450980392157,2.6862745098039214,3.1372549019607843,16.754901960784313,27.297385620915033,0.37254901960784315,51,51,2019,82,9.0,15.0,14.866666666666667,3.2,2.466666666666667,0.5333333333333333,0.13333333333333333,1.4,6.333333333333333,13.2,0.06666666666666667,1.5333333333333334,2.1333333333333333,2.466666666666667,13.066666666666666,21.77,3.2,15.0,15.0,30.0,PG,MIN,PG,PG,PG,2008-09,2009.0,10.0,1.0
119,Derrick White,6.333333333333333,190.0,1994-07-02 00:00:00,"Colorado-Colorado Springs, Colorado",whitede01,,San Antonio Spurs, 1st round (29th pick,Derrick White,41,67,9.895522388059701,3.925373134328358,3.6865671641791047,1.0,0.7014925373134329,1.4477611940298507,3.8805970149253732,8.104477611940299,0.7164179104477612,2.1194029850746268,1.4179104477611941,1.835820895522388,14.873134328358208,25.79004975124378,3.1940298507462686,67,67,2019,82,20.0,28.0,11.392857142857142,4.464285714285714,4.285714285714286,1.0714285714285714,1.0357142857142858,1.3214285714285714,4.5,9.678571428571429,0.7857142857142857,2.4642857142857144,1.6071428571428572,2.0,17.732142857142858,27.245833333333334,4.464285714285714,28.0,28.0,24.0,PG,SAS,PG,PG,PG,2017-18,2018.0,1.0,29.0
120,Devin Booker,6.5,206.0,1996-10-30 00:00:00,Kentucky,bookede01,(23)2014,Phoenix Suns, 1st round (13th pick,Devin Booker,15,64,26.5625,6.765625,4.140625,0.875,0.203125,4.125,9.15625,19.609375,2.109375,6.46875,6.140625,7.09375,23.6796875,35.03333333333333,-8.5,64,64,2019,82,7.0,29.0,29.03448275862069,6.482758620689655,4.655172413793103,0.7931034482758621,0.2413793103448276,4.482758620689655,9.758620689655173,20.06896551724138,2.0,5.9655172413793105,7.517241379310345,8.413793103448276,24.96551724137931,35.10804597701149,-9.379310344827585,29.0,29.0,22.0,SG,PHO,SG,PG,PG,2015-16,2016.0,3.0,13.0
121,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,28,68,6.294117647058823,1.7941176470588236,1.6470588235294117,0.5147058823529411,0.23529411764705882,0.8235294117647058,1.9411764705882353,5.102941176470588,0.9117647058823529,2.9411764705882355,1.5,1.9705882352941178,7.720588235294118,15.74362745098039,-1.3088235294117647,68,68,2019,82,12.0,34.0,6.323529411764706,2.411764705882353,1.7647058823529411,0.35294117647058826,0.23529411764705882,0.9411764705882353,1.8235294117647058,5.088235294117647,1.0,3.0294117647058822,1.6764705882352942,2.264705882352941,8.073529411764707,16.605882352941176,-3.235294117647059,34.0,34.0,35.0,PG,DAL,PG,SG,SG,2004-05,2005.0,14.0,5.0
122,Devin Robinson,6.666666666666667,200.0,1995-03-07 00:00:00,Florida,robinde01,(20)2014,,,Devin Robinson,1,7,6.714285714285714,0.8571428571428571,2.857142857142857,0.5714285714285714,0.8571428571428571,0.2857142857142857,2.7142857142857144,4.571428571428571,0.0,0.2857142857142857,1.2857142857142858,2.0,9.642857142857142,13.502380952380951,-10.285714285714286,7,7,2019,82,0.0,3.0,9.333333333333334,1.3333333333333333,4.333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,3.6666666666666665,6.333333333333333,0.0,0.6666666666666666,2.0,2.6666666666666665,13.666666666666666,20.805555555555557,-8.666666666666666,3.0,3.0,23.0,SF,WAS,SF,SF,SF,2017-18,2018.0,1.0,
123,Devonte' Graham,6.083333333333333,195.0,1995-02-22 00:00:00,Kansas,grahade01,(65)2014,Atlanta Hawks, 2nd round (4th pick,Devonte' Graham,18,46,4.717391304347826,2.630434782608696,1.3695652173913044,0.5,0.043478260869565216,0.6521739130434783,1.608695652173913,4.695652173913044,0.7391304347826086,2.630434782608696,0.7608695652173914,1.0,7.163043478260869,14.696014492753623,-5.260869565217392,46,46,2019,82,9.0,20.0,5.45,3.25,1.75,0.4,0.1,0.8,1.8,5.75,0.75,3.25,1.1,1.6,8.3,17.869999999999997,-5.75,20.0,20.0,23.0,PG,CHO,PG,PG,PG,2018-19,2019.0,0.0,34.0
124,Dewayne Dedmon,7.0,245.0,1989-08-12 00:00:00,USC,dedmode01,,,,Dewayne Dedmon,24,64,10.828125,1.40625,7.5,1.078125,1.109375,1.3125,4.046875,8.21875,1.296875,3.390625,1.4375,1.765625,18.203125,25.143229166666668,-5.796875,64,64,2019,82,13.0,28.0,11.75,1.5,7.535714285714286,1.2142857142857142,1.2857142857142858,1.1785714285714286,4.392857142857143,8.428571428571429,1.4642857142857142,3.8214285714285716,1.5,1.9642857142857142,19.642857142857142,25.743452380952384,-2.392857142857143,28.0,28.0,29.0,C,ATL,C,C,C,2013-14,2014.0,5.0,
125,Deyonta Davis,6.916666666666667,237.0,1996-12-02 00:00:00,Michigan State,davisde01,(26)2015,Boston Celtics, 2nd round (1st pick,Deyonta Davis,3,9,4.0,0.5555555555555556,4.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,1.6666666666666667,2.4444444444444446,0.0,0.1111111111111111,0.6666666666666666,1.1111111111111112,8.0,13.157407407407408,-7.555555555555555,9,9,2019,82,3.0,9.0,4.0,0.5555555555555556,4.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,1.6666666666666667,2.4444444444444446,0.0,0.1111111111111111,0.6666666666666666,1.1111111111111112,8.0,13.157407407407408,-7.555555555555555,9.0,9.0,22.0,C,ATL,C,C,C,2016-17,2017.0,2.0,31.0
126,Dillon Brooks,6.5,225.0,1996-01-22 00:00:00,Oregon,brookdi01,,Houston Rockets, 2nd round (15th pick,Dillon Brooks,9,18,7.5,0.8888888888888888,1.7222222222222223,0.5555555555555556,0.2222222222222222,1.0555555555555556,2.7222222222222223,6.777777777777778,0.8333333333333334,2.2222222222222223,1.2222222222222223,1.6666666666666667,7.277777777777778,18.327777777777776,-1.0555555555555556,18,18,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SF,MEM,SF,SG,SG,2017-18,2018.0,1.0,45.0
127,Dion Waiters,6.25,215.0,1991-12-10 00:00:00,Syracuse,waitedi01,(31)2010,Cleveland Cavaliers, 1st round (4th pick,Dion Waiters,20,44,11.977272727272727,2.75,2.6363636363636362,0.6590909090909091,0.20454545454545456,1.4545454545454546,4.5,10.863636363636363,2.477272727272727,6.568181818181818,0.5,1.0,12.886363636363637,25.861742424242426,-0.5909090909090909,44,44,2019,82,16.0,36.0,12.527777777777779,2.9444444444444446,2.6944444444444446,0.7222222222222222,0.2222222222222222,1.5555555555555556,4.611111111111111,11.333333333333334,2.6944444444444446,6.972222222222222,0.6111111111111112,1.0833333333333333,13.583333333333334,27.89675925925926,-0.8333333333333334,36.0,36.0,27.0,SG,MIA,SG,SG,SG,2012-13,2013.0,6.0,4.0
128,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,17,51,7.313725490196078,0.6862745098039216,3.0980392156862746,0.17647058823529413,0.35294117647058826,0.35294117647058826,2.6470588235294117,7.372549019607843,1.2549019607843137,4.019607843137255,0.7647058823529411,0.9803921568627451,8.794117647058824,15.59281045751634,-2.6470588235294117,51,51,2019,82,13.0,36.0,8.916666666666666,0.8055555555555556,3.611111111111111,0.2222222222222222,0.3611111111111111,0.3888888888888889,3.25,8.666666666666666,1.5,4.527777777777778,0.9166666666666666,1.2222222222222223,10.430555555555555,17.924074074074074,-2.638888888888889,36.0,36.0,40.0,PF,DAL,PF,C,C,1998-99,1999.0,20.0,9.0
129,Domantas Sabonis,6.833333333333333,240.0,1996-05-03 00:00:00,Gonzaga,sabondo01,(92)2014,Orlando Magic, 1st round (11th pick,Domantas Sabonis,43,74,14.094594594594595,2.864864864864865,9.324324324324325,0.6486486486486487,0.40540540540540543,2.1621621621621623,5.581081081081081,9.45945945945946,0.12162162162162163,0.22972972972972974,2.810810810810811,3.9324324324324325,19.64864864864865,24.844144144144146,3.3378378378378377,74,74,2019,82,14.0,30.0,12.766666666666667,2.8333333333333335,8.9,0.6333333333333333,0.3,2.1,5.066666666666666,9.233333333333333,0.1,0.3,2.533333333333333,3.933333333333333,18.266666666666666,24.20277777777778,0.6666666666666666,30.0,30.0,22.0,C,IND,C,PF,PF,2016-17,2017.0,2.0,11.0
130,Donatas Motiejūnas,7.0,222.0,1990-09-20 00:00:00,,motiedo01,,Minnesota Timberwolves, 1st round (20th pick,Donatas Motiejūnas,3,3,2.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.261111111111111,16.666666666666668,3,3,2019,82,3.0,3.0,2.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.261111111111111,16.666666666666668,3.0,3.0,28.0,PF,SAS,PF,PF,PF,2012-13,2013.0,6.0,20.0
131,Donovan Mitchell,6.25,215.0,1996-09-07 00:00:00,Louisville,mitchdo01,(27)2015,Denver Nuggets, 1st round (13th pick,Donovan Mitchell,50,78,23.753246753246753,4.181818181818182,4.103896103896104,1.3766233766233766,0.4025974025974026,2.831168831168831,8.584415584415584,19.87012987012987,2.4415584415584415,6.740259740259741,4.142857142857143,5.142857142857143,22.175324675324674,33.66004273504273,6.397435897435898,78,78,2019,82,25.0,34.0,26.060606060606062,4.787878787878788,4.666666666666667,1.0606060606060606,0.48484848484848486,2.878787878787879,9.212121212121213,20.939393939393938,2.787878787878788,6.666666666666667,4.848484848484849,6.0,24.242424242424242,34.61764705882353,9.0,34.0,34.0,22.0,SG,UTA,SG,PG,PG,2017-18,2018.0,1.0,13.0
132,Donte DiVincenzo,6.333333333333333,203.0,1997-01-31 00:00:00,Villanova,divindo01,,Milwaukee Bucks, 1st round (17th pick,Donte DiVincenzo,20,27,4.851851851851852,1.1481481481481481,2.4074074074074074,0.48148148148148145,0.2222222222222222,0.7037037037037037,1.8518518518518519,4.592592592592593,0.8148148148148148,3.074074074074074,0.3333333333333333,0.4444444444444444,7.092592592592593,15.231481481481481,10.62962962962963,27,27,2019,82,3.0,4.0,5.25,1.0,2.25,0.25,0.0,0.25,2.0,4.25,1.25,3.5,0.0,0.25,6.75,13.295833333333334,11.5,4.0,4.0,22.0,SG,MIL,SG,SG,SG,2018-19,2019.0,0.0,17.0
133,Donte Grantham,6.666666666666667,215.0,1995-03-19 00:00:00,Clemson,grantdo01,(80)2014,,,Donte Grantham,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.8055555555555555,7.666666666666667,3,3,2019,82,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.8055555555555555,7.666666666666667,3.0,3.0,23.0,SF,OKC,SF,SF,SF,2018-19,2019.0,0.0,
134,Dorian Finney-Smith,6.583333333333333,220.0,1993-05-04 00:00:00,Florida,finnedo01,(22)2011,,,Dorian Finney-Smith,33,81,7.506172839506172,1.1728395061728396,4.802469135802469,0.8518518518518519,0.4444444444444444,0.9135802469135802,2.814814814814815,6.518518518518518,0.9753086419753086,3.1358024691358026,0.9012345679012346,1.271604938271605,11.932098765432098,24.50843621399177,-1.271604938271605,81,81,2019,82,13.0,35.0,7.4,1.7428571428571429,5.285714285714286,0.6857142857142857,0.37142857142857144,0.9714285714285714,2.857142857142857,6.942857142857143,0.8857142857142857,3.2857142857142856,0.8,1.0571428571428572,12.4,24.48333333333333,-2.657142857142857,35.0,35.0,25.0,SF,DAL,SF,SF,SF,2016-17,2017.0,2.0,
135,Doug McDermott,6.5,225.0,1992-01-03 00:00:00,Creighton,mcderdo01,,Denver Nuggets, 1st round (11th pick,Doug McDermott,43,77,7.324675324675325,0.8701298701298701,1.4155844155844155,0.23376623376623376,0.1038961038961039,0.5454545454545454,2.688311688311688,5.48051948051948,1.0909090909090908,2.675324675324675,0.8571428571428571,1.025974025974026,6.623376623376624,17.396320346320348,2.3766233766233764,77,77,2019,82,12.0,31.0,8.193548387096774,0.9032258064516129,1.5806451612903225,0.22580645161290322,0.06451612903225806,0.5483870967741935,3.161290322580645,6.225806451612903,1.064516129032258,2.4838709677419355,0.8064516129032258,1.032258064516129,7.145161290322581,17.381720430107528,-2.774193548387097,31.0,31.0,27.0,SF,IND,SF,PF,PF,2014-15,2015.0,4.0,11.0
136,Dragan Bender,7.0,225.0,1997-11-17 00:00:00,,bendedr01,,Phoenix Suns, 1st round (4th pick,Dragan Bender,9,46,5.0,1.2173913043478262,3.9782608695652173,0.391304347826087,0.4782608695652174,0.8043478260869565,1.9130434782608696,4.282608695652174,0.4782608695652174,2.1956521739130435,0.6956521739130435,1.173913043478261,8.978260869565217,17.96231884057971,-12.543478260869565,46,46,2019,82,7.0,31.0,6.193548387096774,1.5161290322580645,5.0,0.5483870967741935,0.6451612903225806,0.967741935483871,2.4193548387096775,5.161290322580645,0.6451612903225806,2.5806451612903225,0.7096774193548387,1.2903225806451613,11.483870967741936,22.23010752688172,-10.935483870967742,31.0,31.0,21.0,PF,PHO,PF,C,C,2016-17,2017.0,2.0,4.0
137,Draymond Green,6.5,230.0,1990-03-04 00:00:00,Michigan State,greendr01,(95)2008,Golden State Warriors, 2nd round (5th pick,Draymond Green,48,67,7.363636363636363,6.878787878787879,7.287878787878788,1.4393939393939394,1.0606060606060606,2.5606060606060606,2.8484848484848486,6.393939393939394,0.7121212121212122,2.5,0.9545454545454546,1.378787878787879,20.765151515151516,31.256218905472636,6.925373134328358,67,67,2019,82,23.0,34.0,7.575757575757576,6.454545454545454,6.909090909090909,1.2727272727272727,1.2121212121212122,2.515151515151515,2.909090909090909,6.090909090909091,0.8181818181818182,2.5757575757575757,0.9393939393939394,1.4545454545454546,20.075757575757574,31.390196078431373,5.147058823529412,34.0,34.0,28.0,PF,GSW,PF,SF,SF,2012-13,2013.0,6.0,35.0
138,Drew Eubanks,6.75,245.0,1997-02-01 00:00:00,Oregon State,eubandr01,,,,Drew Eubanks,13,23,1.7826086956521738,0.30434782608695654,1.4782608695652173,0.08695652173913043,0.21739130434782608,0.34782608695652173,0.6521739130434783,1.1304347826086956,0.0,0.0,0.4782608695652174,0.5652173913043478,2.9347826086956523,4.929710144927537,1.4782608695652173,23,23,2019,82,7.0,11.0,1.3636363636363635,0.45454545454545453,2.0,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.45454545454545453,1.0909090909090908,0.0,0.0,0.45454545454545453,0.45454545454545453,3.6818181818181817,6.069696969696969,-1.8181818181818181,11.0,11.0,21.0,PF,SAS,PF,PF,PF,2018-19,2019.0,0.0,
139,Duncan Robinson,6.583333333333333,215.0,1994-04-22 00:00:00,"Williams, Michigan",robindu01,,,,Duncan Robinson,7,15,3.3333333333333335,0.3333333333333333,1.2666666666666666,0.3333333333333333,0.0,0.26666666666666666,1.2,3.066666666666667,0.6666666666666666,2.3333333333333335,0.26666666666666666,0.4,4.0,10.72888888888889,0.26666666666666666,15,15,2019,82,5.0,11.0,4.0,0.45454545454545453,1.2727272727272727,0.36363636363636365,0.0,0.36363636363636365,1.4545454545454546,3.6363636363636362,0.7272727272727273,2.6363636363636362,0.36363636363636365,0.5454545454545454,4.454545454545454,11.990909090909092,-1.0909090909090908,11.0,11.0,24.0,SF,MIA,SF,SG,SG,2018-19,2019.0,0.0,
140,Dusty Hannahs,6.25,210.0,1993-09-02 00:00:00,"Texas Tech, Arkansas",hannadu01,,,,Dusty Hannahs,0,2,4.0,2.5,0.5,0.5,0.0,0.5,1.5,6.0,0.0,2.5,1.0,1.0,5.5,12.958333333333334,-22.0,2,2,2019,82,0.0,2.0,4.0,2.5,0.5,0.5,0.0,0.5,1.5,6.0,0.0,2.5,1.0,1.0,5.5,12.958333333333334,-22.0,2.0,2.0,25.0,SG,MEM,SG,SG,SG,2018-19,2019.0,0.0,
141,Dwayne Bacon,6.5,221.0,1995-08-30 00:00:00,Florida State,bacondw01,(16)2015,New Orleans Pelicans, 2nd round (10th pick,Dwayne Bacon,20,43,7.348837209302325,1.0930232558139534,2.0697674418604652,0.27906976744186046,0.11627906976744186,0.4186046511627907,2.8372093023255816,5.976744186046512,0.8837209302325582,2.0232558139534884,0.7906976744186046,1.069767441860465,7.651162790697675,17.640697674418604,-3.4186046511627906,43,43,2019,82,10.0,20.0,10.5,1.5,2.7,0.45,0.25,0.3,4.0,8.9,1.3,3.25,1.2,1.7,11.2,25.70333333333333,-6.0,20.0,20.0,23.0,SG,CHO,SG,SG,SG,2017-18,2018.0,1.0,40.0
142,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,4,9,12.777777777777779,0.4444444444444444,9.222222222222221,0.7777777777777778,0.4444444444444444,1.7777777777777777,4.777777777777778,7.666666666666667,0.0,0.0,3.2222222222222223,5.333333333333333,17.055555555555557,25.507407407407406,-2.3333333333333335,9,9,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,C,WAS,C,PF,PF,2004-05,2005.0,14.0,1.0
143,Dwight Powell,6.833333333333333,240.0,1991-07-20 00:00:00,Stanford,poweldw01,(38)2010,Charlotte Hornets, 2nd round (15th pick,Dwight Powell,31,77,10.584415584415584,1.4545454545454546,5.337662337662338,0.5714285714285714,0.6493506493506493,0.8701298701298701,3.7662337662337664,6.311688311688312,0.5064935064935064,1.6493506493506493,2.5454545454545454,3.2987012987012987,13.987012987012987,21.59069264069264,-1.2467532467532467,77,77,2019,82,13.0,35.0,12.942857142857143,2.0,6.714285714285714,0.6571428571428571,0.6857142857142857,0.8857142857142857,4.6,7.428571428571429,0.7714285714285715,1.8571428571428572,2.9714285714285715,3.7142857142857144,17.514285714285716,27.65047619047619,-2.4285714285714284,35.0,35.0,27.0,C,DAL,C,PF,PF,2014-15,2015.0,4.0,45.0
144,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,35,72,15.041666666666666,4.180555555555555,3.9583333333333335,0.8194444444444444,0.5277777777777778,2.3055555555555554,5.777777777777778,13.333333333333334,1.1944444444444444,3.625,2.2916666666666665,3.236111111111111,16.729166666666668,26.18425925925926,-0.041666666666666664,72,72,2019,82,17.0,36.0,16.27777777777778,4.194444444444445,4.305555555555555,1.0277777777777777,0.5555555555555556,2.361111111111111,6.388888888888889,14.63888888888889,1.1388888888888888,3.4722222222222223,2.361111111111111,3.2222222222222223,18.125,27.02175925925926,-0.2222222222222222,36.0,36.0,37.0,SG,MIA,SG,PG,PG,2003-04,2004.0,15.0,5.0
145,Dāvis Bertāns,6.833333333333333,225.0,1992-11-12 00:00:00,,bertada01,,Indiana Pacers, 2nd round (12th pick,Dāvis Bertāns,44,76,7.973684210526316,1.3157894736842106,3.473684210526316,0.4605263157894737,0.4342105263157895,0.5657894736842105,2.6842105263157894,5.9605263157894735,1.9078947368421053,4.447368421052632,0.6973684210526315,0.7894736842105263,10.953947368421053,21.470175438596492,1.2105263157894737,76,76,2019,82,20.0,32.0,8.3125,1.625,3.46875,0.4375,0.375,0.59375,2.78125,6.875,1.8125,4.96875,0.9375,1.03125,11.1875,23.390625,0.65625,32.0,32.0,26.0,PF,SAS,PF,PF,PF,2016-17,2017.0,2.0,42.0
146,Džanan Musa,6.75,217.0,1999-05-08 00:00:00,,musadz01,,Brooklyn Nets, 1st round (29th pick,Džanan Musa,4,9,2.111111111111111,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.4444444444444444,1.0,2.4444444444444446,0.1111111111111111,1.1111111111111112,0.0,0.2222222222222222,1.8888888888888888,4.364814814814815,-1.5555555555555556,9,9,2019,82,1.0,2.0,3.5,0.5,1.0,0.0,0.0,0.5,1.5,4.0,0.5,2.0,0.0,0.0,3.0,6.566666666666666,0.0,2.0,2.0,19.0,SG,BRK,SG,SG,SG,2018-19,2019.0,0.0,29.0
147,E'Twaun Moore,6.25,191.0,1989-02-25 00:00:00,Purdue,mooreet01,(23)2007,Boston Celtics, 2nd round (25th pick,E'Twaun Moore,21,53,11.943396226415095,1.9245283018867925,2.3962264150943398,0.7547169811320755,0.1509433962264151,1.1132075471698113,4.830188679245283,10.037735849056604,1.4339622641509433,3.3207547169811322,0.8490566037735849,1.1132075471698113,11.70754716981132,27.604088050314466,-0.018867924528301886,53,53,2019,82,3.0,11.0,9.454545454545455,1.3636363636363635,2.272727272727273,0.7272727272727273,0.09090909090909091,1.2727272727272727,3.6363636363636362,7.909090909090909,1.4545454545454546,3.1818181818181817,0.7272727272727273,0.9090909090909091,9.454545454545455,19.278787878787877,-5.545454545454546,11.0,11.0,29.0,SG,NOP,SG,PG,PG,2011-12,2012.0,7.0,55.0
148,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,42,82,5.827160493827161,0.7530864197530864,8.567901234567902,0.43209876543209874,0.4074074074074074,0.7901234567901234,2.2962962962962963,3.728395061728395,0.0,0.024691358024691357,1.2345679012345678,2.0,13.197530864197532,17.87540650406504,0.0,82,82,2019,82,17.0,34.0,5.882352941176471,0.8235294117647058,8.470588235294118,0.29411764705882354,0.5,0.7058823529411765,2.176470588235294,3.6470588235294117,0.0,0.0,1.5294117647058822,2.2941176470588234,13.235294117647058,17.420588235294115,-0.35294117647058826,34.0,34.0,29.0,C,BRK,C,C,C,2010-11,2011.0,8.0,13.0
