,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
134,Dwayne Jones,6.916666666666667,250.0,1983-06-09 00:00:00,Saint Joseph's,jonesdw02,,,,Dwayne Jones,3,4,0.75,0.0,1.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,1.5,1.375,4.570833333333334,13.75,4,4,2007,82,2.0,3.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,1.5,4.038888888888889,15.0,3.0,3.0,23.0,PF,CLE,PF,PF,PF,2005-06,2006.0,1.0,
135,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,40,82,17.597560975609756,1.9268292682926829,12.292682926829269,0.8536585365853658,1.9024390243902438,3.8658536585365852,6.414634146341464,10.646341463414634,0.012195121951219513,0.024390243902439025,4.7560975609756095,8.121951219512194,25.402439024390244,36.87174796747967,0.7804878048780488,82,82,2007,82,17.0,40.0,18.15,2.125,12.1,0.925,1.9,4.1,6.775,10.6,0.0,0.025,4.6,8.525,25.575,37.95916666666666,0.45,40.0,40.0,21.0,C,ORL,C,PF,PF,2004-05,2005.0,2.0,1.0
136,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,27,51,27.392156862745097,7.529411764705882,4.686274509803922,2.0980392156862746,1.2156862745098038,4.235294117647059,9.254901960784315,18.862745098039216,0.4117647058823529,1.5490196078431373,8.470588235294118,10.490196078431373,28.92156862745098,37.855555555555554,-0.35294117647058826,51,51,2007,82,9.0,17.0,25.823529411764707,6.705882352941177,4.470588235294118,2.3529411764705883,1.3529411764705883,4.647058823529412,9.058823529411764,17.705882352941178,0.23529411764705882,1.1764705882352942,7.470588235294118,9.352941176470589,27.205882352941178,35.54901960784314,2.7058823529411766,17.0,17.0,25.0,SG,MIA,SG,PG,PG,2003-04,2004.0,3.0,5.0
137,Earl Barron,7.0,250.0,1981-08-14 00:00:00,Memphis,barroea01,,,,Earl Barron,11,28,2.3214285714285716,0.17857142857142858,1.4642857142857142,0.21428571428571427,0.14285714285714285,0.39285714285714285,0.8571428571428571,2.9642857142857144,0.0,0.03571428571428571,0.6071428571428571,0.6428571428571429,3.125,7.236309523809524,-3.642857142857143,28,28,2007,82,4.0,10.0,2.3,0.2,1.3,0.5,0.2,0.5,0.8,3.1,0.0,0.1,0.7,0.7,3.55,8.498333333333333,-1.4,10.0,10.0,25.0,C,MIA,C,C,C,2005-06,2006.0,1.0,
138,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,21,66,14.56060606060606,4.409090909090909,2.106060606060606,0.8484848484848485,0.030303030303030304,1.8181818181818181,4.893939393939394,11.651515151515152,1.4393939393939394,3.621212121212121,3.3333333333333335,3.712121212121212,14.5,30.775000000000002,-4.9393939393939394,66,66,2007,82,5.0,30.0,13.3,4.266666666666667,2.066666666666667,0.8333333333333334,0.0,1.7333333333333334,4.666666666666667,10.5,1.5,3.6666666666666665,2.466666666666667,2.8666666666666667,13.666666666666666,31.695555555555554,-10.666666666666666,30.0,30.0,30.0,PG,2TM,PG,SG,SG,1998-99,1999.0,8.0,
139,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,31,77,9.428571428571429,5.675324675324675,2.4025974025974026,1.2857142857142858,0.2987012987012987,2.168831168831169,3.4155844155844157,8.922077922077921,1.1948051948051948,3.6363636363636362,1.4025974025974026,1.9090909090909092,14.428571428571429,27.947186147186148,-2.0259740259740258,77,77,2007,82,15.0,37.0,10.756756756756756,6.135135135135135,2.5675675675675675,1.5135135135135136,0.24324324324324326,2.5675675675675675,3.810810810810811,9.054054054054054,1.5945945945945945,4.054054054054054,1.5405405405405406,2.135135135135135,15.85135135135135,30.504504504504506,-2.5675675675675675,37.0,37.0,27.0,PG,SEA,PG,PG,PG,2001-02,2002.0,5.0,41.0
140,Eddie Griffin,6.833333333333333,220.0,1982-05-30 00:00:00,Seton Hall,griffed01,(2)2000,New Jersey Nets, 1st round (7th pick,Eddie Griffin,7,13,1.3846153846153846,0.3076923076923077,1.9230769230769231,0.0,0.5384615384615384,0.46153846153846156,0.5384615384615384,2.076923076923077,0.0,0.07692307692307693,0.3076923076923077,0.38461538461538464,3.5384615384615383,7.046153846153847,0.15384615384615385,13,13,2007,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PF,MIN,PF,C,C,2001-02,2002.0,5.0,7.0
141,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,27,56,8.357142857142858,1.1964285714285714,1.6428571428571428,0.48214285714285715,0.05357142857142857,0.48214285714285715,3.2142857142857144,7.517857142857143,1.3392857142857142,3.125,0.5892857142857143,0.6428571428571429,8.276785714285714,16.884821428571428,-1.0714285714285714,56,56,2007,82,13.0,30.0,10.0,1.3666666666666667,1.8666666666666667,0.5666666666666667,0.1,0.5666666666666667,3.8,8.266666666666667,1.6666666666666667,3.6333333333333333,0.7333333333333333,0.8333333333333334,9.833333333333334,19.173333333333336,-2.2,30.0,30.0,28.0,SG,NJN,SG,PG,PG,2000-01,2001.0,6.0,38.0
142,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,30,64,7.703125,1.703125,2.96875,1.0625,0.15625,0.734375,2.78125,6.59375,1.21875,3.46875,0.921875,1.171875,10.8515625,24.90546875,-0.65625,64,64,2007,82,24.0,38.0,10.026315789473685,2.0789473684210527,3.8421052631578947,1.3421052631578947,0.21052631578947367,0.6578947368421053,3.6578947368421053,7.921052631578948,1.7105263157894737,4.342105263157895,1.0,1.1842105263157894,14.263157894736842,29.517105263157898,1.9736842105263157,38.0,38.0,35.0,SG,2TM,SG,SF,SF,1994-95,1995.0,12.0,10.0
143,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,32,81,19.45679012345679,0.8395061728395061,7.049382716049383,0.41975308641975306,0.49382716049382713,3.6419753086419755,7.222222222222222,12.54320987654321,0.012345679012345678,0.012345679012345678,5.0,8.135802469135802,16.055555555555557,35.16748971193415,-3.1358024691358026,81,81,2007,82,14.0,38.0,19.657894736842106,0.9736842105263158,6.921052631578948,0.42105263157894735,0.42105263157894735,4.0,7.2105263157894735,12.710526315789474,0.02631578947368421,0.02631578947368421,5.2105263157894735,8.368421052631579,15.631578947368421,36.27061403508772,-3.710526315789474,38.0,38.0,24.0,C,NYK,C,PF,PF,2001-02,2002.0,5.0,4.0
144,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,40,75,6.626666666666667,0.8533333333333334,4.133333333333334,0.9733333333333334,0.3466666666666667,0.7466666666666667,2.72,4.72,0.013333333333333334,0.16,1.1733333333333333,1.64,10.226666666666667,22.106444444444445,1.44,75,75,2007,82,19.0,37.0,6.648648648648648,0.7567567567567568,4.0,1.1081081081081081,0.2972972972972973,0.7297297297297297,2.891891891891892,4.72972972972973,0.0,0.05405405405405406,0.8648648648648649,1.2162162162162162,10.162162162162161,20.88783783783784,0.3783783783783784,37.0,37.0,30.0,PF,DEN,PF,SF,SF,2000-01,2001.0,6.0,39.0
145,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,40,80,20.525,2.9375,9.3,0.9625,2.2375,2.525,8.0625,15.1375,0.0125,0.0125,4.3875,5.7625,26.85625,38.46854166666667,-0.2125,80,80,2007,82,21.0,40.0,20.45,3.5,9.65,1.0,2.45,2.525,8.1,15.8,0.025,0.025,4.225,5.525,28.2625,38.69,1.125,40.0,40.0,27.0,PF,LAC,PF,C,C,1999-00,2000.0,7.0,1.0
146,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,29,67,14.373134328358208,1.1940298507462686,11.298507462686567,0.8507462686567164,2.5671641791044775,1.6567164179104477,5.880597014925373,11.044776119402986,0.0,0.0,2.611940298507463,4.402985074626866,25.440298507462686,34.75970149253732,-2.970149253731343,67,67,2007,82,15.0,27.0,13.592592592592593,1.2222222222222223,11.592592592592593,1.037037037037037,2.037037037037037,1.3703703703703705,5.555555555555555,10.222222222222221,0.0,0.0,2.4814814814814814,4.222222222222222,24.98148148148148,33.699382716049385,-0.037037037037037035,27.0,27.0,24.0,C,CHA,C,PF,PF,2004-05,2005.0,2.0,2.0
147,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,9,11,2.4545454545454546,0.36363636363636365,0.8181818181818182,0.0,0.09090909090909091,0.45454545454545453,0.8181818181818182,2.272727272727273,0.6363636363636364,1.6363636363636365,0.18181818181818182,0.18181818181818182,2.4545454545454546,6.618181818181818,9.0,11,11,2007,82,8.0,10.0,2.7,0.4,0.9,0.0,0.1,0.5,0.9,2.2,0.7,1.5,0.2,0.2,2.7,6.838333333333334,9.0,10.0,10.0,36.0,SG,PHO,SG,SF,SF,1994-95,1995.0,12.0,15.0
148,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,50,82,4.170731707317073,4.024390243902439,2.292682926829268,0.6707317073170732,0.1951219512195122,1.353658536585366,1.646341463414634,3.951219512195122,0.0,0.04878048780487805,0.8780487804878049,1.3780487804878048,8.792682926829269,23.525,3.8292682926829267,82,82,2007,82,26.0,41.0,3.4634146341463414,3.4634146341463414,2.048780487804878,0.7560975609756098,0.12195121951219512,1.048780487804878,1.2682926829268293,3.0,0.0,0.04878048780487805,0.926829268292683,1.170731707317073,7.951219512195122,19.659349593495936,6.2439024390243905,41.0,41.0,33.0,PG,CLE,PG,SG,SG,1995-96,1996.0,11.0,44.0
149,Eric Williams,6.666666666666667,220.0,1972-07-17 00:00:00,"Vincennes University, Providence",willier01,,Boston Celtics, 1st round (14th pick,Eric Williams,12,21,2.5714285714285716,0.3333333333333333,0.8095238095238095,0.14285714285714285,0.0,0.3333333333333333,0.9047619047619048,2.238095238095238,0.38095238095238093,0.9047619047619048,0.38095238095238093,0.6666666666666666,2.5714285714285716,5.772222222222222,4.9523809523809526,21,21,2007,82,2.0,7.0,2.142857142857143,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,2.0,0.0,0.42857142857142855,1.0,1.5714285714285714,1.9285714285714286,5.723809523809523,-8.285714285714286,7.0,7.0,34.0,SF,2TM,SF,SG,SG,1995-96,1996.0,11.0,14.0
150,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,64,76,7.065789473684211,0.5789473684210527,7.447368421052632,0.3157894736842105,1.0789473684210527,1.4078947368421053,2.75,4.394736842105263,0.0,0.0,1.5657894736842106,2.513157894736842,13.046052631578947,25.19671052631579,8.157894736842104,76,76,2007,82,30.0,34.0,6.205882352941177,0.7352941176470589,6.647058823529412,0.35294117647058826,0.8529411764705882,1.2647058823529411,2.3823529411764706,3.8529411764705883,0.0,0.0,1.4411764705882353,2.2941176470588234,11.720588235294118,23.802450980392155,9.441176470588236,34.0,34.0,31.0,C,DAL,C,C,C,1996-97,1997.0,10.0,10.0
151,Ersan İlyasova,6.75,235.0,1987-05-15 00:00:00,,ilyaser01,,Milwaukee Bucks, 2nd round (6th pick,Ersan İlyasova,22,65,6.046153846153846,0.7538461538461538,2.8615384615384616,0.38461538461538464,0.24615384615384617,0.7538461538461538,2.0923076923076924,5.507692307692308,0.8,2.230769230769231,1.0615384615384615,1.3384615384615384,7.546153846153846,14.716666666666667,-5.292307692307692,65,65,2007,82,10.0,36.0,6.416666666666667,0.8333333333333334,2.8055555555555554,0.3888888888888889,0.3333333333333333,0.6666666666666666,2.2222222222222223,5.666666666666667,0.9166666666666666,2.25,1.0555555555555556,1.2222222222222223,8.083333333333334,15.148611111111112,-7.333333333333333,36.0,36.0,19.0,PF,MIL,PF,PF,PF,2006-07,2007.0,0.0,36.0
152,Esteban Batista,6.833333333333333,270.0,1983-09-02 00:00:00,,batises01,,,,Esteban Batista,4,13,1.5384615384615385,0.3076923076923077,2.3076923076923075,0.23076923076923078,0.0,0.3076923076923077,0.6153846153846154,1.2307692307692308,0.0,0.0,0.3076923076923077,0.5384615384615384,3.5384615384615383,6.2474358974358974,-7.0,13,13,2007,82,4.0,9.0,2.0,0.1111111111111111,2.0,0.3333333333333333,0.0,0.4444444444444444,0.7777777777777778,1.4444444444444444,0.0,0.0,0.4444444444444444,0.5555555555555556,3.3333333333333335,6.011111111111111,-1.4444444444444444,9.0,9.0,23.0,PF,ATL,PF,PF,PF,2005-06,2006.0,1.0,
153,Etan Thomas,6.75,256.0,1978-04-01 00:00:00,Syracuse,thomaet01,,Dallas Mavericks, 1st round (12th pick,Etan Thomas,29,65,6.076923076923077,0.4461538461538462,5.8,0.3384615384615385,1.3692307692307693,1.0923076923076922,2.4461538461538463,4.2615384615384615,0.0,0.0,1.1846153846153846,2.123076923076923,11.715384615384615,19.165384615384614,-1.676923076923077,65,65,2007,82,15.0,38.0,5.815789473684211,0.5263157894736842,5.7105263157894735,0.18421052631578946,1.105263157894737,1.1578947368421053,2.3157894736842106,4.157894736842105,0.0,0.0,1.1842105263157894,2.0526315789473686,10.671052631578947,18.210087719298247,-2.8157894736842106,38.0,38.0,28.0,C,WAS,C,PF,PF,2001-02,2002.0,5.0,12.0
154,Fabricio Oberto,6.833333333333333,245.0,1975-03-21 00:00:00,,obertfa01,,,,Fabricio Oberto,57,79,4.417721518987341,0.8607594936708861,4.658227848101266,0.31645569620253167,0.3037974683544304,0.8734177215189873,2.0,3.5569620253164556,0.0,0.0,0.4177215189873418,0.6455696202531646,8.132911392405063,17.282700421940927,9.012658227848101,79,79,2007,82,27.0,36.0,3.361111111111111,0.8611111111111112,4.027777777777778,0.25,0.1111111111111111,0.6388888888888888,1.4722222222222223,2.611111111111111,0.0,0.0,0.4166666666666667,0.6111111111111112,6.680555555555555,14.784722222222221,10.055555555555555,36.0,36.0,31.0,C,SAS,C,C,C,2005-06,2006.0,1.0,
155,Francisco Elson,7.0,235.0,1976-02-28 00:00:00,California,elsonfr01,,Denver Nuggets, 2nd round (12th pick,Francisco Elson,52,71,5.0,0.7857142857142857,4.8,0.44285714285714284,0.8428571428571429,1.2285714285714286,2.057142857142857,4.0285714285714285,0.0,0.02857142857142857,0.8857142857142857,1.1428571428571428,9.442857142857143,19.0037558685446,8.774647887323944,71,71,2007,82,28.0,39.0,4.7894736842105265,0.5263157894736842,4.7368421052631575,0.47368421052631576,0.9210526315789473,1.263157894736842,2.0,4.052631578947368,0.0,0.05263157894736842,0.7894736842105263,1.105263157894737,9.210526315789474,19.53717948717949,8.538461538461538,39.0,39.0,30.0,C,SAS,C,C,C,2003-04,2004.0,3.0,42.0
156,Francisco García,6.583333333333333,195.0,1981-12-31 00:00:00,Louisville,garcifr01,(71)2002,Sacramento Kings, 1st round (23rd pick,Francisco García,33,79,6.0,1.1012658227848102,2.5949367088607596,0.569620253164557,0.5443037974683544,0.8860759493670886,2.0632911392405062,4.810126582278481,0.6708860759493671,1.8860759493670887,1.2025316455696202,1.4430379746835442,8.373417721518987,17.842616033755274,-1.6708860759493671,79,79,2007,82,17.0,43.0,7.674418604651163,1.4883720930232558,3.116279069767442,0.6744186046511628,0.5813953488372093,0.9767441860465116,2.5813953488372094,5.8604651162790695,0.813953488372093,2.186046511627907,1.697674418604651,1.9767441860465116,10.383720930232558,21.118992248062014,-2.4651162790697674,43.0,43.0,25.0,SF,SAC,SF,SG,SG,2005-06,2006.0,1.0,23.0
157,Fred Jones,6.333333333333333,210.0,1979-03-11 00:00:00,Oregon,jonesfr01,(54)1998,Indiana Pacers, 1st round (14th pick,Fred Jones,25,63,6.5396825396825395,1.7142857142857142,1.8253968253968254,0.7619047619047619,0.25396825396825395,1.0634920634920635,2.2063492063492065,5.73015873015873,0.6190476190476191,2.0317460317460316,1.507936507936508,1.8095238095238095,8.087301587301587,20.943650793650793,-3.0476190476190474,63,63,2007,82,9.0,27.0,4.592592592592593,1.962962962962963,1.2962962962962963,0.7037037037037037,0.14814814814814814,0.7037037037037037,1.6666666666666667,4.333333333333333,0.25925925925925924,1.037037037037037,1.0,1.1481481481481481,6.685185185185185,17.469753086419754,-5.296296296296297,27.0,27.0,27.0,SG,2TM,SG,SF,SF,2002-03,2003.0,4.0,14.0
158,Gary Payton,6.333333333333333,180.0,1968-07-23 00:00:00,Oregon State,paytoga01,,Seattle SuperSonics, 1st round (2nd pick,Gary Payton,35,68,5.264705882352941,2.9558823529411766,1.9411764705882353,0.6323529411764706,0.04411764705882353,0.9705882352941176,2.1176470588235294,5.382352941176471,0.47058823529411764,1.8088235294117647,0.5588235294117647,0.8382352941176471,8.161764705882353,22.099999999999998,-2.0294117647058822,68,68,2007,82,21.0,33.0,4.636363636363637,3.212121212121212,1.7575757575757576,0.7575757575757576,0.0,0.8484848484848485,1.9696969696969697,4.848484848484849,0.24242424242424243,1.3333333333333333,0.45454545454545453,0.696969696969697,8.075757575757576,21.241414141414143,1.8484848484848484,33.0,33.0,38.0,PG,MIA,PG,PG,PG,1990-91,1991.0,16.0,2.0
159,Gerald Green,6.5,205.0,1986-01-26 00:00:00,,greenge01,(16)2005,Boston Celtics, 1st round (18th pick,Gerald Green,24,81,10.407407407407407,1.0246913580246915,2.567901234567901,0.5061728395061729,0.2962962962962963,1.4814814814814814,3.8271604938271606,9.123456790123457,1.1728395061728396,3.185185185185185,1.5802469135802468,1.962962962962963,9.506172839506172,21.968930041152262,-3.4074074074074074,81,81,2007,82,12.0,42.0,12.19047619047619,1.2142857142857142,2.738095238095238,0.5238095238095238,0.19047619047619047,1.6428571428571428,4.5,10.857142857142858,1.1904761904761905,3.5714285714285716,2.0,2.4285714285714284,10.428571428571429,24.944444444444446,-4.404761904761905,42.0,42.0,21.0,SF,BOS,SF,SF,SF,2005-06,2006.0,1.0,18.0
160,Gerald Wallace,6.583333333333333,215.0,1982-07-23 00:00:00,Alabama,wallage01,(4)2000,Sacramento Kings, 1st round (25th pick,Gerald Wallace,29,72,18.11111111111111,2.5694444444444446,7.194444444444445,2.0,0.9583333333333334,2.2222222222222223,6.638888888888889,13.222222222222221,0.5416666666666666,1.6666666666666667,4.291666666666667,6.208333333333333,23.0625,36.67106481481481,-3.875,72,72,2007,82,18.0,39.0,21.94871794871795,3.2051282051282053,8.435897435897436,2.1538461538461537,1.1282051282051282,2.3076923076923075,7.948717948717949,15.35897435897436,0.7435897435897436,1.8461538461538463,5.3076923076923075,7.487179487179487,27.628205128205128,38.98376068376068,-2.6923076923076925,39.0,39.0,24.0,SF,CHA,SF,PF,PF,2001-02,2002.0,5.0,25.0
161,Gilbert Arenas,6.333333333333333,191.0,1982-01-06 00:00:00,Arizona,arenagi01,(99)1999,Golden State Warriors, 2nd round (2nd pick,Gilbert Arenas,39,74,28.445945945945947,5.986486486486487,4.5675675675675675,1.8783783783783783,0.17567567567567569,3.189189189189189,8.743243243243244,20.91891891891892,2.77027027027027,7.891891891891892,8.18918918918919,9.702702702702704,27.54054054054054,39.75292792792793,-0.013513513513513514,74,74,2007,82,15.0,34.0,27.0,5.676470588235294,4.617647058823529,1.7352941176470589,0.23529411764705882,2.735294117647059,7.911764705882353,19.735294117647058,2.411764705882353,7.970588235294118,8.764705882352942,10.323529411764707,26.470588235294116,38.99901960784314,-1.8529411764705883,34.0,34.0,25.0,PG,WAS,PG,PG,PG,2001-02,2002.0,5.0,32.0
162,Gordan Giriček,6.5,210.0,1977-06-20 00:00:00,,giricgo01,,Dallas Mavericks, 2nd round (11th pick,Gordan Giriček,36,61,7.786885245901639,1.0327868852459017,2.1147540983606556,0.45901639344262296,0.08196721311475409,1.0491803278688525,2.8852459016393444,6.245901639344262,0.8524590163934426,2.0,1.1639344262295082,1.4262295081967213,7.5,19.48169398907104,2.9508196721311477,61,61,2007,82,18.0,31.0,10.290322580645162,0.9032258064516129,2.5161290322580645,0.5483870967741935,0.0967741935483871,1.096774193548387,3.774193548387097,7.548387096774194,1.3225806451612903,2.7419354838709675,1.4193548387096775,1.7419354838709677,9.419354838709678,22.91290322580645,4.935483870967742,31.0,31.0,29.0,SG,UTA,SG,SF,SF,2002-03,2003.0,4.0,41.0
163,Grant Hill,6.666666666666667,225.0,1972-10-05 00:00:00,Duke,hillgr01,,Detroit Pistons, 1st round (3rd pick,Grant Hill,31,65,14.36923076923077,2.123076923076923,3.646153846153846,0.9384615384615385,0.38461538461538464,2.2153846153846155,5.2615384615384615,10.153846153846153,0.03076923076923077,0.18461538461538463,3.8153846153846156,4.984615384615385,13.4,30.90025641025641,-0.2,65,65,2007,82,13.0,30.0,13.466666666666667,1.8,3.1333333333333333,0.7666666666666667,0.36666666666666664,1.9666666666666666,4.966666666666667,9.833333333333334,0.0,0.03333333333333333,3.533333333333333,4.566666666666666,11.966666666666667,30.829444444444444,0.6666666666666666,30.0,30.0,34.0,SG,ORL,SG,SG,SG,1994-95,1995.0,12.0,3.0
164,Greg Buckner,6.333333333333333,210.0,1976-09-16 00:00:00,Clemson,buckngr01,,Dallas Mavericks, 2nd round (24th pick,Greg Buckner,61,76,4.0131578947368425,0.9210526315789473,2.0789473684210527,0.618421052631579,0.09210526315789473,0.5263157894736842,1.618421052631579,3.9342105263157894,0.42105263157894735,1.355263157894737,0.35526315789473684,0.4473684210526316,6.1118421052631575,18.049122807017543,6.723684210526316,76,76,2007,82,27.0,34.0,3.5294117647058822,0.9117647058823529,2.235294117647059,0.6764705882352942,0.11764705882352941,0.5882352941176471,1.5588235294117647,3.588235294117647,0.23529411764705882,0.9411764705882353,0.17647058823529413,0.2647058823529412,6.029411764705882,19.086764705882356,6.235294117647059,34.0,34.0,30.0,SG,DAL,SG,SF,SF,1999-00,2000.0,7.0,54.0
