,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
149,Dwayne Bacon,6.5,221.0,1995-08-30 00:00:00,Florida State,bacondw01,(16)2015,New Orleans Pelicans, 2nd round (10th pick,Dwayne Bacon,21,73,10.944444444444445,1.2916666666666667,3.111111111111111,0.625,0.06944444444444445,0.6388888888888888,4.055555555555555,10.083333333333334,0.8194444444444444,2.875,2.013888888888889,2.4444444444444446,11.034722222222221,25.658447488584475,-9.315068493150685,73,73,2021,72,9.0,42.0,11.357142857142858,1.5,3.1666666666666665,0.5476190476190477,0.047619047619047616,0.6190476190476191,4.142857142857143,10.642857142857142,0.6666666666666666,2.9523809523809526,2.4047619047619047,2.880952380952381,11.25,26.561507936507933,-11.833333333333334,42.0,42.0,25.0,SG,ORL,SG,SG,SG,2017-18,2018,3,40.0
150,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,46,69,6.9855072463768115,0.8840579710144928,8.405797101449275,0.43478260869565216,0.8985507246376812,1.6231884057971016,2.579710144927536,4.391304347826087,0.07246376811594203,0.2898550724637681,1.7536231884057971,3.0434782608695654,14.03623188405797,17.32608695652174,5.333333333333333,69,69,2021,72,26.0,39.0,7.794871794871795,1.0512820512820513,8.897435897435898,0.46153846153846156,0.9487179487179487,1.4871794871794872,2.8974358974358974,4.82051282051282,0.05128205128205128,0.3076923076923077,1.9487179487179487,3.1538461538461537,15.435897435897436,17.954700854700857,7.102564102564102,39.0,39.0,35.0,C,PHI,C,PF,PF,2004-05,2005,16,1.0
151,Dwight Powell,6.833333333333333,240.0,1991-07-20 00:00:00,Stanford,poweldw01,(38)2010,Charlotte Hornets, 2nd round (15th pick,Dwight Powell,36,58,5.896551724137931,1.0862068965517242,4.0344827586206895,0.6206896551724138,0.5172413793103449,0.6896551724137931,2.0689655172413794,3.3448275862068964,0.08620689655172414,0.3620689655172414,1.6724137931034482,2.1379310344827585,9.71551724137931,16.647413793103446,3.413793103448276,58,58,2021,72,27.0,41.0,6.390243902439025,1.146341463414634,4.219512195121951,0.5609756097560976,0.5853658536585366,0.7073170731707317,2.341463414634146,3.5853658536585367,0.0975609756097561,0.34146341463414637,1.6097560975609757,1.9268292682926829,10.21951219512195,16.803252032520323,5.024390243902439,41.0,41.0,29.0,C,DAL,C,PF,PF,2014-15,2015,6,45.0
152,Dylan Windler,6.5,196.0,1996-09-22 00:00:00,Belmont,windldy01,,Cleveland Cavaliers, 1st round (26th pick,Dylan Windler,11,31,5.193548387096774,1.064516129032258,3.4516129032258065,0.6129032258064516,0.3870967741935484,1.032258064516129,1.8387096774193548,4.193548387096774,0.8387096774193549,2.4838709677419355,0.6774193548387096,0.8709677419354839,8.53225806451613,16.53978494623656,-8.35483870967742,31,31,2021,72,7.0,15.0,4.466666666666667,0.8666666666666667,3.1333333333333333,0.6666666666666666,0.2,1.1333333333333333,1.6666666666666667,3.8666666666666667,0.8666666666666667,2.2666666666666666,0.26666666666666666,0.5333333333333333,7.266666666666667,14.982222222222221,-4.133333333333334,15.0,15.0,24.0,SF,CLE,SF,SF,SF,2020-21,2021,0,26.0
153,Dāvis Bertāns,6.833333333333333,225.0,1992-11-12 00:00:00,,bertada01,,Indiana Pacers, 2nd round (12th pick,Dāvis Bertāns,30,58,11.362068965517242,0.8275862068965517,2.896551724137931,0.5689655172413793,0.22413793103448276,0.5862068965517241,3.3448275862068964,8.310344827586206,2.913793103448276,7.431034482758621,1.7586206896551724,1.9827586206896552,11.862068965517242,25.78103448275862,-0.017241379310344827,58,58,2021,72,20.0,35.0,11.342857142857143,0.7428571428571429,2.6285714285714286,0.4857142857142857,0.17142857142857143,0.6,3.3714285714285714,8.057142857142857,2.8857142857142857,7.228571428571429,1.7142857142857142,1.8857142857142857,11.2,25.37904761904762,2.0,35.0,35.0,28.0,PF,WAS,PF,PF,PF,2016-17,2017,4,42.0
154,E'Twaun Moore,6.25,191.0,1989-02-25 00:00:00,Purdue,mooreet01,(23)2007,Boston Celtics, 2nd round (25th pick,E'Twaun Moore,20,27,4.925925925925926,1.4814814814814814,1.6666666666666667,0.5555555555555556,0.18518518518518517,0.8518518518518519,2.037037037037037,4.481481481481482,0.4074074074074074,1.2962962962962963,0.4444444444444444,0.5185185185185185,6.444444444444445,14.398148148148149,7.481481481481482,27,27,2021,72,8.0,11.0,4.2727272727272725,1.3636363636363635,1.5454545454545454,0.2727272727272727,0.18181818181818182,0.9090909090909091,1.7272727272727273,3.727272727272727,0.45454545454545453,1.0909090909090908,0.36363636363636365,0.36363636363636365,5.2727272727272725,11.968181818181819,8.272727272727273,11.0,11.0,31.0,SG,PHO,SG,PG,PG,2011-12,2012,9,55.0
155,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,5,23,2.0869565217391304,0.9130434782608695,5.0,0.5652173913043478,0.5652173913043478,0.30434782608695654,0.8260869565217391,1.9130434782608696,0.0,0.0,0.43478260869565216,0.5217391304347826,8.91304347826087,12.996376811594203,-10.043478260869565,23,23,2021,72,1.0,4.0,1.25,0.5,4.5,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.75,1.0,8.375,8.654166666666667,-10.5,4.0,4.0,31.0,C,MIN,C,C,C,2010-11,2011,10,13.0
156,Edmond Sumner,6.333333333333333,196.0,1995-12-31 00:00:00,Xavier,sumneed01,,New Orleans Pelicans, 2nd round (22nd pick,Edmond Sumner,25,56,7.472727272727273,0.9272727272727272,1.7636363636363637,0.6,0.2,0.9636363636363636,2.7636363636363637,5.2727272727272725,0.6545454545454545,1.6363636363636365,1.290909090909091,1.5636363636363637,7.390909090909091,16.117857142857144,-0.7857142857142857,56,56,2021,72,18.0,40.0,8.948717948717949,1.1025641025641026,1.9487179487179487,0.6410256410256411,0.2564102564102564,1.1025641025641026,3.282051282051282,6.205128205128205,0.7948717948717948,1.8974358974358974,1.5897435897435896,1.8461538461538463,8.615384615384615,18.824166666666667,-1.0,40.0,40.0,25.0,SG,IND,SG,PG,PG,2017-18,2018,3,52.0
157,Elfrid Payton,6.25,195.0,1994-02-22 00:00:00,Louisiana,paytoel01,,Philadelphia 76ers, 1st round (10th pick,Elfrid Payton,37,64,10.142857142857142,3.2222222222222223,3.4285714285714284,0.746031746031746,0.14285714285714285,1.6349206349206349,4.26984126984127,9.873015873015873,0.4444444444444444,1.5555555555555556,1.1587301587301588,1.6984126984126984,12.087301587301587,23.6796875,2.28125,64,64,2021,72,22.0,33.0,8.242424242424242,2.909090909090909,3.0606060606060606,0.8484848484848485,0.09090909090909091,1.393939393939394,3.4242424242424243,8.121212121212121,0.42424242424242425,1.2727272727272727,0.9696969696969697,1.5151515151515151,10.787878787878787,19.8010101010101,4.2727272727272725,33.0,33.0,26.0,PG,NYK,PG,PG,PG,2014-15,2015,6,10.0
158,Elijah Bryant,6.416666666666667,210.0,1995-04-19 00:00:00,"Elon University, BYU",bryanel01,,,,Elijah Bryant,0,1,16.0,3.0,6.0,0.0,1.0,4.0,6.0,13.0,1.0,5.0,3.0,3.0,15.5,31.583333333333332,-6.0,1,1,2021,72,0.0,1.0,16.0,3.0,6.0,0.0,1.0,4.0,6.0,13.0,1.0,5.0,3.0,3.0,15.5,31.583333333333332,-6.0,1.0,1.0,25.0,SG,MIL,SG,SG,SG,2020-21,2021,0,
159,Elijah Hughes,6.416666666666667,215.0,1998-03-10 00:00:00,"Syracuse, East Carolina University",hugheel01,,New Orleans Pelicans, 2nd round (9th pick,Elijah Hughes,14,18,1.7222222222222223,0.3333333333333333,0.5,0.05555555555555555,0.05555555555555555,0.3333333333333333,0.5555555555555556,1.6666666666666667,0.4444444444444444,1.2777777777777777,0.16666666666666666,0.2222222222222222,1.8055555555555556,3.538888888888889,15.0,18,18,2021,72,9.0,12.0,1.25,0.25,0.4166666666666667,0.0,0.0,0.16666666666666666,0.4166666666666667,1.25,0.4166666666666667,1.0833333333333333,0.0,0.0,1.3333333333333333,3.0597222222222222,16.333333333333332,12.0,12.0,22.0,SF,UTA,SF,SF,SF,2020-21,2021,0,39.0
160,Enes Freedom,6.833333333333333,250.0,1992-05-20 00:00:00,Kentucky,kanteen01,(7)2010,Utah Jazz, 1st round (3rd pick,Enes Freedom,42,72,11.194444444444445,1.1666666666666667,11.041666666666666,0.4583333333333333,0.6666666666666666,1.0833333333333333,4.708333333333333,7.791666666666667,0.013888888888888888,0.05555555555555555,1.7638888888888888,2.2777777777777777,19.45138888888889,24.410185185185185,1.7916666666666667,72,72,2021,72,24.0,43.0,10.837209302325581,1.2093023255813953,10.976744186046512,0.3953488372093023,0.627906976744186,1.0232558139534884,4.534883720930233,7.325581395348837,0.023255813953488372,0.09302325581395349,1.744186046511628,2.186046511627907,19.08139534883721,23.755426356589147,2.697674418604651,43.0,43.0,28.0,C,POR,C,C,C,2011-12,2012,9,3.0
161,Eric Bledsoe,6.083333333333333,214.0,1989-12-09 00:00:00,Kentucky,bledser01,(52)2009,Oklahoma City Thunder, 1st round (18th pick,Eric Bledsoe,31,71,12.23943661971831,3.7746478873239435,3.436619718309859,0.7746478873239436,0.3380281690140845,1.6056338028169015,4.323943661971831,10.28169014084507,1.704225352112676,5.0,1.8873239436619718,2.7464788732394365,14.859154929577464,29.738967136150237,-0.22535211267605634,71,71,2021,72,19.0,43.0,11.976744186046512,3.9069767441860463,3.4186046511627906,0.8372093023255814,0.37209302325581395,1.5348837209302326,4.1395348837209305,10.162790697674419,1.4186046511627908,4.744186046511628,2.2790697674418605,3.2325581395348837,14.953488372093023,30.366666666666667,-0.16279069767441862,43.0,43.0,31.0,SG,NOP,SG,SG,SG,2010-11,2011,10,18.0
162,Eric Gordon,6.25,215.0,1988-12-25 00:00:00,Indiana,gordoer01,(3)2007,Los Angeles Clippers, 1st round (7th pick,Eric Gordon,10,27,17.814814814814813,2.6296296296296298,2.1481481481481484,0.5185185185185185,0.48148148148148145,1.8888888888888888,5.888888888888889,13.592592592592593,2.5555555555555554,7.777777777777778,3.4814814814814814,4.222222222222222,15.074074074074074,29.211111111111112,-4.074074074074074,27,27,2021,72,0.0,5.0,13.8,2.2,1.8,0.4,0.4,1.8,4.4,14.2,1.8,7.8,3.2,4.4,11.6,28.44666666666667,-23.2,5.0,5.0,32.0,SG,HOU,SG,SF,SF,2008-09,2009,12,7.0
163,Eric Paschall,6.5,255.0,1996-11-04 00:00:00,"Fordham, Villanova",pascher01,,Golden State Warriors, 2nd round (11th pick,Eric Paschall,20,40,9.525,1.275,3.2,0.3,0.175,1.075,3.7,7.45,0.45,1.35,1.675,2.35,9.3375,17.37333333333333,-2.825,40,40,2021,72,5.0,12.0,8.25,1.0833333333333333,2.6666666666666665,0.5833333333333334,0.3333333333333333,1.6666666666666667,3.25,6.833333333333333,0.5,1.5,1.25,1.9166666666666667,8.291666666666666,16.119444444444444,-11.666666666666666,12.0,12.0,24.0,PF,GSW,PF,PF,PF,2019-20,2020,1,41.0
164,Ersan İlyasova,6.75,235.0,1987-05-15 00:00:00,,ilyaser01,,Milwaukee Bucks, 2nd round (6th pick,Ersan İlyasova,13,16,3.875,0.25,1.75,0.625,0.1875,0.4375,1.25,3.1875,1.0625,2.4375,0.3125,0.3125,5.65625,8.769791666666666,17.625,16,16,2021,72,13.0,16.0,3.875,0.25,1.75,0.625,0.1875,0.4375,1.25,3.1875,1.0625,2.4375,0.3125,0.3125,5.65625,8.769791666666666,17.625,16.0,16.0,33.0,PF,UTA,PF,PF,PF,2006-07,2007,14,36.0
165,Evan Fournier,6.5,205.0,1992-10-29 00:00:00,,fournev01,,Denver Nuggets, 1st round (20th pick,Evan Fournier,19,44,16.906976744186046,3.441860465116279,3.116279069767442,1.1162790697674418,0.4418604651162791,1.744186046511628,5.813953488372093,12.837209302325581,2.7674418604651163,6.72093023255814,2.511627906976744,3.186046511627907,17.767441860465116,30.089772727272727,-1.9090909090909092,44,44,2021,72,10.0,27.0,15.962962962962964,3.259259259259259,3.4074074074074074,1.1481481481481481,0.48148148148148145,1.5555555555555556,5.62962962962963,12.62962962962963,2.962962962962963,6.925925925925926,1.7407407407407407,2.2222222222222223,17.833333333333332,30.8820987654321,-1.7407407407407407,27.0,27.0,28.0,SF,2TM,SF,SF,SF,2012-13,2013,8,20.0
166,Facundo Campazzo,5.833333333333333,195.0,1991-03-23 00:00:00,,campafa01,,,,Facundo Campazzo,43,65,6.092307692307692,3.5692307692307694,2.0615384615384613,1.2153846153846153,0.2153846153846154,1.123076923076923,1.8461538461538463,4.846153846153846,1.1692307692307693,3.3230769230769233,1.2307692307692308,1.4,11.015384615384615,21.91897435897436,4.923076923076923,65,65,2021,72,27.0,39.0,6.769230769230769,4.641025641025641,2.871794871794872,1.3846153846153846,0.2564102564102564,1.3333333333333333,2.0256410256410255,5.487179487179487,1.2820512820512822,3.8205128205128207,1.435897435897436,1.5384615384615385,13.512820512820513,26.836324786324784,4.512820512820513,39.0,39.0,29.0,PG,DEN,PG,PG,PG,2020-21,2021,0,
167,Frank Jackson,6.25,205.0,1998-05-04 00:00:00,Duke,jacksfr01,(14)2016,Charlotte Hornets, 2nd round (1st pick,Frank Jackson,13,40,9.75,0.9,2.15,0.375,0.025,0.85,3.35,7.325,1.525,3.75,1.525,1.875,8.6375,18.455416666666668,-4.6,40,40,2021,72,11.0,33.0,11.484848484848484,0.8484848484848485,2.4545454545454546,0.42424242424242425,0.030303030303030304,0.9090909090909091,3.9393939393939394,8.393939393939394,1.7575757575757576,4.242424242424242,1.8484848484848484,2.272727272727273,9.924242424242424,21.203030303030303,-3.8181818181818183,33.0,33.0,22.0,PG,DET,PG,PG,PG,2018-19,2019,2,31.0
168,Frank Kaminsky,7.0,240.0,1993-04-04 00:00:00,Wisconsin,kaminfr01,,Charlotte Hornets, 1st round (9th pick,Frank Kaminsky,33,47,6.595744680851064,1.6808510638297873,4.0,0.2978723404255319,0.3617021276595745,0.46808510638297873,2.574468085106383,5.468085106382978,0.6595744680851063,1.8085106382978724,0.7872340425531915,1.2765957446808511,10.202127659574469,15.209574468085107,6.787234042553192,47,47,2021,72,17.0,25.0,6.16,1.48,3.84,0.4,0.28,0.44,2.44,5.08,0.36,1.4,0.92,1.4,9.54,14.578,6.64,25.0,25.0,27.0,C,PHO,C,PF,PF,2015-16,2016,5,9.0
169,Frank Mason III,5.916666666666667,190.0,1994-04-03 00:00:00,Kansas,masonfr01,(89)2013,Sacramento Kings, 2nd round (4th pick,Frank Mason III,1,4,6.25,3.0,3.0,0.0,0.0,1.25,2.25,6.0,0.5,1.25,1.25,1.75,8.125,19.820833333333333,-9.25,4,4,2021,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,PG,ORL,PG,PG,PG,2017-18,2018,3,34.0
170,Frank Ntilikina,6.333333333333333,200.0,1998-07-28 00:00:00,,ntilila01,,New York Knicks, 1st round (8th pick,Frank Ntilikina,23,33,2.696969696969697,0.5757575757575758,0.9393939393939394,0.5454545454545454,0.12121212121212122,0.3333333333333333,0.8787878787878788,2.393939393939394,0.696969696969697,1.4545454545454546,0.24242424242424243,0.5454545454545454,4.212121212121212,9.756060606060606,4.424242424242424,33,33,2021,72,21.0,29.0,2.4482758620689653,0.5517241379310345,0.9310344827586207,0.5172413793103449,0.13793103448275862,0.3103448275862069,0.7931034482758621,2.2413793103448274,0.6206896551724138,1.3448275862068966,0.2413793103448276,0.5172413793103449,4.017241379310345,9.648850574712643,5.206896551724138,29.0,29.0,22.0,PG,NYK,PG,SG,SG,2017-18,2018,3,8.0
171,Fred VanVleet,6.0,197.0,1994-02-25 00:00:00,Wichita State,vanvlfr01,,,,Fred VanVleet,22,52,19.596153846153847,6.3076923076923075,4.230769230769231,1.6730769230769231,0.7115384615384616,1.8269230769230769,6.5,16.73076923076923,3.3461538461538463,9.153846153846153,3.25,3.673076923076923,25.125,36.51025641025641,1.6730769230769231,52,52,2021,72,7.0,22.0,19.045454545454547,6.0,4.090909090909091,1.5909090909090908,0.6818181818181818,1.3636363636363635,6.136363636363637,16.818181818181817,3.5,9.772727272727273,3.272727272727273,3.772727272727273,24.636363636363637,36.446969696969695,0.36363636363636365,22.0,22.0,26.0,SG,TOR,SG,SG,SG,2016-17,2017,4,
172,Freddie Gillespie,6.75,245.0,1997-06-14 00:00:00,"Carleton College, Baylor",gillefr01,,,,Freddie Gillespie,7,20,5.55,0.45,4.85,0.65,1.0,0.6,2.2,4.2,0.0,0.0,1.15,1.65,10.775,19.595,-2.15,20,20,2021,72,7.0,20.0,5.55,0.45,4.85,0.65,1.0,0.6,2.2,4.2,0.0,0.0,1.15,1.65,10.775,19.595,-2.15,20.0,20.0,23.0,PF,TOR,PF,PF,PF,2020-21,2021,0,
173,Furkan Korkmaz,6.583333333333333,202.0,1997-07-24 00:00:00,,korkmfu01,,Philadelphia 76ers, 1st round (26th pick,Furkan Korkmaz,39,55,9.10909090909091,1.490909090909091,2.0545454545454547,0.8909090909090909,0.16363636363636364,0.8363636363636363,3.090909090909091,7.709090909090909,1.8363636363636364,4.890909090909091,1.0909090909090908,1.490909090909091,10.290909090909091,19.30030303030303,6.8545454545454545,55,55,2021,72,26.0,36.0,10.083333333333334,1.8888888888888888,1.8611111111111112,0.9722222222222222,0.19444444444444445,0.75,3.3333333333333335,8.083333333333334,2.138888888888889,5.361111111111111,1.2777777777777777,1.8333333333333333,11.444444444444445,19.410185185185185,9.13888888888889,36.0,36.0,23.0,SG,PHI,SG,SG,SG,2017-18,2018,3,26.0
174,Gabe Vincent,6.25,195.0,1996-06-14 00:00:00,UC Santa Barbara,vincega01,,,,Gabe Vincent,27,50,4.84,1.34,1.12,0.42,0.04,0.68,1.76,4.66,0.92,2.98,0.4,0.46,5.6,13.095999999999998,-0.3,50,50,2021,72,17.0,30.0,4.266666666666667,1.3333333333333333,1.1,0.4,0.03333333333333333,0.5333333333333333,1.5666666666666667,3.8,0.9666666666666667,2.566666666666667,0.16666666666666666,0.2,5.416666666666667,11.530555555555555,1.3333333333333333,30.0,30.0,24.0,PG,MIA,PG,PG,PG,2019-20,2020,1,
175,Gabriel Deck,6.666666666666667,232.0,1995-02-08 00:00:00,,deckga01,,,,Gabriel Deck,1,10,8.4,2.4,4.0,0.8,0.0,0.6,3.2,6.7,0.2,1.5,1.8,2.2,11.7,21.16,-19.3,10,10,2021,72,1.0,10.0,8.4,2.4,4.0,0.8,0.0,0.6,3.2,6.7,0.2,1.5,1.8,2.2,11.7,21.16,-19.3,10.0,10.0,25.0,PF,OKC,PF,PF,PF,2020-21,2021,0,
176,Garrett Temple,6.416666666666667,195.0,1986-05-08 00:00:00,LSU,templga01,,,,Garrett Temple,25,56,7.553571428571429,2.2142857142857144,2.857142857142857,0.7678571428571429,0.5357142857142857,1.0357142857142858,2.8214285714285716,6.803571428571429,1.1964285714285714,3.5714285714285716,0.7142857142857143,0.8928571428571429,11.017857142857142,27.28988095238095,-0.9107142857142857,56,56,2021,72,12.0,28.0,6.035714285714286,2.5,2.5357142857142856,0.4642857142857143,0.4642857142857143,1.0714285714285714,2.2857142857142856,5.964285714285714,0.8928571428571429,2.9642857142857144,0.5714285714285714,0.75,9.285714285714286,26.76845238095238,-1.7142857142857142,28.0,28.0,34.0,SG,CHI,SG,SF,PG,2009-10,2010,11,
177,Garrison Mathews,6.416666666666667,215.0,1996-10-24 00:00:00,Lipscomb,mathega01,,,,Garrison Mathews,33,66,5.454545454545454,0.3939393939393939,1.3333333333333333,0.4393939393939394,0.10606060606060606,0.15151515151515152,1.5,3.6818181818181817,1.1818181818181819,3.0757575757575757,1.2727272727272727,1.4393939393939394,5.984848484848484,16.033838383838383,-1.5909090909090908,66,66,2021,72,24.0,45.0,4.777777777777778,0.35555555555555557,1.2666666666666666,0.24444444444444444,0.06666666666666667,0.13333333333333333,1.3333333333333333,3.2444444444444445,1.0666666666666667,2.8,1.0444444444444445,1.2,5.033333333333333,16.077407407407406,0.06666666666666667,45.0,45.0,24.0,SG,WAS,SG,SG,SG,2019-20,2020,1,
178,Gary Clark,6.5,225.0,1994-11-16 00:00:00,Cincinnati,clarkga01,,,,Gary Clark,12,40,3.051282051282051,0.7948717948717948,2.948717948717949,0.3333333333333333,0.1794871794871795,0.4358974358974359,1.0256410256410255,3.3846153846153846,0.7948717948717948,2.769230769230769,0.20512820512820512,0.2564102564102564,6.256410256410256,16.342916666666667,-7.025,40,40,2021,72,4.0,13.0,2.3076923076923075,0.5384615384615384,1.6923076923076923,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.7692307692307693,2.3076923076923075,0.6153846153846154,1.6153846153846154,0.15384615384615385,0.23076923076923078,4.3076923076923075,8.36025641025641,-5.153846153846154,13.0,13.0,26.0,SF,3TM,SF,SF,SF,2018-19,2019,2,
179,Gary Harris,6.333333333333333,210.0,1994-09-14 00:00:00,Michigan State,harriga01,(16)2012,Chicago Bulls, 1st round (19th pick,Gary Harris,15,39,9.948717948717949,2.0,2.0256410256410255,0.717948717948718,0.28205128205128205,0.9487179487179487,3.5384615384615383,8.846153846153847,1.2307692307692308,3.6153846153846154,1.641025641025641,2.0,10.666666666666666,27.6974358974359,-4.846153846153846,39,39,2021,72,4.0,20.0,10.2,2.3,1.6,0.55,0.35,1.15,3.45,9.45,1.2,3.3,2.1,2.4,10.25,24.939166666666665,-14.1,20.0,20.0,26.0,SG,2TM,SG,SG,SG,2014-15,2015,6,19.0
180,Gary Payton II,6.166666666666667,190.0,1992-12-01 00:00:00,Oregon State,paytoga02,,,,Gary Payton II,7,10,2.5,0.1,1.1,0.6,0.1,0.1,1.0,1.3,0.2,0.4,0.3,0.4,3.85,4.035,7.8,10,10,2021,72,7.0,10.0,2.5,0.1,1.1,0.6,0.1,0.1,1.0,1.3,0.2,0.4,0.3,0.4,3.85,4.035,7.8,10.0,10.0,28.0,PG,GSW,PG,SG,SF,2016-17,2017,4,
181,Gary Trent Jr.,6.416666666666667,209.0,1999-01-18 00:00:00,Duke,trentga02,(14)2017,Sacramento Kings, 2nd round (7th pick,Gary Trent Jr.,29,58,15.310344827586206,1.3793103448275863,2.6206896551724137,0.9655172413793104,0.1724137931034483,0.7413793103448276,5.517241379310345,13.53448275862069,2.8448275862068964,7.396551724137931,1.4310344827586208,1.8275862068965518,14.64655172413793,31.066954022988508,-1.1724137931034482,58,58,2021,72,12.0,31.0,15.258064516129032,1.3548387096774193,3.032258064516129,1.1935483870967742,0.16129032258064516,0.8064516129032258,5.516129032258065,14.32258064516129,2.4838709677419355,7.419354838709677,1.7419354838709677,2.161290322580645,15.225806451612904,31.551612903225806,-2.5483870967741935,31.0,31.0,22.0,SG,2TM,SG,SF,SF,2018-19,2019,2,37.0
