,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
139,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,49,79,10.69620253164557,0.7088607594936709,8.417721518987342,0.6582278481012658,0.620253164556962,1.3417721518987342,4.227848101265823,8.253164556962025,0.012658227848101266,0.0379746835443038,2.2278481012658227,3.2658227848101267,15.987341772151899,27.51919831223629,2.3417721518987342,79,79,2006,82,28.0,43.0,10.232558139534884,0.627906976744186,8.162790697674419,0.6976744186046512,0.37209302325581395,1.441860465116279,4.186046511627907,8.534883720930232,0.0,0.0,1.8604651162790697,2.883720930232558,14.813953488372093,26.977906976744183,1.5116279069767442,43.0,43.0,24.0,PF,CLE,PF,C,SF,2002-03,2003.0,3.0,4.0
140,Dwayne Jones,6.916666666666667,250.0,1983-06-09 00:00:00,Saint Joseph's,jonesdw02,,,,Dwayne Jones,7,14,1.0,0.14285714285714285,2.2142857142857144,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.7142857142857143,0.0,0.0,0.42857142857142855,0.9285714285714286,3.2142857142857144,6.178571428571429,3.142857142857143,14,14,2006,82,7.0,14.0,1.0,0.14285714285714285,2.2142857142857144,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.7142857142857143,0.0,0.0,0.42857142857142855,0.9285714285714286,3.2142857142857144,6.178571428571429,3.142857142857143,14.0,14.0,22.0,PF,BOS,PF,PF,PF,2005-06,2006.0,0.0,
141,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,36,82,15.75609756097561,1.524390243902439,12.463414634146341,0.7926829268292683,1.4024390243902438,2.6463414634146343,5.7073170731707314,10.74390243902439,0.0,0.024390243902439025,4.341463414634147,7.2926829268292686,24.341463414634145,36.83780487804878,-1.0731707317073171,82,82,2006,82,20.0,44.0,16.568181818181817,1.6136363636363635,12.295454545454545,0.6818181818181818,1.2727272727272727,2.8863636363636362,5.954545454545454,10.909090909090908,0.0,0.022727272727272728,4.659090909090909,7.954545454545454,23.943181818181817,37.249242424242425,0.20454545454545456,44.0,44.0,20.0,PF,ORL,PF,PF,PF,2004-05,2005.0,1.0,1.0
142,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,48,75,27.2,6.706666666666667,5.733333333333333,1.9466666666666668,0.7733333333333333,3.5733333333333333,9.32,18.84,0.17333333333333334,1.0133333333333334,8.386666666666667,10.706666666666667,28.366666666666667,38.565333333333335,4.36,75,75,2006,82,24.0,35.0,27.714285714285715,6.428571428571429,5.2,1.8571428571428572,0.7714285714285715,3.8285714285714287,9.4,18.457142857142856,0.2571428571428571,1.0285714285714285,8.657142857142857,11.0,27.3,38.35476190476191,4.2,35.0,35.0,24.0,SG,MIA,SG,PG,PG,2003-04,2004.0,2.0,5.0
143,Earl Barron,7.0,250.0,1981-08-14 00:00:00,Memphis,barroea01,,,,Earl Barron,4,8,1.625,0.0,1.25,0.0,0.0,0.625,0.625,2.0,0.0,0.0,0.375,0.5,1.4375,5.6083333333333325,4.75,8,8,2006,82,2.0,5.0,2.2,0.0,1.6,0.0,0.0,0.8,0.8,2.8,0.0,0.0,0.6,0.8,1.9,8.02,2.6,5.0,5.0,24.0,C,MIA,C,C,C,2005-06,2006.0,0.0,
144,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,35,60,12.6,3.8333333333333335,1.35,0.8,0.06666666666666667,1.3833333333333333,4.516666666666667,11.016666666666667,1.0333333333333334,2.9833333333333334,2.533333333333333,2.9,12.366666666666667,25.7075,0.9,60,60,2006,82,13.0,23.0,10.652173913043478,3.782608695652174,1.1304347826086956,0.7391304347826086,0.043478260869565216,1.3478260869565217,3.869565217391304,10.304347826086957,0.8695652173913043,2.869565217391304,2.0434782608695654,2.260869565217391,10.934782608695652,23.833333333333332,-1.1304347826086956,23.0,23.0,29.0,PG,DEN,PG,SG,SG,1998-99,1999.0,7.0,
145,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,39,70,8.9,4.128571428571429,2.257142857142857,0.9714285714285714,0.14285714285714285,1.9428571428571428,3.1285714285714286,7.271428571428571,1.5714285714285714,3.8857142857142857,1.0714285714285714,1.5857142857142856,11.92142857142857,22.538095238095238,1.542857142857143,70,70,2006,82,19.0,36.0,9.472222222222221,4.694444444444445,2.5833333333333335,0.9444444444444444,0.16666666666666666,2.111111111111111,3.3333333333333335,8.0,1.5277777777777777,3.8333333333333335,1.2777777777777777,1.6666666666666667,12.916666666666666,23.049999999999997,0.05555555555555555,36.0,36.0,26.0,PG,2TM,PG,PG,PG,2001-02,2002.0,4.0,41.0
146,Eddie Basden,6.416666666666667,215.0,1983-02-15 00:00:00,UNC Charlotte,basdeed01,(84)2001,,,Eddie Basden,10,19,2.0526315789473686,0.42105263157894735,1.4736842105263157,0.47368421052631576,0.10526315789473684,0.47368421052631576,0.7894736842105263,1.9473684210526316,0.05263157894736842,0.3684210526315789,0.42105263157894735,0.5263157894736842,3.6315789473684212,7.433333333333333,0.3157894736842105,19,19,2006,82,2.0,4.0,1.5,0.75,1.25,0.75,0.0,0.0,0.75,2.75,0.0,0.5,0.0,0.0,4.25,6.933333333333334,1.25,4.0,4.0,22.0,SF,CHI,SF,SF,SF,2005-06,2006.0,0.0,
147,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,24,41,1.0975609756097562,0.2926829268292683,0.36585365853658536,0.2682926829268293,0.024390243902439025,0.21951219512195122,0.24390243902439024,1.0975609756097562,0.17073170731707318,0.5609756097560976,0.43902439024390244,0.5609756097560976,1.6585365853658536,2.9808943089430895,3.707317073170732,41,41,2006,82,12.0,20.0,1.65,0.3,0.35,0.3,0.05,0.25,0.4,1.45,0.3,0.8,0.55,0.7,2.075,3.0991666666666666,3.45,20.0,20.0,27.0,PG,IND,PG,PG,PG,2000-01,2001.0,5.0,
148,Eddie Griffin,6.833333333333333,220.0,1982-05-30 00:00:00,Seton Hall,griffed01,(2)2000,New Jersey Nets, 1st round (7th pick,Eddie Griffin,30,70,4.571428571428571,0.5714285714285714,5.557142857142857,0.18571428571428572,2.1142857142857143,0.6142857142857143,1.8571428571428572,5.285714285714286,0.22857142857142856,1.1714285714285715,0.6285714285714286,1.0571428571428572,12.6,19.419285714285714,-1.7285714285714286,70,70,2006,82,11.0,32.0,3.46875,0.4375,4.625,0.125,1.75,0.59375,1.40625,4.46875,0.125,0.65625,0.53125,0.6875,10.078125,18.123958333333334,-5.5625,32.0,32.0,23.0,C,MIN,C,C,C,2001-02,2002.0,4.0,7.0
149,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,53,81,9.82716049382716,1.8271604938271604,1.6296296296296295,0.5185185185185185,0.14814814814814814,0.9382716049382716,3.950617283950617,9.37037037037037,1.5185185185185186,3.9012345679012346,0.4074074074074074,0.5061728395061729,9.524691358024691,17.54753086419753,5.061728395061729,81,81,2006,82,28.0,42.0,9.047619047619047,1.7142857142857142,1.5476190476190477,0.5476190476190477,0.047619047619047616,0.8571428571428571,3.642857142857143,8.880952380952381,1.4761904761904763,3.857142857142857,0.2857142857142857,0.38095238095238093,8.857142857142858,16.80079365079365,5.0476190476190474,42.0,42.0,27.0,PG,PHO,PG,PG,PG,2000-01,2001.0,5.0,38.0
150,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,45,75,11.8,2.36,3.72,1.7466666666666666,0.36,1.24,3.8933333333333335,9.626666666666667,1.7733333333333334,4.986666666666666,2.24,2.8666666666666667,15.853333333333333,32.48777777777778,3.6266666666666665,75,75,2006,82,23.0,38.0,10.447368421052632,2.763157894736842,3.3947368421052633,1.6578947368421053,0.42105263157894735,1.368421052631579,3.3684210526315788,8.763157894736842,1.4473684210526316,4.552631578947368,2.263157894736842,2.8421052631578947,14.894736842105264,32.0,4.421052631578948,38.0,38.0,34.0,SG,MEM,SG,SF,SF,1994-95,1995.0,11.0,10.0
151,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,20,72,13.597222222222221,0.2638888888888889,6.0,0.3888888888888889,0.7777777777777778,2.486111111111111,4.666666666666667,8.291666666666666,0.0,0.0,4.263888888888889,6.75,13.04861111111111,25.916203703703705,-6.5,72,72,2006,82,10.0,42.0,12.880952380952381,0.30952380952380953,5.642857142857143,0.35714285714285715,0.6666666666666666,2.4047619047619047,4.309523809523809,7.4523809523809526,0.0,0.0,4.261904761904762,6.714285714285714,12.178571428571429,25.267857142857142,-8.571428571428571,42.0,42.0,23.0,C,NYK,C,PF,PF,2001-02,2002.0,4.0,4.0
152,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,33,64,5.421875,0.8125,5.078125,0.828125,0.53125,0.84375,1.984375,4.703125,0.0625,0.1875,1.390625,1.78125,10.5546875,22.64765625,-0.046875,64,64,2006,82,9.0,21.0,4.0,0.7142857142857143,3.5238095238095237,0.7619047619047619,0.3333333333333333,0.47619047619047616,1.7142857142857142,3.380952380952381,0.0,0.09523809523809523,0.5714285714285714,0.9047619047619048,7.9523809523809526,16.849206349206348,-4.476190476190476,21.0,21.0,29.0,PF,DEN,PF,SF,SF,2000-01,2001.0,5.0,39.0
153,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,44,79,24.72151898734177,2.632911392405063,10.0,1.0253164556962024,2.5443037974683542,2.189873417721519,9.569620253164556,18.164556962025316,0.012658227848101266,0.0379746835443038,5.569620253164557,7.189873417721519,30.544303797468356,39.22172995780591,0.9113924050632911,79,79,2006,82,24.0,43.0,24.837209302325583,2.744186046511628,9.372093023255815,1.1395348837209303,2.488372093023256,2.302325581395349,9.813953488372093,18.41860465116279,0.023255813953488372,0.046511627906976744,5.186046511627907,6.604651162790698,30.03488372093023,38.769379844961236,1.7906976744186047,43.0,43.0,26.0,PF,LAC,PF,C,C,1999-00,2000.0,6.0,1.0
154,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,8,26,13.23076923076923,1.1923076923076923,10.038461538461538,0.8461538461538461,1.9230769230769231,2.0384615384615383,5.038461538461538,12.153846153846153,0.0,0.0,3.1538461538461537,4.8076923076923075,21.96153846153846,33.62051282051282,-2.6538461538461537,26,26,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,CHA,PF,PF,PF,2004-05,2005.0,1.0,2.0
155,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,14,29,2.0344827586206895,0.4482758620689655,0.7931034482758621,0.20689655172413793,0.034482758620689655,0.3793103448275862,0.8275862068965517,2.103448275862069,0.3103448275862069,1.1379310344827587,0.06896551724137931,0.1724137931034483,2.5172413793103448,7.870114942528735,1.3103448275862069,29,29,2006,82,9.0,15.0,1.8666666666666667,0.26666666666666666,0.8666666666666667,0.13333333333333333,0.0,0.2,0.7333333333333333,1.9333333333333333,0.26666666666666666,1.0666666666666667,0.13333333333333333,0.26666666666666666,2.2666666666666666,7.414444444444444,6.0,15.0,15.0,35.0,SG,CHI,SG,SF,SF,1994-95,1995.0,11.0,15.0
156,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,50,82,4.7682926829268295,4.219512195121951,2.4146341463414633,0.926829268292683,0.23170731707317074,1.4146341463414633,1.9878048780487805,4.865853658536586,0.012195121951219513,0.12195121951219512,0.7804878048780488,1.1341463414634145,9.939024390243903,28.67560975609756,2.231707317073171,82,82,2006,82,29.0,44.0,4.7272727272727275,4.181818181818182,2.4318181818181817,1.0227272727272727,0.22727272727272727,1.5,1.9772727272727273,5.2727272727272725,0.022727272727272728,0.11363636363636363,0.75,1.1136363636363635,10.011363636363637,28.724242424242426,1.5,44.0,44.0,32.0,PG,CLE,PG,SG,SG,1995-96,1996.0,10.0,44.0
157,Eric Williams,6.666666666666667,220.0,1972-07-17 00:00:00,"Vincennes University, Providence",willier01,,Boston Celtics, 1st round (14th pick,Eric Williams,9,28,3.25,0.5357142857142857,1.7857142857142858,0.25,0.07142857142857142,0.5357142857142857,1.0357142857142858,2.6785714285714284,0.17857142857142858,0.6428571428571429,1.0,1.3571428571428572,4.142857142857143,12.563095238095238,-0.6428571428571429,28,28,2006,82,4.0,18.0,4.166666666666667,0.6111111111111112,1.8888888888888888,0.2222222222222222,0.05555555555555555,0.6666666666666666,1.2777777777777777,3.1666666666666665,0.2777777777777778,1.0,1.3333333333333333,1.6111111111111112,4.611111111111111,14.149999999999999,-1.3888888888888888,18.0,18.0,33.0,SF,TOR,SF,SG,SG,1995-96,1996.0,10.0,14.0
158,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,60,82,5.719512195121951,0.6219512195121951,7.804878048780488,0.32926829268292684,1.2926829268292683,1.4024390243902438,2.0853658536585367,4.2317073170731705,0.0,0.0,1.548780487804878,2.6219512195121952,13.213414634146341,23.586585365853658,6.073170731707317,82,82,2006,82,29.0,41.0,5.804878048780488,0.5609756097560976,7.853658536585366,0.36585365853658536,1.3902439024390243,1.2195121951219512,1.975609756097561,4.195121951219512,0.0,0.0,1.853658536585366,3.0,13.731707317073171,22.797560975609755,6.121951219512195,41.0,41.0,30.0,C,DAL,C,C,C,1996-97,1997.0,9.0,10.0
159,Ervin Johnson,6.916666666666667,245.0,1967-12-21 00:00:00,New Orleans,johnser02,,Seattle SuperSonics, 1st round (23rd pick,Ervin Johnson,9,18,0.8333333333333334,0.1111111111111111,1.3333333333333333,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.3888888888888889,0.9444444444444444,0.0,0.0,0.05555555555555555,0.1111111111111111,1.9166666666666667,4.492592592592592,-0.05555555555555555,18,18,2006,82,6.0,8.0,1.125,0.125,1.125,0.0,0.0,0.25,0.5,1.125,0.0,0.0,0.125,0.25,1.5625,3.5458333333333334,9.375,8.0,8.0,38.0,C,MIL,C,C,C,1993-94,1994.0,12.0,23.0
160,Esteban Batista,6.833333333333333,270.0,1983-09-02 00:00:00,,batises01,,,,Esteban Batista,14,57,1.7719298245614035,0.12280701754385964,2.526315789473684,0.2631578947368421,0.19298245614035087,0.6666666666666666,0.5964912280701754,1.4035087719298245,0.0,0.017543859649122806,0.5789473684210527,0.9298245614035088,3.7982456140350878,8.682748538011696,-5.982456140350878,57,57,2006,82,13.0,37.0,2.081081081081081,0.1891891891891892,3.27027027027027,0.2702702702702703,0.24324324324324326,0.918918918918919,0.7567567567567568,1.5135135135135136,0.0,0.0,0.5675675675675675,0.972972972972973,4.635135135135135,10.229279279279279,-3.108108108108108,37.0,37.0,22.0,PF,ATL,PF,PF,PF,2005-06,2006.0,0.0,
161,Etan Thomas,6.75,256.0,1978-04-01 00:00:00,Syracuse,thomaet01,,Dallas Mavericks, 1st round (12th pick,Etan Thomas,36,72,4.746478873239437,0.19718309859154928,3.9295774647887325,0.28169014084507044,0.9577464788732394,0.7183098591549296,1.8450704225352113,3.464788732394366,0.0,0.0,1.056338028169014,1.7605633802816902,8.274647887323944,15.92314814814815,1.7638888888888888,72,72,2006,82,20.0,37.0,4.833333333333333,0.2222222222222222,4.0,0.25,1.1944444444444444,0.7777777777777778,1.9166666666666667,3.638888888888889,0.0,0.0,1.0,1.6666666666666667,8.75,16.53153153153153,2.891891891891892,37.0,37.0,27.0,C,WAS,C,PF,PF,2001-02,2002.0,4.0,12.0
162,Fabricio Oberto,6.833333333333333,245.0,1975-03-21 00:00:00,,obertfa01,,,,Fabricio Oberto,46,59,1.7457627118644068,0.4576271186440678,2.0847457627118646,0.15254237288135594,0.1864406779661017,0.4745762711864407,0.7457627118644068,1.576271186440678,0.0,0.03389830508474576,0.2542372881355932,0.4576271186440678,3.6186440677966103,8.303389830508474,8.508474576271187,59,59,2006,82,23.0,29.0,1.6206896551724137,0.5862068965517241,2.310344827586207,0.1724137931034483,0.2413793103448276,0.3448275862068966,0.5862068965517241,1.4827586206896552,0.0,0.034482758620689655,0.4482758620689655,0.7586206896551724,4.189655172413793,8.816666666666666,9.379310344827585,29.0,29.0,30.0,C,SAS,C,C,C,2005-06,2006.0,0.0,
163,Francisco Elson,7.0,235.0,1976-02-28 00:00:00,California,elsonfr01,,Denver Nuggets, 2nd round (12th pick,Francisco Elson,39,72,4.888888888888889,0.6527777777777778,4.708333333333333,0.75,0.625,0.9027777777777778,2.0972222222222223,3.9444444444444446,0.013888888888888888,0.06944444444444445,0.6805555555555556,1.0277777777777777,9.70138888888889,21.93472222222222,0.375,72,72,2006,82,18.0,33.0,5.0606060606060606,0.7575757575757576,4.484848484848484,0.7878787878787878,0.2727272727272727,0.6060606060606061,2.1515151515151514,3.787878787878788,0.0,0.06060606060606061,0.7575757575757576,1.1818181818181819,9.378787878787879,21.008585858585857,-1.2727272727272727,33.0,33.0,29.0,C,DEN,C,C,C,2003-04,2004.0,2.0,42.0
164,Francisco García,6.583333333333333,195.0,1981-12-31 00:00:00,Louisville,garcifr01,(71)2002,Sacramento Kings, 1st round (23rd pick,Francisco García,36,67,5.626865671641791,1.4029850746268657,2.7611940298507465,0.6119402985074627,0.7014925373134329,1.1194029850746268,1.9402985074626866,4.850746268656716,0.582089552238806,2.044776119402985,1.164179104477612,1.507462686567164,8.791044776119403,19.421144278606967,1.328358208955224,67,67,2006,82,20.0,32.0,5.46875,1.3125,2.9375,0.625,0.75,0.9375,1.96875,4.5625,0.65625,2.03125,0.875,1.125,9.125,18.529166666666665,3.28125,32.0,32.0,24.0,SF,SAC,SF,SG,SG,2005-06,2006.0,0.0,23.0
165,Fred Jones,6.333333333333333,210.0,1979-03-11 00:00:00,Oregon,jonesfr01,(54)1998,Indiana Pacers, 1st round (14th pick,Fred Jones,33,68,9.573529411764707,2.264705882352941,2.5,0.8088235294117647,0.29411764705882354,1.5735294117647058,3.426470588235294,8.220588235294118,0.9264705882352942,2.75,1.7941176470588236,2.3529411764705883,10.647058823529411,27.008088235294117,1.4852941176470589,68,68,2006,82,13.0,29.0,9.413793103448276,2.413793103448276,2.8275862068965516,1.0,0.3103448275862069,1.8620689655172413,3.3448275862068964,8.724137931034482,0.8620689655172413,2.5517241379310347,1.8620689655172413,2.5172413793103448,11.137931034482758,27.196551724137933,0.5172413793103449,29.0,29.0,26.0,SG,IND,SG,SF,SF,2002-03,2003.0,3.0,14.0
166,Gary Payton,6.333333333333333,180.0,1968-07-23 00:00:00,Oregon State,paytoga01,,Seattle SuperSonics, 1st round (2nd pick,Gary Payton,52,81,7.728395061728395,3.1728395061728394,2.876543209876543,0.8765432098765432,0.12345679012345678,1.2592592592592593,2.8395061728395063,6.753086419753086,0.8148148148148148,2.8395061728395063,1.2345679012345678,1.5555555555555556,11.061728395061728,28.4559670781893,3.950617283950617,81,81,2006,82,28.0,40.0,6.45,2.975,3.025,0.95,0.125,1.2,2.425,6.725,0.75,2.975,0.85,1.1,10.55,28.32,3.95,40.0,40.0,37.0,PG,MIA,PG,PG,PG,1990-91,1991.0,15.0,2.0
167,Gerald Fitch,6.25,188.0,1982-08-12 00:00:00,Kentucky,fitchge01,,,,Gerald Fitch,12,18,4.666666666666667,1.8333333333333333,1.6666666666666667,0.3888888888888889,0.2777777777777778,0.8333333333333334,1.6666666666666667,4.944444444444445,0.3888888888888889,1.4444444444444444,0.9444444444444444,1.2777777777777777,6.527777777777778,13.303703703703704,1.3888888888888888,18,18,2006,82,3.0,5.0,3.0,1.6,2.2,0.8,0.6,0.6,1.2,4.6,0.2,0.8,0.4,0.8,7.6,13.176666666666666,-5.8,5.0,5.0,23.0,PG,MIA,PG,PG,PG,2005-06,2006.0,0.0,
168,Gerald Green,6.5,205.0,1986-01-26 00:00:00,,greenge01,(16)2005,Boston Celtics, 1st round (18th pick,Gerald Green,13,32,5.21875,0.5625,1.28125,0.40625,0.125,0.6875,2.0625,4.3125,0.1875,0.625,0.90625,1.15625,4.921875,11.678645833333334,-0.84375,32,32,2006,82,13.0,32.0,5.21875,0.5625,1.28125,0.40625,0.125,0.6875,2.0625,4.3125,0.1875,0.625,0.90625,1.15625,4.921875,11.678645833333334,-0.84375,32.0,32.0,20.0,SG,BOS,SG,SF,SF,2005-06,2006.0,0.0,18.0
169,Gerald Wallace,6.583333333333333,215.0,1982-07-23 00:00:00,Alabama,wallage01,(4)2000,Sacramento Kings, 1st round (25th pick,Gerald Wallace,19,55,15.2,1.7454545454545454,7.490909090909091,2.5090909090909093,2.090909090909091,1.8,5.763636363636364,10.709090909090909,0.2545454545454545,0.9090909090909091,3.418181818181818,5.5636363636363635,24.581818181818182,34.45545454545454,-3.4,55,55,2006,82,10.0,23.0,16.17391304347826,1.6956521739130435,8.217391304347826,2.608695652173913,1.9565217391304348,1.7826086956521738,5.826086956521739,10.91304347826087,0.08695652173913043,0.43478260869565216,4.434782608695652,7.260869565217392,25.695652173913043,34.03405797101449,-2.217391304347826,23.0,23.0,23.0,SF,CHA,SF,PF,PF,2001-02,2002.0,4.0,25.0
170,Gilbert Arenas,6.333333333333333,191.0,1982-01-06 00:00:00,Arizona,arenagi01,(99)1999,Golden State Warriors, 2nd round (2nd pick,Gilbert Arenas,41,81,29.325,6.05,3.5,2.0125,0.3125,3.7125,9.325,20.85,2.4875,6.75,8.1875,9.9875,26.78125,42.330864197530865,1.4938271604938271,81,81,2006,82,24.0,43.0,30.19047619047619,5.904761904761905,3.1904761904761907,2.1904761904761907,0.21428571428571427,3.5952380952380953,9.5,20.88095238095238,2.4285714285714284,6.476190476190476,8.761904761904763,10.595238095238095,27.0,42.97441860465116,2.9767441860465116,43.0,43.0,24.0,PG,WAS,PG,PG,PG,2001-02,2002.0,4.0,32.0
