,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
109,DerMarr Johnson,6.75,201.0,1980-05-05 00:00:00,Cincinnati,johnsde03,(17)1999,Atlanta Hawks, 1st round (6th pick,DerMarr Johnson,11,21,5.380952380952381,0.5238095238095238,1.8571428571428572,0.38095238095238093,0.3333333333333333,0.7619047619047619,1.7142857142857142,4.619047619047619,0.6190476190476191,1.7142857142857142,1.3333333333333333,1.4761904761904763,6.0476190476190474,13.49126984126984,-2.3333333333333335,21,21,2004,82,11.0,21.0,5.380952380952381,0.5238095238095238,1.8571428571428572,0.38095238095238093,0.3333333333333333,0.7619047619047619,1.7142857142857142,4.619047619047619,0.6190476190476191,1.7142857142857142,1.3333333333333333,1.4761904761904763,6.0476190476190474,13.49126984126984,-2.3333333333333335,21.0,21.0,23.0,SF,NYK,SF,SG,SG,2000-01,2001,3,6.0
110,Derek Anderson,6.416666666666667,194.0,1974-07-18 00:00:00,"Ohio State, Kentucky",anderde01,,Cleveland Cavaliers, 1st round (13th pick,Derek Anderson,26,51,13.607843137254902,4.470588235294118,3.5686274509803924,1.2941176470588236,0.058823529411764705,1.7647058823529411,4.509803921568627,12.0,1.5490196078431373,5.078431372549019,3.0392156862745097,3.6862745098039214,16.558823529411764,35.54607843137255,-0.3333333333333333,51,51,2004,82,25.0,43.0,14.511627906976743,4.744186046511628,3.813953488372093,1.441860465116279,0.06976744186046512,1.7906976744186047,4.883720930232558,12.604651162790697,1.627906976744186,5.3023255813953485,3.116279069767442,3.7209302325581395,17.86046511627907,37.857751937984496,0.9534883720930233,43.0,43.0,29.0,SG,POR,SG,SF,PG,1997-98,1998,6,13.0
111,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,56,82,7.073170731707317,2.2804878048780486,1.853658536585366,1.2560975609756098,0.04878048780487805,0.9634146341463414,2.475609756097561,7.024390243902439,0.6341463414634146,2.182926829268293,1.4878048780487805,1.8658536585365855,9.634146341463415,21.45691056910569,3.902439024390244,82,82,2004,82,31.0,44.0,6.2727272727272725,2.227272727272727,1.8636363636363635,1.3409090909090908,0.06818181818181818,0.8409090909090909,2.159090909090909,6.204545454545454,0.5227272727272727,1.9090909090909092,1.4318181818181819,1.75,9.465909090909092,20.921969696969697,2.772727272727273,44.0,44.0,29.0,SG,LAL,SG,SG,SG,1996-97,1997,7,24.0
112,Derrick Coleman,6.833333333333333,230.0,1967-06-21 00:00:00,Syracuse,colemde01,,New Jersey Nets, 1st round (1st pick,Derrick Coleman,13,34,7.970588235294118,1.3529411764705883,5.647058823529412,0.6764705882352942,0.7647058823529411,1.6764705882352942,3.1470588235294117,7.617647058823529,0.23529411764705882,1.0588235294117647,1.4411764705882353,1.911764705882353,12.367647058823529,24.87450980392157,-2.176470588235294,34,34,2004,82,2.0,6.0,3.5,0.3333333333333333,3.1666666666666665,0.5,0.3333333333333333,1.1666666666666667,1.5,4.166666666666667,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.833333333333333,13.327777777777778,-6.166666666666667,6.0,6.0,36.0,C,PHI,C,C,C,1990-91,1991,13,1.0
113,Derrick Dial,6.333333333333333,184.0,1975-12-20 00:00:00,Eastern Michigan,dialde01,,San Antonio Spurs, 2nd round (23rd pick,Derrick Dial,2,9,2.888888888888889,0.2222222222222222,1.4444444444444444,0.6666666666666666,0.0,0.1111111111111111,1.0,3.111111111111111,0.2222222222222222,1.0,0.6666666666666666,0.8888888888888888,4.444444444444445,9.194444444444445,-7.888888888888889,9,9,2004,82,2.0,5.0,3.4,0.4,2.0,0.6,0.0,0.2,1.2,4.0,0.2,1.2,0.8,1.2,5.2,11.33,-4.2,5.0,5.0,28.0,SG,ORL,SG,SG,SG,1999-00,2000,4,53.0
114,Desmond Ferguson,6.583333333333333,203.0,1977-07-22 00:00:00,"Missouri, Detroit Mercy",fergude01,,,,Desmond Ferguson,2,7,1.8571428571428572,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.7142857142857143,1.7142857142857142,0.42857142857142855,1.1428571428571428,0.0,0.2857142857142857,1.7142857142857142,4.388095238095238,-4.0,7,7,2004,82,2.0,7.0,1.8571428571428572,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.7142857142857143,1.7142857142857142,0.42857142857142855,1.1428571428571428,0.0,0.2857142857142857,1.7142857142857142,4.388095238095238,-4.0,7.0,7.0,26.0,SF,POR,SF,SF,SF,2003-04,2004,0,
115,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,41,82,14.426829268292684,1.853658536585366,4.378048780487805,0.7317073170731707,0.2926829268292683,1.8048780487804879,4.987804878048781,10.573170731707316,0.10975609756097561,0.47560975609756095,4.341463414634147,5.646341463414634,13.804878048780488,30.907317073170734,1.0609756097560976,82,82,2004,82,19.0,41.0,15.975609756097562,1.5853658536585367,4.146341463414634,0.7804878048780488,0.24390243902439024,1.9268292682926829,5.2926829268292686,11.048780487804878,0.04878048780487805,0.36585365853658536,5.341463414634147,6.634146341463414,13.914634146341463,32.18455284552845,0.6341463414634146,41.0,41.0,26.0,SF,MIL,SF,SG,SG,2000-01,2001,3,17.0
116,Desmond Penigar,6.583333333333333,245.0,1981-07-16 00:00:00,Utah State University,penigde01,,,,Desmond Penigar,4,10,3.2,0.3,2.4,0.2,0.2,0.6,1.4,2.8,0.0,0.0,0.4,0.4,4.5,8.636666666666667,-5.0,10,10,2004,82,4.0,10.0,3.2,0.3,2.4,0.2,0.2,0.6,1.4,2.8,0.0,0.0,0.4,0.4,4.5,8.636666666666667,-5.0,10.0,10.0,22.0,PF,ORL,PF,PF,PF,2003-04,2004,0,
117,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,56,82,7.365853658536586,1.3658536585365855,4.048780487804878,0.9878048780487805,0.4634146341463415,1.0731707317073171,2.841463414634146,6.963414634146342,0.7926829268292683,2.268292682926829,0.8902439024390244,1.170731707317073,11.359756097560975,23.8140243902439,3.902439024390244,82,82,2004,82,31.0,44.0,5.295454545454546,0.9772727272727273,3.477272727272727,0.6818181818181818,0.4090909090909091,0.8181818181818182,1.9318181818181819,5.590909090909091,0.6590909090909091,1.9545454545454546,0.7727272727272727,1.0,8.818181818181818,19.54469696969697,2.772727272727273,44.0,44.0,26.0,SF,LAL,SF,SF,SF,1999-00,2000,4,23.0
118,Devin Brown,6.416666666666667,220.0,1978-12-30 00:00:00,Texas-San Antonio,brownde02,,,,Devin Brown,43,58,4.0344827586206895,0.5689655172413793,2.2413793103448274,0.25862068965517243,0.06896551724137931,0.6551724137931034,1.4655172413793103,3.3793103448275863,0.06896551724137931,0.2413793103448276,1.0344827586206897,1.2758620689655173,4.862068965517241,10.677011494252874,9.0,58,58,2004,82,24.0,33.0,4.212121212121212,0.7575757575757576,2.515151515151515,0.2727272727272727,0.09090909090909091,0.7272727272727273,1.606060606060606,4.03030303030303,0.09090909090909091,0.30303030303030304,0.9090909090909091,1.2121212121212122,5.424242424242424,12.221717171717172,7.96969696969697,33.0,33.0,25.0,SG,SAS,SG,SG,SG,2002-03,2003,1,
119,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,29,65,5.584615384615384,0.38461538461538464,6.723076923076923,0.26153846153846155,1.8923076923076922,0.8307692307692308,2.169230769230769,4.538461538461538,0.0,0.0,1.2461538461538462,1.8307692307692307,13.484615384615385,23.06307692307692,-1.8461538461538463,65,65,2004,82,10.0,22.0,4.590909090909091,0.13636363636363635,6.2272727272727275,0.13636363636363635,1.7272727272727273,0.45454545454545453,1.7272727272727273,4.045454545454546,0.0,0.0,1.1363636363636365,1.6818181818181819,11.977272727272727,19.659848484848485,-2.5,22.0,22.0,37.0,C,NYK,C,C,C,1991-92,1992,12,4.0
120,Dion Glover,6.416666666666667,228.0,1978-10-22 00:00:00,Georgia Tech,glovedi01,,Atlanta Hawks, 1st round (20th pick,Dion Glover,23,69,8.985507246376812,1.8840579710144927,3.8550724637681157,0.7246376811594203,0.2753623188405797,1.4782608695652173,3.3333333333333335,8.53623188405797,0.5797101449275363,1.7246376811594204,1.7391304347826086,2.260869565217391,11.043478260869565,23.804830917874394,-5.27536231884058,69,69,2004,82,11.0,28.0,5.642857142857143,1.5357142857142858,2.5357142857142856,0.8571428571428571,0.21428571428571427,1.3214285714285714,2.25,5.535714285714286,0.2857142857142857,1.1785714285714286,0.8571428571428571,1.1428571428571428,7.857142857142857,15.697619047619048,-3.0357142857142856,28.0,28.0,25.0,SG,2TM,SG,SG,SG,1999-00,2000,4,20.0
121,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,49,77,21.818181818181817,2.688311688311688,8.7012987012987,1.1948051948051948,1.3506493506493507,1.7532467532467533,7.857142857142857,17.01298701298701,1.2857142857142858,3.7662337662337664,4.818181818181818,5.4935064935064934,26.733766233766232,37.92056277056277,4.454545454545454,77,77,2004,82,28.0,42.0,22.714285714285715,2.880952380952381,8.5,1.4047619047619047,1.4523809523809523,1.5238095238095237,8.380952380952381,17.595238095238095,1.2857142857142858,3.5952380952380953,4.666666666666667,5.214285714285714,28.047619047619047,37.58809523809524,6.333333333333333,42.0,42.0,25.0,C,DAL,C,C,C,1998-99,1999,5,9.0
122,Donnell Harvey,6.666666666666667,220.0,1980-08-26 00:00:00,Florida,harvedo01,(1)1999,New York Knicks, 1st round (22nd pick,Donnell Harvey,17,59,3.9152542372881354,0.3559322033898305,2.711864406779661,0.3898305084745763,0.4576271186440678,0.7627118644067796,1.4576271186440677,3.3389830508474576,0.0,0.05084745762711865,1.0,1.3728813559322033,5.9576271186440675,13.14858757062147,-5.694915254237288,59,59,2004,82,8.0,23.0,3.130434782608696,0.30434782608695654,1.9565217391304348,0.30434782608695654,0.34782608695652173,0.6086956521739131,1.1304347826086956,2.652173913043478,0.0,0.0,0.8695652173913043,1.1304347826086956,4.521739130434782,10.058695652173913,-6.173913043478261,23.0,23.0,23.0,PF,2TM,PF,SF,SF,2000-01,2001,3,22.0
123,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,29,82,14.695121951219512,1.4878048780487805,9.853658536585366,1.1341463414634145,1.5121951219512195,1.4268292682926829,5.7317073170731705,12.439024390243903,1.5975609756097562,3.9634146341463414,1.6341463414634145,2.2195121951219514,23.817073170731707,36.36219512195122,-3.951219512195122,82,82,2004,82,13.0,43.0,15.627906976744185,1.372093023255814,10.720930232558139,1.255813953488372,1.3488372093023255,1.3953488372093024,6.0,13.162790697674419,1.8372093023255813,4.534883720930233,1.7906976744186047,2.302325581395349,25.22093023255814,39.00387596899225,-3.7209302325581395,43.0,43.0,30.0,PF,2TM,PF,SF,SF,1994-95,1995,9,4.0
124,Doug Christie,6.5,200.0,1970-05-09 00:00:00,Pepperdine,chrisdo01,,Seattle SuperSonics, 1st round (17th pick,Doug Christie,54,83,10.160493827160494,4.246913580246914,4.0246913580246915,1.8641975308641976,0.5061728395061729,1.9012345679012346,3.876543209876543,8.419753086419753,0.6049382716049383,1.7407407407407407,1.8024691358024691,2.0987654320987654,16.530864197530864,33.970080321285145,4.397590361445783,83,83,2004,82,26.0,45.0,11.068181818181818,4.454545454545454,3.9545454545454546,1.9545454545454546,0.6818181818181818,2.0454545454545454,4.2272727272727275,9.545454545454545,0.8409090909090909,2.522727272727273,1.7727272727272727,2.0681818181818183,17.636363636363637,36.33888888888889,1.5333333333333334,45.0,45.0,33.0,SG,SAC,SG,SF,SF,1992-93,1993,11,17.0
125,Doug Overton,6.25,190.0,1969-08-03 00:00:00,La Salle,overtdo01,,Detroit Pistons, 2nd round (13th pick,Doug Overton,23,62,3.6721311475409837,2.262295081967213,1.4098360655737705,0.4262295081967213,0.03278688524590164,0.9508196721311475,1.6229508196721312,4.016393442622951,0.04918032786885246,0.3770491803278688,0.3770491803278688,0.5081967213114754,5.5,16.839247311827958,-3.9516129032258065,62,62,2004,82,7.0,26.0,4.076923076923077,2.3461538461538463,1.3076923076923077,0.38461538461538464,0.0,1.2692307692307692,1.7692307692307692,4.038461538461538,0.038461538461538464,0.3076923076923077,0.5,0.6923076923076923,5.211538461538462,18.07820512820513,-7.076923076923077,26.0,26.0,34.0,PG,2TM,PG,PG,PG,1992-93,1993,11,43.0
126,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,20,79,11.569620253164556,1.1265822784810127,6.531645569620253,0.7848101265822784,0.9113924050632911,1.5949367088607596,4.670886075949367,10.49367088607595,0.11392405063291139,0.5316455696202531,2.1139240506329116,3.3164556962025316,15.525316455696203,27.055274261603376,-7.050632911392405,79,79,2004,82,9.0,37.0,10.594594594594595,1.0,5.864864864864865,0.4864864864864865,0.8108108108108109,1.7297297297297298,4.216216216216216,9.27027027027027,0.16216216216216217,0.8108108108108109,2.0,3.2432432432432434,13.243243243243244,23.390990990990993,-8.972972972972974,37.0,37.0,22.0,PF,ORL,PF,C,SF,2002-03,2003,1,4.0
127,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,34,61,16.24590163934426,4.508196721311475,4.049180327868853,1.4098360655737705,0.5573770491803278,3.2131147540983607,6.081967213114754,13.081967213114755,0.26229508196721313,0.8688524590163934,3.819672131147541,5.114754098360656,17.549180327868854,35.013934426229504,1.540983606557377,61,61,2004,82,21.0,32.0,16.3125,4.5625,3.90625,1.53125,0.40625,3.3125,5.78125,12.09375,0.21875,0.75,4.53125,5.96875,17.328125,33.49791666666667,6.25,32.0,32.0,22.0,PG,MIA,PG,PG,PG,2003-04,2004,0,5.0
128,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,43,82,10.231707317073171,3.597560975609756,1.7439024390243902,0.6219512195121951,0.036585365853658534,1.2195121951219512,3.9146341463414633,9.341463414634147,0.6707317073170732,2.0853658536585367,1.7317073170731707,1.975609756097561,10.902439024390244,22.41869918699187,1.0731707317073171,82,82,2004,82,19.0,40.0,10.025,3.15,1.7,0.75,0.05,1.075,3.825,8.95,0.75,2.25,1.625,1.9,10.7625,21.8375,0.225,40.0,40.0,27.0,SG,DEN,SG,SG,SG,1998-99,1999,5,
129,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,51,82,5.679012345679013,4.962962962962963,2.197530864197531,1.123456790123457,0.2345679012345679,1.8024691358024691,2.123456790123457,5.728395061728395,0.32098765432098764,1.308641975308642,1.1111111111111112,1.7037037037037037,11.098765432098766,20.595934959349595,2.7804878048780486,82,82,2004,82,28.0,42.0,5.4523809523809526,4.785714285714286,2.0952380952380953,0.7380952380952381,0.14285714285714285,1.7380952380952381,2.0476190476190474,4.976190476190476,0.2857142857142857,1.0476190476190477,1.0714285714285714,1.6904761904761905,9.797619047619047,18.767063492063492,3.380952380952381,42.0,42.0,24.0,PG,MEM,PG,PG,PG,2001-02,2002,2,41.0
130,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,12,22,2.272727272727273,0.7272727272727273,0.7727272727272727,0.4090909090909091,0.045454545454545456,0.5454545454545454,0.6818181818181818,1.6363636363636365,0.13636363636363635,0.36363636363636365,0.7727272727272727,0.9090909090909091,3.0681818181818183,6.965151515151515,0.6363636363636364,22,22,2004,82,12.0,22.0,2.272727272727273,0.7272727272727273,0.7727272727272727,0.4090909090909091,0.045454545454545456,0.5454545454545454,0.6818181818181818,1.6363636363636365,0.13636363636363635,0.36363636363636365,0.7727272727272727,0.9090909090909091,3.0681818181818183,6.965151515151515,0.6363636363636364,22.0,22.0,25.0,PG,POR,PG,PG,PG,2000-01,2001,3,
131,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,16,60,6.816666666666666,2.466666666666667,2.3,1.0833333333333333,0.06666666666666667,1.05,2.683333333333333,7.483333333333333,0.85,2.2666666666666666,0.6,0.75,9.866666666666667,19.68722222222222,-6.583333333333333,60,60,2004,82,8.0,36.0,6.444444444444445,2.5277777777777777,2.388888888888889,1.1111111111111112,0.05555555555555555,1.25,2.5555555555555554,7.222222222222222,0.8888888888888888,2.25,0.4444444444444444,0.5833333333333334,9.694444444444445,20.775462962962962,-7.305555555555555,36.0,36.0,25.0,SG,LAC,SG,PG,PG,2000-01,2001,3,38.0
132,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,42,81,17.296296296296298,3.185185185185185,3.802469135802469,1.1358024691358024,0.41975308641975306,1.5925925925925926,5.839506172839506,14.271604938271604,2.185185185185185,5.91358024691358,3.432098765432099,4.111111111111111,18.25925925925926,37.04958847736626,0.654320987654321,81,81,2004,82,26.0,41.0,16.634146341463413,3.341463414634146,4.0,1.170731707317073,0.5121951219512195,1.4878048780487805,5.658536585365853,13.390243902439025,2.4634146341463414,5.951219512195122,2.8536585365853657,3.5121951219512195,18.76829268292683,36.984959349593495,5.536585365853658,41.0,41.0,32.0,SG,MIA,SG,SF,SF,1994-95,1995,9,10.0
133,Eddie Robinson,6.666666666666667,210.0,1976-04-19 00:00:00,University of Central Oklahoma,robined01,,,,Eddie Robinson,15,51,6.7254901960784315,1.1372549019607843,2.0392156862745097,0.6470588235294118,0.19607843137254902,0.8823529411764706,3.0784313725490198,6.392156862745098,0.0196078431372549,0.09803921568627451,0.5490196078431373,0.8431372549019608,7.352941176470588,20.050980392156863,-6.490196078431373,51,51,2004,82,5.0,18.0,8.88888888888889,1.1111111111111112,2.2777777777777777,0.8888888888888888,0.1111111111111111,1.2222222222222223,4.055555555555555,8.222222222222221,0.05555555555555555,0.1111111111111111,0.7222222222222222,1.0,8.63888888888889,23.725,-5.277777777777778,18.0,18.0,27.0,SF,CHI,SF,SF,SF,1999-00,2000,4,
134,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,20,73,14.657534246575343,0.9315068493150684,6.178082191780822,0.3287671232876712,1.1369863013698631,2.4246575342465753,5.712328767123288,11.506849315068493,0.0136986301369863,0.0136986301369863,3.219178082191781,4.794520547945205,15.08904109589041,29.56050228310502,-6.47945205479452,73,73,2004,82,11.0,39.0,16.307692307692307,1.0512820512820513,6.205128205128205,0.41025641025641024,1.3076923076923077,2.4871794871794872,6.6923076923076925,13.41025641025641,0.02564102564102564,0.02564102564102564,2.8974358974358974,4.564102564102564,16.525641025641026,31.446153846153848,-5.538461538461538,39.0,39.0,21.0,PF,CHI,PF,PF,PF,2001-02,2002,2,4.0
135,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,35,58,3.0344827586206895,0.43103448275862066,2.689655172413793,0.603448275862069,0.3275862068965517,0.5,1.2413793103448276,2.793103448275862,0.034482758620689655,0.06896551724137931,0.5172413793103449,0.7931034482758621,6.0344827586206895,12.414367816091954,4.896551724137931,58,58,2004,82,19.0,30.0,2.8333333333333335,0.5,2.3333333333333335,0.6333333333333333,0.26666666666666666,0.43333333333333335,1.1333333333333333,2.433333333333333,0.03333333333333333,0.06666666666666667,0.5333333333333333,0.7,5.633333333333334,11.18611111111111,6.1,30.0,30.0,27.0,SF,DAL,SF,SF,SF,2000-01,2001,3,39.0
136,Elden Campbell,6.916666666666667,215.0,1968-07-23 00:00:00,Clemson,campbel01,,Los Angeles Lakers, 1st round (27th pick,Elden Campbell,42,65,5.553846153846154,0.6923076923076923,3.2153846153846155,0.3230769230769231,0.7692307692307693,0.9692307692307692,2.123076923076923,4.8307692307692305,0.0,0.0,1.3076923076923077,1.9076923076923078,7.9,13.821794871794872,5.030769230769231,65,65,2004,82,17.0,30.0,5.066666666666666,0.8,3.0,0.3,0.4,0.6666666666666666,1.8666666666666667,4.3,0.0,0.0,1.3333333333333333,1.9,7.066666666666666,12.248888888888889,5.066666666666666,30.0,30.0,35.0,C,DET,C,PF,PF,1990-91,1991,13,27.0
137,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,22,69,19.985507246376812,3.289855072463768,10.347826086956522,0.927536231884058,2.2318840579710146,2.7971014492753623,7.0144927536231885,14.231884057971014,0.0,0.014492753623188406,5.956521739130435,7.7101449275362315,27.731884057971016,38.771497584541066,-4.811594202898551,69,69,2004,82,12.0,44.0,20.045454545454547,3.3636363636363638,9.318181818181818,1.0,2.2954545454545454,2.7045454545454546,6.954545454545454,14.863636363636363,0.0,0.0,6.136363636363637,7.75,27.068181818181817,39.46931818181818,-6.204545454545454,44.0,44.0,24.0,PF,LAC,PF,C,C,1999-00,2000,4,1.0
138,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,22,49,4.1020408163265305,0.5306122448979592,1.489795918367347,0.32653061224489793,0.10204081632653061,0.5918367346938775,1.469387755102041,3.8979591836734695,0.8775510204081632,2.489795918367347,0.2857142857142857,0.32653061224489793,4.775510204081633,14.328231292517007,-1.183673469387755,49,49,2004,82,9.0,24.0,3.0416666666666665,0.5416666666666666,1.375,0.25,0.041666666666666664,0.5,1.1666666666666667,2.7083333333333335,0.6666666666666666,1.9166666666666667,0.041666666666666664,0.08333333333333333,3.8541666666666665,10.649305555555555,-3.875,24.0,24.0,33.0,SF,HOU,SF,SF,SF,1994-95,1995,9,15.0
