,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
291,291,291,Jordan Miller,6.583333333333333,195.0,2000-01-23 00:00:00,"George Mason, Miami (FL)",millejo02,,Los Angeles Clippers, 2nd round (18th pick,Jordan Miller,21,37,4.108108108108108,0.918918918918919,1.5675675675675675,0.4594594594594595,0.1351351351351351,0.7027027027027027,1.5675675675675675,3.6216216216216215,0.2162162162162162,1.027027027027027,0.7567567567567568,0.945945945945946,5.135135135135135,11.358108108108109,4.378378378378378,37,37,2025,82,8.0,11.0,1.4545454545454546,0.3636363636363636,0.6363636363636364,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.6363636363636364,1.181818181818182,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,2.1818181818181817,6.1924242424242415,9.454545454545457,11.0,11.0,25.0,SF,LAC,SF,SF,SF,2023-24,2024.0,1.0,48.0,5.0,8.0,1.625,0.0,0.625,0.0,0.0,0.125,0.625,1.125,0.125,0.25,0.25,0.25,1.375,3.5229166666666667,1.625,8.0,8.0,82.0,5.0,8.0,1.625,0.0,0.625,0.0,0.0,0.125,0.625,1.125,0.125,0.25,0.25,0.25,1.375,3.5229166666666667,1.625,8.0,8.0,82.0,,,,,,,,,,,,,,,,,,,,
359,359,359,Leonard Miller,6.833333333333333,210.0,2003-11-26 00:00:00,,millele01,(61)2022,San Antonio Spurs, 2nd round (3rd pick,Leonard Miller,11,13,1.5384615384615383,0.0,0.8461538461538461,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.4615384615384615,1.1538461538461535,0.0,0.3846153846153846,0.6153846153846154,0.6153846153846154,1.9230769230769231,2.42948717948718,12.692307692307692,13,13,2025,82,9.0,10.0,1.8,0.0,0.8,0.1,0.1,0.1,0.6,1.3,0.0,0.4,0.6,0.6,2.0,2.556666666666666,14.9,10.0,10.0,21.0,SF,MIN,SF,SF,SF,2023-24,2024.0,1.0,33.0,13.0,17.0,1.7058823529411764,0.4705882352941176,1.1764705882352942,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.7647058823529411,1.1764705882352942,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.1176470588235294,2.8529411764705883,3.0823529411764703,12.117647058823527,17.0,17.0,82.0,13.0,17.0,1.7058823529411764,0.4705882352941176,1.1764705882352942,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.7647058823529411,1.1764705882352942,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.1176470588235294,2.8529411764705883,3.0823529411764703,12.117647058823527,17.0,17.0,82.0,,,,,,,,,,,,,,,,,,,,
448,448,448,Patty Mills,6.166666666666667,180.0,1988-08-11 00:00:00,Saint Mary's,millspa02,,Portland Trail Blazers, 2nd round (25th pick,Patty Mills,12,29,3.827586206896552,0.896551724137931,0.7586206896551724,0.4482758620689655,0.1034482758620689,0.5862068965517241,1.2413793103448276,3.310344827586207,0.896551724137931,2.586206896551724,0.4482758620689655,0.4827586206896552,4.5344827586206895,11.057471264367816,-0.2413793103448276,29,29,2025,82,9.0,13.0,2.8461538461538463,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.0,0.0769230769230769,0.7692307692307693,1.6923076923076923,0.6923076923076923,1.5384615384615383,0.6153846153846154,0.6923076923076923,2.4615384615384617,5.7474358974358974,11.0,13.0,13.0,36.0,PG,2TM,PG,SG,SG,2009-10,2010.0,15.0,55.0,16.0,33.0,3.8484848484848486,1.0606060606060606,1.0606060606060606,0.6060606060606061,0.0303030303030303,0.4848484848484848,1.393939393939394,3.9696969696969697,0.7272727272727273,2.636363636363636,0.3333333333333333,0.3333333333333333,5.196969696969697,12.683838383838385,0.9393939393939394,33.0,33.0,82.0,31.6,61.2,8.403019698576433,2.0080278929271507,1.6078370127574793,0.5647522413959318,0.09804894116134835,0.8455911179665156,2.93084514283878,7.196097400302065,1.8121583277097593,4.8410691217584105,0.7291710851891127,0.837875574407918,9.203465165975771,20.758212887089343,0.0571877309682189,61.2,61.2,80.0,,,,,,,,,,,,,,,,,,,,
490,490,490,Shake Milton,6.416666666666667,205.0,1996-09-26 00:00:00,SMU,miltosh01,(89)2015,Dallas Mavericks, 2nd round (24th pick,Shake Milton,29,57,5.526315789473684,1.7894736842105263,1.824561403508772,0.4385964912280701,0.0701754385964912,0.7017543859649122,2.017543859649123,4.456140350877193,0.6666666666666666,1.8596491228070176,0.8245614035087719,1.0350877192982455,7.043859649122807,14.671637426900585,-0.543859649122807,57,57,2025,82,15.0,24.0,4.291666666666667,1.375,1.7916666666666667,0.4166666666666667,0.0833333333333333,0.7083333333333334,1.5833333333333333,3.458333333333333,0.3333333333333333,1.0,0.7916666666666666,0.9166666666666666,5.770833333333333,11.945833333333333,4.083333333333333,24.0,24.0,28.0,SG,2TM,SG,SG,SG,2018-19,2019.0,6.0,54.0,32.0,48.0,4.5,1.25,1.5625,0.3958333333333333,0.125,0.6458333333333334,1.6458333333333333,4.0625,0.375,1.3333333333333333,0.8333333333333334,1.0208333333333333,5.645833333333333,12.106597222222222,7.5,48.0,48.0,82.0,34.8,52.4,7.676330219488113,2.1797319055213795,2.1513364851522745,0.4505838459785828,0.25817156527682844,0.9235192147034252,2.8848490544543175,6.5890990734411785,0.7441288828130933,2.2242211589580014,1.1625032277663858,1.4036145287461077,9.04318428647376,18.154474136730716,4.511872863978128,52.4,52.4,80.0,,,,,,,,,,,,,,,,,,,,
309,309,309,Justin Minaya,6.416666666666667,210.0,1999-03-26 00:00:00,,minayju01,,,,Justin Minaya,8,19,0.9473684210526316,0.3684210526315789,0.5263157894736842,0.3157894736842105,0.0526315789473684,0.2631578947368421,0.4210526315789473,1.105263157894737,0.1052631578947368,0.5263157894736842,0.0,0.1052631578947368,1.894736842105263,5.298245614035088,-3.473684210526316,19,19,2025,82,8.0,14.0,1.2857142857142858,0.3571428571428571,0.5,0.3571428571428571,0.0714285714285714,0.3571428571428571,0.5714285714285714,1.4285714285714286,0.1428571428571428,0.7142857142857143,0.0,0.1428571428571428,2.071428571428572,6.072619047619048,3.5,14.0,14.0,25.0,SF,POR,SF,SF,SF,2022-23,2023.0,2.0,,3.0,34.0,1.7941176470588236,0.6176470588235294,1.6470588235294117,0.2647058823529412,0.2941176470588235,0.2647058823529412,0.6470588235294118,2.176470588235294,0.3529411764705882,1.4411764705882353,0.1470588235294117,0.2647058823529412,4.191176470588236,11.204901960784312,-16.735294117647058,34.0,34.0,82.0,1.5,19.0,3.0220588235294117,0.8088235294117647,2.6985294117647056,0.38235294117647056,0.7720588235294117,0.6323529411764706,1.1985294117647058,3.9632352941176467,0.5514705882352942,2.2205882352941178,0.07352941176470584,0.25735294117647056,6.970588235294118,16.708700980392155,-18.24264705882353,19.0,19.0,82.0,,,,,,,,,,,,,,,,,,,,
469,469,469,Riley Minix,6.583333333333333,230.0,2000-09-22 00:00:00,"Southeastern University, Morehead State University",minixri01,,,,Riley Minix,0,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.75,-27.0,1,1,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SF,SAS,SF,SF,SF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
299,299,299,Josh Minott,6.666666666666667,205.0,2002-11-25 00:00:00,Memphis,minotjo01,(44)2021,Charlotte Hornets, 2nd round (15th pick,Josh Minott,32,46,2.5869565217391304,0.391304347826087,1.0217391304347827,0.3260869565217391,0.2608695652173913,0.2391304347826087,0.9565217391304348,1.9565217391304348,0.3043478260869565,0.9347826086956522,0.3695652173913043,0.4130434782608695,3.793478260869565,6.005434782608695,8.326086956521738,46,46,2025,82,17.0,20.0,2.3,0.25,0.9,0.2,0.15,0.2,0.7,1.55,0.4,0.85,0.5,0.5,3.0,4.3933333333333335,13.65,20.0,20.0,22.0,SF,MIN,SF,SF,SF,2022-23,2023.0,2.0,45.0,23.0,32.0,1.5625,0.25,0.53125,0.15625,0.15625,0.0625,0.53125,1.125,0.125,0.3125,0.375,0.4375,2.1875,2.85625,10.21875,32.0,32.0,82.0,15.5,24.5,2.4375,0.28125,1.046875,0.203125,0.265625,0.125,0.890625,1.75,0.15625,0.375,0.5,0.53125,3.46875,4.372242647058823,5.462316176470588,24.5,24.5,82.0,,,,,,,,,,,,,,,,,,,,
559,559,559,Yves Missi,6.916666666666667,235.0,2004-05-14 00:00:00,Baylor,missiyv01,(29)2023,New Orleans Pelicans, 1st round (21st pick,Yves Missi,19,73,9.10958904109589,1.356164383561644,8.232876712328768,0.5068493150684932,1.3424657534246576,1.1232876712328768,3.684931506849315,6.739726027397261,0.0,0.0136986301369863,1.7397260273972603,2.794520547945205,16.910958904109588,26.792465753424658,-9.136986301369864,73,73,2025,82,9.0,32.0,9.15625,1.25,8.3125,0.40625,1.21875,1.03125,3.8125,7.1875,0.0,0.0,1.53125,2.6875,16.546875,26.41614583333333,-9.4375,32.0,32.0,20.0,C,NOP,C,C,C,2024-25,2025.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
10,10,10,Ajay Mitchell,6.416666666666667,200.0,2002-06-25 00:00:00,UC Santa Barbara,mitchaj01,,New York Knicks, 2nd round (8th pick,Ajay Mitchell,31,37,6.45945945945946,1.7837837837837838,1.891891891891892,0.6756756756756757,0.1081081081081081,0.7837837837837838,2.4864864864864864,5.108108108108108,0.6216216216216216,1.6756756756756757,0.8648648648648649,1.054054054054054,8.027027027027026,16.55855855855856,12.027027027027026,37,37,2025,82,2.0,2.0,8.0,3.5,0.5,0.5,0.5,0.5,3.5,9.0,0.5,4.5,0.5,1.0,9.75,17.875,24.5,2.0,2.0,22.0,SG,OKC,SG,SG,SG,2024-25,2025.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
123,123,123,Davion Mitchell,6.166666666666667,205.0,1998-09-05 00:00:00,"Auburn, Baylor",mitchda01,(58)2017,Sacramento Kings, 1st round (9th pick,Davion Mitchell,27,76,8.144736842105264,4.9605263157894735,2.263157894736842,0.9605263157894736,0.2236842105263158,1.763157894736842,3.0657894736842106,6.5,1.1842105263157894,2.921052631578948,0.8289473684210527,1.2105263157894737,12.50657894736842,27.63684210526316,-2.3026315789473686,76,76,2025,82,17.0,39.0,10.076923076923077,5.410256410256411,2.5128205128205128,1.1794871794871795,0.2307692307692307,1.8461538461538465,3.7948717948717934,7.435897435897436,1.4615384615384617,3.1538461538461537,1.0256410256410255,1.4615384615384617,14.666666666666666,30.60897435897436,1.7692307692307692,39.0,39.0,26.0,PG,2TM,PG,PG,PG,2021-22,2022.0,3.0,9.0,42.0,74.0,5.324324324324325,1.864864864864865,1.3783783783783785,0.2297297297297297,0.0405405405405405,0.5945945945945946,2.054054054054054,4.608108108108108,0.8108108108108109,2.283783783783784,0.4054054054054054,0.5675675675675675,6.256756756756757,15.429954954954956,1.9324324324324325,74.0,74.0,82.0,39.0,76.0,7.491736800091231,2.78910404074961,1.6402752119207815,0.5066750294598396,0.1834713194206865,0.966468240392291,3.008622800015205,6.962027597217471,0.9849819439692858,3.0147071121754667,0.48950925609153456,0.69776865473068,9.094896415402744,20.42583589919033,-0.086713802410005,76.0,76.0,82.0,,,,,,,,,,,,,,,,,,,,
148,148,148,Donovan Mitchell,6.25,215.0,1996-09-07 00:00:00,Louisville,mitchdo01,(27)2015,Denver Nuggets, 1st round (13th pick,Donovan Mitchell,55,71,23.95774647887324,4.985915492957746,4.535211267605634,1.3380281690140845,0.2394366197183098,2.0985915492957745,8.23943661971831,18.591549295774648,3.2816901408450705,8.915492957746478,4.197183098591549,5.098591549295775,24.309859154929576,31.43661971830986,10.028169014084508,71,71,2025,82,21.0,31.0,24.774193548387096,5.612903225806452,4.516129032258065,1.2258064516129032,0.2903225806451613,2.2580645161290325,8.290322580645162,18.83870967741936,2.774193548387097,8.612903225806452,5.419354838709677,6.645161290322581,24.870967741935484,31.811290322580643,9.580645161290322,31.0,31.0,28.0,SG,CLE,SG,PG,PG,2017-18,2018.0,7.0,13.0,36.0,55.0,26.6,6.054545454545455,5.090909090909091,1.8363636363636364,0.5454545454545454,2.8,9.145454545454545,19.8,3.309090909090909,8.981818181818182,5.0,5.781818181818182,28.35454545454545,35.31787878787879,5.109090909090909,55.0,55.0,82.0,41.8,64.0,26.200571009324307,5.058915869030004,4.419213622198696,1.4292962612453395,0.35868920368481383,2.7988143024666288,9.19636235581802,20.30347961081938,3.236332341933746,8.71045529536311,4.571513955754518,5.397770210474337,25.18938221129178,34.444657546969665,6.485637096295569,64.0,64.0,80.0,,,,,,,,,,,,,,,,,,,,
168,168,168,Evan Mobley,6.916666666666667,215.0,2001-06-18 00:00:00,USC,mobleev01,(3)2020,Cleveland Cavaliers, 1st round (3rd pick,Evan Mobley,58,71,18.535211267605632,3.183098591549296,9.28169014084507,0.8591549295774648,1.591549295774648,2.0422535211267605,7.112676056338028,12.76056338028169,1.1971830985915493,3.23943661971831,3.112676056338028,4.295774647887324,25.739436619718308,30.514553990610327,10.0,71,71,2025,82,26.0,33.0,18.454545454545453,3.515151515151515,9.818181818181818,0.7878787878787878,1.818181818181818,2.060606060606061,7.090909090909091,13.12121212121212,1.2121212121212122,3.727272727272727,3.060606060606061,4.545454545454546,26.893939393939394,30.89040404040404,10.181818181818182,33.0,33.0,23.0,PF,CLE,PF,PF,PF,2021-22,2022.0,3.0,3.0,29.0,50.0,15.7,3.2,9.36,0.9,1.44,1.8,6.4,11.04,0.44,1.18,2.46,3.42,23.95,30.644666666666662,0.92,50.0,50.0,82.0,39.0,66.66666666666667,15.649688001426279,2.861579604207524,8.866478873239437,0.816075355084091,1.54079515065074,1.8545314078564212,6.400166399239318,11.689865097759553,0.35216972722410406,1.269722469840138,2.4971854757235397,3.6433576989362337,22.934720984132642,32.95508321942909,2.5789077078504783,66.66666666666667,66.66666666666667,82.0,,,,,,,,,,,,,,,,,,,,
199,199,199,Isaiah Mobley,6.666666666666667,240.0,1999-09-24 00:00:00,USC,mobleis01,(18)2019,Cleveland Cavaliers, 2nd round (19th pick,Isaiah Mobley,0,1,6.0,5.0,4.0,1.0,1.0,0.0,2.0,7.0,1.0,3.0,1.0,2.0,16.5,17.366666666666667,-20.0,1,1,2025,82,0.0,1.0,6.0,5.0,4.0,1.0,1.0,0.0,2.0,7.0,1.0,3.0,1.0,2.0,16.5,17.366666666666667,-20.0,1.0,1.0,25.0,PF,PHI,PF,PF,PF,2022-23,2023.0,2.0,49.0,2.0,10.0,2.3,0.6,1.0,0.2,0.0,0.2,1.0,2.4,0.3,1.0,0.0,0.1,3.1,7.191666666666667,-11.2,10.0,10.0,82.0,5.0,11.0,2.4416666666666664,0.425,1.3333333333333335,0.26666666666666666,0.125,0.14166666666666666,1.0,2.3666666666666663,0.275,0.8333333333333333,0.16666666666666666,0.21666666666666667,3.7583333333333337,7.105555555555556,-1.3083333333333327,11.0,11.0,82.0,,,,,,,,,,,,,,,,,,,,
286,286,286,Jonathan Mogbo,6.75,225.0,2001-10-29 00:00:00,"Missouri State, San Francisco",mogbojo01,,Toronto Raptors, 2nd round (1st pick,Jonathan Mogbo,18,63,6.174603174603175,2.3174603174603177,4.936507936507937,0.873015873015873,0.5396825396825397,1.1111111111111112,2.4761904761904763,5.650793650793651,0.2698412698412698,1.1111111111111112,0.9523809523809524,1.3015873015873016,12.26984126984127,20.406349206349205,-6.936507936507937,63,63,2025,82,10.0,27.0,7.62962962962963,3.333333333333333,6.0,1.0740740740740742,0.6666666666666666,1.4444444444444444,3.185185185185185,7.592592592592593,0.3333333333333333,1.6666666666666667,0.925925925925926,1.2592592592592593,15.537037037037036,25.796296296296298,-5.25925925925926,27.0,27.0,23.0,PF,TOR,PF,PF,PF,2024-25,2025.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
377,377,377,Malik Monk,6.25,200.0,1998-02-04 00:00:00,Kentucky,monkma01,(9)2016,Charlotte Hornets, 1st round (11th pick,Malik Monk,36,65,17.184615384615384,5.569230769230769,3.769230769230769,0.9384615384615383,0.5846153846153846,2.4461538461538463,6.338461538461538,14.446153846153846,2.1384615384615384,6.584615384615384,2.3692307692307693,2.7384615384615385,19.661538461538463,31.602307692307694,1.5384615384615383,65,65,2025,82,16.0,31.0,16.70967741935484,5.67741935483871,3.903225806451613,0.9032258064516128,0.6451612903225806,3.064516129032258,6.387096774193548,14.64516129032258,1.8387096774193548,6.096774193548387,2.096774193548387,2.5161290322580645,18.91935483870968,31.846236559139783,-1.6451612903225807,31.0,31.0,26.0,SG,SAC,SG,SG,SG,2017-18,2018.0,7.0,11.0,42.0,72.0,15.416666666666666,5.138888888888889,2.9444444444444446,0.625,0.5416666666666666,2.083333333333333,5.5,12.40277777777778,2.055555555555556,5.875,2.361111111111111,2.8472222222222223,17.09722222222222,26.00462962962963,1.1527777777777777,72.0,72.0,82.0,34.8,68.0,12.68822510241836,3.107016053460613,2.6439131171882133,0.6042156402474809,0.3079401474377246,1.6180113791966377,4.515614258647576,10.246255325847805,1.9506225210472288,5.293675072517228,1.7063740640759804,2.017990746484987,13.295366628847791,22.921447616820892,-0.4704571705892106,68.0,68.0,80.0,,,,,,,,,,,,,,,,,,,,
408,408,408,Moses Moody,6.416666666666667,205.0,2002-05-31 00:00:00,Arkansas,moodymo01,(40)2020,Golden State Warriors, 1st round (14th pick,Moses Moody,46,75,9.773333333333332,1.2933333333333332,2.56,0.8,0.4266666666666667,0.7333333333333333,3.333333333333333,7.666666666666667,1.6933333333333334,4.546666666666667,1.413333333333333,1.7733333333333334,11.306666666666668,22.42711111111111,4.346666666666667,75,75,2025,82,28.0,40.0,11.2,1.575,3.1,1.05,0.575,0.725,3.8,8.675,1.825,5.05,1.775,2.15,13.7125,27.022916666666667,7.4,40.0,40.0,22.0,SG,GSW,SG,SG,SG,2021-22,2022.0,3.0,14.0,38.0,67.0,8.194029850746269,0.8656716417910447,2.970149253731343,0.6268656716417911,0.3582089552238806,0.6567164179104478,2.970149253731343,6.388059701492537,1.1044776119402986,3.044776119402985,1.1492537313432836,1.462686567164179,9.798507462686567,17.480597014925372,2.328358208955224,67.0,67.0,82.0,36.666666666666664,60.666666666666664,5.790765343004149,0.7058343812075155,2.0584258196198495,0.34906511399048706,0.22054258621422798,0.4821329858643291,2.0742988354928653,4.50348835796597,0.8838287196496152,2.434339292548248,0.7583389523688031,0.9987547002472376,6.758639646699348,14.041580432189884,3.9252850521507234,60.666666666666664,60.666666666666664,82.0,,,,,,,,,,,,,,,,,,,,
507,507,507,Taze Moore,6.416666666666667,195.0,1998-06-29 00:00:00,"Cal State-Bakersfield, Houston",mooreta02,,,,Taze Moore,0,2,3.0,0.5,4.0,1.0,0.0,1.0,1.0,5.0,0.5,2.0,0.5,1.0,7.25,9.925,-26.5,2,2,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SG,POR,SG,SG,SG,2023-24,2024.0,1.0,,1.0,4.0,4.5,1.25,2.0,0.5,0.0,0.75,2.0,4.75,0.25,1.75,0.25,0.5,5.875,10.083333333333332,-13.25,4.0,4.0,82.0,1.0,4.0,4.5,1.25,2.0,0.5,0.0,0.75,2.0,4.75,0.25,1.75,0.25,0.5,5.875,10.083333333333332,-13.25,4.0,4.0,82.0,,,,,,,,,,,,,,,,,,,,
555,555,555,Wendell Moore Jr.,6.416666666666667,213.0,2001-09-18 00:00:00,Duke,moorewe01,(25)2019,Dallas Mavericks, 1st round (26th pick,Wendell Moore Jr.,11,36,4.166666666666667,1.1666666666666667,2.638888888888889,0.5555555555555556,0.1388888888888889,0.75,1.6388888888888888,3.5,0.3888888888888889,1.1388888888888888,0.5,0.6111111111111112,6.75,13.85925925925926,-11.63888888888889,36,36,2025,82,5.0,19.0,4.7368421052631575,1.0526315789473684,2.6842105263157894,0.5263157894736842,0.1052631578947368,0.9473684210526316,1.947368421052632,4.105263157894737,0.5789473684210527,1.4736842105263157,0.2631578947368421,0.4210526315789473,6.7631578947368425,15.153508771929824,-16.894736842105264,19.0,19.0,23.0,SG,2TM,SG,SG,SG,2022-23,2023.0,2.0,26.0,18.0,25.0,0.72,0.24,0.48,0.2,0.04,0.16,0.36,0.72,0.0,0.24,0.0,0.0,1.4,3.004666666666667,10.4,25.0,25.0,82.0,17.5,27.5,1.06,0.42,0.54,0.2333333333333333,0.1033333333333333,0.21333333333333332,0.48,1.0766666666666667,0.0333333333333333,0.4033333333333333,0.06666666666666665,0.0833333333333333,1.9666666666666666,4.096500000000001,5.783333333333333,27.5,27.5,82.0,,,,,,,,,,,,,,,,,,,,
206,206,206,Ja Morant,6.166666666666667,174.0,1999-08-10 00:00:00,Murray State,moranja01,,Memphis Grizzlies, 1st round (2nd pick,Ja Morant,31,52,23.134615384615383,7.230769230769231,4.134615384615385,1.25,0.2307692307692307,3.692307692307693,8.076923076923077,17.903846153846153,1.7307692307692308,5.634615384615385,5.25,6.326923076923077,23.39423076923077,30.512500000000003,3.8846153846153846,52,52,2025,82,14.0,27.0,24.85185185185185,6.962962962962963,4.0,1.2592592592592593,0.1481481481481481,3.555555555555556,8.851851851851851,19.40740740740741,1.962962962962963,6.333333333333333,5.185185185185185,6.111111111111111,23.88888888888889,32.422222222222224,0.074074074074074,27.0,27.0,25.0,PG,MEM,PG,PG,PG,2019-20,2020.0,5.0,2.0,6.0,9.0,25.11111111111111,8.11111111111111,5.555555555555555,0.7777777777777778,0.5555555555555556,3.0,8.88888888888889,18.88888888888889,1.5555555555555556,5.666666666666667,5.777777777777778,7.111111111111111,27.0,35.32592592592593,-0.3333333333333333,9.0,9.0,82.0,29.0,47.75,24.55487481725146,7.604957054093568,5.29609831871345,0.9969389619883041,0.34892178362573095,3.2560032894736843,8.829102704678363,18.750648757309943,1.4665204678362573,4.76499451754386,5.43014894005848,7.116703216374269,25.765152138157895,33.369636698652656,2.0497926103681334,47.75,47.75,79.5,,,,,,,,,,,,,,,,,,,,
385,385,385,Markieff Morris,6.75,245.0,1989-09-02 00:00:00,Kansas,morrima02,"(92),2007",Phoenix Suns, 1st round (13th pick,Markieff Morris,7,15,3.733333333333333,1.4,1.5333333333333334,0.1333333333333333,0.2,0.3333333333333333,1.4,4.666666666666667,0.6,2.4,0.3333333333333333,0.4,5.433333333333334,10.962222222222222,-2.2,15,15,2025,82,4.0,10.0,4.6,1.8,1.7,0.2,0.2,0.3,1.7,5.6,0.7,2.9,0.5,0.6,6.65,13.938333333333333,-7.1,10.0,10.0,35.0,PF,2TM,PF,PF,PF,2011-12,2012.0,13.0,13.0,15.0,26.0,2.5384615384615383,0.6153846153846154,1.5,0.1923076923076923,0.1153846153846153,0.4615384615384615,0.8846153846153846,2.6153846153846154,0.5769230769230769,1.6153846153846154,0.1923076923076923,0.2307692307692307,3.826923076923077,8.322435897435897,2.730769230769231,26.0,26.0,82.0,19.6,39.4,6.0002582068614725,1.0825660709124283,3.0210503014094274,0.35674742375969387,0.2015702084634349,0.793715029691487,2.2858762432659283,5.429706030344477,0.8759233045742538,2.5728606398423177,0.5525824157553616,0.6903548617777328,7.883795577282093,15.518746450182453,1.2228888386245482,39.4,39.4,80.0,,,,,,,,,,,,,,,,,,,,
