,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
120,Devin Ebanks,6.75,215.0,1989-10-28 00:00:00,West Virginia,ebankde01,(30)2008,Los Angeles Lakers, 2nd round (13th pick,Devin Ebanks,8,19,3.4210526315789473,0.5263157894736842,2.1578947368421053,0.15789473684210525,0.05263157894736842,0.5789473684210527,1.263157894736842,3.8421052631578947,0.3157894736842105,1.1578947368421053,0.5789473684210527,0.7368421052631579,4.394736842105263,10.34736842105263,0.21052631578947367,19,19,2013,82,1.0,3.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,3.0,3.4388888888888887,-7.333333333333333,3.0,3.0,23.0,SF,LAL,SF,SF,SF,2010-11,2011.0,2.0,43.0
121,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,36,59,9.948275862068966,3.396551724137931,2.0,1.103448275862069,0.22413793103448276,1.5172413793103448,3.3448275862068964,7.637931034482759,1.3275862068965518,3.9655172413793105,1.9310344827586208,2.6551724137931036,12.172413793103448,24.642372881355932,1.3389830508474576,59,59,2013,82,19.0,31.0,11.064516129032258,4.161290322580645,2.096774193548387,1.1612903225806452,0.22580645161290322,1.6451612903225807,3.6129032258064515,8.419354838709678,1.3870967741935485,4.32258064516129,2.4516129032258065,3.161290322580645,13.612903225806452,25.48010752688172,2.2580645161290325,31.0,31.0,29.0,SG,ATL,SG,SG,SG,2004-05,2005.0,8.0,5.0
122,Dexter Pittman,6.916666666666667,308.0,1988-03-02 00:00:00,Texas,pittmde01,(82)2006,Miami Heat, 2nd round (2nd pick,Dexter Pittman,9,11,0.7272727272727273,0.0,1.0909090909090908,0.0,0.0,0.2727272727272727,0.36363636363636365,1.0,0.0,0.0,0.0,0.2727272727272727,1.1818181818181819,2.8954545454545455,12.181818181818182,11,11,2013,82,5.0,7.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,2.8785714285714286,8.571428571428571,7.0,7.0,24.0,C,2TM,C,C,C,2010-11,2011.0,2.0,32.0
123,Diante Garrett,6.333333333333333,190.0,1988-11-03 00:00:00,Iowa State,garredi02,,,,Diante Garrett,3,19,2.1052631578947367,1.631578947368421,0.7894736842105263,0.5263157894736842,0.0,0.8421052631578947,0.8421052631578947,2.5789473684210527,0.15789473684210525,0.7894736842105263,0.2631578947368421,0.5263157894736842,3.763157894736842,7.863157894736842,-14.31578947368421,19,19,2013,82,1.0,13.0,2.6923076923076925,1.8461538461538463,0.9230769230769231,0.6153846153846154,0.0,0.9230769230769231,1.0769230769230769,3.3846153846153846,0.23076923076923078,1.1538461538461537,0.3076923076923077,0.6153846153846154,4.538461538461538,9.152564102564103,-17.615384615384617,13.0,13.0,24.0,PG,PHO,PG,PG,PG,2012-13,2013.0,0.0,
124,Dion Waiters,6.25,215.0,1991-12-10 00:00:00,Syracuse,waitedi01,(31)2010,Cleveland Cavaliers, 1st round (4th pick,Dion Waiters,20,61,14.655737704918034,3.0,2.442622950819672,0.9672131147540983,0.26229508196721313,1.9836065573770492,5.508196721311475,13.360655737704919,1.0327868852459017,3.3278688524590163,2.6065573770491803,3.4918032786885247,13.762295081967213,28.792349726775956,-3.639344262295082,61,61,2013,82,10.0,26.0,14.76923076923077,2.8461538461538463,2.423076923076923,0.8076923076923077,0.34615384615384615,2.1923076923076925,5.6923076923076925,12.23076923076923,0.6153846153846154,2.230769230769231,2.769230769230769,3.923076923076923,13.076923076923077,26.725641025641025,-2.0,26.0,26.0,21.0,SG,CLE,SG,SG,SG,2012-13,2013.0,0.0,4.0
125,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,28,53,17.30188679245283,2.490566037735849,6.849056603773585,0.7169811320754716,0.6981132075471698,1.320754716981132,6.471698113207547,13.735849056603774,1.2264150943396226,2.9622641509433962,3.1320754716981134,3.641509433962264,20.22641509433962,31.347798742138366,0.05660377358490566,53,53,2013,82,22.0,38.0,18.657894736842106,2.5526315789473686,7.342105263157895,0.8421052631578947,0.6842105263157895,1.3421052631578947,7.052631578947368,14.31578947368421,1.263157894736842,2.9473684210526314,3.289473684210526,3.6842105263157894,21.723684210526315,32.14473684210526,1.5789473684210527,38.0,38.0,34.0,PF,DAL,PF,C,C,1998-99,1999.0,14.0,9.0
126,Dominic McGuire,6.75,220.0,1985-10-20 00:00:00,"California, Fresno State",mcguido01,,Washington Wizards, 2nd round (17th pick,Dominic McGuire,7,26,1.9615384615384615,0.7692307692307693,3.0,0.5,0.4230769230769231,0.46153846153846156,0.9230769230769231,2.1538461538461537,0.0,0.0,0.11538461538461539,0.38461538461538464,6.134615384615385,14.880128205128205,-3.8461538461538463,26,26,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SF,3TM,SF,PF,SG,2007-08,2008.0,5.0,47.0
127,Dominique Jones,6.333333333333333,215.0,1988-10-15 00:00:00,South Florida,jonesdo02,,Memphis Grizzlies, 1st round (25th pick,Dominique Jones,9,29,4.0,2.8620689655172415,1.5517241379310345,0.4827586206896552,0.06896551724137931,1.3103448275862069,1.3793103448275863,3.7586206896551726,0.034482758620689655,0.3103448275862069,1.206896551724138,1.8275862068965518,6.224137931034483,11.64310344827586,-6.655172413793103,29,29,2013,82,2.0,5.0,3.4,0.8,0.6,0.0,0.2,0.4,1.2,2.0,0.0,0.0,1.0,1.4,3.1,5.93,-3.4,5.0,5.0,24.0,PG,DAL,PG,PG,PG,2010-11,2011.0,2.0,25.0
128,Donald Sloan,6.25,205.0,1988-01-15 00:00:00,Texas A&M,sloando01,(90)2006,,,Donald Sloan,6,23,3.5217391304347827,1.6521739130434783,1.2173913043478262,0.21739130434782608,0.0,0.6086956521739131,1.173913043478261,3.391304347826087,0.30434782608695654,0.8260869565217391,0.8695652173913043,1.0869565217391304,4.608695652173913,11.442028985507248,-5.521739130434782,23,23,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SG,2TM,SG,SG,SG,2011-12,2012.0,1.0,
129,Donatas Motiejūnas,7.0,222.0,1990-09-20 00:00:00,,motiedo01,,Minnesota Timberwolves, 1st round (20th pick,Donatas Motiejūnas,26,43,5.767441860465116,0.7209302325581395,2.116279069767442,0.16279069767441862,0.23255813953488372,0.8372093023255814,2.2325581395348837,4.8604651162790695,0.5581395348837209,1.9069767441860466,0.7441860465116279,1.186046511627907,5.953488372093023,12.375968992248062,5.883720930232558,43,43,2013,82,18.0,29.0,7.793103448275862,1.0,3.0,0.1724137931034483,0.27586206896551724,1.1724137931034482,3.0,6.586206896551724,0.7931034482758621,2.6206896551724137,1.0,1.5172413793103448,8.017241379310345,16.862643678160918,7.275862068965517,29.0,29.0,22.0,PF,HOU,PF,PF,PF,2012-13,2013.0,0.0,20.0
130,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,32,79,9.227848101265822,1.8987341772151898,3.8227848101265822,0.7848101265822784,0.4430379746835443,0.810126582278481,3.0,7.582278481012659,1.7088607594936709,4.569620253164557,1.518987341772152,1.7848101265822784,12.835443037974683,22.566666666666666,-3.7848101265822787,79,79,2013,82,15.0,37.0,10.837837837837839,2.189189189189189,3.5945945945945947,0.7297297297297297,0.5135135135135135,0.7837837837837838,3.5675675675675675,8.594594594594595,2.054054054054054,5.27027027027027,1.6486486486486487,1.8918918918918919,13.932432432432432,22.95,-3.27027027027027,37.0,37.0,27.0,SF,PHI,SF,SF,SF,2004-05,2005.0,8.0,19.0
131,Doron Lamb,6.333333333333333,210.0,1991-11-06 00:00:00,Kentucky,lambdo01,(26)2010,Milwaukee Bucks, 2nd round (12th pick,Doron Lamb,16,47,3.276595744680851,0.6808510638297872,0.9787234042553191,0.2765957446808511,0.0,0.5531914893617021,1.2765957446808511,3.4680851063829787,0.2978723404255319,0.7872340425531915,0.425531914893617,0.723404255319149,3.4468085106382977,12.293262411347516,-6.48936170212766,47,47,2013,82,4.0,24.0,3.1666666666666665,0.5,1.2083333333333333,0.25,0.0,0.4166666666666667,1.125,2.8333333333333335,0.4166666666666667,0.875,0.5,0.7916666666666666,3.5833333333333335,12.391666666666666,-10.625,24.0,24.0,21.0,SG,2TM,SG,SG,SG,2012-13,2013.0,0.0,42.0
132,Draymond Green,6.5,230.0,1990-03-04 00:00:00,Michigan State,greendr01,(95)2008,Golden State Warriors, 2nd round (5th pick,Draymond Green,45,79,2.8734177215189876,0.6708860759493671,3.2911392405063293,0.5316455696202531,0.31645569620253167,0.6455696202531646,1.0632911392405062,3.2531645569620253,0.17721518987341772,0.8481012658227848,0.569620253164557,0.6962025316455697,6.537974683544304,13.430801687763713,0.6835443037974683,79,79,2013,82,20.0,39.0,2.358974358974359,0.6153846153846154,2.923076923076923,0.358974358974359,0.358974358974359,0.5641025641025641,0.8974358974358975,2.9743589743589745,0.15384615384615385,0.7948717948717948,0.41025641025641024,0.5641025641025641,5.666666666666667,12.145726495726496,0.10256410256410256,39.0,39.0,22.0,SF,GSW,SF,SF,SF,2012-13,2013.0,0.0,35.0
133,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,9,16,3.25,0.375,1.9375,0.3125,0.375,0.5625,1.25,3.8125,0.0625,0.3125,0.6875,1.0,4.78125,9.464583333333334,-1.6875,16,16,2013,82,4.0,5.0,2.2,0.2,0.8,0.0,0.6,0.4,1.0,3.6,0.0,0.0,0.2,0.4,2.9,9.236666666666668,2.6,5.0,5.0,31.0,C,MIL,C,PF,SF,2002-03,2003.0,10.0,4.0
134,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,42,76,17.05263157894737,1.4210526315789473,12.43421052631579,1.105263157894737,2.4473684210526314,2.960526315789474,6.184210526315789,10.697368421052632,0.013157894736842105,0.07894736842105263,4.671052631578948,9.486842105263158,27.164473684210527,35.81337719298246,1.381578947368421,76,76,2013,82,25.0,38.0,17.026315789473685,1.131578947368421,12.578947368421053,1.2894736842105263,2.3684210526315788,2.736842105263158,6.2894736842105265,10.947368421052632,0.0,0.05263157894736842,4.447368421052632,9.263157894736842,27.460526315789473,36.151315789473685,0.7105263157894737,38.0,38.0,27.0,C,LAL,C,PF,PF,2004-05,2005.0,8.0,1.0
135,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,55,69,21.202898550724637,5.101449275362318,4.9855072463768115,1.855072463768116,0.8115942028985508,2.8115942028985508,8.246376811594203,15.840579710144928,0.2463768115942029,0.9565217391304348,4.463768115942029,6.159420289855072,23.391304347826086,34.64541062801932,8.014492753623188,69,69,2013,82,32.0,35.0,22.257142857142856,5.8,5.314285714285714,2.3142857142857145,0.9142857142857143,3.257142857142857,8.914285714285715,16.714285714285715,0.08571428571428572,0.7428571428571429,4.3428571428571425,6.2,25.571428571428573,36.005714285714284,10.2,35.0,35.0,31.0,SG,MIA,SG,PG,PG,2003-04,2004.0,9.0,5.0
136,E'Twaun Moore,6.25,191.0,1989-02-25 00:00:00,Purdue,mooreet01,(23)2007,Boston Celtics, 2nd round (25th pick,E'Twaun Moore,19,75,7.84,2.7466666666666666,2.2266666666666666,0.68,0.30666666666666664,1.4,3.16,7.973333333333334,0.8933333333333333,2.6266666666666665,0.6266666666666667,0.7866666666666666,9.926666666666666,22.430666666666667,-6.933333333333334,75,75,2013,82,6.0,41.0,7.195121951219512,2.8048780487804876,2.1951219512195124,0.8536585365853658,0.2682926829268293,1.2195121951219512,2.902439024390244,8.0,0.6829268292682927,2.3902439024390243,0.7073170731707317,0.8780487804878049,9.987804878048781,22.69959349593496,-10.292682926829269,41.0,41.0,23.0,SG,ORL,SG,PG,PG,2011-12,2012.0,1.0,55.0
137,Earl Barron,7.0,250.0,1981-08-14 00:00:00,Memphis,barroea01,,,,Earl Barron,1,12,3.25,0.4166666666666667,5.083333333333333,0.4166666666666667,0.5,0.9166666666666666,1.5,4.25,0.0,0.0,0.25,0.5833333333333334,8.125,13.179166666666667,-13.583333333333334,12,12,2013,82,1.0,1.0,11.0,2.0,18.0,0.0,1.0,1.0,5.0,14.0,0.0,0.0,1.0,2.0,27.5,36.5,6.0,1.0,1.0,31.0,C,2TM,C,C,C,2005-06,2006.0,7.0,
138,Earl Clark,6.833333333333333,225.0,1988-01-17 00:00:00,Louisville,clarkea01,(24)2006,Phoenix Suns, 1st round (14th pick,Earl Clark,37,59,7.254237288135593,1.1016949152542372,5.508474576271187,0.6101694915254238,0.7457627118644068,1.0508474576271187,2.8813559322033897,6.5423728813559325,0.5932203389830508,1.7627118644067796,0.8983050847457628,1.2881355932203389,12.38135593220339,23.10367231638418,2.288135593220339,59,59,2013,82,28.0,41.0,8.073170731707316,1.0731707317073171,5.829268292682927,0.8292682926829268,0.7073170731707317,1.2439024390243902,3.1463414634146343,7.341463414634147,0.7317073170731707,2.341463414634146,1.048780487804878,1.5121951219512195,13.329268292682928,26.571951219512197,1.170731707317073,41.0,41.0,25.0,PF,LAL,PF,SF,SF,2009-10,2010.0,3.0,14.0
139,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,24,48,2.0,3.9583333333333335,1.8125,0.8333333333333334,0.16666666666666666,1.4375,0.7708333333333334,2.5,0.10416666666666667,0.5833333333333334,0.3541666666666667,0.5208333333333334,7.385416666666667,17.272222222222222,-1.6875,48,48,2013,82,10.0,22.0,2.0454545454545454,3.6818181818181817,2.1818181818181817,0.8181818181818182,0.18181818181818182,1.5909090909090908,0.8181818181818182,2.3636363636363638,0.045454545454545456,0.3181818181818182,0.36363636363636365,0.5454545454545454,7.318181818181818,17.46969696969697,-3.3636363636363638,22.0,22.0,33.0,PG,UTA,PG,PG,PG,2001-02,2002.0,11.0,41.0
140,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,43,81,7.691358024691358,0.7777777777777778,5.679012345679013,0.4691358024691358,1.0493827160493827,0.7777777777777778,3.2098765432098766,5.950617283950617,0.0,0.0,1.271604938271605,2.0617283950617282,12.67283950617284,20.134362139917698,1.1728395061728396,81,81,2013,82,28.0,40.0,5.95,0.375,4.775,0.375,1.325,0.575,2.425,4.65,0.0,0.0,1.1,1.925,11.025,16.811666666666667,4.325,40.0,40.0,23.0,PF,2TM,PF,C,C,2010-11,2011.0,2.0,13.0
141,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,1,2,4.5,0.0,2.0,0.0,0.0,1.5,2.0,4.0,0.0,0.0,0.5,2.0,2.75,12.375,-5.5,2,2,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,C,DAL,C,PF,PF,2001-02,2002.0,11.0,4.0
142,Ekpe Udoh,6.833333333333333,245.0,1987-05-20 00:00:00,"Michigan, Baylor",udohek01,,Golden State Warriors, 1st round (6th pick,Ekpe Udoh,36,76,4.25,0.5657894736842105,3.3026315789473686,0.5131578947368421,1.118421052631579,0.5657894736842105,1.5394736842105263,3.539473684210526,0.0,0.013157894736842105,1.1710526315789473,1.5657894736842106,8.703947368421053,17.266666666666666,-1.618421052631579,76,76,2013,82,15.0,37.0,4.243243243243243,0.43243243243243246,3.0,0.43243243243243246,1.027027027027027,0.4594594594594595,1.5135135135135136,3.2162162162162162,0.0,0.0,1.2162162162162162,1.6756756756756757,8.04054054054054,14.766666666666667,-2.2162162162162162,37.0,37.0,25.0,C,MIL,C,PF,PF,2010-11,2011.0,2.0,6.0
143,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,35,72,7.194444444444445,0.9722222222222222,5.972222222222222,0.6944444444444444,1.25,0.7916666666666666,3.138888888888889,6.638888888888889,0.0,0.013888888888888888,0.9166666666666666,1.2916666666666667,13.75,21.208564814814814,-0.9166666666666666,72,72,2013,82,19.0,34.0,6.735294117647059,0.9411764705882353,5.470588235294118,0.8235294117647058,1.2647058823529411,0.7058823529411765,3.0,6.4411764705882355,0.0,0.0,0.7352941176470589,1.2352941176470589,13.338235294117647,20.462745098039218,1.088235294117647,34.0,34.0,33.0,C,DAL,C,C,C,1999-00,2000.0,13.0,1.0
144,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,27,79,9.683544303797468,1.1772151898734178,8.759493670886076,0.569620253164557,0.9746835443037974,1.3544303797468353,4.151898734177215,8.69620253164557,0.0,0.0,1.379746835443038,2.4177215189873418,16.765822784810126,25.974261603375528,-2.7468354430379747,79,79,2013,82,18.0,40.0,10.975,1.225,9.75,0.575,0.65,1.375,4.7,9.775,0.0,0.0,1.575,2.725,17.8375,27.65833333333333,0.225,40.0,40.0,30.0,C,WAS,C,PF,PF,2004-05,2005.0,8.0,2.0
145,Enes Freedom,6.833333333333333,250.0,1992-05-20 00:00:00,Kentucky,kanteen01,(7)2010,Utah Jazz, 1st round (3rd pick,Enes Freedom,35,69,7.188405797101449,0.4492753623188406,4.3768115942028984,0.391304347826087,0.463768115942029,1.434782608695652,2.927536231884058,5.434782608695652,0.014492753623188406,0.014492753623188406,1.318840579710145,1.6666666666666667,8.731884057971014,15.410144927536232,-0.14492753623188406,69,69,2013,82,14.0,31.0,8.32258064516129,0.5161290322580645,4.580645161290323,0.3870967741935484,0.41935483870967744,1.3548387096774193,3.2903225806451615,6.096774193548387,0.03225806451612903,0.03225806451612903,1.7096774193548387,1.967741935483871,9.596774193548388,16.13225806451613,-1.2258064516129032,31.0,31.0,20.0,C,UTA,C,C,C,2011-12,2012.0,1.0,3.0
146,Eric Bledsoe,6.083333333333333,214.0,1989-12-09 00:00:00,Kentucky,bledser01,(52)2009,Oklahoma City Thunder, 1st round (18th pick,Eric Bledsoe,52,76,8.460526315789474,3.0657894736842106,2.960526315789474,1.4342105263157894,0.7236842105263158,1.8026315789473684,3.3289473684210527,7.473684210526316,0.40789473684210525,1.0263157894736843,1.394736842105263,1.763157894736842,13.0,20.434649122807016,6.0394736842105265,76,76,2013,82,20.0,33.0,8.090909090909092,3.515151515151515,3.090909090909091,1.303030303030303,0.7272727272727273,1.7575757575757576,3.1515151515151514,7.393939393939394,0.5151515151515151,1.2727272727272727,1.2727272727272727,1.6363636363636365,13.272727272727273,21.918181818181818,3.393939393939394,33.0,33.0,23.0,PG,LAC,PG,SG,SG,2010-11,2011.0,2.0,18.0
147,Eric Gordon,6.25,215.0,1988-12-25 00:00:00,Indiana,gordoer01,(3)2007,Los Angeles Clippers, 1st round (7th pick,Eric Gordon,16,42,16.976190476190474,3.261904761904762,1.8333333333333333,1.0714285714285714,0.19047619047619047,2.7857142857142856,5.595238095238095,13.904761904761905,1.3333333333333333,4.119047619047619,4.4523809523809526,5.285714285714286,13.988095238095237,30.09126984126984,-2.6666666666666665,42,42,2013,82,9.0,32.0,16.84375,3.15625,1.875,1.03125,0.15625,2.8125,5.53125,13.53125,1.375,3.96875,4.40625,5.1875,13.703125,30.322916666666668,-4.40625,32.0,32.0,24.0,SG,NOH,SG,SF,SF,2008-09,2009.0,4.0,7.0
148,Eric Maynor,6.25,175.0,1987-06-11 00:00:00,VCU,maynoer01,,Utah Jazz, 1st round (20th pick,Eric Maynor,41,65,4.546875,2.84375,0.71875,0.34375,0.015625,1.234375,1.65625,4.390625,0.53125,1.5,0.703125,0.96875,5.5859375,14.811025641025642,5.707692307692308,65,65,2013,82,15.0,34.0,6.090909090909091,3.5454545454545454,0.8787878787878788,0.3939393939393939,0.030303030303030304,1.5454545454545454,2.303030303030303,5.454545454545454,0.6363636363636364,1.6363636363636365,0.8484848484848485,1.2727272727272727,7.090909090909091,17.991176470588236,1.1176470588235294,34.0,34.0,25.0,PG,2TM,PG,SG,SG,2009-10,2010.0,3.0,20.0
149,Ersan İlyasova,6.75,235.0,1987-05-15 00:00:00,,ilyaser01,,Milwaukee Bucks, 2nd round (6th pick,Ersan İlyasova,34,73,13.178082191780822,1.6027397260273972,7.123287671232877,0.9315068493150684,0.4931506849315068,1.0273972602739727,5.082191780821918,11.0,1.3013698630136987,2.9315068493150687,1.7123287671232876,2.1506849315068495,18.034246575342465,27.5662100456621,-1.1095890410958904,73,73,2013,82,12.0,35.0,16.771428571428572,1.6857142857142857,8.228571428571428,1.1428571428571428,0.5428571428571428,1.3428571428571427,6.542857142857143,13.457142857142857,1.7428571428571429,3.657142857142857,1.9428571428571428,2.3714285714285714,21.571428571428573,31.954285714285717,-2.2285714285714286,35.0,35.0,25.0,PF,MIL,PF,PF,PF,2006-07,2007.0,6.0,36.0
150,Evan Fournier,6.5,205.0,1992-10-29 00:00:00,,fournev01,,Denver Nuggets, 1st round (20th pick,Evan Fournier,25,38,5.315789473684211,1.1578947368421053,0.9210526315789473,0.5,0.02631578947368421,0.8421052631578947,1.9736842105263157,4.0,0.5789473684210527,1.4210526315789473,0.7894736842105263,1.0263157894736843,5.2368421052631575,11.270614035087718,6.394736842105263,38,38,2013,82,15.0,19.0,7.157894736842105,1.5789473684210527,1.368421052631579,0.7368421052631579,0.05263157894736842,0.8421052631578947,2.5789473684210527,5.2631578947368425,0.7368421052631579,1.6842105263157894,1.263157894736842,1.368421052631579,7.631578947368421,14.396491228070174,10.31578947368421,19.0,19.0,20.0,SG,DEN,SG,SF,SF,2012-13,2013.0,0.0,20.0
151,Evan Turner,6.5,220.0,1988-10-27 00:00:00,Ohio State,turneev01,(52)2007,Philadelphia 76ers, 1st round (2nd pick,Evan Turner,34,82,13.341463414634147,4.317073170731708,6.304878048780488,0.8658536585365854,0.2073170731707317,2.2804878048780486,5.378048780487805,12.841463414634147,0.7073170731707317,1.9390243902439024,1.8780487804878048,2.5365853658536586,17.682926829268293,35.265243902439025,-3.341463414634146,82,82,2013,82,17.0,40.0,12.625,4.15,5.875,0.775,0.125,2.225,5.125,12.65,0.575,1.85,1.8,2.5,16.325,33.983333333333334,-2.4,40.0,40.0,24.0,SF,PHI,SF,SG,PG,2010-11,2011.0,2.0,2.0
