,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
158,Garret Siler,6.916666666666667,305.0,1986-10-25 00:00:00,Augusta State University,silerga01,,,,Garret Siler,10,21,2.142857142857143,0.14285714285714285,1.3333333333333333,0.047619047619047616,0.19047619047619047,0.47619047619047616,0.8095238095238095,1.4761904761904763,0.0,0.0,0.5238095238095238,1.0476190476190477,2.5476190476190474,4.8238095238095235,-3.1904761904761907,21,21,2011,82,6.0,13.0,2.3846153846153846,0.07692307692307693,1.2307692307692308,0.0,0.07692307692307693,0.3076923076923077,0.8461538461538461,1.5384615384615385,0.0,0.0,0.6923076923076923,1.3076923076923077,2.3461538461538463,4.573076923076924,-2.5384615384615383,13.0,13.0,24.0,C,PHO,C,C,C,2010-11,2011,0,
159,Garrett Temple,6.416666666666667,195.0,1986-05-08 00:00:00,LSU,templga01,,,,Garrett Temple,13,25,2.375,1.3333333333333333,0.9583333333333334,0.4583333333333333,0.25,0.9583333333333334,0.8333333333333334,2.8333333333333335,0.4166666666666667,1.5416666666666667,0.2916666666666667,0.7083333333333334,4.145833333333333,9.207333333333333,-0.36,25,25,2011,82,10.0,22.0,2.619047619047619,1.4285714285714286,1.0,0.47619047619047616,0.23809523809523808,1.0476190476190477,0.9047619047619048,3.0,0.47619047619047616,1.7142857142857142,0.3333333333333333,0.7142857142857143,4.357142857142857,9.531060606060606,-1.5,22.0,22.0,24.0,PG,3TM,PG,SG,SF,2009-10,2010,1,
160,Gary Forbes,6.583333333333333,220.0,1985-02-25 00:00:00,"Virginia, UMass",forbega01,(39)2003,,,Gary Forbes,39,63,5.174603174603175,0.7777777777777778,1.8412698412698412,0.36507936507936506,0.09523809523809523,0.7301587301587301,1.9682539682539681,4.333333333333333,0.30158730158730157,0.9206349206349206,0.9365079365079365,1.380952380952381,5.5476190476190474,12.552645502645504,5.428571428571429,63,63,2011,82,15.0,24.0,5.166666666666667,1.0833333333333333,2.25,0.2916666666666667,0.041666666666666664,1.0,1.875,4.291666666666667,0.2916666666666667,1.0833333333333333,1.125,1.5,5.729166666666667,13.855555555555556,8.291666666666666,24.0,24.0,25.0,SF,DEN,SF,SF,SF,2010-11,2011,0,
161,Gary Neal,6.333333333333333,210.0,1984-10-03 00:00:00,"La Salle, Towson University",nealga01,,,,Gary Neal,59,80,9.7875,1.2,2.45,0.3375,0.05,0.975,3.5625,7.9,1.6125,3.85,1.05,1.3,9.15,21.057499999999997,5.6375,80,80,2011,82,21.0,35.0,11.17142857142857,1.5142857142857142,2.257142857142857,0.34285714285714286,0.0,1.2285714285714286,4.2,8.657142857142857,1.6285714285714286,3.6,1.1428571428571428,1.457142857142857,9.628571428571428,23.124285714285715,3.4285714285714284,35.0,35.0,26.0,SG,SAS,SG,SG,SG,2010-11,2011,0,
162,George Hill,6.333333333333333,188.0,1986-05-04 00:00:00,IUPUI,hillge01,,San Antonio Spurs, 1st round (26th pick,George Hill,56,76,11.631578947368421,2.539473684210526,2.6184210526315788,0.868421052631579,0.27631578947368424,1.3026315789473684,3.776315789473684,8.328947368421053,1.013157894736842,2.6842105263157894,3.0657894736842106,3.5526315789473686,12.467105263157896,28.263157894736842,6.0394736842105265,76,76,2011,82,23.0,37.0,12.0,2.945945945945946,2.324324324324324,0.7297297297297297,0.1891891891891892,1.2162162162162162,4.0,8.837837837837839,1.1081081081081081,2.891891891891892,2.891891891891892,3.3513513513513513,12.445945945945946,28.681531531531533,3.7027027027027026,37.0,37.0,24.0,PG,SAS,PG,SG,SG,2008-09,2009,2,26.0
163,Gerald Henderson,6.416666666666667,215.0,1987-12-09 00:00:00,Duke,hendege02,(10)2006,Charlotte Bobcats, 1st round (12th pick,Gerald Henderson,29,68,9.602941176470589,1.4852941176470589,3.0441176470588234,0.7352941176470589,0.47058823529411764,0.9411764705882353,3.8088235294117645,8.382352941176471,0.10294117647058823,0.5294117647058824,1.8823529411764706,2.3970588235294117,10.852941176470589,24.430392156862744,-4.0588235294117645,68,68,2011,82,17.0,40.0,13.025,1.95,3.675,0.95,0.55,1.175,5.075,10.95,0.175,0.725,2.7,3.3,14.05,29.951249999999998,-4.35,40.0,40.0,23.0,SG,CHA,SG,SG,SG,2009-10,2010,1,12.0
164,Gerald Wallace,6.583333333333333,215.0,1982-07-23 00:00:00,Alabama,wallage01,(4)2000,Sacramento Kings, 1st round (25th pick,Gerald Wallace,36,71,15.67605633802817,2.436619718309859,8.014084507042254,1.4788732394366197,0.8873239436619719,2.140845070422535,5.436619718309859,11.985915492957746,0.8732394366197183,2.619718309859155,3.9295774647887325,5.267605633802817,21.598591549295776,37.92981220657277,0.4788732394366197,71,71,2011,82,23.0,38.0,15.710526315789474,2.6052631578947367,8.105263157894736,1.8157894736842106,0.7894736842105263,1.9736842105263157,5.684210526315789,11.68421052631579,1.0,2.9210526315789473,3.3421052631578947,4.394736842105263,22.61842105263158,36.89473684210526,3.210526315789474,38.0,38.0,28.0,SF,2TM,SF,PF,PF,2001-02,2002,9,25.0
165,Gilbert Arenas,6.333333333333333,191.0,1982-01-06 00:00:00,Arizona,arenagi01,(99)1999,Golden State Warriors, 2nd round (2nd pick,Gilbert Arenas,35,70,10.785714285714286,3.914285714285714,2.7,1.0571428571428572,0.3,2.5285714285714285,3.842857142857143,10.485714285714286,1.3857142857142857,4.671428571428572,1.7142857142857142,2.1857142857142855,12.928571428571429,25.660238095238096,1.6571428571428573,70,70,2011,82,17.0,30.0,7.733333333333333,2.6666666666666665,2.3,0.9666666666666667,0.16666666666666666,2.1333333333333333,2.6666666666666665,8.066666666666666,0.9666666666666667,3.8,1.4333333333333333,1.8333333333333333,9.45,22.17388888888889,4.366666666666666,30.0,30.0,29.0,PG,2TM,PG,PG,PG,2001-02,2002,9,32.0
166,Glen Davis,6.75,289.0,1986-01-01 00:00:00,LSU,davisgl01,(11)2004,Seattle SuperSonics, 2nd round (5th pick,Glen Davis,54,78,11.73076923076923,1.1794871794871795,5.448717948717949,1.0,0.38461538461538464,1.0897435897435896,4.602564102564102,10.26923076923077,0.02564102564102564,0.19230769230769232,2.5,3.3974358974358974,14.25,29.458333333333332,5.615384615384615,78,78,2011,82,21.0,35.0,10.8,0.9428571428571428,5.514285714285714,1.0857142857142856,0.3142857142857143,1.0571428571428572,4.085714285714285,9.571428571428571,0.02857142857142857,0.22857142857142856,2.6,3.6857142857142855,13.67142857142857,27.874761904761904,3.2857142857142856,35.0,35.0,25.0,C,BOS,C,C,C,2007-08,2008,3,35.0
167,Goran Dragić,6.333333333333333,190.0,1986-05-06 00:00:00,,dragigo01,,San Antonio Spurs, 2nd round (15th pick,Goran Dragić,37,70,7.4714285714285715,2.914285714285714,2.0285714285714285,0.7142857142857143,0.14285714285714285,1.6714285714285715,2.742857142857143,6.3,0.8,2.2142857142857144,1.1857142857142857,1.9,9.221428571428572,17.62761904761905,1.1571428571428573,70,70,2011,82,17.0,27.0,6.814814814814815,2.4444444444444446,2.2962962962962963,0.5925925925925926,0.2222222222222222,1.1851851851851851,2.4074074074074074,5.407407407407407,1.0740740740740742,2.3333333333333335,0.9259259259259259,1.4074074074074074,9.314814814814815,16.408641975308644,6.074074074074074,27.0,27.0,24.0,PG,2TM,PG,SG,SG,2008-09,2009,2,45.0
168,Gordon Hayward,6.583333333333333,225.0,1990-03-23 00:00:00,Butler,haywago01,,Utah Jazz, 1st round (9th pick,Gordon Hayward,33,72,5.388888888888889,1.125,1.9305555555555556,0.4166666666666667,0.2638888888888889,0.9722222222222222,1.9722222222222223,4.069444444444445,0.4861111111111111,1.0277777777777777,0.9583333333333334,1.3472222222222223,6.381944444444445,16.912037037037038,-2.1944444444444446,72,72,2011,82,10.0,35.0,7.485714285714286,1.6,2.2285714285714286,0.7142857142857143,0.22857142857142856,1.2857142857142858,2.7714285714285714,5.485714285714286,0.7428571428571429,1.457142857142857,1.2,1.7428571428571429,8.542857142857143,22.225238095238094,-5.942857142857143,35.0,35.0,20.0,SF,UTA,SF,PF,PF,2010-11,2011,0,9.0
169,Grant Hill,6.666666666666667,225.0,1972-10-05 00:00:00,Duke,hillgr01,,Detroit Pistons, 1st round (3rd pick,Grant Hill,39,80,13.2,2.5,4.225,0.8,0.4375,1.675,4.9875,10.3125,0.5625,1.425,2.6625,3.2125,14.45625,30.111250000000002,-0.6,80,80,2011,82,20.0,39.0,11.64102564102564,2.5641025641025643,3.5384615384615383,0.7948717948717948,0.4358974358974359,1.7179487179487178,4.333333333333333,9.435897435897436,0.8974358974358975,2.1794871794871793,2.076923076923077,2.5384615384615383,13.14102564102564,29.5525641025641,0.2564102564102564,39.0,39.0,38.0,SF,PHO,SF,SG,SG,1994-95,1995,16,3.0
170,Greg Monroe,6.916666666666667,265.0,1990-06-04 00:00:00,Georgetown,monrogr01,(6)2008,Detroit Pistons, 1st round (7th pick,Greg Monroe,31,81,9.3875,1.3125,7.5125,1.1625,0.5625,1.0125,3.7875,6.875,0.0,0.0125,1.8125,2.9125,16.21875,27.897119341563783,-3.4691358024691357,81,81,2011,82,14.0,38.0,12.81081081081081,1.864864864864865,9.297297297297296,1.3243243243243243,0.7837837837837838,1.054054054054054,5.216216216216216,8.864864864864865,0.0,0.02702702702702703,2.3783783783783785,3.4594594594594597,21.18918918918919,33.078947368421055,-2.6842105263157894,38.0,38.0,20.0,C,DET,C,PF,PF,2010-11,2011,0,7.0
171,Greivis Vásquez,6.5,217.0,1987-01-16 00:00:00,Maryland,vasqugr01,(93)2006,Memphis Grizzlies, 1st round (28th pick,Greivis Vásquez,41,70,3.557142857142857,2.157142857142857,1.042857142857143,0.3142857142857143,0.05714285714285714,1.0,1.3571428571428572,3.3285714285714287,0.35714285714285715,1.2285714285714286,0.4857142857142857,0.6285714285714286,4.9,12.285,3.2285714285714286,70,70,2011,82,21.0,31.0,3.4516129032258065,1.8387096774193548,1.064516129032258,0.25806451612903225,0.0967741935483871,1.0,1.4193548387096775,3.032258064516129,0.2903225806451613,0.9032258064516129,0.3225806451612903,0.45161290322580644,4.483870967741935,11.095698924731183,5.064516129032258,31.0,31.0,24.0,PG,MEM,PG,PG,PG,2010-11,2011,0,28.0
172,Hakim Warrick,6.75,219.0,1982-07-08 00:00:00,Syracuse,warriha01,,Memphis Grizzlies, 1st round (19th pick,Hakim Warrick,39,80,8.3625,0.8625,3.7,0.4,0.1125,0.9875,2.85,5.575,0.0125,0.1375,2.65,3.675,8.825,17.694166666666668,-1.0625,80,80,2011,82,20.0,39.0,7.17948717948718,1.1282051282051282,3.4358974358974357,0.41025641025641024,0.07692307692307693,1.0,2.58974358974359,5.3076923076923075,0.02564102564102564,0.20512820512820512,1.9743589743589745,2.8205128205128207,8.166666666666666,15.72905982905983,0.2564102564102564,39.0,39.0,28.0,PF,PHO,PF,PF,PF,2005-06,2006,5,19.0
173,Hamady N'Diaye,7.0,235.0,1987-01-12 00:00:00,Rutgers University,ndiayha01,(97)2006,Minnesota Timberwolves, 2nd round (26th pick,Hamady N'Diaye,3,16,0.875,0.0,0.4375,0.125,0.3125,0.1875,0.25,0.3125,0.0,0.0,0.375,0.75,1.5625,5.011458333333334,-13.125,16,16,2011,82,2.0,12.0,0.9166666666666666,0.0,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.0,0.0,0.25,0.6666666666666666,2.0416666666666665,5.709722222222222,-14.0,12.0,12.0,24.0,C,WAS,C,C,C,2010-11,2011,0,56.0
174,Hamed Haddadi,7.166666666666667,254.0,1985-05-19 00:00:00,,haddaha01,,,,Hamed Haddadi,18,31,2.4193548387096775,0.16129032258064516,2.193548387096774,0.06451612903225806,0.41935483870967744,0.3548387096774194,0.967741935483871,1.8709677419354838,0.0,0.03225806451612903,0.4838709677419355,0.7419354838709677,4.209677419354839,5.432258064516129,3.903225806451613,31,31,2011,82,13.0,20.0,3.4,0.15,2.65,0.05,0.6,0.45,1.35,2.55,0.0,0.05,0.7,1.05,5.4,6.813333333333334,5.5,20.0,20.0,25.0,C,MEM,C,C,C,2008-09,2009,2,
175,Hasheem Thabeet,7.25,263.0,1987-02-16 00:00:00,UConn,thabeha01,(64)2006,Memphis Grizzlies, 1st round (2nd pick,Hasheem Thabeet,23,47,1.127659574468085,0.0851063829787234,1.5957446808510638,0.19148936170212766,0.3404255319148936,0.3617021276595745,0.3617021276595745,0.851063829787234,0.0,0.0,0.40425531914893614,0.7446808510638298,2.9468085106382977,7.943971631205674,0.8085106382978723,47,47,2011,82,10.0,13.0,0.7692307692307693,0.0,1.3076923076923077,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.0,0.0,0.3076923076923077,0.38461538461538464,2.5384615384615383,5.778205128205128,5.230769230769231,13.0,13.0,23.0,C,2TM,C,C,C,2009-10,2010,1,2.0
176,Hassan Whiteside,7.0,265.0,1989-06-13 00:00:00,Marshall,whiteha01,,Sacramento Kings, 2nd round (3rd pick,Hassan Whiteside,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,1,1,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,C,SAC,C,C,C,2010-11,2011,0,33.0
177,Hedo Türkoğlu,6.833333333333333,220.0,1979-03-19 00:00:00,,turkohe01,,Sacramento Kings, 1st round (16th pick,Hedo Türkoğlu,48,81,10.82716049382716,4.234567901234568,4.395061728395062,0.8888888888888888,0.41975308641975306,1.6296296296296295,3.9753086419753085,8.91358024691358,1.5679012345679013,3.8271604938271606,1.308641975308642,1.9259259259259258,15.91358024691358,31.35987654320988,3.8271604938271606,81,81,2011,82,23.0,37.0,11.45945945945946,4.702702702702703,4.351351351351352,0.918918918918919,0.2972972972972973,1.8108108108108107,4.27027027027027,9.702702702702704,1.6216216216216217,3.972972972972973,1.2972972972972974,1.9189189189189189,16.2972972972973,34.08783783783784,5.1891891891891895,37.0,37.0,31.0,PF,2TM,PF,PF,PF,2000-01,2001,10,16.0
178,Henry Walker,6.5,220.0,1987-10-09 00:00:00,Kansas State,walkebi01,(69)2007,Washington Wizards, 2nd round (17th pick,Henry Walker,32,61,4.885245901639344,0.5573770491803278,2.0,0.3442622950819672,0.09836065573770492,0.6065573770491803,1.7049180327868851,3.8688524590163933,0.9672131147540983,2.5081967213114753,0.5081967213114754,0.7213114754098361,5.762295081967213,12.851092896174864,0.639344262295082,61,61,2011,82,14.0,26.0,5.0,0.5769230769230769,2.3846153846153846,0.46153846153846156,0.11538461538461539,0.4230769230769231,1.6153846153846154,3.9615384615384617,0.8846153846153846,2.576923076923077,0.8846153846153846,1.1153846153846154,6.634615384615385,12.922435897435898,1.4230769230769231,26.0,26.0,23.0,SG,NYK,SG,SF,SF,2008-09,2009,2,47.0
179,Hilton Armstrong,6.916666666666667,235.0,1984-11-11 00:00:00,UConn,armsthi01,,New Orleans/Oklahoma City Hornets, 1st round (12th pick,Hilton Armstrong,14,52,1.7692307692307692,0.2692307692307692,2.519230769230769,0.34615384615384615,0.40384615384615385,0.5384615384615384,0.7115384615384616,1.4615384615384615,0.038461538461538464,0.07692307692307693,0.3076923076923077,0.6346153846153846,4.653846153846154,9.381730769230769,-7.5,52,52,2011,82,5.0,19.0,1.1578947368421053,0.2631578947368421,1.3157894736842106,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.47368421052631576,0.8421052631578947,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.5263157894736842,2.9473684210526314,5.417543859649123,-9.631578947368421,19.0,19.0,26.0,C,2TM,C,PF,PF,2006-07,2007,4,12.0
180,Ian Mahinmi,6.916666666666667,262.0,1986-11-05 00:00:00,,mahinia01,,San Antonio Spurs, 1st round (28th pick,Ian Mahinmi,39,56,3.0892857142857144,0.14285714285714285,2.142857142857143,0.25,0.26785714285714285,0.44642857142857145,0.9821428571428571,1.75,0.0,0.03571428571428571,1.125,1.4642857142857142,4.4375,8.71220238095238,4.5,56,56,2011,82,23.0,31.0,3.0,0.16129032258064516,2.4516129032258065,0.3870967741935484,0.3225806451612903,0.6129032258064516,1.032258064516129,1.967741935483871,0.0,0.06451612903225806,0.9354838709677419,1.3870967741935485,4.919354838709677,10.620967741935484,6.387096774193548,31.0,31.0,24.0,C,DAL,C,C,C,2007-08,2008,3,28.0
181,Ike Diogu,6.666666666666667,250.0,1983-09-11 00:00:00,Arizona State,dioguik01,(51)2002,Golden State Warriors, 1st round (9th pick,Ike Diogu,16,36,5.75,0.05555555555555555,3.1944444444444446,0.08333333333333333,0.08333333333333333,0.6111111111111112,2.3055555555555554,4.111111111111111,0.0,0.0,1.1388888888888888,1.7222222222222223,5.875,13.045833333333333,-3.111111111111111,36,36,2011,82,7.0,22.0,5.2727272727272725,0.045454545454545456,2.5454545454545454,0.09090909090909091,0.09090909090909091,0.4090909090909091,1.9545454545454546,3.1818181818181817,0.0,0.0,1.3636363636363635,1.9090909090909092,5.2272727272727275,11.315151515151515,-6.2272727272727275,22.0,22.0,27.0,PF,LAC,PF,PF,PF,2005-06,2006,5,9.0
182,Ime Udoka,6.5,215.0,1977-08-09 00:00:00,"San Francisco, Portland State",udokaim01,,,,Ime Udoka,16,20,0.7,0.65,0.95,0.4,0.05,0.25,0.25,1.05,0.0,0.4,0.2,0.4,2.6,6.5,7.65,20,20,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,SF,SAS,SF,SG,PF,2003-04,2004,7,
183,Ish Smith,6.0,175.0,1988-07-05 00:00:00,Wake Forest,smithis01,,,,Ish Smith,21,43,2.3488372093023258,1.8372093023255813,1.0930232558139534,0.4186046511627907,0.046511627906976744,0.7906976744186046,1.0,2.6744186046511627,0.06976744186046512,0.23255813953488372,0.27906976744186046,0.4883720930232558,4.27906976744186,10.271317829457365,1.558139534883721,43,43,2011,82,11.0,19.0,1.4210526315789473,1.1578947368421053,0.5789473684210527,0.2631578947368421,0.0,0.5263157894736842,0.5789473684210527,1.8421052631578947,0.0,0.10526315789473684,0.2631578947368421,0.5789473684210527,2.4473684210526314,6.982456140350877,2.9473684210526314,19.0,19.0,22.0,PG,2TM,PG,PG,PG,2010-11,2011,0,
184,J.J. Barea,5.833333333333333,180.0,1984-06-26 00:00:00,Northeastern University,bareajo01,,,,J.J. Barea,56,81,9.493827160493828,3.9135802469135803,1.962962962962963,0.37037037037037035,0.012345679012345678,1.6790123456790123,3.5185185185185186,8.012345679012345,0.8148148148148148,2.3333333333333335,1.6419753086419753,1.9382716049382716,10.154320987654321,20.604938271604937,4.209876543209877,81,81,2011,82,28.0,38.0,11.289473684210526,4.526315789473684,1.9210526315789473,0.39473684210526316,0.0,1.9210526315789473,4.184210526315789,8.552631578947368,1.105263157894737,2.6052631578947367,1.8157894736842106,2.1315789473684212,11.592105263157896,21.503508771929823,6.5,38.0,38.0,26.0,PG,DAL,PG,SG,SG,2006-07,2007,4,
185,J.J. Hickson,6.75,242.0,1988-09-04 00:00:00,NC State,hicksjj01,(9)2007,Cleveland Cavaliers, 1st round (19th pick,J.J. Hickson,20,81,13.8125,1.1375,8.6875,0.6,0.675,2.1625,5.3625,11.7,0.0,0.0625,3.0875,4.5875,17.46875,28.149588477366258,-8.493827160493828,81,81,2011,82,11.0,38.0,16.842105263157894,1.5263157894736843,11.210526315789474,0.5789473684210527,0.9736842105263158,2.1842105263157894,6.657894736842105,13.657894736842104,0.0,0.05263157894736842,3.526315789473684,5.105263157894737,22.68421052631579,32.60964912280702,-6.526315789473684,38.0,38.0,22.0,C,CLE,C,PF,PF,2008-09,2009,2,19.0
186,J.R. Smith,6.5,225.0,1985-09-09 00:00:00,North Carolina A&T,smithjr01,(23)2004,New Orleans Hornets, 1st round (18th pick,J.R. Smith,49,79,12.265822784810126,2.2151898734177213,4.075949367088608,1.1645569620253164,0.20253164556962025,1.2658227848101267,4.3164556962025316,9.924050632911392,1.5696202531645569,4.025316455696203,2.0632911392405062,2.7974683544303796,14.70253164556962,24.90675105485232,4.9113924050632916,79,79,2011,82,24.0,38.0,13.026315789473685,2.289473684210526,4.157894736842105,1.131578947368421,0.21052631578947367,1.236842105263158,4.7368421052631575,10.236842105263158,1.736842105263158,4.2105263157894735,1.8157894736842106,2.6052631578947367,15.302631578947368,25.50964912280702,6.5,38.0,38.0,25.0,SF,DEN,SF,SF,SF,2004-05,2005,6,18.0
187,JJ Redick,6.25,200.0,1984-06-24 00:00:00,Duke,redicjj01,(11)2002,Orlando Magic, 1st round (11th pick,JJ Redick,37,59,10.05084745762712,1.728813559322034,1.9152542372881356,0.4915254237288136,0.05084745762711865,0.8983050847457628,3.3389830508474576,7.576271186440678,1.4745762711864407,3.711864406779661,1.8983050847457628,2.169491525423729,9.59322033898305,25.643220338983053,5.11864406779661,59,59,2011,82,12.0,19.0,9.578947368421053,1.894736842105263,1.894736842105263,0.5263157894736842,0.10526315789473684,0.8421052631578947,3.263157894736842,7.7368421052631575,1.2105263157894737,3.4210526315789473,1.8421052631578947,2.210526315789474,9.605263157894736,25.896491228070175,5.7894736842105265,19.0,19.0,26.0,SG,ORL,SG,PG,PG,2006-07,2007,4,11.0
188,JaVale McGee,7.0,270.0,1988-01-19 00:00:00,Nevada,mcgeeja01,,Washington Wizards, 1st round (18th pick,JaVale McGee,22,78,10.025641025641026,0.47435897435897434,7.910256410256411,0.5256410256410257,2.4358974358974357,1.294871794871795,4.17948717948718,7.602564102564102,0.0,0.038461538461538464,1.6666666666666667,2.8974358974358974,18.307692307692307,27.636538461538464,-7.5256410256410255,78,78,2011,82,9.0,36.0,10.972222222222221,0.5555555555555556,7.833333333333333,0.4444444444444444,2.2777777777777777,1.3055555555555556,4.666666666666667,8.555555555555555,0.0,0.0,1.6388888888888888,3.111111111111111,18.291666666666668,27.935185185185183,-9.694444444444445,36.0,36.0,23.0,C,WAS,C,C,C,2008-09,2009,2,18.0
189,Jamaal Magloire,6.916666666666667,259.0,1978-05-21 00:00:00,Kentucky,magloja01,,Charlotte Hornets, 1st round (19th pick,Jamaal Magloire,14,18,1.9444444444444444,0.16666666666666666,3.388888888888889,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.7222222222222222,1.2222222222222223,0.0,0.0,0.5,1.0,4.916666666666667,8.756481481481481,12.722222222222221,18,18,2011,82,10.0,11.0,2.3636363636363638,0.2727272727272727,4.454545454545454,0.18181818181818182,0.09090909090909091,0.2727272727272727,1.0,1.5454545454545454,0.0,0.0,0.36363636363636365,0.7272727272727273,6.181818181818182,10.331818181818182,15.727272727272727,11.0,11.0,32.0,C,MIA,C,C,C,2000-01,2001,10,19.0
