,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
135,Dorian Finney-Smith,6.583333333333333,220.0,1993-05-04 00:00:00,Florida,finnedo01,(22)2011,,,Dorian Finney-Smith,4,21,5.857142857142857,1.2380952380952381,3.5714285714285716,0.47619047619047616,0.19047619047619047,1.0,2.1904761904761907,5.761904761904762,0.9523809523809523,3.1904761904761907,0.5238095238095238,0.7142857142857143,8.595238095238095,21.349206349206348,-5.142857142857143,21,21,2018,82,2.0,13.0,7.461538461538462,1.6153846153846154,5.0,0.7692307692307693,0.23076923076923078,1.0769230769230769,2.769230769230769,7.615384615384615,1.1538461538461537,4.076923076923077,0.7692307692307693,1.0,11.923076923076923,27.275641025641026,-4.153846153846154,13.0,13.0,24.0,PF,DAL,PF,SF,SF,2016-17,2017,1,
136,Doug McDermott,6.5,225.0,1992-01-03 00:00:00,Creighton,mcderdo01,,Denver Nuggets, 1st round (11th pick,Doug McDermott,30,81,7.777777777777778,0.9753086419753086,2.4691358024691357,0.2345679012345679,0.19753086419753085,0.691358024691358,2.925925925925926,6.271604938271605,1.1358024691358024,2.6666666666666665,0.7901234567901234,1.0,8.074074074074074,21.82798353909465,-2.2098765432098766,81,81,2018,82,9.0,34.0,7.676470588235294,0.9705882352941176,2.3529411764705883,0.3235294117647059,0.14705882352941177,0.7352941176470589,2.8529411764705883,6.147058823529412,1.1764705882352942,2.588235294117647,0.7941176470588235,1.0,7.955882352941177,20.690686274509805,-3.6176470588235294,34.0,34.0,26.0,SF,2TM,SF,PF,PF,2014-15,2015,3,11.0
137,Dragan Bender,7.0,225.0,1997-11-17 00:00:00,,bendedr01,,Phoenix Suns, 1st round (4th pick,Dragan Bender,21,82,6.475609756097561,1.5853658536585367,4.402439024390244,0.2682926829268293,0.6463414634146342,1.3658536585365855,2.2804878048780486,5.902439024390244,1.4390243902439024,3.926829268292683,0.47560975609756095,0.6219512195121951,10.445121951219512,25.23658536585366,-9.365853658536585,82,82,2018,82,4.0,35.0,7.457142857142857,2.085714285714286,5.685714285714286,0.3142857142857143,0.6857142857142857,1.7428571428571429,2.657142857142857,6.685714285714286,1.4857142857142858,4.257142857142857,0.6571428571428571,0.8571428571428571,12.585714285714285,29.004761904761903,-13.0,35.0,35.0,20.0,PF,PHO,PF,C,C,2016-17,2017,1,4.0
138,Draymond Green,6.5,230.0,1990-03-04 00:00:00,Michigan State,greendr01,(95)2008,Golden State Warriors, 2nd round (5th pick,Draymond Green,48,70,11.042857142857143,7.257142857142857,7.642857142857143,1.3571428571428572,1.3,2.8857142857142857,4.014285714285714,8.842857142857143,1.1,3.657142857142857,1.9142857142857144,2.4714285714285715,23.814285714285713,32.66857142857143,4.914285714285715,70,70,2018,82,18.0,30.0,10.666666666666666,6.833333333333333,7.3,1.4,1.3333333333333333,3.0,4.0,9.033333333333333,0.9666666666666667,3.4,1.7,2.2,22.816666666666666,33.04,1.4,30.0,30.0,27.0,PF,GSW,PF,SF,SF,2012-13,2013,5,35.0
139,Dwayne Bacon,6.5,221.0,1995-08-30 00:00:00,Florida State,bacondw01,(16)2015,New Orleans Pelicans, 2nd round (10th pick,Dwayne Bacon,26,54,3.30188679245283,0.7169811320754716,2.339622641509434,0.3018867924528302,0.03773584905660377,0.4339622641509434,1.3584905660377358,3.6226415094339623,0.20754716981132076,0.8113207547169812,0.37735849056603776,0.4716981132075472,5.056603773584905,13.655864197530864,0.37037037037037035,54,54,2018,82,11.0,22.0,3.3181818181818183,0.8181818181818182,1.5909090909090908,0.3181818181818182,0.0,0.36363636363636365,1.4090909090909092,3.5,0.045454545454545456,0.5,0.45454545454545453,0.5,4.363636363636363,11.629545454545454,0.09090909090909091,22.0,22.0,22.0,SG,CHO,SG,SG,SG,2017-18,2018,0,40.0
140,Dwight Buycks,6.25,190.0,1989-03-06 00:00:00,Marquette,buyckdw01,,,,Dwight Buycks,10,29,7.413793103448276,2.0344827586206895,1.4137931034482758,0.6551724137931034,0.06896551724137931,1.3448275862068966,2.8275862068965516,6.827586206896552,0.5172413793103449,1.5517241379310345,1.2413793103448276,1.4137931034482758,7.517241379310345,14.732758620689655,-2.0,29,29,2018,82,6.0,17.0,7.294117647058823,1.7647058823529411,1.1764705882352942,0.8235294117647058,0.058823529411764705,1.0588235294117647,2.7058823529411766,6.9411764705882355,0.4117647058823529,1.588235294117647,1.4705882352941178,1.6470588235294117,7.5,14.599019607843138,-2.9411764705882355,17.0,17.0,28.0,PG,DET,PG,PG,PG,2013-14,2014,4,
141,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,36,82,16.62962962962963,1.2962962962962963,12.493827160493828,0.5925925925925926,1.617283950617284,2.567901234567901,6.246913580246914,11.246913580246913,0.012345679012345678,0.08641975308641975,4.1234567901234565,7.185185185185185,24.617283950617285,30.458130081300812,-0.3780487804878049,82,82,2018,82,16.0,36.0,18.083333333333332,1.1944444444444444,12.38888888888889,0.4722222222222222,1.6944444444444444,1.9722222222222223,6.944444444444445,12.166666666666666,0.027777777777777776,0.1388888888888889,4.166666666666667,6.583333333333333,25.72222222222222,30.336574074074072,-1.1111111111111112,36.0,36.0,32.0,C,CHO,C,PF,PF,2004-05,2005,13,1.0
142,Dwight Powell,6.833333333333333,240.0,1991-07-20 00:00:00,Stanford,poweldw01,(38)2010,Charlotte Hornets, 2nd round (15th pick,Dwight Powell,23,79,8.49367088607595,1.1518987341772151,5.620253164556962,0.8481012658227848,0.4050632911392405,0.7468354430379747,3.2278481012658227,5.443037974683544,0.35443037974683544,1.0632911392405062,1.6835443037974684,2.3417721518987342,13.018987341772151,21.161392405063292,-3.088607594936709,79,79,2018,82,7.0,33.0,10.515151515151516,1.5454545454545454,6.878787878787879,0.9393939393939394,0.3939393939393939,0.9393939393939394,3.878787878787879,6.454545454545454,0.48484848484848486,1.1818181818181819,2.272727272727273,3.1515151515151514,15.772727272727273,24.844949494949496,-5.303030303030303,33.0,33.0,26.0,C,DAL,C,PF,PF,2014-15,2015,3,45.0
143,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,37,67,11.417910447761194,3.4029850746268657,3.7611940298507465,0.9104477611940298,0.7014925373134329,2.08955223880597,4.462686567164179,10.17910447761194,0.47761194029850745,1.6567164179104477,2.014925373134328,2.8208955223880596,14.291044776119403,22.927363184079603,-0.2537313432835821,67,67,2018,82,12.0,26.0,12.0,2.923076923076923,3.6538461538461537,0.8461538461538461,0.7307692307692307,2.230769230769231,4.730769230769231,11.076923076923077,0.46153846153846156,1.8846153846153846,2.076923076923077,2.923076923076923,13.76923076923077,22.36923076923077,-0.6923076923076923,26.0,26.0,36.0,SG,2TM,SG,PG,PG,2003-04,2004,14,5.0
144,Dāvis Bertāns,6.833333333333333,225.0,1992-11-12 00:00:00,,bertada01,,Indiana Pacers, 2nd round (12th pick,Dāvis Bertāns,42,76,5.7631578947368425,0.9605263157894737,2.0,0.34210526315789475,0.3684210526315789,0.47368421052631576,2.039473684210526,4.7105263157894735,1.1578947368421053,3.223684210526316,0.5263157894736842,0.6447368421052632,7.368421052631579,13.992543859649123,2.236842105263158,76,76,2018,82,17.0,33.0,6.2727272727272725,1.303030303030303,2.1515151515151514,0.48484848484848486,0.36363636363636365,0.48484848484848486,2.212121212121212,5.0606060606060606,1.2121212121212122,3.4242424242424243,0.6363636363636364,0.7878787878787878,8.409090909090908,15.307575757575757,2.787878787878788,33.0,33.0,25.0,PF,SAS,PF,PF,PF,2016-17,2017,1,42.0
145,E'Twaun Moore,6.25,191.0,1989-02-25 00:00:00,Purdue,mooreet01,(23)2007,Boston Celtics, 2nd round (25th pick,E'Twaun Moore,48,82,12.463414634146341,2.2804878048780486,2.902439024390244,0.9634146341463414,0.14634146341463414,1.2439024390243902,5.158536585365853,10.146341463414634,1.5609756097560976,3.6707317073170733,0.5853658536585366,0.8292682926829268,13.170731707317072,31.532723577235775,1.3048780487804879,82,82,2018,82,23.0,36.0,11.972222222222221,2.388888888888889,3.0833333333333335,0.9166666666666666,0.16666666666666666,1.3055555555555556,4.972222222222222,10.11111111111111,1.3611111111111112,3.3333333333333335,0.6666666666666666,0.8611111111111112,13.0,30.258796296296296,2.5833333333333335,36.0,36.0,28.0,SG,NOP,SG,PG,PG,2011-12,2012,6,55.0
146,Ed Davis,6.75,218.0,1989-06-05 00:00:00,UNC,davised01,(9)2008,Toronto Raptors, 1st round (13th pick,Ed Davis,48,78,5.3076923076923075,0.5128205128205128,7.371794871794871,0.41025641025641024,0.6666666666666666,0.8461538461538461,2.1794871794871793,3.7435897435897436,0.0,0.01282051282051282,0.9487179487179487,1.4230769230769231,11.923076923076923,18.857905982905983,2.782051282051282,78,78,2018,82,23.0,31.0,5.580645161290323,0.5806451612903226,8.193548387096774,0.2903225806451613,0.6774193548387096,0.8387096774193549,2.3225806451612905,3.6451612903225805,0.0,0.03225806451612903,0.9354838709677419,1.2903225806451613,12.790322580645162,19.541397849462363,5.419354838709677,31.0,31.0,28.0,C,POR,C,C,C,2010-11,2011,7,13.0
147,Edmond Sumner,6.333333333333333,196.0,1995-12-31 00:00:00,Xavier,sumneed01,,New Orleans Pelicans, 2nd round (22nd pick,Edmond Sumner,0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.1666666666666665,-26.0,1,1,2018,82,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.1666666666666665,-26.0,1.0,1.0,22.0,PG,IND,PG,PG,PG,2017-18,2018,0,52.0
148,Ekpe Udoh,6.833333333333333,245.0,1987-05-20 00:00:00,"Michigan, Baylor",udohek01,,Golden State Warriors, 1st round (6th pick,Ekpe Udoh,36,63,2.5714285714285716,0.8412698412698413,2.380952380952381,0.6825396825396826,1.1746031746031746,0.31746031746031744,0.9523809523809523,1.9047619047619047,0.0,0.015873015873015872,0.6666666666666666,0.8888888888888888,7.904761904761905,12.852116402116403,5.063492063492063,63,63,2018,82,18.0,21.0,1.3333333333333333,0.2857142857142857,1.619047619047619,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.47619047619047616,1.0952380952380953,0.0,0.047619047619047616,0.38095238095238093,0.42857142857142855,4.619047619047619,6.1611111111111105,16.285714285714285,21.0,21.0,30.0,C,UTA,C,PF,PF,2010-11,2011,7,6.0
149,Elfrid Payton,6.25,195.0,1994-02-22 00:00:00,Louisiana,paytoel01,,Philadelphia 76ers, 1st round (10th pick,Elfrid Payton,13,63,12.65079365079365,6.238095238095238,4.349206349206349,1.3174603174603174,0.3492063492063492,2.6666666666666665,5.222222222222222,10.587301587301587,0.47619047619047616,1.4603174603174602,1.7301587301587302,2.6666666666666665,18.00793650793651,28.706349206349206,-8.142857142857142,63,63,2018,82,4.0,26.0,11.923076923076923,6.038461538461538,4.846153846153846,1.3076923076923077,0.4230769230769231,2.6923076923076925,4.884615384615385,10.692307692307692,0.2692307692307692,1.2692307692307692,1.8846153846153846,2.8076923076923075,18.096153846153847,27.98076923076923,-10.26923076923077,26.0,26.0,23.0,PG,2TM,PG,PG,PG,2014-15,2015,3,10.0
150,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,16,26,4.384615384615385,0.3076923076923077,4.615384615384615,0.3076923076923077,0.9615384615384616,0.5,1.8461538461538463,3.6538461538461537,0.0,0.0,0.6923076923076923,0.8461538461538461,9.153846153846153,13.585897435897436,1.7692307692307692,26,26,2018,82,16.0,26.0,4.384615384615385,0.3076923076923077,4.615384615384615,0.3076923076923077,0.9615384615384616,0.5,1.8461538461538463,3.6538461538461537,0.0,0.0,0.6923076923076923,0.8461538461538461,9.153846153846153,13.585897435897436,1.7692307692307692,26.0,26.0,35.0,C,NOP,C,PF,PF,2004-05,2005,13,2.0
151,Emmanuel Mudiay,6.25,200.0,1996-03-05 00:00:00,,mudiaem01,(2)2014,Denver Nuggets, 1st round (7th pick,Emmanuel Mudiay,30,65,8.640625,3.21875,2.375,0.640625,0.171875,1.765625,3.1875,8.21875,0.734375,2.3125,1.53125,2.015625,10.15625,19.240512820512823,-1.0461538461538462,65,65,2018,82,10.0,29.0,8.379310344827585,3.689655172413793,2.4482758620689653,0.7931034482758621,0.2413793103448276,1.5862068965517242,3.3448275862068964,8.689655172413794,0.3793103448275862,1.896551724137931,1.3103448275862069,1.8620689655172413,11.03448275862069,20.267241379310345,-3.9655172413793105,29.0,29.0,21.0,PG,2TM,PG,PG,PG,2015-16,2016,2,7.0
152,Enes Freedom,6.833333333333333,250.0,1992-05-20 00:00:00,Kentucky,kanteen01,(7)2010,Utah Jazz, 1st round (3rd pick,Enes Freedom,27,71,14.084507042253522,1.4788732394366197,10.985915492957746,0.5070422535211268,0.5211267605633803,1.7183098591549295,5.943661971830986,10.04225352112676,0.0,0.028169014084507043,2.1971830985915495,2.591549295774648,20.3943661971831,25.769953051643192,-2.5492957746478875,71,71,2018,82,6.0,27.0,15.037037037037036,1.6666666666666667,12.592592592592593,0.48148148148148145,0.48148148148148145,1.7777777777777777,6.148148148148148,10.555555555555555,0.0,0.0,2.740740740740741,3.2962962962962963,22.666666666666668,26.54567901234568,-6.074074074074074,27.0,27.0,25.0,C,NYK,C,C,C,2011-12,2012,6,3.0
153,Eric Bledsoe,6.083333333333333,214.0,1989-12-09 00:00:00,Kentucky,bledser01,(52)2009,Oklahoma City Thunder, 1st round (18th pick,Eric Bledsoe,40,74,17.743243243243242,5.0,3.8378378378378377,2.0135135135135136,0.5675675675675675,2.918918918918919,6.324324324324325,13.364864864864865,1.6891891891891893,4.864864864864865,3.4054054054054053,4.283783783783784,20.864864864864863,31.37162162162162,-0.8783783783783784,74,74,2018,82,20.0,35.0,18.02857142857143,5.942857142857143,4.057142857142857,1.8,0.5142857142857142,2.857142857142857,6.514285714285714,12.82857142857143,1.9142857142857144,4.885714285714286,3.085714285714286,3.657142857142857,21.857142857142858,31.323809523809523,1.542857142857143,35.0,35.0,28.0,PG,2TM,PG,SG,SG,2010-11,2011,7,18.0
154,Eric Gordon,6.25,215.0,1988-12-25 00:00:00,Indiana,gordoer01,(3)2007,Los Angeles Clippers, 1st round (7th pick,Eric Gordon,55,69,18.014492753623188,2.2318840579710146,2.463768115942029,0.6376811594202898,0.391304347826087,1.8840579710144927,6.0144927536231885,14.057971014492754,3.1594202898550723,8.81159420289855,2.8260869565217392,3.4927536231884058,15.456521739130435,31.216908212560387,8.710144927536232,69,69,2018,82,23.0,26.0,15.5,1.6153846153846154,2.6538461538461537,0.5384615384615384,0.46153846153846156,1.3461538461538463,5.230769230769231,11.5,3.1538461538461537,7.538461538461538,1.8846153846153846,2.4615384615384617,14.25,28.726923076923075,10.153846153846153,26.0,26.0,29.0,SG,HOU,SG,SF,SF,2008-09,2009,9,7.0
155,Eric Moreland,6.833333333333333,238.0,1991-12-24 00:00:00,Oregon State,moreler01,,,,Eric Moreland,32,67,2.1343283582089554,1.164179104477612,4.149253731343284,0.4626865671641791,0.7611940298507462,0.6268656716417911,0.9850746268656716,1.8208955223880596,0.0,0.0,0.16417910447761194,0.43283582089552236,8.23134328358209,12.016915422885573,-0.19402985074626866,67,67,2018,82,12.0,27.0,3.037037037037037,1.2962962962962963,4.851851851851852,0.5555555555555556,0.9629629629629629,0.7777777777777778,1.4444444444444444,2.5185185185185186,0.0,0.0,0.14814814814814814,0.5555555555555556,10.0,12.400617283950616,-1.0,27.0,27.0,26.0,PF,DET,PF,PF,PF,2014-15,2015,3,
156,Erik McCree,6.583333333333333,219.0,1993-12-20 00:00:00,Louisiana Tech,mccreer01,,,,Erik McCree,4,4,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.5,1.8791666666666667,21.0,4,4,2018,82,4.0,4.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.5,1.8791666666666667,21.0,4.0,4.0,24.0,SF,UTA,SF,SF,SF,2017-18,2018,0,
157,Ersan İlyasova,6.75,235.0,1987-05-15 00:00:00,,ilyaser01,,Milwaukee Bucks, 2nd round (6th pick,Ersan İlyasova,36,69,10.869565217391305,1.3043478260869565,5.869565217391305,0.8840579710144928,0.37681159420289856,1.0434782608695652,4.0144927536231885,8.884057971014492,1.318840579710145,3.6666666666666665,1.5217391304347827,1.9565217391304348,14.847826086956522,25.067632850241548,1.6521739130434783,69,69,2018,82,23.0,34.0,10.558823529411764,1.3823529411764706,5.823529411764706,0.8529411764705882,0.4411764705882353,1.0588235294117647,3.8823529411764706,8.647058823529411,1.1764705882352942,3.4705882352941178,1.6176470588235294,2.0588235294117645,14.779411764705882,24.212254901960787,5.9411764705882355,34.0,34.0,30.0,PF,2TM,PF,PF,PF,2006-07,2007,11,36.0
158,Evan Fournier,6.5,205.0,1992-10-29 00:00:00,,fournev01,,Denver Nuggets, 1st round (20th pick,Evan Fournier,20,57,17.771929824561404,2.8947368421052633,3.1578947368421053,0.8245614035087719,0.2807017543859649,1.6666666666666667,6.456140350877193,14.070175438596491,2.2280701754385963,5.87719298245614,2.6315789473684212,3.0350877192982457,16.596491228070175,32.23187134502924,-3.0701754385964914,57,57,2018,82,6.0,19.0,17.36842105263158,2.8421052631578947,2.9473684210526314,0.5789473684210527,0.15789473684210525,1.0526315789473684,6.2631578947368425,13.68421052631579,2.263157894736842,6.526315789473684,2.5789473684210527,3.1052631578947367,16.026315789473685,31.36140350877193,-2.0,19.0,19.0,25.0,SF,ORL,SF,SF,SF,2012-13,2013,5,20.0
159,Evan Turner,6.5,220.0,1988-10-27 00:00:00,Ohio State,turneev01,(52)2007,Philadelphia 76ers, 1st round (2nd pick,Evan Turner,48,79,8.215189873417721,2.189873417721519,3.088607594936709,0.5949367088607594,0.3670886075949367,1.2531645569620253,3.2658227848101267,7.30379746835443,0.5316455696202531,1.6708860759493671,1.1518987341772151,1.3544303797468353,10.322784810126583,25.745147679324894,2.848101265822785,79,79,2018,82,23.0,33.0,7.424242424242424,2.1818181818181817,2.515151515151515,0.5454545454545454,0.42424242424242425,0.9090909090909091,2.878787878787879,6.666666666666667,0.5757575757575758,1.7878787878787878,1.0909090909090908,1.2727272727272727,9.727272727272727,24.222727272727273,5.151515151515151,33.0,33.0,29.0,SF,POR,SF,SG,PG,2010-11,2011,7,2.0
160,Frank Kaminsky,7.0,240.0,1993-04-04 00:00:00,Wisconsin,kaminfr01,,Charlotte Hornets, 1st round (9th pick,Frank Kaminsky,36,80,11.050632911392405,1.6329113924050633,3.6455696202531644,0.45569620253164556,0.24050632911392406,0.8354430379746836,3.8860759493670884,9.063291139240507,1.3164556962025316,3.4683544303797467,1.9620253164556962,2.4556962025316458,12.018987341772151,23.36104166666667,0.525,80,80,2018,82,17.0,37.0,11.27027027027027,1.8108108108108107,3.4324324324324325,0.4594594594594595,0.16216216216216217,0.918918918918919,3.72972972972973,8.621621621621621,1.4054054054054055,3.4864864864864864,2.4054054054054053,3.0,11.905405405405405,23.431981981981984,0.5675675675675675,37.0,37.0,24.0,PF,CHO,PF,PF,PF,2015-16,2016,2,9.0
161,Frank Mason III,5.916666666666667,190.0,1994-04-03 00:00:00,Kansas,masonfr01,(89)2013,Sacramento Kings, 2nd round (4th pick,Frank Mason III,17,52,7.9423076923076925,2.826923076923077,2.5,0.6538461538461539,0.19230769230769232,1.25,2.769230769230769,7.3076923076923075,0.5961538461538461,1.6538461538461537,1.8076923076923077,2.2115384615384617,10.038461538461538,18.922435897435896,-7.884615384615385,52,52,2018,82,8.0,23.0,8.391304347826088,2.739130434782609,2.9565217391304346,0.8260869565217391,0.2608695652173913,1.173913043478261,2.9130434782608696,7.826086956521739,0.5652173913043478,1.8695652173913044,2.0,2.260869565217391,11.173913043478262,19.36449275362319,-5.0,23.0,23.0,23.0,PG,SAC,PG,PG,PG,2017-18,2018,0,34.0
162,Frank Ntilikina,6.333333333333333,200.0,1998-07-28 00:00:00,,ntilila01,,New York Knicks, 1st round (8th pick,Frank Ntilikina,28,78,5.935897435897436,3.2051282051282053,2.269230769230769,0.8333333333333334,0.23076923076923078,1.6794871794871795,2.3333333333333335,6.410256410256411,0.6410256410256411,2.0128205128205128,0.6282051282051282,0.8717948717948718,9.224358974358974,21.867094017094015,-3.717948717948718,78,78,2018,82,8.0,34.0,6.705882352941177,2.823529411764706,2.235294117647059,0.5,0.2647058823529412,1.411764705882353,2.676470588235294,7.147058823529412,0.7058823529411765,2.2058823529411766,0.6470588235294118,0.8823529411764706,8.882352941176471,23.349509803921567,-6.764705882352941,34.0,34.0,19.0,PG,NYK,PG,SG,SG,2017-18,2018,0,8.0
163,Fred VanVleet,6.0,197.0,1994-02-25 00:00:00,Wichita State,vanvlfr01,,,,Fred VanVleet,55,76,8.631578947368421,3.1973684210526314,2.4210526315789473,0.8947368421052632,0.25,0.9736842105263158,3.0526315789473686,7.171052631578948,1.4210526315789473,3.4342105263157894,1.105263157894737,1.3289473684210527,11.960526315789474,20.004605263157895,8.197368421052632,76,76,2018,82,26.0,33.0,10.818181818181818,3.787878787878788,2.787878787878788,0.9696969696969697,0.36363636363636365,1.0,3.757575757575758,8.484848484848484,1.9393939393939394,4.393939393939394,1.3636363636363635,1.6363636363636365,14.621212121212121,22.64040404040404,9.212121212121213,33.0,33.0,23.0,PG,TOR,PG,SG,SG,2016-17,2017,1,
164,Furkan Korkmaz,6.583333333333333,202.0,1997-07-24 00:00:00,,korkmfu01,,Philadelphia 76ers, 1st round (26th pick,Furkan Korkmaz,11,14,1.6428571428571428,0.2857142857142857,0.7857142857142857,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.5714285714285714,2.0,0.35714285714285715,1.2142857142857142,0.14285714285714285,0.2857142857142857,2.357142857142857,5.695238095238095,11.5,14,14,2018,82,8.0,8.0,1.75,0.25,0.625,0.125,0.125,0.125,0.625,2.0,0.5,1.125,0.0,0.25,2.375,5.96875,18.875,8.0,8.0,20.0,SG,PHI,SG,SG,SG,2017-18,2018,0,26.0
