,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
155,Gordan Giriček,6.5,210.0,1977-06-20 00:00:00,,giricgo01,,Dallas Mavericks, 2nd round (11th pick,Gordan Giriček,30,76,12.302631578947368,1.8026315789473684,3.1315789473684212,0.6842105263157895,0.10526315789473684,1.9078947368421053,4.605263157894737,10.56578947368421,1.118421052631579,3.276315789473684,1.9736842105263157,2.4078947368421053,11.31578947368421,28.347149122807014,-2.460526315789474,76,76,2003,82,18.0,36.0,13.38888888888889,2.1944444444444446,3.9166666666666665,0.9722222222222222,0.08333333333333333,1.9444444444444444,5.027777777777778,11.527777777777779,1.3611111111111112,4.083333333333333,1.9722222222222223,2.4722222222222223,13.652777777777779,33.54768518518519,0.6111111111111112,36.0,36.0,25.0,SF,2TM,SF,SF,SF,2002-03,2003,0,41.0
156,Grant Hill,6.666666666666667,225.0,1972-10-05 00:00:00,Duke,hillgr01,,Detroit Pistons, 1st round (3rd pick,Grant Hill,15,30,14.517241379310345,4.206896551724138,7.103448275862069,0.9655172413793104,0.4482758620689655,2.896551724137931,5.206896551724138,10.586206896551724,0.034482758620689655,0.13793103448275862,4.068965517241379,4.9655172413793105,18.689655172413794,28.998333333333335,-0.1,30,30,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,SF,ORL,SF,SG,SG,1994-95,1995,8,3.0
157,Grant Long,6.666666666666667,225.0,1966-03-12 00:00:00,Eastern Michigan,longgr01,,Miami Heat, 2nd round (8th pick,Grant Long,21,41,1.7560975609756098,0.6097560975609756,2.024390243902439,0.21951219512195122,0.024390243902439025,0.4634146341463415,0.6585365853658537,1.7073170731707317,0.0,0.07317073170731707,0.43902439024390244,0.5609756097560976,3.5365853658536586,11.945121951219512,-1.146341463414634,41,41,2003,82,20.0,40.0,1.8,0.6,2.075,0.225,0.025,0.45,0.675,1.725,0.0,0.075,0.45,0.575,3.625,12.069583333333332,-1.2,40.0,40.0,36.0,PF,BOS,PF,PF,PF,1988-89,1989,14,38.0
158,Greg Buckner,6.333333333333333,210.0,1976-09-16 00:00:00,Clemson,buckngr01,,Dallas Mavericks, 2nd round (24th pick,Greg Buckner,45,75,6.0,1.28,2.88,0.96,0.21333333333333335,0.8266666666666667,2.466666666666667,5.306666666666667,0.2,0.7333333333333333,0.8666666666666667,1.08,8.78,20.217777777777776,2.48,75,75,2003,82,25.0,37.0,5.945945945945946,1.0,2.5135135135135136,0.5945945945945946,0.10810810810810811,0.7837837837837838,2.4864864864864864,5.1891891891891895,0.16216216216216217,0.5675675675675675,0.8108108108108109,1.0810810810810811,7.1891891891891895,17.33063063063063,4.513513513513513,37.0,37.0,26.0,SG,PHI,SG,SF,SF,1999-00,2000,3,54.0
159,Greg Foster,6.916666666666667,240.0,1968-10-03 00:00:00,"UCLA, Texas-El Paso",fostegr01,,Washington Bullets, 2nd round (8th pick,Greg Foster,5,29,4.172413793103448,0.4482758620689655,3.5172413793103448,0.034482758620689655,0.3103448275862069,1.0344827586206897,1.6206896551724137,4.206896551724138,0.034482758620689655,0.13793103448275862,0.896551724137931,1.103448275862069,5.724137931034483,18.586781609195402,-8.827586206896552,29,29,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,C,TOR,C,C,C,1990-91,1991,12,38.0
160,Greg Ostertag,7.166666666666667,280.0,1973-03-06 00:00:00,Kansas,ostergr01,,Utah Jazz, 1st round (28th pick,Greg Ostertag,47,81,5.407407407407407,0.6790123456790124,6.209876543209877,0.24691358024691357,1.8148148148148149,1.2839506172839505,2.0864197530864197,4.0246913580246915,0.0,0.0,1.2345679012345678,2.419753086419753,12.506172839506172,23.789506172839506,2.753086419753086,81,81,2003,82,22.0,41.0,5.634146341463414,0.6829268292682927,7.414634146341464,0.3170731707317073,1.9024390243902438,1.1219512195121952,2.2195121951219514,4.414634146341464,0.0,0.0,1.1951219512195121,2.4390243902439024,14.353658536585366,26.81991869918699,0.6097560975609756,41.0,41.0,29.0,C,UTA,C,C,C,1995-96,1996,7,28.0
161,Guy Rucker,6.916666666666667,265.0,1977-07-27 00:00:00,Iowa,ruckegu01,,,,Guy Rucker,0,3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0722222222222222,-11.666666666666666,3,3,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,PF,GSW,PF,PF,PF,2002-03,2003,0,
162,Hedo Türkoğlu,6.833333333333333,220.0,1979-03-19 00:00:00,,turkohe01,,Sacramento Kings, 1st round (16th pick,Hedo Türkoğlu,47,67,6.6716417910447765,1.2985074626865671,2.8059701492537314,0.373134328358209,0.1791044776119403,0.746268656716418,2.462686567164179,5.835820895522388,0.43283582089552236,1.164179104477612,1.3134328358208955,1.6417910447761195,8.014925373134329,17.586069651741294,6.298507462686567,67,67,2003,82,23.0,35.0,6.2,1.1714285714285715,2.6857142857142855,0.3142857142857143,0.17142857142857143,0.7428571428571429,2.2857142857142856,5.542857142857143,0.45714285714285713,1.1428571428571428,1.1714285714285715,1.457142857142857,7.414285714285715,16.27047619047619,4.257142857142857,35.0,35.0,23.0,SF,SAC,SF,PF,PF,2000-01,2001,2,16.0
163,Horace Grant,6.833333333333333,215.0,1965-07-04 00:00:00,Clemson,grantho01,,Chicago Bulls, 1st round (10th pick,Horace Grant,3,5,5.2,1.4,1.6,0.6,0.0,0.2,2.6,5.0,0.0,0.0,0.0,0.0,6.6,17.013333333333332,-3.8,5,5,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,PF,ORL,PF,C,C,1987-88,1988,15,10.0
164,Howard Eisley,6.166666666666667,177.0,1972-12-04 00:00:00,Boston College,eisleho01,,Minnesota Timberwolves, 2nd round (3rd pick,Howard Eisley,37,82,9.073170731707316,5.414634146341464,2.268292682926829,0.8658536585365854,0.10975609756097561,1.8170731707317074,3.1951219512195124,7.658536585365853,1.5975609756097562,4.109756097560975,1.0853658536585367,1.2804878048780488,13.201219512195122,27.375,-1.353658536585366,82,82,2003,82,21.0,43.0,10.418604651162791,5.27906976744186,2.186046511627907,0.8837209302325582,0.16279069767441862,1.9767441860465116,3.6511627906976742,8.372093023255815,1.8604651162790697,4.6976744186046515,1.255813953488372,1.5348837209302326,13.767441860465116,27.5953488372093,-0.7441860465116279,43.0,43.0,30.0,PG,NYK,PG,SG,SG,1994-95,1995,8,33.0
165,Hubert Davis,6.416666666666667,183.0,1970-05-17 00:00:00,UNC,davishu01,,New York Knicks, 1st round (20th pick,Hubert Davis,26,43,1.8372093023255813,0.6744186046511628,0.8372093023255814,0.11627906976744186,0.0,0.2558139534883721,0.7209302325581395,1.8372093023255813,0.27906976744186046,0.8372093023255814,0.11627906976744186,0.13953488372093023,2.546511627906977,7.51124031007752,4.976744186046512,43,43,2003,82,13.0,24.0,1.6666666666666667,0.5416666666666666,0.625,0.041666666666666664,0.0,0.16666666666666666,0.6666666666666666,1.7916666666666667,0.20833333333333334,0.7083333333333334,0.125,0.125,2.0208333333333335,7.265277777777778,5.166666666666667,24.0,24.0,32.0,SG,DET,SG,PG,PG,1992-93,1993,10,20.0
166,Igor Rakočević,6.25,183.0,1978-03-29 00:00:00,,rakocig01,,Minnesota Timberwolves, 2nd round (22nd pick,Igor Rakočević,23,43,1.8571428571428572,0.7857142857142857,0.40476190476190477,0.09523809523809523,0.0,0.5476190476190477,0.5238095238095238,1.380952380952381,0.11904761904761904,0.2857142857142857,0.6904761904761905,0.8571428571428571,1.8214285714285714,5.584108527131783,0.7674418604651163,43,43,2003,82,10.0,18.0,1.8235294117647058,0.9411764705882353,0.35294117647058826,0.058823529411764705,0.0,0.7058823529411765,0.6470588235294118,1.411764705882353,0.23529411764705882,0.4117647058823529,0.29411764705882354,0.4117647058823529,1.7352941176470589,5.4601851851851855,1.3888888888888888,18.0,18.0,24.0,PG,MIN,PG,PG,PG,2002-03,2003,0,52.0
167,Ira Newble,6.583333333333333,220.0,1975-01-20 00:00:00,Miami University,newblir01,,,,Ira Newble,30,73,7.726027397260274,1.356164383561644,3.712328767123288,0.684931506849315,0.3561643835616438,0.9452054794520548,3.164383561643836,6.397260273972603,0.4383561643835616,1.1506849315068493,0.958904109589041,1.2328767123287672,10.301369863013699,26.401826484018265,-3.9178082191780823,73,73,2003,82,16.0,33.0,7.848484848484849,0.9696969696969697,3.272727272727273,0.6060606060606061,0.21212121212121213,0.6666666666666666,3.1515151515151514,6.090909090909091,0.6060606060606061,1.393939393939394,0.9393939393939394,1.2424242424242424,9.469696969696969,24.217171717171716,-2.5757575757575757,33.0,33.0,28.0,SF,ATL,SF,SG,SG,2000-01,2001,2,
168,J.R. Bremer,6.166666666666667,185.0,1980-09-19 00:00:00,St. Bonaventure,bremejr01,,,,J.R. Bremer,32,64,8.25,2.5625,2.265625,0.59375,0.046875,0.921875,2.671875,7.25,1.578125,4.46875,1.328125,1.734375,10.1015625,23.452864583333334,-1.328125,64,64,2003,82,20.0,41.0,10.78048780487805,3.073170731707317,2.8536585365853657,0.5853658536585366,0.04878048780487805,1.2195121951219512,3.5121951219512195,9.21951219512195,2.1219512195121952,5.780487804878049,1.6341463414634145,2.097560975609756,12.426829268292684,29.23861788617886,-1.1951219512195121,41.0,41.0,22.0,PG,BOS,PG,PG,PG,2002-03,2003,0,
169,Jacque Vaughn,6.083333333333333,190.0,1975-02-11 00:00:00,Kansas,vaughja01,,Utah Jazz, 1st round (27th pick,Jacque Vaughn,42,81,5.9125,2.9,1.475,0.8,0.025,1.2125,2.3,5.1375,0.1,0.425,1.2125,1.5625,7.83125,21.107201646090537,0.41975308641975306,81,81,2003,82,21.0,40.0,6.375,3.625,1.725,1.025,0.05,1.225,2.6,5.575,0.2,0.6,0.975,1.325,9.5875,23.7725,1.9,40.0,40.0,27.0,PG,ORL,PG,SG,SG,1997-98,1998,5,27.0
170,Jahidi White,6.75,290.0,1976-02-19 00:00:00,Georgetown,whiteja01,,Washington Wizards, 2nd round (14th pick,Jahidi White,6,16,4.1875,0.125,4.5625,0.0625,0.75,0.5625,1.5625,3.3125,0.0,0.0,1.0625,1.5625,7.84375,14.394791666666666,-3.6875,16,16,2003,82,6.0,16.0,4.1875,0.125,4.5625,0.0625,0.75,0.5625,1.5625,3.3125,0.0,0.0,1.0625,1.5625,7.84375,14.394791666666666,-3.6875,16.0,16.0,26.0,C,WAS,C,PF,PF,1998-99,1999,4,44.0
171,Jake Tsakalidis,7.166666666666667,285.0,1979-06-10 00:00:00,,tsakaja01,,Phoenix Suns, 1st round (25th pick,Jake Tsakalidis,18,33,4.878787878787879,0.3939393939393939,3.696969696969697,0.18181818181818182,0.5151515151515151,0.7878787878787878,1.8484848484848484,4.090909090909091,0.0,0.0,1.1818181818181819,1.7575757575757576,7.136363636363637,16.436363636363637,-0.2727272727272727,33,33,2003,82,4.0,10.0,4.3,0.3,3.9,0.4,0.3,0.9,1.2,2.8,0.0,0.0,1.9,2.6,6.85,15.986666666666668,-0.9,10.0,10.0,23.0,C,PHO,C,C,C,2000-01,2001,2,25.0
172,Jake Voskuhl,6.916666666666667,245.0,1977-11-01 00:00:00,UConn,voskuja01,,Chicago Bulls, 2nd round (4th pick,Jake Voskuhl,31,65,3.8153846153846156,0.5538461538461539,3.4615384615384617,0.27692307692307694,0.4461538461538462,0.7384615384615385,1.4153846153846155,2.5076923076923077,0.0,0.0,0.9846153846153847,1.476923076923077,6.6461538461538465,14.571025641025642,1.0461538461538462,65,65,2003,82,17.0,38.0,4.421052631578948,0.5263157894736842,3.526315789473684,0.34210526315789475,0.5,0.868421052631579,1.6578947368421053,2.789473684210526,0.0,0.0,1.105263157894737,1.868421052631579,7.105263157894737,15.59122807017544,1.131578947368421,38.0,38.0,25.0,C,PHO,C,C,C,2000-01,2001,2,34.0
173,Jalen Rose,6.666666666666667,210.0,1973-01-30 00:00:00,Michigan,roseja01,,Denver Nuggets, 1st round (13th pick,Jalen Rose,30,82,22.146341463414632,4.817073170731708,4.280487804878049,0.8780487804878049,0.2804878048780488,3.475609756097561,7.829268292682927,19.304878048780488,1.6219512195121952,4.378048780487805,4.865853658536586,5.695121951219512,19.932926829268293,40.884552845528454,-5.134146341463414,82,82,2003,82,15.0,41.0,21.121951219512194,5.195121951219512,4.390243902439025,0.975609756097561,0.24390243902439024,3.6341463414634148,7.439024390243903,18.75609756097561,1.5365853658536586,4.317073170731708,4.7073170731707314,5.2926829268292686,19.890243902439025,40.75447154471545,-5.829268292682927,41.0,41.0,30.0,SF,CHI,SF,SG,PG,1994-95,1995,8,13.0
174,Jamaal Magloire,6.916666666666667,259.0,1978-05-21 00:00:00,Kentucky,magloja01,,Charlotte Hornets, 1st round (19th pick,Jamaal Magloire,47,82,10.25609756097561,1.0731707317073171,8.829268292682928,0.5975609756097561,1.353658536585366,1.9268292682926829,3.7195121951219514,7.7439024390243905,0.0,0.036585365853658534,2.817073170731707,3.926829268292683,17.298780487804876,29.80731707317073,2.1097560975609757,82,82,2003,82,25.0,40.0,11.0,1.325,9.55,0.5,1.55,2.4,3.975,8.3,0.0,0.05,3.05,3.95,18.475,30.296249999999997,2.6,40.0,40.0,24.0,C,NOH,C,C,C,2000-01,2001,2,19.0
175,Jamaal Tinsley,6.25,195.0,1978-02-28 00:00:00,Iowa State,tinslja01,,Memphis Grizzlies, 1st round (27th pick,Jamaal Tinsley,43,73,7.7534246575342465,7.506849315068493,3.5616438356164384,1.7123287671232876,0.2465753424657534,2.6301369863013697,3.0136986301369864,7.616438356164384,0.6301369863013698,2.2739726027397262,1.095890410958904,1.5342465753424657,16.65753424657534,30.657990867579908,3.041095890410959,73,73,2003,82,16.0,35.0,7.942857142857143,7.457142857142857,3.6285714285714286,1.5714285714285714,0.14285714285714285,2.3714285714285714,3.0285714285714285,7.542857142857143,0.5142857142857142,2.0,1.3714285714285714,1.8571428571428572,16.457142857142856,30.866190476190475,0.8,35.0,35.0,24.0,PG,IND,PG,PG,PG,2001-02,2002,1,27.0
176,Jamal Crawford,6.416666666666667,185.0,1980-03-20 00:00:00,Michigan,crawfja01,(46)1999,Cleveland Cavaliers, 1st round (8th pick,Jamal Crawford,28,80,10.725,4.175,2.3125,0.9625,0.3125,1.675,4.175,10.1,1.075,3.025,1.3,1.6125,13.3125,24.849375000000002,-5.5375,80,80,2003,82,15.0,41.0,13.609756097560975,5.121951219512195,2.707317073170732,1.024390243902439,0.3170731707317073,1.7073170731707317,5.195121951219512,12.170731707317072,1.4146341463414633,3.8048780487804876,1.8048780487804879,2.1463414634146343,16.414634146341463,28.849186991869917,-5.829268292682927,41.0,41.0,22.0,PG,CHI,PG,PG,PG,2000-01,2001,2,8.0
177,Jamal Mashburn,6.666666666666667,240.0,1972-11-29 00:00:00,Kentucky,mashbja01,,Dallas Mavericks, 1st round (4th pick,Jamal Mashburn,47,82,21.609756097560975,5.634146341463414,6.073170731707317,1.0121951219512195,0.2073170731707317,2.8048780487804876,8.170731707317072,19.341463414634145,1.451219512195122,3.731707317073171,3.817073170731707,4.5,23.128048780487806,40.55853658536586,2.1097560975609757,82,82,2003,82,25.0,40.0,22.15,5.975,5.8,0.9,0.3,3.1,8.35,19.525,1.65,4.2,3.8,4.475,23.35,39.58,2.6,40.0,40.0,30.0,SF,NOH,SF,SF,SF,1993-94,1994,9,4.0
178,Jamal Sampson,6.916666666666667,235.0,1983-05-15 00:00:00,California,sampsja01,(23)2001,Utah Jazz, 2nd round (18th pick,Jamal Sampson,3,5,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,1.7633333333333332,-0.4,5,5,2003,82,3.0,5.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,1.7633333333333332,-0.4,5.0,5.0,19.0,PF,MIL,PF,C,C,2002-03,2003,0,48.0
179,James Posey,6.666666666666667,215.0,1977-01-13 00:00:00,Xavier,poseyja01,,Denver Nuggets, 1st round (18th pick,James Posey,35,83,10.759036144578314,2.216867469879518,5.132530120481928,1.2771084337349397,0.18072289156626506,1.7349397590361446,3.7228915662650603,9.060240963855422,0.8433734939759037,2.7590361445783134,2.4698795180722892,2.963855421686747,14.451807228915662,30.336546184738957,-2.036144578313253,83,83,2003,82,20.0,43.0,10.232558139534884,2.186046511627907,4.930232558139535,1.4883720930232558,0.18604651162790697,1.4186046511627908,3.604651162790698,8.046511627906977,0.8604651162790697,2.6511627906976742,2.1627906976744184,2.5813953488372094,14.662790697674419,30.264341085271322,0.2558139534883721,43.0,43.0,26.0,SF,2TM,SF,SG,PF,1999-00,2000,3,18.0
180,Jamison Brewer,6.333333333333333,184.0,1980-11-19 00:00:00,Auburn,breweja01,(59)1999,Indiana Pacers, 2nd round (12th pick,Jamison Brewer,5,10,2.2,1.8,0.9,0.2,0.1,0.6,0.9,1.7,0.0,0.2,0.4,0.9,3.8,8.071666666666667,5.8,10,10,2003,82,2.0,6.0,2.6666666666666665,2.0,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.1666666666666667,2.0,0.0,0.3333333333333333,0.3333333333333333,1.1666666666666667,5.0,9.908333333333333,0.3333333333333333,6.0,6.0,22.0,PG,IND,PG,SG,SG,2001-02,2002,1,42.0
181,Jannero Pargo,6.083333333333333,175.0,1979-10-22 00:00:00,Arkansas,pargoja01,,,,Jannero Pargo,20,34,2.5,1.1470588235294117,1.088235294117647,0.38235294117647056,0.058823529411764705,0.6764705882352942,1.088235294117647,2.735294117647059,0.20588235294117646,0.7058823529411765,0.11764705882352941,0.11764705882352941,3.7941176470588234,9.975,1.2058823529411764,34,34,2003,82,15.0,20.0,3.55,1.2,1.15,0.4,0.05,0.7,1.6,3.35,0.35,0.95,0.0,0.0,4.5,10.7125,4.75,20.0,20.0,23.0,PG,LAL,PG,SG,SG,2002-03,2003,0,
182,Jared Jeffries,6.916666666666667,230.0,1981-11-25 00:00:00,Indiana,jeffrja01,(9)2000,Washington Wizards, 1st round (11th pick,Jared Jeffries,7,20,3.95,0.8,2.9,0.4,0.25,1.05,1.5,3.15,0.15,0.3,0.8,1.45,6.0,14.517500000000002,1.0,20,20,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,SF,WAS,SF,SF,SF,2002-03,2003,0,11.0
183,Jarron Collins,6.916666666666667,255.0,1978-12-02 00:00:00,Stanford,collija03,,Utah Jazz, 2nd round (24th pick,Jarron Collins,12,22,5.454545454545454,0.6363636363636364,2.727272727272727,0.22727272727272727,0.2727272727272727,0.8636363636363636,1.7272727272727273,3.909090909090909,0.0,0.045454545454545456,2.0,2.8181818181818183,6.2272727272727275,19.12878787878788,3.0454545454545454,22,22,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,C,UTA,C,C,C,2001-02,2002,1,54.0
184,Jason Caffey,6.666666666666667,255.0,1973-06-12 00:00:00,Alabama,caffeja01,,Chicago Bulls, 1st round (20th pick,Jason Caffey,24,51,5.784313725490196,0.7450980392156863,3.450980392156863,0.37254901960784315,0.29411764705882354,1.0980392156862746,2.215686274509804,4.862745098039215,0.0,0.0,1.3529411764705883,2.0784313725490198,7.362745098039215,17.540849673202615,-1.0588235294117647,51,51,2003,82,9.0,19.0,5.0,0.6842105263157895,3.263157894736842,0.42105263157894735,0.15789473684210525,0.9473684210526315,1.9473684210526316,4.157894736842105,0.0,0.0,1.105263157894737,1.7894736842105263,6.7105263157894735,15.646491228070177,-2.6315789473684212,19.0,19.0,29.0,PF,MIL,PF,PF,PF,1995-96,1996,7,20.0
185,Jason Collier,7.0,260.0,1977-09-08 00:00:00,"Indiana, Georgia Tech",collija02,,Milwaukee Bucks, 1st round (15th pick,Jason Collier,6,13,2.769230769230769,0.07692307692307693,2.230769230769231,0.15384615384615385,0.07692307692307693,0.15384615384615385,1.3076923076923077,2.769230769230769,0.0,0.0,0.15384615384615385,0.15384615384615385,4.0,8.102564102564102,-0.7692307692307693,13,13,2003,82,3.0,7.0,2.4285714285714284,0.14285714285714285,1.4285714285714286,0.14285714285714285,0.0,0.2857142857142857,1.1428571428571428,2.142857142857143,0.0,0.0,0.14285714285714285,0.14285714285714285,2.7857142857142856,5.792857142857143,-2.2857142857142856,7.0,7.0,25.0,C,HOU,C,C,C,2000-01,2001,2,15.0
186,Jason Collins,7.0,255.0,1978-12-02 00:00:00,Stanford,collija04,,Houston Rockets, 1st round (18th pick,Jason Collins,48,81,5.679012345679013,1.0740740740740742,4.54320987654321,0.5802469135802469,0.5432098765432098,1.0493827160493827,1.728395061728395,4.172839506172839,0.0,0.04938271604938271,2.2222222222222223,2.9135802469135803,9.654320987654321,23.427366255144033,5.172839506172839,81,81,2003,82,21.0,42.0,5.928571428571429,1.3095238095238095,5.261904761904762,0.6190476190476191,0.7142857142857143,0.9761904761904762,1.9047619047619047,4.190476190476191,0.0,0.047619047619047616,2.119047619047619,2.7857142857142856,11.226190476190476,25.136904761904763,2.4523809523809526,42.0,42.0,24.0,C,NJN,C,PF,PF,2001-02,2002,1,18.0
187,Jason Kidd,6.333333333333333,205.0,1973-03-23 00:00:00,California,kiddja01,,Dallas Mavericks, 1st round (2nd pick,Jason Kidd,48,80,18.6875,8.8875,6.3,2.2375,0.3125,3.7,6.4375,15.55,1.575,4.625,4.2375,5.0375,27.23125,37.357083333333335,5.4125,80,80,2003,82,20.0,40.0,17.1,9.1,6.7,2.15,0.3,3.75,5.675,14.725,1.675,4.95,4.075,4.85,26.8375,38.28458333333334,2.7,40.0,40.0,29.0,PG,NJN,PG,SG,SG,1994-95,1995,8,2.0
188,Jason Richardson,6.5,220.0,1981-01-20 00:00:00,Michigan State,richaja01,(14)1999,Golden State Warriors, 1st round (5th pick,Jason Richardson,38,82,15.634146341463415,3.0121951219512195,4.609756097560975,1.0975609756097562,0.2804878048780488,2.182926829268293,5.804878048780488,14.158536585365853,1.5,4.073170731707317,2.524390243902439,3.3048780487804876,16.798780487804876,32.887398373983736,-1.1341463414634145,82,82,2003,82,21.0,42.0,15.595238095238095,2.9761904761904763,4.857142857142857,1.2380952380952381,0.38095238095238093,2.0714285714285716,6.0476190476190474,13.952380952380953,1.3571428571428572,4.095238095238095,2.142857142857143,2.9523809523809526,17.523809523809526,32.93611111111111,-1.1904761904761905,42.0,42.0,22.0,SG,GSW,SG,SF,SF,2001-02,2002,1,5.0
189,Jason Terry,6.166666666666667,185.0,1977-09-15 00:00:00,Arizona,terryja01,,Atlanta Hawks, 1st round (10th pick,Jason Terry,34,81,17.22222222222222,7.407407407407407,3.4444444444444446,1.5555555555555556,0.1728395061728395,3.074074074074074,6.0246913580246915,14.08641975308642,1.9753086419753085,5.320987654320987,3.197530864197531,3.6049382716049383,21.104938271604937,38.07283950617284,-3.7777777777777777,81,81,2003,82,20.0,40.0,16.8,7.725,3.525,1.45,0.125,2.975,6.0,13.475,1.925,4.675,2.875,3.2,21.1125,38.26083333333334,-2.175,40.0,40.0,25.0,PG,ATL,PG,PG,PG,1999-00,2000,3,10.0
