,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
141,Earl Barron,7.0,250.0,1981-08-14 00:00:00,Memphis,barroea01,,,,Earl Barron,8,46,7.086956521739131,0.6304347826086957,4.304347826086956,0.41304347826086957,0.17391304347826086,1.0434782608695652,2.869565217391304,7.108695652173913,0.021739130434782608,0.2826086956521739,1.326086956521739,1.891304347826087,8.619565217391305,19.328260869565216,-10.23913043478261,46,46,2008,82,7.0,35.0,7.942857142857143,0.8,4.4,0.45714285714285713,0.14285714285714285,1.1714285714285715,3.257142857142857,8.0,0.02857142857142857,0.2571428571428571,1.4,1.9428571428571428,9.214285714285714,20.38,-10.914285714285715,35.0,35.0,26.0,C,MIA,C,C,C,2005-06,2006.0,2.0,
142,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,14,36,5.138888888888889,2.6666666666666665,0.9444444444444444,0.3611111111111111,0.0,1.1388888888888888,1.6944444444444444,4.777777777777778,0.3888888888888889,1.2222222222222223,1.3611111111111112,1.6388888888888888,5.958333333333333,16.01990740740741,-5.25,36,36,2008,82,14.0,36.0,5.138888888888889,2.6666666666666665,0.9444444444444444,0.3611111111111111,0.0,1.1388888888888888,1.6944444444444444,4.777777777777778,0.3888888888888889,1.2222222222222223,1.3611111111111112,1.6388888888888888,5.958333333333333,16.01990740740741,-5.25,36.0,36.0,31.0,PG,CHA,PG,SG,SG,1998-99,1999.0,9.0,
143,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,19,78,10.743589743589743,6.8076923076923075,2.8846153846153846,0.8846153846153846,0.14102564102564102,2.2435897435897436,4.346153846153846,9.576923076923077,0.6282051282051282,1.6923076923076923,1.4230769230769231,1.858974358974359,15.301282051282051,29.09081196581197,-8.705128205128204,78,78,2008,82,10.0,38.0,13.210526315789474,7.315789473684211,3.1578947368421053,0.9473684210526315,0.15789473684210525,2.3684210526315788,5.368421052631579,11.157894736842104,0.6842105263157895,1.8157894736842106,1.7894736842105263,2.210526315789474,17.473684210526315,31.007456140350875,-8.81578947368421,38.0,38.0,28.0,PG,SEA,PG,PG,PG,2001-02,2002.0,6.0,41.0
144,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,6,14,2.7142857142857144,1.5714285714285714,1.5714285714285714,0.5,0.14285714285714285,0.6428571428571429,0.8571428571428571,2.2142857142857144,0.35714285714285715,1.0714285714285714,0.6428571428571429,0.6428571428571429,5.321428571428571,10.946428571428571,-4.785714285714286,14,14,2008,82,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.5,13.0,1.0,1.0,29.0,PG,2TM,PG,PG,PG,2000-01,2001.0,7.0,
145,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,62,78,7.487179487179487,1.9487179487179487,2.141025641025641,0.7564102564102564,0.1282051282051282,0.9743589743589743,2.782051282051282,6.8076923076923075,1.5,3.8205128205128207,0.4230769230769231,0.46153846153846156,9.378205128205128,18.980555555555554,10.08974358974359,78,78,2008,82,30.0,40.0,6.775,2.15,1.875,0.6,0.125,1.05,2.575,6.675,1.3,3.475,0.325,0.35,8.4625,17.402083333333334,8.9,40.0,40.0,29.0,PG,BOS,PG,PG,PG,2000-01,2001.0,7.0,38.0
146,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,31,47,3.74468085106383,1.4680851063829787,2.8085106382978724,0.5531914893617021,0.1702127659574468,0.6170212765957447,1.4042553191489362,3.8297872340425534,0.723404255319149,2.4680851063829787,0.2127659574468085,0.2978723404255319,7.340425531914893,19.624113475177307,4.617021276595745,47,47,2008,82,14.0,24.0,3.9583333333333335,1.125,3.4166666666666665,0.4583333333333333,0.20833333333333334,0.5833333333333334,1.5416666666666667,4.416666666666667,0.5833333333333334,2.625,0.2916666666666667,0.375,7.5625,20.971527777777776,2.375,24.0,24.0,36.0,SG,DAL,SG,SF,SF,1994-95,1995.0,13.0,10.0
147,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,17,59,13.23728813559322,0.5423728813559322,4.661016949152542,0.23728813559322035,0.4915254237288136,2.135593220338983,5.033898305084746,9.220338983050848,0.0,0.0,3.169491525423729,5.084745762711864,11.177966101694915,25.93531073446328,-6.6440677966101696,59,59,2008,82,5.0,19.0,10.947368421052632,0.5263157894736842,3.5789473684210527,0.15789473684210525,0.47368421052631576,2.3157894736842106,3.8947368421052633,6.894736842105263,0.0,0.0,3.1578947368421053,4.684210526315789,8.526315789473685,22.531578947368423,-6.578947368421052,19.0,19.0,25.0,C,NYK,C,PF,PF,2001-02,2002.0,6.0,4.0
148,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,48,78,5.948717948717949,1.2179487179487178,4.32051282051282,0.8846153846153846,0.5128205128205128,0.7564102564102564,2.230769230769231,4.717948717948718,0.6794871794871795,1.8846153846153846,0.8076923076923077,1.141025641025641,10.89102564102564,21.32948717948718,3.41025641025641,78,78,2008,82,24.0,40.0,6.0,1.35,4.0,0.95,0.6,0.625,2.2,4.425,0.75,2.1,0.85,1.075,11.2,20.822499999999998,3.675,40.0,40.0,31.0,PF,DEN,PF,SF,SF,2000-01,2001.0,7.0,39.0
149,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,1,8,17.625,2.0,8.0,0.375,1.875,2.125,6.5,14.25,0.0,0.0,4.625,5.875,21.4375,34.225,-14.0,8,8,2008,82,1.0,8.0,17.625,2.0,8.0,0.375,1.875,2.125,6.5,14.25,0.0,0.0,4.625,5.875,21.4375,34.225,-14.0,8.0,8.0,28.0,PF,LAC,PF,C,C,1999-00,2000.0,8.0,1.0
150,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,32,82,13.817073170731707,0.8536585365853658,10.682926829268293,0.7560975609756098,1.6829268292682926,2.0,5.609756097560975,10.487804878048781,0.0,0.0,2.597560975609756,4.560975609756097,21.798780487804876,33.14817073170732,-4.378048780487805,82,82,2008,82,16.0,41.0,14.658536585365853,1.0,11.268292682926829,0.3902439024390244,1.5609756097560976,2.2439024390243905,5.951219512195122,10.975609756097562,0.0,0.0,2.7560975609756095,4.682926829268292,21.74390243902439,33.15365853658537,-4.804878048780488,41.0,41.0,25.0,C,CHA,C,PF,PF,2004-05,2005.0,3.0,2.0
151,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,15,16,2.4375,0.625,0.75,0.0,0.0625,0.375,0.75,2.0625,0.6875,1.625,0.25,0.25,2.6875,7.041666666666666,14.9375,16,16,2008,82,5.0,5.0,2.8,1.0,0.6,0.0,0.2,0.6,1.0,2.2,0.8,1.4,0.0,0.0,3.2,6.8966666666666665,22.6,5.0,5.0,37.0,SF,PHO,SF,SF,SF,1994-95,1995.0,13.0,15.0
152,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,10,22,1.0,1.9090909090909092,0.9090909090909091,0.45454545454545453,0.18181818181818182,0.45454545454545453,0.2727272727272727,1.7272727272727273,0.0,0.09090909090909091,0.45454545454545453,1.0,4.136363636363637,13.881060606060606,-2.8181818181818183,22,22,2008,82,3.0,6.0,1.3333333333333333,2.3333333333333335,0.8333333333333334,1.0,0.16666666666666666,0.5,0.3333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,18.805555555555557,-1.5,6.0,6.0,34.0,PG,CLE,PG,SG,SG,1995-96,1996.0,12.0,44.0
153,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,44,72,6.111111111111111,0.875,7.486111111111111,0.3333333333333333,1.4722222222222223,1.1111111111111112,2.4722222222222223,3.8472222222222223,0.0,0.0,1.1666666666666667,2.0277777777777777,14.0,24.375462962962963,4.222222222222222,72,72,2008,82,23.0,40.0,6.775,0.9,8.025,0.325,1.375,1.15,2.825,4.375,0.0,0.0,1.125,2.125,14.6875,26.232083333333332,4.55,40.0,40.0,32.0,C,DAL,C,C,C,1996-97,1997.0,11.0,10.0
154,Fabricio Oberto,6.833333333333333,245.0,1975-03-21 00:00:00,,obertfa01,,,,Fabricio Oberto,56,82,4.841463414634147,1.1585365853658536,5.2439024390243905,0.45121951219512196,0.24390243902439024,0.6219512195121951,2.1951219512195124,3.6097560975609757,0.0,0.012195121951219513,0.45121951219512196,0.7439024390243902,9.640243902439025,20.044918699186994,4.7926829268292686,82,82,2008,82,30.0,43.0,4.72093023255814,1.1162790697674418,4.930232558139535,0.32558139534883723,0.13953488372093023,0.7906976744186046,2.13953488372093,3.604651162790698,0.0,0.023255813953488372,0.4418604651162791,0.6744186046511628,8.593023255813954,19.45232558139535,4.023255813953488,43.0,43.0,32.0,C,SAS,C,C,C,2005-06,2006.0,2.0,
155,Francisco Elson,7.0,235.0,1976-02-28 00:00:00,California,elsonfr01,,Denver Nuggets, 2nd round (12th pick,Francisco Elson,35,63,3.3333333333333335,0.38095238095238093,3.1746031746031744,0.23809523809523808,0.31746031746031744,0.746031746031746,1.4603174603174602,3.746031746031746,0.0,0.015873015873015872,0.4126984126984127,0.5873015873015873,5.603174603174603,12.911904761904763,0.5079365079365079,63,63,2008,82,12.0,30.0,2.7333333333333334,0.3,2.4,0.23333333333333334,0.26666666666666666,0.7666666666666667,1.2333333333333334,3.533333333333333,0.0,0.03333333333333333,0.26666666666666666,0.5,4.3,11.241666666666667,-6.2,30.0,30.0,31.0,C,2TM,C,C,C,2003-04,2004.0,4.0,42.0
156,Francisco García,6.583333333333333,195.0,1981-12-31 00:00:00,Louisville,garcifr01,(71)2002,Sacramento Kings, 1st round (23rd pick,Francisco García,38,79,12.291139240506329,1.620253164556962,3.3417721518987342,1.2151898734177216,0.6329113924050633,1.620253164556962,4.405063291139241,9.518987341772151,1.4303797468354431,3.6582278481012658,2.050632911392405,2.632911392405063,13.91139240506329,26.530801687763713,-2.1139240506329116,79,79,2008,82,21.0,40.0,11.1,1.55,2.9,1.125,0.8,1.4,4.075,8.375,1.45,3.625,1.5,1.975,13.175,24.313750000000002,-1.4,40.0,40.0,26.0,SF,SAC,SF,SG,SG,2005-06,2006.0,2.0,23.0
157,Fred Jones,6.333333333333333,210.0,1979-03-11 00:00:00,Oregon,jonesfr01,(54)1998,Indiana Pacers, 1st round (14th pick,Fred Jones,18,70,7.6,2.3714285714285714,2.4285714285714284,0.6857142857142857,0.2571428571428571,1.1142857142857143,2.6,6.171428571428572,1.0571428571428572,2.742857142857143,1.3428571428571427,1.8,9.9,25.09404761904762,-7.385714285714286,70,70,2008,82,9.0,37.0,9.243243243243244,2.4594594594594597,2.675675675675676,0.6216216216216216,0.32432432432432434,1.1081081081081081,3.27027027027027,7.621621621621622,1.3783783783783783,3.3513513513513513,1.3243243243243243,1.6756756756756757,11.22972972972973,26.06126126126126,-7.27027027027027,37.0,37.0,28.0,SG,NYK,SG,SF,SF,2002-03,2003.0,5.0,14.0
158,Gabe Pruitt,6.333333333333333,170.0,1986-04-19 00:00:00,USC,pruitga01,(33)2004,Boston Celtics, 2nd round (2nd pick,Gabe Pruitt,13,15,2.1333333333333333,0.8666666666666667,0.5333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9333333333333333,2.6,0.2,0.8,0.06666666666666667,0.13333333333333333,2.9,6.307777777777778,17.133333333333333,15,15,2008,82,5.0,6.0,2.3333333333333335,1.0,0.5,0.5,0.0,0.5,1.0,2.6666666666666665,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,3.25,7.841666666666666,14.666666666666666,6.0,6.0,21.0,PG,BOS,PG,PG,PG,2007-08,2008.0,0.0,32.0
159,Gerald Green,6.5,205.0,1986-01-26 00:00:00,,greenge01,(16)2005,Boston Celtics, 1st round (18th pick,Gerald Green,5,30,5.1,0.9666666666666667,2.1333333333333333,0.26666666666666666,0.13333333333333333,1.0666666666666667,1.7333333333333334,5.033333333333333,0.5,1.3,1.1333333333333333,1.3666666666666667,5.633333333333334,12.045555555555556,-10.066666666666666,30,30,2008,82,4.0,9.0,6.333333333333333,0.5555555555555556,2.0,0.7777777777777778,0.1111111111111111,1.1111111111111112,2.0,5.666666666666667,0.2222222222222222,1.0,2.111111111111111,2.3333333333333335,6.5,12.474074074074075,0.1111111111111111,9.0,9.0,22.0,SF,2TM,SF,SF,SF,2005-06,2006.0,2.0,18.0
160,Gerald Wallace,6.583333333333333,215.0,1982-07-23 00:00:00,Alabama,wallage01,(4)2000,Sacramento Kings, 1st round (25th pick,Gerald Wallace,23,62,19.35483870967742,3.4838709677419355,6.016129032258065,2.1129032258064515,0.9354838709677419,2.903225806451613,6.580645161290323,14.64516129032258,1.1451612903225807,3.564516129032258,5.048387096774194,6.903225806451613,23.120967741935484,38.31586021505377,-4.67741935483871,62,62,2008,82,7.0,22.0,15.727272727272727,3.590909090909091,5.681818181818182,2.0,0.8636363636363636,2.1818181818181817,5.2727272727272725,12.318181818181818,1.0909090909090908,3.5,4.090909090909091,5.590909090909091,21.318181818181817,35.76742424242424,-5.863636363636363,22.0,22.0,25.0,PF,CHA,PF,PF,PF,2001-02,2002.0,6.0,25.0
161,Gilbert Arenas,6.333333333333333,191.0,1982-01-06 00:00:00,Arizona,arenagi01,(99)1999,Golden State Warriors, 2nd round (2nd pick,Gilbert Arenas,6,13,19.384615384615383,5.076923076923077,3.923076923076923,1.7692307692307692,0.07692307692307693,3.769230769230769,6.0,15.076923076923077,1.6923076923076923,6.0,5.6923076923076925,7.384615384615385,19.53846153846154,32.67948717948718,-1.0769230769230769,13,13,2008,82,3.0,5.0,14.6,3.8,3.2,1.2,0.0,2.0,4.6,11.0,2.2,5.2,3.2,3.8,15.8,21.713333333333335,3.0,5.0,5.0,26.0,PG,WAS,PG,PG,PG,2001-02,2002.0,6.0,32.0
162,Glen Davis,6.75,289.0,1986-01-01 00:00:00,LSU,davisgl01,(11)2004,Seattle SuperSonics, 2nd round (5th pick,Glen Davis,56,69,4.536231884057971,0.4057971014492754,3.0144927536231885,0.4492753623188406,0.2898550724637681,0.9420289855072463,1.5507246376811594,3.2028985507246377,0.0,0.0,1.434782608695652,2.1739130434782608,6.22463768115942,13.630193236714977,11.231884057971014,69,69,2008,82,30.0,38.0,4.605263157894737,0.5263157894736842,3.0789473684210527,0.42105263157894735,0.21052631578947367,1.105263157894737,1.631578947368421,3.5526315789473686,0.0,0.0,1.3421052631578947,2.1315789473684212,6.065789473684211,14.825438596491228,9.631578947368421,38.0,38.0,22.0,C,BOS,C,C,C,2007-08,2008.0,0.0,35.0
163,Gordan Giriček,6.5,210.0,1977-06-20 00:00:00,,giricgo01,,Dallas Mavericks, 2nd round (11th pick,Gordan Giriček,32,56,5.803571428571429,1.1071428571428572,1.7142857142857142,0.42857142857142855,0.07142857142857142,0.9285714285714286,2.375,5.392857142857143,0.6428571428571429,1.7678571428571428,0.4107142857142857,0.4642857142857143,6.116071428571429,14.83452380952381,5.160714285714286,56,56,2008,82,18.0,26.0,8.0,1.5,2.076923076923077,0.3076923076923077,0.11538461538461539,1.0769230769230769,3.230769230769231,6.576923076923077,0.8461538461538461,2.1538461538461537,0.6923076923076923,0.7307692307692307,7.769230769230769,18.039743589743587,8.73076923076923,26.0,26.0,30.0,SG,3TM,SG,SF,SF,2002-03,2003.0,5.0,41.0
164,Grant Hill,6.666666666666667,225.0,1972-10-05 00:00:00,Duke,hillgr01,,Detroit Pistons, 1st round (3rd pick,Grant Hill,46,70,13.128571428571428,2.9,5.042857142857143,0.9285714285714286,0.8,1.3714285714285714,5.114285714285714,10.17142857142857,0.4714285714285714,1.4857142857142858,2.4285714285714284,2.8,16.885714285714286,31.744285714285713,4.871428571428571,70,70,2008,82,22.0,36.0,10.472222222222221,2.3055555555555554,5.472222222222222,0.8888888888888888,0.7777777777777778,1.1944444444444444,4.222222222222222,8.5,0.2222222222222222,0.9444444444444444,1.8055555555555556,2.111111111111111,15.375,29.68148148148148,3.9166666666666665,36.0,36.0,35.0,SF,PHO,SF,SG,SG,1994-95,1995.0,13.0,3.0
165,Greg Buckner,6.333333333333333,210.0,1976-09-16 00:00:00,Clemson,buckngr01,,Dallas Mavericks, 2nd round (24th pick,Greg Buckner,5,31,4.0,1.2580645161290323,2.096774193548387,0.6774193548387096,0.06451612903225806,0.9354838709677419,1.4516129032258065,3.774193548387097,0.4838709677419355,1.6129032258064515,0.6129032258064516,0.7096774193548387,6.145161290322581,16.759677419354837,-9.67741935483871,31,31,2008,82,2.0,6.0,2.6666666666666665,0.8333333333333334,1.5,0.5,0.0,0.6666666666666666,1.0,2.1666666666666665,0.6666666666666666,0.8333333333333334,0.0,0.0,4.333333333333333,10.28888888888889,-9.666666666666666,6.0,6.0,31.0,SG,MIN,SG,SF,SF,1999-00,2000.0,8.0,54.0
166,Guillermo Díaz,6.166666666666667,192.0,1985-03-04 00:00:00,Miami (FL),diazgu01,(68)2003,Los Angeles Clippers, 2nd round (22nd pick,Guillermo Díaz,2,6,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.5,0.8333333333333334,0.9166666666666666,2.9972222222222222,-4.166666666666667,6,6,2008,82,1.0,3.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,2.3944444444444444,0.6666666666666666,3.0,3.0,22.0,SG,LAC,SG,SG,SG,2007-08,2008.0,0.0,52.0
167,Hakim Warrick,6.75,219.0,1982-07-08 00:00:00,Syracuse,warriha01,,Memphis Grizzlies, 1st round (19th pick,Hakim Warrick,20,75,11.36,0.7066666666666667,4.746666666666667,0.48,0.37333333333333335,1.1333333333333333,4.373333333333333,8.706666666666667,0.17333333333333334,0.64,2.44,3.466666666666667,11.86,23.38266666666667,-6.52,75,75,2008,82,10.0,41.0,14.804878048780488,1.024390243902439,6.341463414634147,0.7073170731707317,0.4878048780487805,1.5365853658536586,5.634146341463414,11.317073170731707,0.24390243902439024,0.8292682926829268,3.292682926829268,4.585365853658536,15.865853658536585,31.110569105691056,-8.804878048780488,41.0,41.0,25.0,PF,MEM,PF,PF,PF,2005-06,2006.0,2.0,19.0
168,Hedo Türkoğlu,6.833333333333333,220.0,1979-03-19 00:00:00,,turkohe01,,Sacramento Kings, 1st round (16th pick,Hedo Türkoğlu,53,83,19.536585365853657,4.987804878048781,5.7439024390243905,0.9024390243902439,0.3048780487804878,3.0,6.780487804878049,14.865853658536585,2.024390243902439,5.060975609756097,3.951219512195122,4.7682926829268295,21.073170731707318,36.9,5.493975903614458,83,83,2008,82,27.0,40.0,20.28205128205128,5.769230769230769,5.333333333333333,0.6410256410256411,0.2564102564102564,3.1025641025641026,7.128205128205129,14.64102564102564,2.076923076923077,4.641025641025641,3.948717948717949,4.743589743589744,21.17948717948718,35.92958333333333,8.275,40.0,40.0,28.0,SF,ORL,SF,PF,PF,2000-01,2001.0,7.0,16.0
169,Hilton Armstrong,6.916666666666667,235.0,1984-11-11 00:00:00,UConn,armsthi01,,New Orleans/Oklahoma City Hornets, 1st round (12th pick,Hilton Armstrong,43,65,2.7384615384615385,0.35384615384615387,2.5076923076923077,0.23076923076923078,0.5230769230769231,0.9076923076923077,1.0307692307692307,2.276923076923077,0.0,0.0,0.676923076923077,1.0769230769230769,4.8307692307692305,11.265897435897436,6.076923076923077,65,65,2008,82,18.0,28.0,2.6785714285714284,0.35714285714285715,2.392857142857143,0.17857142857142858,0.4642857142857143,0.5357142857142857,1.0,2.0357142857142856,0.0,0.0,0.6785714285714286,1.1071428571428572,4.839285714285714,11.402976190476192,6.75,28.0,28.0,23.0,C,NOH,C,PF,PF,2006-07,2007.0,1.0,12.0
170,Ian Mahinmi,6.916666666666667,262.0,1986-11-05 00:00:00,,mahinia01,,San Antonio Spurs, 1st round (28th pick,Ian Mahinmi,6,6,3.5,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.3333333333333333,1.0,2.0,0.0,0.0,1.5,1.5,3.75,3.761111111111111,14.5,6,6,2008,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,C,SAS,C,C,C,2007-08,2008.0,0.0,28.0
171,Ike Diogu,6.666666666666667,250.0,1983-09-11 00:00:00,Arizona State,dioguik01,(51)2002,Golden State Warriors, 1st round (9th pick,Ike Diogu,12,30,5.6,0.3333333333333333,2.8333333333333335,0.23333333333333334,0.1,0.6666666666666666,2.1333333333333333,4.466666666666667,0.0,0.0,1.3333333333333333,1.5666666666666667,5.966666666666667,10.159444444444443,-3.7333333333333334,30,30,2008,82,6.0,16.0,4.9375,0.25,2.25,0.0625,0.0625,0.4375,1.875,3.625,0.0,0.0,1.1875,1.25,4.78125,8.364583333333334,-4.125,16.0,16.0,24.0,PF,IND,PF,PF,PF,2005-06,2006.0,2.0,9.0
172,Ime Udoka,6.5,215.0,1977-08-09 00:00:00,"San Francisco, Portland State",udokaim01,,,,Ime Udoka,50,73,5.794520547945205,0.863013698630137,3.1232876712328768,0.7671232876712328,0.2328767123287671,0.7945205479452054,2.1780821917808217,5.136986301369863,0.8356164383561644,2.26027397260274,0.6027397260273972,0.7945205479452054,8.520547945205479,18.02716894977169,5.109589041095891,73,73,2008,82,30.0,41.0,6.902439024390244,1.0975609756097562,4.073170731707317,1.0,0.34146341463414637,0.975609756097561,2.6341463414634148,6.146341463414634,1.0731707317073171,2.707317073170732,0.5609756097560976,0.7804878048780488,10.890243902439025,22.039024390243902,4.487804878048781,41.0,41.0,30.0,PF,SAS,PF,SF,SG,2003-04,2004.0,4.0,
173,Ira Newble,6.583333333333333,220.0,1975-01-20 00:00:00,Miami University,newblir01,,,,Ira Newble,27,49,3.836734693877551,0.3673469387755102,2.5510204081632653,0.5714285714285714,0.16326530612244897,0.6938775510204082,1.5510204081632653,3.5510204081632653,0.32653061224489793,1.0,0.40816326530612246,0.5306122448979592,5.775510204081633,14.245238095238095,-0.7346938775510204,49,49,2008,82,14.0,22.0,3.8181818181818183,0.5454545454545454,2.6818181818181817,0.5,0.13636363636363635,0.7272727272727273,1.6818181818181819,3.772727272727273,0.2727272727272727,0.9090909090909091,0.18181818181818182,0.36363636363636365,5.818181818181818,15.47878787878788,3.1363636363636362,22.0,22.0,33.0,SG,3TM,SG,SG,SG,2000-01,2001.0,7.0,
