,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
108,Darrell Arthur,6.75,235.0,1988-03-25 00:00:00,Kansas,arthuda01,(11)2006,New Orleans Hornets, 1st round (27th pick,Darrell Arthur,21,76,5.552631578947368,0.5657894736842105,4.552631578947368,0.6842105263157895,0.6842105263157895,0.618421052631579,2.513157894736842,5.7368421052631575,0.0,0.02631578947368421,0.5263157894736842,0.7894736842105263,10.039473684210526,19.26578947368421,-5.7105263157894735,76,76,2009,82,11.0,35.0,5.685714285714286,0.6285714285714286,4.9714285714285715,0.6285714285714286,0.6571428571428571,0.6857142857142857,2.6285714285714286,5.485714285714286,0.0,0.02857142857142857,0.42857142857142855,0.6857142857142857,10.32857142857143,19.343809523809522,-4.314285714285714,35.0,35.0,20.0,PF,MEM,PF,SF,SF,2008-09,2009,0,27.0
109,David Lee,6.75,245.0,1983-04-29 00:00:00,Florida,leeda02,(10)2001,New York Knicks, 1st round (30th pick,David Lee,32,81,15.962962962962964,2.1481481481481484,11.74074074074074,0.9876543209876543,0.2716049382716049,1.8518518518518519,6.444444444444445,11.74074074074074,0.0,0.037037037037037035,3.074074074074074,4.074074074074074,23.339506172839506,34.865020576131684,-2.5555555555555554,81,81,2009,82,13.0,37.0,16.2972972972973,2.2972972972972974,12.027027027027026,1.027027027027027,0.1891891891891892,1.5405405405405406,6.54054054054054,12.432432432432432,0.0,0.05405405405405406,3.2162162162162162,4.27027027027027,24.22972972972973,34.63063063063063,-2.6486486486486487,37.0,37.0,25.0,C,NYK,C,PF,SF,2005-06,2006,3,30.0
110,David West,6.75,250.0,1980-08-29 00:00:00,Xavier,westda01,,New Orleans Hornets, 1st round (18th pick,David West,46,77,20.960526315789473,2.276315789473684,8.5,0.6447368421052632,0.8947368421052632,2.1447368421052633,8.026315789473685,17.0,0.07894736842105263,0.32894736842105265,4.828947368421052,5.4605263157894735,22.664473684210527,39.17012987012987,1.5194805194805194,77,77,2009,82,22.0,40.0,21.846153846153847,2.6666666666666665,9.820512820512821,0.5897435897435898,0.7692307692307693,2.2564102564102564,8.487179487179487,18.025641025641026,0.02564102564102564,0.23076923076923078,4.846153846153846,5.564102564102564,24.5,40.1875,-0.075,40.0,40.0,28.0,PF,NOH,PF,C,SF,2003-04,2004,5,18.0
111,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,jordade01,(13)2007,Los Angeles Clippers, 2nd round (5th pick,DeAndre Jordan,11,53,4.30188679245283,0.20754716981132076,4.471698113207547,0.20754716981132076,1.1132075471698113,0.7735849056603774,1.7547169811320755,2.7735849056603774,0.0,0.0,0.7924528301886793,2.056603773584906,8.754716981132075,14.55566037735849,-11.18867924528302,53,53,2009,82,7.0,30.0,4.933333333333334,0.23333333333333334,4.466666666666667,0.23333333333333334,1.2333333333333334,0.8333333333333334,1.9333333333333333,3.066666666666667,0.0,0.0,1.0666666666666667,2.6333333333333333,9.333333333333334,14.78611111111111,-11.866666666666667,30.0,30.0,20.0,C,LAC,C,C,C,2008-09,2009,0,35.0
112,DeMarcus Nelson,6.333333333333333,200.0,1985-11-02 00:00:00,Duke,nelsode01,(18)2004,,,DeMarcus Nelson,3,13,4.076923076923077,1.0,1.8461538461538463,0.6923076923076923,0.15384615384615385,1.1538461538461537,1.8461538461538463,4.153846153846154,0.0,0.23076923076923078,0.38461538461538464,1.0769230769230769,5.423076923076923,13.135897435897437,-6.615384615384615,13,13,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PG,GSW,PG,PG,PG,2008-09,2009,0,
113,DeSagana Diop,7.0,300.0,1982-01-30 00:00:00,,diopde01,(8)2001,Cleveland Cavaliers, 1st round (8th pick,DeSagana Diop,38,75,2.2666666666666666,0.4266666666666667,3.64,0.38666666666666666,0.7466666666666667,0.52,0.9866666666666667,2.28,0.0,0.0,0.29333333333333333,0.88,6.946666666666666,13.818222222222222,0.4666666666666667,75,75,2009,82,17.0,38.0,2.789473684210526,0.4473684210526316,3.9210526315789473,0.39473684210526316,0.7368421052631579,0.631578947368421,1.263157894736842,2.8157894736842106,0.0,0.0,0.2631578947368421,0.9210526315789473,7.394736842105263,14.476315789473684,-0.7368421052631579,38.0,38.0,27.0,C,2TM,C,PF,PF,2001-02,2002,7,8.0
114,DeShawn Stevenson,6.416666666666667,210.0,1981-04-03 00:00:00,,stevede01,(6)2000,Utah Jazz, 1st round (23rd pick,DeShawn Stevenson,7,32,6.59375,3.0625,2.375,0.65625,0.0625,1.0,2.25,7.21875,1.09375,4.03125,1.0,1.875,9.71875,27.693229166666665,-5.78125,32,32,2009,82,1.0,2.0,1.5,2.5,3.0,1.0,0.0,0.0,0.5,4.0,0.0,2.5,0.5,1.0,8.25,17.675,1.0,2.0,2.0,27.0,SG,WAS,SG,SF,SF,2000-01,2001,8,23.0
115,Dee Brown,6.0,185.0,1984-08-17 00:00:00,Illinois,brownde03,(19)2002,Utah Jazz, 2nd round (16th pick,Dee Brown,5,19,2.4210526315789473,1.894736842105263,1.5263157894736843,0.5263157894736842,0.0,0.8947368421052632,0.9473684210526315,2.5789473684210527,0.3684210526315789,1.263157894736842,0.15789473684210525,0.2631578947368421,4.973684210526316,13.746491228070175,-2.8421052631578947,19,19,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PG,2TM,PG,PG,PG,2006-07,2007,2,46.0
116,Delonte West,6.333333333333333,180.0,1983-07-26 00:00:00,Saint Joseph's,westde01,,Boston Celtics, 1st round (24th pick,Delonte West,52,64,11.734375,3.53125,3.171875,1.46875,0.203125,1.4375,4.453125,9.75,1.421875,3.5625,1.40625,1.6875,15.1875,33.61953125,9.8125,64,64,2009,82,22.0,27.0,11.0,3.5925925925925926,3.3333333333333335,1.4444444444444444,0.18518518518518517,1.8518518518518519,4.2592592592592595,9.62962962962963,0.9629629629629629,2.5555555555555554,1.5185185185185186,1.8148148148148149,14.314814814814815,34.098765432098766,6.962962962962963,27.0,27.0,25.0,SG,CLE,SG,SG,SG,2004-05,2005,4,24.0
117,Demetris Nichols,6.666666666666667,216.0,1984-09-04 00:00:00,Syracuse,nichode01,(31)2003,Portland Trail Blazers, 2nd round (23rd pick,Demetris Nichols,1,4,1.75,0.25,0.5,0.0,0.25,0.0,0.75,2.25,0.0,0.5,0.25,0.5,2.125,3.5541666666666667,-13.0,4,4,2009,82,0.0,2.0,2.5,0.0,1.0,0.0,0.5,0.0,1.0,2.5,0.0,0.5,0.5,1.0,3.25,4.375,-26.5,2.0,2.0,24.0,SF,2TM,SF,SF,SF,2007-08,2008,1,53.0
118,Derek Fisher,6.083333333333333,200.0,1974-08-09 00:00:00,Little Rock,fishede01,,Los Angeles Lakers, 1st round (24th pick,Derek Fisher,65,82,9.926829268292684,3.182926829268293,2.292682926829268,1.1585365853658536,0.07317073170731707,0.8780487804878049,3.5609756097560976,8.390243902439025,1.4634146341463414,3.682926829268293,1.3414634146341464,1.5853658536585367,12.768292682926829,29.766056910569105,7.658536585365853,82,82,2009,82,30.0,39.0,8.948717948717949,2.3846153846153846,1.9230769230769231,0.9487179487179487,0.05128205128205128,0.5384615384615384,3.3333333333333335,7.564102564102564,1.3076923076923077,3.6923076923076925,0.9743589743589743,1.2307692307692308,10.897435897435898,27.85641025641026,6.358974358974359,39.0,39.0,34.0,PG,LAL,PG,SG,SG,1996-97,1997,12,24.0
119,Deron Williams,6.25,200.0,1984-06-26 00:00:00,Illinois,willide01,(48)2002,Utah Jazz, 1st round (3rd pick,Deron Williams,39,68,19.441176470588236,10.661764705882353,2.8676470588235294,1.0735294117647058,0.29411764705882354,3.3529411764705883,6.8088235294117645,14.470588235294118,1.0294117647058822,3.323529411764706,4.794117647058823,5.647058823529412,23.794117647058822,36.84044117647059,2.411764705882353,68,68,2009,82,22.0,36.0,21.75,11.13888888888889,3.0,1.1944444444444444,0.3055555555555556,3.3333333333333335,7.694444444444445,15.444444444444445,0.9444444444444444,3.111111111111111,5.416666666666667,6.305555555555555,25.875,38.25972222222222,2.6666666666666665,36.0,36.0,24.0,PG,UTA,PG,PG,PG,2005-06,2006,3,3.0
120,Derrick Rose,6.25,200.0,1988-10-04 00:00:00,Memphis,rosede01,(5)2007,Chicago Bulls, 1st round (1st pick,Derrick Rose,39,80,16.9625,6.3125,3.9125,0.8125,0.225,2.4875,7.15,14.9875,0.2,0.875,2.4625,3.125,18.49375,37.071875,-0.6125,80,80,2009,82,21.0,35.0,17.285714285714285,6.371428571428571,4.457142857142857,0.8,0.22857142857142856,2.342857142857143,7.4,14.685714285714285,0.02857142857142857,0.45714285714285713,2.4571428571428573,3.1142857142857143,19.257142857142856,36.71142857142858,3.057142857142857,35.0,35.0,20.0,PG,CHI,PG,PG,PG,2008-09,2009,0,1.0
121,Desmon Farmer,6.416666666666667,220.0,1981-10-07 00:00:00,USC,farmede01,(29)2000,,,Desmon Farmer,0,3,4.333333333333333,0.6666666666666666,2.0,0.0,0.0,1.3333333333333333,1.3333333333333333,4.666666666666667,1.0,4.0,0.6666666666666666,0.6666666666666666,4.0,17.97222222222222,-11.333333333333334,3,3,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SG,SAS,SG,SG,SG,2006-07,2007,2,
122,Desmond Mason,6.583333333333333,224.0,1977-10-11 00:00:00,Oklahoma State,masonde01,,Seattle SuperSonics, 1st round (17th pick,Desmond Mason,11,39,7.538461538461538,1.1794871794871795,4.0256410256410255,0.38461538461538464,0.7692307692307693,1.435897435897436,3.1794871794871793,7.3076923076923075,0.0,0.07692307692307693,1.1794871794871795,2.1794871794871793,9.871794871794872,27.294444444444444,-4.333333333333333,39,39,2009,82,1.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,4.5,23.483333333333334,12.0,1.0,1.0,31.0,SG,OKC,SG,SG,SG,2000-01,2001,8,17.0
123,Devean George,6.666666666666667,220.0,1977-08-29 00:00:00,Augsburg College,georgde01,,Los Angeles Lakers, 1st round (23rd pick,Devean George,27,43,3.4186046511627906,0.3488372093023256,1.813953488372093,0.5348837209302325,0.2558139534883721,0.3953488372093023,1.255813953488372,3.302325581395349,0.5116279069767442,1.7674418604651163,0.3953488372093023,0.5116279069767442,5.313953488372093,16.45813953488372,1.0465116279069768,43,43,2009,82,11.0,15.0,2.533333333333333,0.26666666666666666,1.3333333333333333,0.5333333333333333,0.2,0.2,0.8666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.4666666666666667,0.6,4.3,12.112222222222222,5.266666666666667,15.0,15.0,31.0,SF,DAL,SF,SF,SF,1999-00,2000,9,23.0
124,Devin Brown,6.416666666666667,220.0,1978-12-30 00:00:00,Texas-San Antonio,brownde02,,,,Devin Brown,39,64,5.2063492063492065,0.8571428571428571,1.8888888888888888,0.5079365079365079,0.07936507936507936,0.8571428571428571,1.7619047619047619,4.968253968253968,0.4444444444444444,1.5396825396825398,1.2380952380952381,1.5873015873015872,5.888888888888889,13.640364583333334,2.046875,64,64,2009,82,17.0,31.0,5.366666666666666,0.7666666666666667,1.5333333333333334,0.3333333333333333,0.06666666666666667,0.9666666666666667,1.6666666666666667,4.633333333333334,0.6666666666666666,1.7,1.3666666666666667,1.8,5.15,11.916666666666668,1.1290322580645162,31.0,31.0,30.0,SG,NOH,SG,SG,SG,2002-03,2003,6,
125,Devin Harris,6.25,185.0,1983-02-27 00:00:00,Wisconsin,harride01,,Washington Wizards, 1st round (5th pick,Devin Harris,30,69,21.304347826086957,6.898550724637682,3.347826086956522,1.6521739130434783,0.18840579710144928,3.072463768115942,6.594202898550725,15.057971014492754,0.927536231884058,3.1884057971014492,7.188405797101449,8.768115942028986,22.28985507246377,36.148792270531395,-2.0434782608695654,69,69,2009,82,11.0,30.0,21.033333333333335,7.6,3.7,1.7,0.2,3.433333333333333,6.5,14.933333333333334,1.0666666666666667,3.8333333333333335,6.966666666666667,8.633333333333333,23.116666666666667,37.02833333333333,-1.1666666666666667,30.0,30.0,25.0,PG,NJN,PG,SG,SG,2004-05,2005,4,5.0
126,Dikembe Mutombo,7.166666666666667,245.0,1966-06-25 00:00:00,Georgetown,mutomdi01,,Denver Nuggets, 1st round (4th pick,Dikembe Mutombo,6,9,1.7777777777777777,0.0,3.6666666666666665,0.0,1.2222222222222223,0.6666666666666666,0.5555555555555556,1.4444444444444444,0.0,0.0,0.6666666666666666,1.0,6.444444444444445,10.7,5.222222222222222,9,9,2009,82,6.0,8.0,1.5,0.0,4.0,0.0,1.375,0.75,0.375,1.375,0.0,0.0,0.75,1.125,6.875,11.493749999999999,6.5,8.0,8.0,42.0,C,HOU,C,C,C,1991-92,1992,17,4.0
127,Dirk Nowitzki,7.0,245.0,1978-06-19 00:00:00,,nowitdi01,,Milwaukee Bucks, 1st round (9th pick,Dirk Nowitzki,49,81,25.85185185185185,2.432098765432099,8.407407407407407,0.7530864197530864,0.7777777777777778,1.9382716049382716,9.555555555555555,19.950617283950617,0.7530864197530864,2.0987654320987654,5.987654320987654,6.728395061728395,25.685185185185187,37.660288065843616,1.728395061728395,81,81,2009,82,25.0,38.0,25.894736842105264,2.473684210526316,8.342105263157896,0.7894736842105263,0.8157894736842105,1.7105263157894737,9.763157894736842,20.07894736842105,0.5789473684210527,1.6842105263157894,5.7894736842105265,6.7105263157894735,25.94736842105263,37.66271929824561,3.710526315789474,38.0,38.0,30.0,PF,DAL,PF,C,C,1998-99,1999,10,9.0
128,Dominic McGuire,6.75,220.0,1985-10-20 00:00:00,"California, Fresno State",mcguido01,,Washington Wizards, 2nd round (17th pick,Dominic McGuire,18,79,4.506329113924051,2.5063291139240507,5.417721518987341,0.7848101265822784,0.9367088607594937,1.1645569620253164,1.7721518987341771,4.10126582278481,0.02531645569620253,0.05063291139240506,0.9367088607594937,1.2911392405063291,12.518987341772151,26.231645569620255,-7.6455696202531644,79,79,2009,82,10.0,38.0,5.842105263157895,3.4210526315789473,6.447368421052632,0.9210526315789473,1.0789473684210527,1.5,2.263157894736842,5.131578947368421,0.02631578947368421,0.07894736842105263,1.2894736842105263,1.7105263157894737,15.381578947368421,32.86535087719298,-7.921052631578948,38.0,38.0,23.0,SF,WAS,SF,PF,SG,2007-08,2008,1,47.0
129,Dontell Jefferson,6.416666666666667,195.0,1983-12-15 00:00:00,Arkansas,jeffedo01,,,,Dontell Jefferson,1,6,4.833333333333333,1.5,2.0,0.6666666666666666,0.16666666666666666,1.0,1.8333333333333333,3.6666666666666665,0.16666666666666666,0.3333333333333333,1.0,1.5,6.666666666666667,13.963888888888889,-7.166666666666667,6,6,2009,82,1.0,6.0,4.833333333333333,1.5,2.0,0.6666666666666666,0.16666666666666666,1.0,1.8333333333333333,3.6666666666666665,0.16666666666666666,0.3333333333333333,1.0,1.5,6.666666666666667,13.963888888888889,-7.166666666666667,6.0,6.0,25.0,SG,CHA,SG,SG,SG,2008-09,2009,0,
130,Donté Greene,6.916666666666667,226.0,1988-02-21 00:00:00,Syracuse,greendo01,(8)2007,Memphis Grizzlies, 1st round (28th pick,Donté Greene,11,55,3.8,0.5454545454545454,1.5636363636363637,0.2909090909090909,0.2545454545454545,0.6727272727272727,1.4,4.290909090909091,0.4727272727272727,1.8181818181818181,0.5272727272727272,0.6181818181818182,4.663636363636364,13.18848484848485,-10.2,55,55,2009,82,5.0,30.0,3.3,0.6333333333333333,1.4,0.3333333333333333,0.3333333333333333,0.7,1.2,4.266666666666667,0.4666666666666667,1.9333333333333333,0.43333333333333335,0.5,4.55,12.583333333333334,-10.066666666666666,30.0,30.0,20.0,SF,SAC,SF,PF,PF,2008-09,2009,0,28.0
131,Donyell Marshall,6.75,218.0,1973-05-18 00:00:00,UConn,marshdo01,,Minnesota Timberwolves, 1st round (4th pick,Donyell Marshall,12,25,3.76,0.6,1.6,0.16,0.2,0.24,1.32,2.92,1.0,2.2,0.12,0.24,5.06,7.553999999999999,0.68,25,25,2009,82,7.0,15.0,3.533333333333333,0.6666666666666666,1.6,0.2,0.13333333333333333,0.26666666666666666,1.2,2.7333333333333334,0.9333333333333333,2.2,0.2,0.4,4.9,7.5055555555555555,-1.6,15.0,15.0,35.0,PF,PHI,PF,SF,SF,1994-95,1995,14,4.0
132,Dorell Wright,6.75,205.0,1985-12-02 00:00:00,,wrighdo01,"(64),2003",Miami Heat, 1st round (19th pick,Dorell Wright,4,6,3.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,1.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.3333333333333333,1.0,4.833333333333333,12.219444444444443,7.166666666666667,6,6,2009,82,3.0,5.0,3.2,0.4,4.0,0.4,0.0,1.2,1.4,3.6,0.0,0.0,0.4,1.2,5.6,13.486666666666668,3.4,5.0,5.0,23.0,SF,MIA,SF,SF,SF,2004-05,2005,4,19.0
133,Drew Gooden,6.833333333333333,250.0,1981-09-24 00:00:00,Kansas,goodedr01,(21)1999,Memphis Grizzlies, 1st round (4th pick,Drew Gooden,26,51,11.862745098039216,0.9411764705882353,7.098039215686274,0.5882352941176471,0.35294117647058826,1.4901960784313726,4.647058823529412,9.92156862745098,0.0,0.0784313725490196,2.5686274509803924,3.0588235294117645,14.598039215686274,24.78627450980392,-0.43137254901960786,51,51,2009,82,11.0,20.0,9.95,0.25,4.8,0.2,0.2,0.95,3.8,7.7,0.0,0.05,2.35,2.95,9.975,17.3125,1.8,20.0,20.0,27.0,PF,3TM,PF,C,SF,2002-03,2003,6,4.0
134,Dwayne Jones,6.916666666666667,250.0,1983-06-09 00:00:00,Saint Joseph's,jonesdw02,,,,Dwayne Jones,2,6,2.0,0.0,2.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,1.1666666666666667,0.0,0.0,0.6666666666666666,1.0,2.6666666666666665,8.744444444444445,-4.833333333333333,6,6,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,PF,CHA,PF,PF,PF,2005-06,2006,3,
135,Dwight Howard,6.833333333333333,265.0,1985-12-08 00:00:00,,howardw01,(1)2004,Orlando Magic, 1st round (1st pick,Dwight Howard,57,79,20.556962025316455,1.4177215189873418,13.835443037974683,0.9746835443037974,2.9240506329113924,3.037974683544304,7.0886075949367084,12.39240506329114,0.0,0.02531645569620253,6.379746835443038,10.746835443037975,31.139240506329113,35.712447257383964,6.924050632911392,79,79,2009,82,26.0,38.0,21.18421052631579,1.5,13.736842105263158,1.0263157894736843,2.6315789473684212,3.289473684210526,7.2894736842105265,12.578947368421053,0.0,0.05263157894736842,6.605263157894737,10.894736842105264,30.69736842105263,35.06666666666666,6.105263157894737,38.0,38.0,23.0,C,ORL,C,PF,PF,2004-05,2005,4,1.0
136,Dwyane Wade,6.333333333333333,220.0,1982-01-17 00:00:00,Marquette,wadedw01,,Miami Heat, 1st round (5th pick,Dwyane Wade,42,79,30.20253164556962,7.455696202531645,5.037974683544304,2.189873417721519,1.3417721518987342,3.4430379746835444,10.810126582278482,22.0126582278481,1.1139240506329113,3.518987341772152,7.468354430379747,9.759493670886076,32.43037974683544,38.58270042194093,0.26582278481012656,79,79,2009,82,18.0,36.0,31.805555555555557,7.777777777777778,5.166666666666667,2.1666666666666665,1.1111111111111112,3.2222222222222223,11.36111111111111,22.52777777777778,1.5,4.222222222222222,7.583333333333333,9.722222222222221,33.81944444444444,39.03472222222222,0.2777777777777778,36.0,36.0,27.0,SG,MIA,SG,PG,PG,2003-04,2004,5,5.0
137,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,19,68,6.588235294117647,5.75,2.6911764705882355,0.7352941176470589,0.16176470588235295,2.2941176470588234,2.5588235294117645,6.661764705882353,0.29411764705882354,1.25,1.1764705882352942,1.5588235294117647,11.411764705882353,26.124754901960785,-5.323529411764706,68,68,2009,82,9.0,23.0,7.304347826086956,5.565217391304348,3.0434782608695654,0.7391304347826086,0.17391304347826086,2.1739130434782608,2.6956521739130435,6.782608695652174,0.30434782608695654,1.608695652173913,1.608695652173913,2.0,12.152173913043478,25.979710144927534,-3.260869565217391,23.0,23.0,29.0,PG,OKC,PG,PG,PG,2001-02,2002,7,41.0
138,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,4,6,2.3333333333333335,1.8333333333333333,0.6666666666666666,0.5,0.16666666666666666,0.8333333333333334,1.0,1.5,0.3333333333333333,0.5,0.0,0.0,4.333333333333333,7.191666666666666,0.6666666666666666,6,6,2009,82,4.0,6.0,2.3333333333333335,1.8333333333333333,0.6666666666666666,0.5,0.16666666666666666,0.8333333333333334,1.0,1.5,0.3333333333333333,0.5,0.0,0.0,4.333333333333333,7.191666666666666,0.6666666666666666,6.0,6.0,30.0,PG,MIL,PG,PG,PG,2000-01,2001,8,
139,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,61,81,8.530864197530864,1.1358024691358024,1.9382716049382716,0.7530864197530864,0.08641975308641975,0.6790123456790124,3.074074074074074,6.91358024691358,1.8641975308641976,4.197530864197531,0.5185185185185185,0.654320987654321,9.271604938271604,18.26275720164609,7.493827160493828,81,81,2009,82,25.0,36.0,9.055555555555555,1.1111111111111112,2.0555555555555554,0.7777777777777778,0.05555555555555555,0.5833333333333334,3.3055555555555554,6.833333333333333,2.0833333333333335,4.055555555555555,0.3611111111111111,0.5277777777777778,9.819444444444445,19.186574074074073,4.5,36.0,36.0,30.0,PG,BOS,PG,PG,PG,2000-01,2001,8,38.0
140,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,0,3,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.5,3.922222222222222,-8.0,3,3,2009,82,0.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,1.5,0.75,4.566666666666666,-9.5,2.0,2.0,26.0,C,NYK,C,PF,PF,2001-02,2002,7,4.0
141,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,9,27,2.925925925925926,0.7037037037037037,2.4814814814814814,0.37037037037037035,0.14814814814814814,0.6666666666666666,1.2222222222222223,2.740740740740741,0.18518518518518517,0.9259259259259259,0.2962962962962963,0.8148148148148148,5.111111111111111,11.80925925925926,-5.296296296296297,27,27,2009,82,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,2.0,2.6666666666666665,6.394444444444445,-5.333333333333333,3.0,3.0,32.0,PF,NJN,PF,SF,SF,2000-01,2001,8,39.0
