,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
138,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,38,73,3.684931506849315,1.1369863013698631,1.5342465753424657,0.8082191780821918,0.0684931506849315,0.821917808219178,1.1095890410958904,3.315068493150685,0.4931506849315068,1.6027397260273972,0.9726027397260274,1.1095890410958904,5.691780821917808,13.888356164383563,0.4931506849315068,73,73,2005,82,23.0,42.0,3.857142857142857,1.1904761904761905,1.7380952380952381,0.8571428571428571,0.023809523809523808,0.8333333333333334,1.0952380952380953,3.5952380952380953,0.5714285714285714,2.0,1.0952380952380953,1.2142857142857142,6.071428571428571,14.104761904761904,2.4523809523809526,42.0,42.0,26.0,PG,IND,PG,PG,PG,2000-01,2001.0,4.0,
139,Eddie Griffin,6.833333333333333,220.0,1982-05-30 00:00:00,Seton Hall,griffed01,(2)2000,New Jersey Nets, 1st round (7th pick,Eddie Griffin,37,70,7.5285714285714285,0.7571428571428571,6.4714285714285715,0.32857142857142857,1.6857142857142857,0.7857142857142857,2.8857142857142857,7.457142857142857,0.9571428571428572,2.914285714285714,0.8,1.1142857142857143,14.8,21.325,1.7714285714285714,70,70,2005,82,17.0,32.0,5.84375,0.71875,6.28125,0.3125,1.625,0.78125,2.28125,5.875,0.46875,1.90625,0.8125,1.25,13.3125,20.273958333333333,1.375,32.0,32.0,22.0,PF,MIN,PF,C,C,2001-02,2002.0,3.0,7.0
140,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,34,68,5.838235294117647,1.411764705882353,1.2205882352941178,0.6470588235294118,0.08823529411764706,0.5147058823529411,2.426470588235294,5.382352941176471,0.6470588235294118,1.4264705882352942,0.3382352941176471,0.39705882352941174,6.830882352941177,13.00294117647059,-0.07352941176470588,68,68,2005,82,23.0,43.0,5.116279069767442,1.3255813953488371,1.1395348837209303,0.3488372093023256,0.06976744186046512,0.4186046511627907,2.116279069767442,4.348837209302325,0.627906976744186,1.2093023255813953,0.2558139534883721,0.27906976744186046,5.755813953488372,10.944186046511629,0.8837209302325582,43.0,43.0,26.0,SG,3TM,SG,PG,PG,2000-01,2001.0,4.0,38.0
141,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,58,81,12.725,2.65,5.0625,1.075,0.475,1.2375,4.3875,10.25,1.775,4.775,2.175,2.7,16.8625,35.508230452674894,6.37037037037037,81,81,2005,82,28.0,38.0,13.45945945945946,2.5405405405405403,5.135135135135135,1.0,0.35135135135135137,1.162162162162162,4.702702702702703,10.135135135135135,1.864864864864865,4.891891891891892,2.189189189189189,2.6216216216216215,16.93243243243243,35.35701754385965,7.868421052631579,38.0,38.0,33.0,SF,MIA,SF,SF,SF,1994-95,1995.0,10.0,10.0
142,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,37,63,16.063492063492063,0.5873015873015873,5.365079365079365,0.3333333333333333,0.9206349206349206,2.5873015873015874,6.238095238095238,11.587301587301587,0.0,0.0,3.5873015873015874,4.984126984126984,14.0,28.761111111111113,0.8412698412698413,63,63,2005,82,17.0,27.0,16.37037037037037,0.3333333333333333,4.666666666666667,0.3333333333333333,0.8888888888888888,2.037037037037037,6.222222222222222,11.37037037037037,0.0,0.0,3.925925925925926,5.37037037037037,13.62962962962963,27.483950617283952,0.5185185185185185,27.0,27.0,22.0,C,CHI,C,PF,PF,2001-02,2002.0,3.0,4.0
143,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,38,69,5.205882352941177,0.9558823529411765,3.573529411764706,0.6029411764705882,0.35294117647058826,0.8970588235294118,2.1323529411764706,4.735294117647059,0.08823529411764706,0.3088235294117647,0.8529411764705882,1.338235294117647,8.220588235294118,17.47753623188406,0.6521739130434783,69,69,2005,82,26.0,39.0,5.897435897435898,1.0769230769230769,4.333333333333333,0.7435897435897436,0.38461538461538464,1.0256410256410255,2.4615384615384617,5.333333333333333,0.0,0.2564102564102564,0.9743589743589743,1.5128205128205128,9.64102564102564,20.67094017094017,4.333333333333333,39.0,39.0,28.0,PF,2TM,PF,SF,SF,2000-01,2001.0,4.0,39.0
144,Elden Campbell,6.916666666666667,215.0,1968-07-23 00:00:00,Clemson,campbel01,,Los Angeles Lakers, 1st round (27th pick,Elden Campbell,23,40,3.0,0.475,2.325,0.2,0.175,0.725,0.975,3.075,0.0,0.05,1.05,1.375,4.325,9.823333333333334,1.275,40,40,2005,82,13.0,19.0,1.6842105263157894,0.3684210526315789,1.8421052631578947,0.10526315789473684,0.21052631578947367,0.5263157894736842,0.5263157894736842,2.473684210526316,0.0,0.05263157894736842,0.631578947368421,1.105263157894737,3.1578947368421053,8.52719298245614,4.315789473684211,19.0,19.0,36.0,C,2TM,C,PF,PF,1990-91,1991.0,14.0,27.0
145,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,37,81,20.02469135802469,2.567901234567901,9.506172839506172,0.7654320987654321,2.0864197530864197,2.259259259259259,7.765432098765432,15.444444444444445,0.0,0.037037037037037035,4.493827160493828,5.9753086419753085,26.037037037037038,37.09547325102881,-0.7530864197530864,81,81,2005,82,18.0,41.0,20.658536585365855,2.1707317073170733,9.536585365853659,0.7560975609756098,2.1463414634146343,1.9268292682926829,8.073170731707316,15.829268292682928,0.0,0.024390243902439025,4.512195121951219,6.048780487804878,26.475609756097562,36.30691056910569,-1.024390243902439,41.0,41.0,25.0,PF,LAC,PF,C,C,1999-00,2000.0,5.0,1.0
146,Emeka Okafor,6.833333333333333,252.0,1982-09-28 00:00:00,UConn,okafoem01,(99)2001,Charlotte Bobcats, 1st round (2nd pick,Emeka Okafor,16,73,15.136986301369863,0.8767123287671232,10.89041095890411,0.8493150684931506,1.7123287671232876,1.7123287671232876,6.136986301369863,13.73972602739726,0.0,0.0136986301369863,2.863013698630137,4.698630136986301,23.39041095890411,35.60890410958904,-6.041095890410959,73,73,2005,82,8.0,36.0,15.0,0.7777777777777778,10.444444444444445,0.8611111111111112,2.0833333333333335,1.75,5.916666666666667,13.416666666666666,0.0,0.027777777777777776,3.1666666666666665,5.027777777777778,23.444444444444443,35.11296296296296,-5.777777777777778,36.0,36.0,22.0,PF,CHA,PF,PF,PF,2004-05,2005.0,0.0,2.0
147,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,37,68,4.764705882352941,0.75,1.161764705882353,0.4264705882352941,0.014705882352941176,0.5441176470588235,1.6323529411764706,3.7941176470588234,0.8382352941176471,1.9705882352941178,0.6617647058823529,0.8235294117647058,5.051470588235294,12.340931372549019,0.38235294117647056,68,68,2005,82,22.0,37.0,5.243243243243243,0.7837837837837838,1.2702702702702702,0.4864864864864865,0.02702702702702703,0.5405405405405406,1.8108108108108107,3.945945945945946,0.8378378378378378,2.0,0.7837837837837838,1.0,5.581081081081081,12.283783783783784,0.918918918918919,37.0,37.0,34.0,SG,CHI,SG,SF,SF,1994-95,1995.0,10.0,15.0
148,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,42,81,3.9753086419753085,3.9135802469135803,1.9135802469135803,0.8271604938271605,0.19753086419753085,1.0987654320987654,1.5432098765432098,4.037037037037037,0.16049382716049382,0.5555555555555556,0.7283950617283951,0.9876543209876543,8.87037037037037,22.729629629629628,0.8888888888888888,81,81,2005,82,18.0,42.0,3.5238095238095237,3.9523809523809526,1.8333333333333333,0.6904761904761905,0.2857142857142857,0.9761904761904762,1.4523809523809523,3.9761904761904763,0.09523809523809523,0.35714285714285715,0.5238095238095238,0.7857142857142857,8.571428571428571,23.440873015873017,-1.380952380952381,42.0,42.0,31.0,SG,CLE,SG,SG,SG,1995-96,1996.0,9.0,44.0
149,Eric Williams,6.666666666666667,220.0,1972-07-17 00:00:00,"Vincennes University, Providence",willier01,,Boston Celtics, 1st round (14th pick,Eric Williams,23,54,7.814814814814815,1.7037037037037037,3.185185185185185,0.6666666666666666,0.07407407407407407,1.0925925925925926,2.6296296296296298,6.092592592592593,0.5185185185185185,1.3518518518518519,2.037037037037037,2.9444444444444446,9.444444444444445,24.276543209876543,-2.8518518518518516,54,54,2005,82,7.0,17.0,3.588235294117647,1.0,1.7647058823529411,0.35294117647058826,0.0,0.6470588235294118,1.2941176470588236,3.176470588235294,0.058823529411764705,0.35294117647058826,0.9411764705882353,1.2941176470588236,4.647058823529412,12.12156862745098,-2.588235294117647,17.0,17.0,32.0,SG,2TM,SG,SG,SG,1995-96,1996.0,9.0,14.0
150,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,43,59,9.186440677966102,0.864406779661017,8.491525423728813,0.2542372881355932,1.3559322033898304,1.728813559322034,3.4237288135593222,6.220338983050848,0.0,0.05084745762711865,2.3389830508474576,3.864406779661017,15.711864406779661,27.218079096045194,6.440677966101695,59,59,2005,82,17.0,21.0,9.904761904761905,0.9523809523809523,9.904761904761905,0.3333333333333333,1.619047619047619,1.1904761904761905,3.5714285714285716,6.0,0.0,0.0,2.761904761904762,4.666666666666667,18.857142857142858,28.831746031746032,6.809523809523809,21.0,21.0,29.0,C,DAL,C,C,C,1996-97,1997.0,8.0,10.0
151,Erick Strickland,6.25,210.0,1973-11-25 00:00:00,Nebraska,stricer01,,,,Erick Strickland,20,62,4.854838709677419,1.8548387096774193,1.6612903225806452,0.4838709677419355,0.016129032258064516,1.032258064516129,1.8387096774193548,4.903225806451613,0.3387096774193548,1.3387096774193548,0.8387096774193549,1.032258064516129,6.080645161290323,16.311021505376342,-3.629032258064516,62,62,2005,82,11.0,37.0,5.5675675675675675,1.864864864864865,1.6216216216216217,0.40540540540540543,0.02702702702702703,1.1891891891891893,2.1621621621621623,5.378378378378378,0.3783783783783784,1.4324324324324325,0.8648648648648649,1.054054054054054,6.135135135135135,17.462612612612613,-3.972972972972973,37.0,37.0,31.0,SG,MIL,SG,PG,PG,1996-97,1997.0,8.0,
152,Erik Daniels,6.666666666666667,214.0,1982-04-01 00:00:00,Kentucky,danieer01,,,,Erik Daniels,14,21,0.6190476190476191,0.19047619047619047,0.8571428571428571,0.09523809523809523,0.0,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.047619047619047616,0.09523809523809523,0.0,0.0,1.2857142857142858,3.391269841269841,7.666666666666667,21,21,2005,82,7.0,12.0,0.5833333333333334,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.25,0.8333333333333334,0.08333333333333333,0.16666666666666666,0.0,0.0,1.0,2.9444444444444446,6.083333333333333,12.0,12.0,22.0,SF,SAC,SF,SF,SF,2004-05,2005.0,0.0,
153,Ervin Johnson,6.916666666666667,245.0,1967-12-21 00:00:00,New Orleans,johnser02,,Seattle SuperSonics, 1st round (23rd pick,Ervin Johnson,27,46,1.5869565217391304,0.13043478260869565,2.4565217391304346,0.15217391304347827,0.2826086956521739,0.391304347826087,0.6086956521739131,1.173913043478261,0.021739130434782608,0.021739130434782608,0.34782608695652173,0.5434782608695652,3.869565217391304,8.897826086956522,3.0,46,46,2005,82,10.0,18.0,2.0555555555555554,0.16666666666666666,2.4444444444444446,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.8888888888888888,1.6111111111111112,0.0,0.0,0.2777777777777778,0.5,4.138888888888889,9.23611111111111,2.2222222222222223,18.0,18.0,37.0,C,MIN,C,C,C,1993-94,1994.0,11.0,23.0
154,Etan Thomas,6.75,256.0,1978-04-01 00:00:00,Syracuse,thomaet01,,Dallas Mavericks, 1st round (12th pick,Etan Thomas,25,47,7.0638297872340425,0.425531914893617,5.191489361702128,0.3617021276595745,1.0851063829787233,1.0638297872340425,2.723404255319149,5.425531914893617,0.0,0.0,1.6170212765957446,3.0638297872340425,11.085106382978724,20.831560283687946,-1.1063829787234043,47,47,2005,82,19.0,39.0,7.794871794871795,0.48717948717948717,5.641025641025641,0.41025641025641024,1.1538461538461537,1.205128205128205,3.0,5.769230769230769,0.0,0.0,1.794871794871795,3.1538461538461537,12.076923076923077,21.917521367521367,-0.9743589743589743,39.0,39.0,26.0,C,WAS,C,PF,PF,2001-02,2002.0,3.0,12.0
155,Francisco Elson,7.0,235.0,1976-02-28 00:00:00,California,elsonfr01,,Denver Nuggets, 2nd round (12th pick,Francisco Elson,41,67,3.701492537313433,0.5074626865671642,3.0,0.5074626865671642,0.6119402985074627,0.5970149253731343,1.507462686567164,3.2238805970149254,0.014925373134328358,0.04477611940298507,0.6716417910447762,1.1791044776119404,7.007462686567164,14.02910447761194,2.253731343283582,67,67,2005,82,25.0,32.0,4.25,0.5,2.8125,0.53125,0.5,0.625,1.75,3.375,0.03125,0.0625,0.71875,1.40625,6.890625,13.5109375,6.6875,32.0,32.0,28.0,C,DEN,C,C,C,2003-04,2004.0,1.0,42.0
156,Frank Williams,6.25,212.0,1980-02-25 00:00:00,Illinois,willifr02,(21)1998,Denver Nuggets, 1st round (25th pick,Frank Williams,6,9,0.6666666666666666,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.2222222222222223,0.0,0.4444444444444444,0.0,0.0,3.0,7.768518518518519,6.111111111111111,9,9,2005,82,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.85,13.0,1.0,1.0,24.0,SG,CHI,SG,SG,SG,2002-03,2003.0,2.0,25.0
157,Fred Hoiberg,6.333333333333333,203.0,1972-10-15 00:00:00,Iowa State,hoibefr01,,Indiana Pacers, 2nd round (23rd pick,Fred Hoiberg,40,76,5.75,1.118421052631579,2.3815789473684212,0.6578947368421053,0.19736842105263158,0.2631578947368421,1.8289473684210527,3.736842105263158,0.9210526315789473,1.9078947368421053,1.1710526315789473,1.3421052631578947,8.282894736842104,16.67521929824561,1.0657894736842106,76,76,2005,82,19.0,37.0,6.27027027027027,1.2972972972972974,2.5405405405405403,0.5135135135135135,0.16216216216216217,0.2702702702702703,1.945945945945946,4.162162162162162,0.918918918918919,2.027027027027027,1.4594594594594594,1.7027027027027026,8.513513513513514,18.308108108108108,-0.16216216216216217,37.0,37.0,32.0,SG,MIN,SG,SG,SG,1995-96,1996.0,9.0,53.0
158,Fred Jones,6.333333333333333,210.0,1979-03-11 00:00:00,Oregon,jonesfr01,(54)1998,Indiana Pacers, 1st round (14th pick,Fred Jones,40,77,10.558441558441558,2.5454545454545454,3.142857142857143,0.7922077922077922,0.4025974025974026,1.4805194805194806,3.5714285714285716,8.402597402597403,1.12987012987013,2.9740259740259742,2.2857142857142856,2.688311688311688,12.454545454545455,29.485064935064933,0.38961038961038963,77,77,2005,82,21.0,40.0,10.175,2.45,2.625,0.725,0.325,1.45,3.325,8.05,1.075,2.7,2.45,2.825,11.35,25.754583333333336,1.925,40.0,40.0,25.0,SG,IND,SG,SF,SF,2002-03,2003.0,2.0,14.0
159,Gary Payton,6.333333333333333,180.0,1968-07-23 00:00:00,Oregon State,paytoga01,,Seattle SuperSonics, 1st round (2nd pick,Gary Payton,41,77,11.337662337662337,6.090909090909091,3.064935064935065,1.1428571428571428,0.15584415584415584,1.922077922077922,4.402597402597403,9.415584415584416,0.5454545454545454,1.6753246753246753,1.9870129870129871,2.6103896103896105,15.863636363636363,33.12532467532468,0.5844155844155844,77,77,2005,82,24.0,38.0,10.289473684210526,6.0,3.3684210526315788,1.0526315789473684,0.18421052631578946,1.7105263157894737,3.9210526315789473,8.31578947368421,0.47368421052631576,1.5,1.9736842105263157,2.4473684210526314,15.56578947368421,33.15877192982456,1.0526315789473684,38.0,38.0,36.0,PG,BOS,PG,PG,PG,1990-91,1991.0,14.0,2.0
160,Geno Carlisle,6.25,180.0,1976-08-13 00:00:00,"Northwestern, California",carlige01,,,,Geno Carlisle,2,6,1.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.6666666666666666,1.0,0.8333333333333334,2.566666666666667,-8.833333333333334,6,6,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,SG,POR,SG,SG,SG,2004-05,2005.0,0.0,
161,George Lynch,6.666666666666667,218.0,1970-09-03 00:00:00,UNC,lynchge01,,Los Angeles Lakers, 1st round (12th pick,George Lynch,8,44,3.727272727272727,2.0,3.9545454545454546,0.7272727272727273,0.2727272727272727,1.2954545454545454,1.5454545454545454,4.295454545454546,0.25,0.8409090909090909,0.38636363636363635,0.5227272727272727,8.647727272727273,21.20340909090909,-7.431818181818182,44,44,2005,82,6.0,20.0,3.0,1.75,3.75,0.7,0.3,1.15,1.3,3.45,0.2,0.6,0.2,0.35,7.95,18.5625,-5.65,20.0,20.0,34.0,SF,NOH,SF,SG,SG,1993-94,1994.0,11.0,12.0
162,Gerald Wallace,6.583333333333333,215.0,1982-07-23 00:00:00,Alabama,wallage01,(4)2000,Sacramento Kings, 1st round (25th pick,Gerald Wallace,16,70,11.142857142857142,1.957142857142857,5.514285714285714,1.6714285714285715,1.3,2.2714285714285714,4.085714285714285,9.1,0.24285714285714285,0.8857142857142857,2.7285714285714286,4.128571428571429,16.935714285714287,30.701666666666668,-5.385714285714286,70,70,2005,82,9.0,37.0,11.45945945945946,2.2432432432432434,5.216216216216216,1.7297297297297298,1.3513513513513513,2.135135135135135,4.027027027027027,8.621621621621621,0.2972972972972973,1.135135135135135,3.108108108108108,4.378378378378378,17.39189189189189,31.355855855855857,-4.594594594594595,37.0,37.0,22.0,SF,CHA,SF,PF,PF,2001-02,2002.0,3.0,25.0
163,Gilbert Arenas,6.333333333333333,191.0,1982-01-06 00:00:00,Arizona,arenagi01,(99)1999,Golden State Warriors, 2nd round (2nd pick,Gilbert Arenas,44,80,25.475,5.1375,4.725,1.7375,0.2875,3.025,8.2,19.0375,2.5625,7.025,6.5125,8.0,25.08125,40.98625,-0.425,80,80,2005,82,20.0,42.0,27.166666666666668,5.404761904761905,5.357142857142857,1.8095238095238095,0.42857142857142855,3.0952380952380953,8.857142857142858,20.428571428571427,2.6904761904761907,7.357142857142857,6.761904761904762,8.30952380952381,27.30952380952381,42.0484126984127,-1.4047619047619047,42.0,42.0,23.0,PG,WAS,PG,PG,PG,2001-02,2002.0,3.0,32.0
164,Glenn Robinson,6.583333333333333,225.0,1973-01-10 00:00:00,Purdue,robingl01,,Milwaukee Bucks, 1st round (1st pick,Glenn Robinson,5,9,10.0,0.8888888888888888,2.6666666666666665,0.4444444444444444,0.3333333333333333,0.7777777777777778,3.7777777777777777,8.555555555555555,0.2222222222222222,0.6666666666666666,2.2222222222222223,2.5555555555555554,9.444444444444445,17.553703703703704,-2.4444444444444446,9,9,2005,82,5.0,9.0,10.0,0.8888888888888888,2.6666666666666665,0.4444444444444444,0.3333333333333333,0.7777777777777778,3.7777777777777777,8.555555555555555,0.2222222222222222,0.6666666666666666,2.2222222222222223,2.5555555555555554,9.444444444444445,17.553703703703704,-2.4444444444444446,9.0,9.0,32.0,SF,SAS,SF,SF,SF,1994-95,1995.0,10.0,1.0
165,Gordan Giriček,6.5,210.0,1977-06-20 00:00:00,,giricgo01,,Dallas Mavericks, 2nd round (11th pick,Gordan Giriček,26,81,8.82716049382716,1.691358024691358,2.246913580246914,0.5679012345679012,0.13580246913580246,1.1111111111111112,3.493827160493827,7.802469135802469,0.4691358024691358,1.2962962962962963,1.3703703703703705,1.691358024691358,8.882716049382717,20.40349794238683,-4.172839506172839,81,81,2005,82,12.0,39.0,8.205128205128204,1.641025641025641,2.2564102564102564,0.6153846153846154,0.1794871794871795,1.1025641025641026,3.2564102564102564,7.717948717948718,0.41025641025641024,1.3333333333333333,1.2820512820512822,1.6666666666666667,8.692307692307692,20.2491452991453,-4.256410256410256,39.0,39.0,27.0,SG,UTA,SG,SF,SF,2002-03,2003.0,2.0,41.0
166,Grant Hill,6.666666666666667,225.0,1972-10-05 00:00:00,Duke,hillgr01,,Detroit Pistons, 1st round (3rd pick,Grant Hill,32,67,19.65671641791045,3.283582089552239,4.746268656716418,1.4477611940298507,0.417910447761194,2.4029850746268657,7.7164179104477615,15.149253731343284,0.04477611940298507,0.19402985074626866,4.17910447761194,5.08955223880597,19.238805970149254,34.96691542288557,-1.0298507462686568,67,67,2005,82,12.0,29.0,21.03448275862069,2.8275862068965516,5.551724137931035,1.7586206896551724,0.5172413793103449,2.3793103448275863,8.241379310344827,16.17241379310345,0.034482758620689655,0.2413793103448276,4.517241379310345,5.448275862068965,21.120689655172413,35.65229885057472,-2.0,29.0,29.0,32.0,SF,ORL,SF,SG,SG,1994-95,1995.0,10.0,3.0
167,Greg Buckner,6.333333333333333,210.0,1976-09-16 00:00:00,Clemson,buckngr01,,Dallas Mavericks, 2nd round (24th pick,Greg Buckner,42,70,6.171428571428572,1.9,2.9714285714285715,1.0714285714285714,0.08571428571428572,0.7,2.2857142857142856,4.328571428571428,0.7,1.7285714285714286,0.9,1.1571428571428573,9.92142857142857,21.70214285714286,2.0285714285714285,70,70,2005,82,26.0,35.0,5.685714285714286,1.7714285714285714,3.057142857142857,1.2285714285714286,0.08571428571428572,0.5428571428571428,2.057142857142857,4.0,0.8,1.8571428571428572,0.7714285714285715,1.0285714285714285,10.157142857142857,19.41857142857143,6.171428571428572,35.0,35.0,28.0,SG,DEN,SG,SF,SF,1999-00,2000.0,5.0,54.0
168,Greg Ostertag,7.166666666666667,280.0,1973-03-06 00:00:00,Kansas,ostergr01,,Utah Jazz, 1st round (28th pick,Greg Ostertag,34,56,1.5535714285714286,0.6607142857142857,2.982142857142857,0.125,0.7142857142857143,0.42857142857142855,0.6607142857142857,1.5,0.0,0.03571428571428571,0.23214285714285715,0.6785714285714286,5.669642857142857,9.949107142857143,2.3214285714285716,56,56,2005,82,11.0,23.0,1.5217391304347827,0.8260869565217391,3.1739130434782608,0.17391304347826086,0.782608695652174,0.4782608695652174,0.6086956521739131,1.6521739130434783,0.0,0.043478260869565216,0.30434782608695654,0.782608695652174,6.195652173913044,9.627536231884058,0.4782608695652174,23.0,23.0,31.0,C,SAC,C,C,C,1995-96,1996.0,9.0,28.0
