,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
130,Earl Boykins,5.416666666666667,135.0,1976-06-02 00:00:00,Eastern Michigan,boykiea01,,,,Earl Boykins,32,68,4.117647058823529,2.1323529411764706,0.7941176470588235,0.29411764705882354,0.029411764705882353,0.6470588235294118,1.6176470588235294,4.044117647058823,0.19117647058823528,0.6176470588235294,0.6911764705882353,0.8970588235294118,5.080882352941177,11.202205882352942,-0.6029411764705882,68,68,2002,82,12.0,30.0,3.466666666666667,1.9333333333333333,0.6,0.36666666666666664,0.06666666666666667,0.5666666666666667,1.4333333333333333,3.8,0.13333333333333333,0.6,0.4666666666666667,0.5333333333333333,4.633333333333334,10.417222222222222,-1.6666666666666667,30.0,30.0,25.0,PG,LAC,PG,SG,SG,1998-99,1999,3,
131,Earl Watson,6.083333333333333,195.0,1979-06-12 00:00:00,UCLA,watsoea01,,Seattle SuperSonics, 2nd round (11th pick,Earl Watson,34,64,3.609375,1.953125,1.296875,0.9375,0.078125,0.796875,1.5,3.3125,0.25,0.6875,0.359375,0.5625,6.4140625,15.084635416666666,2.671875,64,64,2002,82,14.0,25.0,2.64,2.28,0.96,0.96,0.0,0.76,1.08,2.6,0.16,0.44,0.32,0.44,5.8,13.880666666666666,5.32,25.0,25.0,22.0,PG,SEA,PG,PG,PG,2001-02,2002,0,41.0
132,Eddie Gill,6.0,190.0,1978-08-16 00:00:00,Weber State,gilled01,,,,Eddie Gill,6,23,5.043478260869565,2.130434782608696,1.2173913043478262,0.4782608695652174,0.13043478260869565,1.4782608695652173,1.6956521739130435,4.0,0.30434782608695654,0.9565217391304348,1.3478260869565217,1.6956521739130435,5.760869565217392,16.565942028985507,-8.869565217391305,23,23,2002,82,6.0,23.0,5.043478260869565,2.130434782608696,1.2173913043478262,0.4782608695652174,0.13043478260869565,1.4782608695652173,1.6956521739130435,4.0,0.30434782608695654,0.9565217391304348,1.3478260869565217,1.6956521739130435,5.760869565217392,16.565942028985507,-8.869565217391305,23.0,23.0,23.0,PG,MEM,PG,PG,PG,2000-01,2001,1,
133,Eddie Griffin,6.833333333333333,220.0,1982-05-30 00:00:00,Seton Hall,griffed01,(2)2000,New Jersey Nets, 1st round (7th pick,Eddie Griffin,23,73,8.794520547945206,0.726027397260274,5.698630136986301,0.2328767123287671,1.8356164383561644,0.6438356164383562,3.3424657534246576,9.123287671232877,1.2328767123287672,3.73972602739726,0.8767123287671232,1.178082191780822,15.027397260273972,25.965753424657535,-5.191780821917808,73,73,2002,82,12.0,34.0,9.058823529411764,0.8235294117647058,5.852941176470588,0.20588235294117646,1.8529411764705883,0.5,3.4705882352941178,10.529411764705882,1.3235294117647058,4.735294117647059,0.7941176470588235,1.088235294117647,15.544117647058824,29.172549019607843,-5.323529411764706,34.0,34.0,19.0,PF,HOU,PF,C,C,2001-02,2002,0,7.0
134,Eddie House,6.083333333333333,180.0,1978-05-14 00:00:00,Arizona State,houseed01,,Miami Heat, 2nd round (8th pick,Eddie House,23,64,8.03125,1.921875,1.71875,0.671875,0.078125,1.25,3.265625,8.1875,0.84375,2.453125,0.65625,0.765625,8.328125,19.225,-2.6875,64,64,2002,82,15.0,33.0,8.878787878787879,1.8181818181818181,1.878787878787879,0.696969696969697,0.06060606060606061,1.121212121212121,3.5454545454545454,8.424242424242424,1.0303030303030303,2.757575757575758,0.7575757575757576,0.8484848484848485,9.045454545454545,19.004545454545454,-0.5757575757575758,33.0,33.0,23.0,PG,MIA,PG,PG,PG,2000-01,2001,1,38.0
135,Eddie Jones,6.5,190.0,1971-10-20 00:00:00,Temple,jonesed02,,Los Angeles Lakers, 1st round (10th pick,Eddie Jones,36,81,18.271604938271604,3.234567901234568,4.666666666666667,1.4444444444444444,0.9506172839506173,1.8271604938271604,6.382716049382716,14.790123456790123,1.8395061728395061,4.716049382716049,3.6666666666666665,4.382716049382716,20.944444444444443,38.95349794238683,-1.5061728395061729,81,81,2002,82,23.0,43.0,17.953488372093023,3.2790697674418605,4.488372093023256,1.5348837209302326,0.813953488372093,1.7209302325581395,6.255813953488372,14.418604651162791,1.8372093023255813,4.883720930232558,3.604651162790698,4.325581395348837,20.63953488372093,38.582945736434105,0.6744186046511628,43.0,43.0,30.0,SG,MIA,SG,SF,SF,1994-95,1995,7,10.0
136,Eddie Robinson,6.666666666666667,210.0,1976-04-19 00:00:00,University of Central Oklahoma,robined01,,,,Eddie Robinson,5,29,9.03448275862069,1.2758620689655173,2.689655172413793,0.7931034482758621,0.3793103448275862,1.2413793103448276,3.8620689655172415,8.517241379310345,0.06896551724137931,0.1724137931034483,1.2413793103448276,1.6551724137931034,9.620689655172415,22.49080459770115,-9.310344827586206,29,29,2002,82,4.0,22.0,8.227272727272727,1.2727272727272727,2.272727272727273,0.7727272727272727,0.36363636363636365,1.1818181818181819,3.590909090909091,7.590909090909091,0.045454545454545456,0.13636363636363635,1.0,1.3181818181818181,8.772727272727273,22.368939393939396,-10.409090909090908,22.0,22.0,25.0,SF,CHI,SF,SF,SF,1999-00,2000,2,
137,Eddy Curry,7.0,295.0,1982-12-05 00:00:00,,curryed01,(1)2001,Chicago Bulls, 1st round (4th pick,Eddy Curry,20,72,6.708333333333333,0.3472222222222222,3.7777777777777777,0.2222222222222222,0.7361111111111112,0.9583333333333334,2.625,5.236111111111111,0.0,0.0,1.4583333333333333,2.2222222222222223,8.493055555555555,15.979861111111111,-8.86111111111111,72,72,2002,82,12.0,40.0,9.075,0.4,5.0,0.25,0.9,1.125,3.675,6.775,0.0,0.0,1.725,2.45,11.2125,20.07875,-8.225,40.0,40.0,19.0,C,CHI,C,PF,PF,2001-02,2002,0,4.0
138,Eduardo Nájera,6.666666666666667,240.0,1976-07-11 00:00:00,Oklahoma,najered01,,Houston Rockets, 2nd round (9th pick,Eduardo Nájera,44,62,6.451612903225806,0.6129032258064516,5.516129032258065,0.9032258064516129,0.4838709677419355,0.6451612903225806,2.4193548387096775,4.838709677419355,0.0,0.03225806451612903,1.6129032258064515,2.3870967741935485,11.580645161290322,21.79811827956989,5.274193548387097,62,62,2002,82,25.0,36.0,5.833333333333333,0.5,5.25,0.6666666666666666,0.4166666666666667,0.6111111111111112,2.1944444444444446,4.944444444444445,0.0,0.05555555555555555,1.4444444444444444,2.1944444444444446,10.305555555555555,21.774537037037035,4.972222222222222,36.0,36.0,25.0,PF,DAL,PF,SF,SF,2000-01,2001,1,39.0
139,Elden Campbell,6.916666666666667,215.0,1968-07-23 00:00:00,Clemson,campbel01,,Los Angeles Lakers, 1st round (27th pick,Elden Campbell,42,78,13.948051948051948,1.3246753246753247,6.883116883116883,0.7792207792207793,1.7792207792207793,1.7922077922077921,4.987012987012987,10.311688311688311,0.0,0.025974025974025976,3.9740259740259742,4.987012987012987,18.7012987012987,27.948076923076922,0.8205128205128205,78,78,2002,82,23.0,38.0,12.864864864864865,1.1081081081081081,6.162162162162162,0.6486486486486487,1.7297297297297298,1.4324324324324325,4.513513513513513,9.513513513513514,0.0,0.02702702702702703,3.8378378378378377,4.783783783783784,17.135135135135137,25.607456140350877,2.3947368421052633,38.0,38.0,33.0,PF,CHH,PF,PF,PF,1990-91,1991,11,27.0
140,Eldridge Recasner,6.25,190.0,1967-12-14 00:00:00,Washington,recasel01,,,,Eldridge Recasner,1,6,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4166666666666667,5.480555555555555,-10.166666666666666,6,6,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,SG,2TM,SG,PG,PG,1994-95,1995,7,
141,Elliot Perry,6.0,150.0,1969-03-28 00:00:00,Memphis,perryel01,,Los Angeles Clippers, 2nd round (10th pick,Elliot Perry,0,2,5.5,3.5,2.0,1.5,0.0,3.5,2.5,5.0,0.0,0.0,0.5,1.0,7.75,23.8,-10.5,2,2,2002,82,0.0,2.0,5.5,3.5,2.0,1.5,0.0,3.5,2.5,5.0,0.0,0.0,0.5,1.0,7.75,23.8,-10.5,2.0,2.0,32.0,PG,MEM,PG,PG,PG,1991-92,1992,10,40.0
142,Elton Brand,6.75,275.0,1979-03-11 00:00:00,Duke,brandel01,,Chicago Bulls, 1st round (1st pick,Elton Brand,38,80,18.1625,2.3875,11.5625,1.0,2.0375,2.1625,6.65,12.625,0.0,0.0,4.8625,6.55,27.63125,37.70291666666667,-0.4375,80,80,2002,82,17.0,38.0,17.763157894736842,2.5789473684210527,11.921052631578947,1.1578947368421053,2.1842105263157894,1.868421052631579,6.7631578947368425,12.657894736842104,0.0,0.0,4.2368421052631575,5.7631578947368425,28.907894736842106,39.21666666666667,-0.8947368421052632,38.0,38.0,22.0,PF,LAC,PF,C,C,1999-00,2000,2,1.0
143,Emanual Davis,6.333333333333333,195.0,1968-08-27 00:00:00,Delaware State University,davisem01,,,,Emanual Davis,10,28,6.607142857142857,2.4285714285714284,2.642857142857143,0.9642857142857143,0.17857142857142858,1.8571428571428572,2.5,7.071428571428571,1.0357142857142858,3.0357142857142856,0.5714285714285714,0.6428571428571429,9.321428571428571,27.679761904761904,-5.642857142857143,28,28,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,PG,ATL,PG,SG,SG,1996-97,1997,5,
144,Eric Montross,7.0,270.0,1971-09-23 00:00:00,UNC,montrer01,,Boston Celtics, 1st round (9th pick,Eric Montross,25,48,2.4166666666666665,0.3333333333333333,2.9166666666666665,0.25,0.4791666666666667,0.5208333333333334,1.1041666666666667,2.7291666666666665,0.0,0.020833333333333332,0.20833333333333334,0.6458333333333334,5.416666666666667,13.45451388888889,-1.4791666666666667,48,48,2002,82,12.0,24.0,3.125,0.3333333333333333,3.7916666666666665,0.3333333333333333,0.375,0.6666666666666666,1.4166666666666667,3.3333333333333335,0.0,0.041666666666666664,0.2916666666666667,0.9583333333333334,6.479166666666667,16.700694444444444,-2.25,24.0,24.0,30.0,C,TOR,C,C,C,1994-95,1995,7,9.0
145,Eric Piatkowski,6.583333333333333,215.0,1970-09-30 00:00:00,Nebraska,piatker01,,Indiana Pacers, 1st round (15th pick,Eric Piatkowski,32,71,8.816901408450704,1.5774647887323943,2.591549295774648,0.5774647887323944,0.16901408450704225,0.9014084507042254,2.915492957746479,6.633802816901408,1.5633802816901408,3.352112676056338,1.4225352112676057,1.591549295774648,9.964788732394366,24.17863849765258,-0.647887323943662,71,71,2002,82,18.0,40.0,9.6,1.6,2.625,0.6,0.275,0.95,3.175,7.15,1.75,3.675,1.5,1.675,10.7,25.11541666666667,-0.925,40.0,40.0,31.0,SG,LAC,SG,SF,SF,1994-95,1995,7,15.0
146,Eric Snow,6.25,190.0,1973-04-24 00:00:00,Michigan State,snower01,,Milwaukee Bucks, 2nd round (14th pick,Eric Snow,35,60,12.116666666666667,6.533333333333333,3.55,1.5333333333333334,0.13333333333333333,2.3,4.533333333333333,10.216666666666667,0.05,0.45,3.0,3.716666666666667,17.3,36.46722222222222,2.6166666666666667,60,60,2002,82,24.0,41.0,13.439024390243903,6.902439024390244,4.048780487804878,1.5609756097560976,0.12195121951219512,2.317073170731707,4.926829268292683,11.0,0.07317073170731707,0.5853658536585366,3.5121951219512195,4.2439024390243905,18.878048780487806,37.60081300813008,2.292682926829268,41.0,41.0,28.0,PG,PHI,PG,SG,SG,1995-96,1996,6,44.0
147,Eric Williams,6.666666666666667,220.0,1972-07-17 00:00:00,"Vincennes University, Providence",willier01,,Boston Celtics, 1st round (14th pick,Eric Williams,46,74,6.378378378378378,1.472972972972973,2.9864864864864864,1.0405405405405406,0.10810810810810811,1.2837837837837838,1.945945945945946,5.202702702702703,0.32432432432432434,1.162162162162162,2.1621621621621623,2.9594594594594597,8.824324324324325,23.649324324324322,2.4594594594594597,74,74,2002,82,25.0,42.0,6.071428571428571,1.5714285714285714,2.761904761904762,1.0238095238095237,0.11904761904761904,1.1428571428571428,1.9047619047619047,4.738095238095238,0.35714285714285715,1.1428571428571428,1.9047619047619047,2.5238095238095237,8.69047619047619,23.71904761904762,1.7142857142857142,42.0,42.0,29.0,SF,BOS,SF,SG,SG,1995-96,1996,6,14.0
148,Erick Barkley,6.083333333333333,177.0,1978-02-21 00:00:00,St. John's,barkler01,(29)1998,Portland Trail Blazers, 1st round (28th pick,Erick Barkley,10,19,3.0526315789473686,1.7894736842105263,0.9473684210526315,0.8947368421052632,0.05263157894736842,0.631578947368421,1.263157894736842,3.5789473684210527,0.05263157894736842,0.3684210526315789,0.47368421052631576,0.5263157894736842,5.552631578947368,11.914035087719299,1.8421052631578947,19,19,2002,82,4.0,7.0,5.0,1.1428571428571428,0.5714285714285714,1.0,0.0,0.42857142857142855,2.2857142857142856,5.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,5.857142857142857,9.854761904761904,3.5714285714285716,7.0,7.0,23.0,PG,POR,PG,PG,PG,2000-01,2001,1,28.0
149,Erick Dampier,6.916666666666667,265.0,1975-07-14 00:00:00,Mississippi State,dampier01,,Indiana Pacers, 1st round (10th pick,Erick Dampier,19,73,7.589041095890411,1.1917808219178083,5.301369863013699,0.2328767123287671,2.287671232876712,2.136986301369863,2.863013698630137,6.575342465753424,0.0,0.0,1.8630136986301369,2.8904109589041096,13.26027397260274,23.78972602739726,-5.315068493150685,73,73,2002,82,8.0,42.0,6.214285714285714,1.2380952380952381,5.023809523809524,0.2619047619047619,2.1904761904761907,1.7380952380952381,2.380952380952381,5.666666666666667,0.0,0.0,1.4523809523809523,2.261904761904762,12.583333333333334,22.333333333333332,-6.142857142857143,42.0,42.0,26.0,C,GSW,C,C,C,1996-97,1997,5,10.0
150,Erick Strickland,6.25,210.0,1973-11-25 00:00:00,Nebraska,stricer01,,,,Erick Strickland,47,79,7.670886075949367,2.329113924050633,2.6962025316455698,0.7088607594936709,0.012658227848101266,1.1898734177215189,2.4050632911392404,6.177215189873418,1.2025316455696202,3.1265822784810124,1.6582278481012658,1.9620253164556962,9.715189873417721,20.76012658227848,2.0253164556962027,79,79,2002,82,24.0,41.0,8.536585365853659,2.4146341463414633,2.7560975609756095,0.6829268292682927,0.024390243902439025,1.0731707317073171,2.5853658536585367,6.487804878048781,1.2682926829268293,3.2195121951219514,2.097560975609756,2.4146341463414633,10.414634146341463,20.93536585365854,1.6341463414634145,41.0,41.0,28.0,PG,BOS,PG,PG,PG,1996-97,1997,5,
151,Ernest Brown,7.0,244.0,1979-05-17 00:00:00,Indian Hills Community College,browner01,(66)1998,Miami Heat, 2nd round (23rd pick,Ernest Brown,0,3,1.0,0.0,2.0,0.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,1.3333333333333333,2.1666666666666665,7.044444444444444,-15.0,3,3,2002,82,0.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,2.0,5.5,12.483333333333333,-27.0,1.0,1.0,22.0,C,MIA,C,C,C,2001-02,2002,0,53.0
152,Ervin Johnson,6.916666666666667,245.0,1967-12-21 00:00:00,New Orleans,johnser02,,Seattle SuperSonics, 1st round (23rd pick,Ervin Johnson,41,81,2.567901234567901,0.3333333333333333,5.753086419753086,0.4567901234567901,1.0123456790123457,0.6419753086419753,1.0987654320987654,2.382716049382716,0.0,0.012345679012345678,0.37037037037037035,0.8148148148148148,9.666666666666666,20.483539094650208,-0.14814814814814814,81,81,2002,82,15.0,42.0,2.8333333333333335,0.30952380952380953,5.5476190476190474,0.35714285714285715,0.9523809523809523,0.6190476190476191,1.2142857142857142,2.3333333333333335,0.0,0.023809523809523808,0.40476190476190477,0.7857142857142857,9.273809523809524,20.34285714285714,-2.4047619047619047,42.0,42.0,34.0,C,MIL,C,C,C,1993-94,1994,8,23.0
153,Etan Thomas,6.75,256.0,1978-04-01 00:00:00,Syracuse,thomaet01,,Dallas Mavericks, 1st round (12th pick,Etan Thomas,20,47,4.319148936170213,0.1276595744680851,3.851063829787234,0.3617021276595745,0.7446808510638298,0.5531914893617021,1.7234042553191489,3.2127659574468086,0.0,0.0,0.8723404255319149,1.574468085106383,7.840425531914893,13.202482269503546,-2.6382978723404253,47,47,2002,82,14.0,28.0,5.678571428571429,0.17857142857142858,4.75,0.5,0.8928571428571429,0.5,2.25,4.035714285714286,0.0,0.0,1.1785714285714286,2.1785714285714284,10.125,15.876785714285715,-0.75,28.0,28.0,23.0,C,WAS,C,PF,PF,2001-02,2002,0,12.0
154,Evan Eschmeyer,6.916666666666667,255.0,1975-05-30 00:00:00,Northwestern,eschmev01,,New Jersey Nets, 2nd round (5th pick,Evan Eschmeyer,22,31,2.0,0.2903225806451613,3.161290322580645,0.3225806451612903,0.2903225806451613,0.5161290322580645,0.6774193548387096,1.6129032258064515,0.0,0.0,0.6451612903225806,1.064516129032258,5.161290322580645,9.647311827956988,6.258064516129032,31,31,2002,82,7.0,13.0,1.7692307692307692,0.38461538461538464,3.6923076923076925,0.38461538461538464,0.38461538461538464,0.6923076923076923,0.6153846153846154,1.4615384615384615,0.0,0.0,0.5384615384615384,0.8461538461538461,5.8076923076923075,10.983333333333333,3.3076923076923075,13.0,13.0,26.0,C,DAL,C,C,C,1999-00,2000,2,35.0
155,Felipe López,6.416666666666667,199.0,1974-12-19 00:00:00,St. John's,lopezfe01,,San Antonio Spurs, 1st round (24th pick,Felipe López,42,67,2.5223880597014925,0.582089552238806,1.1940298507462686,0.26865671641791045,0.014925373134328358,0.5373134328358209,0.8805970149253731,2.328358208955224,0.208955223880597,0.4925373134328358,0.5522388059701493,0.8208955223880597,3.171641791044776,8.555970149253731,3.6865671641791047,67,67,2002,82,19.0,38.0,2.710526315789474,0.5526315789473685,1.0526315789473684,0.2631578947368421,0.02631578947368421,0.4473684210526316,0.9473684210526315,2.5,0.2631578947368421,0.5,0.5526315789473685,0.868421052631579,3.223684210526316,8.438157894736841,0.47368421052631576,38.0,38.0,27.0,SG,MIN,SG,PG,PG,1998-99,1999,3,24.0
156,Felton Spencer,7.0,265.0,1968-01-15 00:00:00,Louisville,spencfe01,,Minnesota Timberwolves, 1st round (6th pick,Felton Spencer,10,32,0.90625,0.09375,1.5625,0.21875,0.25,0.375,0.1875,0.8125,0.0,0.0,0.53125,1.03125,2.671875,7.755729166666667,-4.71875,32,32,2002,82,5.0,17.0,0.7058823529411765,0.11764705882352941,1.3529411764705883,0.0,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.6470588235294118,0.0,0.0,0.23529411764705882,0.47058823529411764,1.7647058823529411,6.9411764705882355,-5.235294117647059,17.0,17.0,34.0,C,NYK,C,C,C,1990-91,1991,11,6.0
157,Fred Hoiberg,6.333333333333333,203.0,1972-10-15 00:00:00,Iowa State,hoibefr01,,Indiana Pacers, 2nd round (23rd pick,Fred Hoiberg,20,79,4.367088607594937,1.7215189873417722,2.6582278481012658,0.7721518987341772,0.06329113924050633,0.4050632911392405,1.5316455696202531,3.6835443037974684,0.3037974683544304,1.1645569620253164,1.0,1.1898734177215189,7.981012658227848,17.802531645569623,-8.79746835443038,79,79,2002,82,12.0,41.0,4.414634146341464,1.5365853658536586,3.1951219512195124,0.7560975609756098,0.04878048780487805,0.3902439024390244,1.4390243902439024,3.3902439024390243,0.34146341463414637,1.048780487804878,1.1951219512195121,1.3902439024390243,8.329268292682928,17.383333333333333,-8.097560975609756,41.0,41.0,29.0,SG,CHI,SG,SG,SG,1995-96,1996,6,53.0
158,Gary Payton,6.333333333333333,180.0,1968-07-23 00:00:00,Oregon State,paytoga01,,Seattle SuperSonics, 1st round (2nd pick,Gary Payton,45,82,22.134146341463413,8.987804878048781,4.829268292682927,1.5975609756097562,0.3170731707317073,2.548780487804878,8.987804878048781,19.24390243902439,0.9024390243902439,2.8780487804878048,3.2560975609756095,4.085365853658536,27.079268292682926,40.209349593495936,3.024390243902439,82,82,2002,82,24.0,42.0,21.476190476190474,8.880952380952381,5.023809523809524,1.619047619047619,0.3333333333333333,2.261904761904762,8.595238095238095,18.595238095238095,0.8095238095238095,2.761904761904762,3.4761904761904763,4.357142857142857,27.071428571428573,39.02023809523809,4.738095238095238,42.0,42.0,33.0,PG,SEA,PG,PG,PG,1990-91,1991,11,2.0
159,Gary Trent,6.666666666666667,250.0,1974-09-22 00:00:00,Ohio University,trentga01,,Milwaukee Bucks, 1st round (11th pick,Gary Trent,39,64,7.46875,0.9375,4.21875,0.328125,0.421875,0.90625,3.015625,5.953125,0.0,0.03125,1.4375,2.25,9.53125,17.83515625,3.375,64,64,2002,82,13.0,29.0,7.413793103448276,0.8620689655172413,3.5517241379310347,0.1724137931034483,0.27586206896551724,0.8620689655172413,2.9655172413793105,6.137931034482759,0.0,0.034482758620689655,1.4827586206896552,2.310344827586207,8.155172413793103,17.158045977011493,-1.103448275862069,29.0,29.0,27.0,PF,MIN,PF,SF,C,1995-96,1996,6,11.0
160,George Lynch,6.666666666666667,218.0,1970-09-03 00:00:00,UNC,lynchge01,,Los Angeles Lakers, 1st round (12th pick,George Lynch,28,46,3.8222222222222224,1.2,4.133333333333334,0.8888888888888888,0.3111111111111111,0.9111111111111111,1.6222222222222222,4.4,0.022222222222222223,0.13333333333333333,0.5555555555555556,0.8888888888888888,8.744444444444444,19.691304347826087,3.4565217391304346,46,46,2002,82,26.0,43.0,3.9523809523809526,1.2380952380952381,4.238095238095238,0.9523809523809523,0.3333333333333333,0.9285714285714286,1.6666666666666667,4.523809523809524,0.023809523809523808,0.11904761904761904,0.5952380952380952,0.9523809523809523,9.107142857142858,20.379457364341086,2.558139534883721,43.0,43.0,31.0,SF,CHH,SF,SG,SG,1993-94,1994,8,12.0
161,George McCloud,6.5,205.0,1967-05-27 00:00:00,Florida State,mccloge01,,Indiana Pacers, 1st round (7th pick,George McCloud,22,69,8.753623188405797,2.9565217391304346,3.63768115942029,0.8405797101449275,0.2753623188405797,2.0869565217391304,2.9855072463768115,8.347826086956522,0.8695652173913043,3.217391304347826,1.9130434782608696,2.36231884057971,11.579710144927537,26.549033816425123,-6.753623188405797,69,69,2002,82,12.0,37.0,9.91891891891892,3.918918918918919,3.2162162162162162,0.8648648648648649,0.40540540540540543,2.4054054054054053,3.4054054054054053,9.054054054054054,0.9459459459459459,3.5945945945945947,2.1621621621621623,2.7837837837837838,12.72972972972973,27.87027027027027,-8.675675675675675,37.0,37.0,34.0,SF,DEN,SF,SF,SF,1989-90,1990,12,7.0
