,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
285,Santi Aldama,6.916666666666667,224.0,2001-01-10 00:00:00,Loyola (MD),https://www.basketball-reference.com/players/a/aldamsa01.html,aldamsa01,PF,,,,,,,Utah Jazz, 1st round (30th pick,27.0,26,33.3,7.3,14.7,0.495,19.0,9.2,2.2,1.0,1.7,2.9,2.0,2
286,Jericho Sims,6.833333333333333,245.0,1998-10-20 00:00:00,Texas,https://www.basketball-reference.com/players/s/simsje01.html,simsje01,PF,,,,,2017.0,(51),New York Knicks, 2nd round (28th pick,119.0,77,20.5,2.7,4.3,0.639,6.6,5.4,0.4,0.4,0.8,1.2,2.2,4
287,Day'Ron Sharpe,6.916666666666667,265.0,2001-11-06 00:00:00,UNC,https://www.basketball-reference.com/players/s/sharpda01.html,sharpda01,PF,,,,,2020.0,(12),Phoenix Suns, 1st round (29th pick,29.0,4,19.2,3.9,7.4,0.519,9.5,7.6,1.4,0.8,0.9,2.0,2.0,1
288,Miles McBride,6.166666666666667,200.0,2000-09-08 00:00:00,West Virginia,https://www.basketball-reference.com/players/m/mcbrimi01.html,mcbrimi01,PG,,,,,,,Oklahoma City Thunder, 2nd round (6th pick,60.0,30,28.0,4.3,10.3,0.419,12.6,3.1,3.3,1.5,0.4,1.6,1.7,2
289,Jeremiah Robinson-Earl,6.75,230.0,2000-11-03 00:00:00,Villanova,https://www.basketball-reference.com/players/r/robinje02.html,robinje02,C,,,,,2019.0,(15),New York Knicks, 2nd round (2nd pick,56.0,56,33.5,4.8,10.0,0.478,12.8,9.0,2.1,1.1,0.6,1.9,2.3,2
290,Eugene Omoruyi,6.583333333333333,244.0,1997-02-14 00:00:00,"Rutgers University, Oregon",https://www.basketball-reference.com/players/o/omorueu01.html,omorueu01,SF,,,,,,,,,121.0,72.0,22.8,3.6,8.0,0.453,9.9,4.8,1.6,0.9,0.5,1.8,2.3,4
291,Isaiah Jackson,6.833333333333333,206.0,2002-01-10 00:00:00,Kentucky,https://www.basketball-reference.com/players/j/jacksis01.html,jacksis01,C,,,,,2020.0,(26),Los Angeles Lakers, 1st round (22nd pick,25.0,18,20.8,3.0,5.5,0.54,8.4,6.6,0.7,0.8,2.6,1.5,3.0,1
292,Bones Hyland,6.166666666666667,173.0,2000-09-14 00:00:00,VCU,https://www.basketball-reference.com/players/h/hylanbo01.html,hylanbo01,SG,,,,,2019.0,(89),Denver Nuggets, 1st round (26th pick,55.0,33,25.5,4.6,10.4,0.441,13.6,3.3,1.9,1.3,0.3,2.0,2.3,2
293,Jay Huff,7.083333333333333,240.0,1998-08-25 00:00:00,Virginia,https://www.basketball-reference.com/players/h/huffja01.html,huffja01,C,,,,,2016.0,(61),,,101.0,43,18.3,3.0,5.2,0.588,7.6,4.5,0.6,0.3,1.6,0.9,2.0,4
294,Micah Potter,6.833333333333333,248.0,1998-04-06 00:00:00,"Ohio State, Wisconsin",https://www.basketball-reference.com/players/p/pottemi01.html,pottemi01,C,,,,,,,,,111.0,39.0,15.9,2.7,5.5,0.496,7.6,4.3,0.6,0.3,0.6,1.0,1.9,4
295,Trevelin Queen,6.5,190.0,1997-02-25 00:00:00,"College of Marin, New Mexico Military Institute, New Mexico State",https://www.basketball-reference.com/players/q/queentr01.html,queentr01,SG,,,,,,,,,51.0,25,21.5,4.0,8.4,0.472,10.5,4.1,2.1,1.4,0.5,1.3,1.8,2
296,Neemias Queta,7.0,245.0,1999-07-13 00:00:00,Utah State University,https://www.basketball-reference.com/players/q/quetane01.html,quetane01,C,,,,,,,Sacramento Kings, 2nd round (9th pick,86.0,84,28.0,5.1,8.7,0.594,13.2,9.0,2.0,0.7,2.5,2.5,2.7,3
297,Alperen Şengün,6.916666666666667,235.0,2002-07-25 00:00:00,,https://www.basketball-reference.com/players/s/sengual01.html,sengual01,C,,,,,,,Oklahoma City Thunder, 1st round (16th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
298,Austin Reaves,6.416666666666667,206.0,1998-05-29 00:00:00,"Wichita State, Oklahoma",https://www.basketball-reference.com/players/r/reaveau01.html,reaveau01,SG,,,,,,,,,122.0,67,24.5,3.3,7.8,0.421,10.8,3.8,2.6,0.7,0.3,1.7,1.5,4
299,Quentin Grimes,6.416666666666667,205.0,2000-05-08 00:00:00,"Kansas, Houston",https://www.basketball-reference.com/players/g/grimequ01.html,grimequ01,SG,,,,,2018.0,(8),Los Angeles Clippers, 1st round (25th pick,96.0,87.0,29.3,4.2,10.3,0.411,12.5,3.9,2.2,0.9,0.2,2.0,2.3,3
300,Sam Hauser,6.666666666666667,215.0,1997-12-08 00:00:00,"Marquette, Virginia",https://www.basketball-reference.com/players/h/hausesa01.html,hausesa01,PF,,,,,2016.0,(94),,,126.0,121.0,31.6,4.7,9.7,0.483,13.3,6.1,2.1,0.8,0.5,1.1,2.1,4
301,Jalen Green,6.333333333333333,178.0,2002-02-09 00:00:00,,https://www.basketball-reference.com/players/g/greenja05.html,greenja05,SG,,,,,2020.0,(2),Houston Rockets, 1st round (2nd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
302,Matt Ryan,6.5,215.0,1997-04-17 00:00:00,"Notre Dame, Vanderbilt, Chattanooga",https://www.basketball-reference.com/players/r/ryanma01.html,ryanma01,SF,,,,,,,,,134.0,62,18.9,2.6,6.4,0.404,7.9,2.5,0.9,0.3,0.1,0.8,1.6,4
303,Marcus Garrett,6.416666666666667,205.0,1998-11-09 00:00:00,Kansas,https://www.basketball-reference.com/players/g/garrema01.html,garrema01,SG,,,,,2017.0,(54),,,129.0,80,27.4,2.8,6.4,0.445,7.6,4.1,2.7,1.4,0.3,1.4,2.0,4
304,Luka Garza,6.833333333333333,235.0,1998-12-27 00:00:00,Iowa,https://www.basketball-reference.com/players/g/garzalu01.html,garzalu01,C,,,,,2017.0,(93),Detroit Pistons, 2nd round (22nd pick,127.0,118,27.1,6.9,12.6,0.546,18.2,7.3,1.2,0.5,1.2,1.4,2.4,4
305,Josh Giddey,6.666666666666667,210.0,2002-10-10 00:00:00,,https://www.basketball-reference.com/players/g/giddejo01.html,giddejo01,SG,PG,PF,SF,,,,Oklahoma City Thunder, 1st round (6th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
306,Jordan Goodwin,6.25,200.0,1998-10-23 00:00:00,Saint Louis,https://www.basketball-reference.com/players/g/goodwjo01.html,goodwjo01,SG,,,,,2017.0,(52),,,114.0,113,34.3,4.9,11.5,0.423,12.8,8.8,3.5,2.0,0.3,2.6,2.6,4
307,Brodric Thomas,6.416666666666667,185.0,1997-01-28 00:00:00,Truman State University,https://www.basketball-reference.com/players/t/thomabr01.html,thomabr01,SG,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
308,Sam Merrill,6.333333333333333,205.0,1996-05-15 00:00:00,Utah State University,https://www.basketball-reference.com/players/m/merrisa01.html,merrisa01,SG,,,,,,,New Orleans Pelicans, 2nd round (30th pick,131.0,118,33.3,5.5,11.6,0.47,16.8,3.6,3.6,1.0,0.2,1.6,2.4,4
309,Chuma Okeke,6.5,229.0,1998-08-18 00:00:00,Auburn,https://www.basketball-reference.com/players/o/okekech01.html,okekech01,SF,,,,,2017.0,(48),Orlando Magic, 1st round (16th pick,72.0,38,25.5,3.6,7.5,0.481,9.9,6.3,1.5,1.3,1.0,1.3,1.9,2
310,James Wiseman,7.0,240.0,2001-03-31 00:00:00,Memphis,https://www.basketball-reference.com/players/w/wisemja01.html,wisemja01,C,,,,,2019.0,(1),Golden State Warriors, 1st round (2nd pick,3.0,3,23.0,6.7,8.7,0.769,19.7,10.7,0.3,0.3,3.0,1.0,1.7,1
311,Onyeka Okongwu,6.666666666666667,235.0,2000-12-11 00:00:00,USC,https://www.basketball-reference.com/players/o/okongon01.html,okongon01,C,,,,,2019.0,(19),Atlanta Hawks, 1st round (6th pick,28.0,28,30.6,6.3,10.1,0.616,16.2,8.6,1.1,1.2,2.7,2.0,2.7,1
312,Isaac Okoro,6.416666666666667,225.0,2001-01-26 00:00:00,Auburn,https://www.basketball-reference.com/players/o/okorois01.html,okorois01,SG,,,,,2019.0,(36),Cleveland Cavaliers, 1st round (5th pick,28.0,28,31.5,4.5,8.7,0.514,12.9,4.4,2.0,0.9,0.9,2.0,2.7,1
313,Patrick Williams,6.583333333333333,215.0,2001-08-26 00:00:00,Florida State,https://www.basketball-reference.com/players/w/willipa01.html,willipa01,PF,,,,,2019.0,(29),Chicago Bulls, 1st round (4th pick,29.0,0,22.5,3.3,7.1,0.459,9.2,4.0,1.0,1.0,1.0,1.7,1.6,1
314,Jaden McDaniels,6.75,185.0,2000-09-29 00:00:00,Washington,https://www.basketball-reference.com/players/m/mcdanja02.html,mcdanja02,SF,,,,,2019.0,(7),Los Angeles Lakers, 1st round (28th pick,31.0,21,31.1,4.4,10.8,0.405,13.0,5.8,2.1,0.8,1.4,3.2,3.3,1
315,Jalen Smith,6.833333333333333,215.0,2000-03-16 00:00:00,Maryland,https://www.basketball-reference.com/players/s/smithja04.html,smithja04,PF,,,,,2018.0,(16),Phoenix Suns, 1st round (10th pick,64.0,64,28.9,4.9,9.5,0.516,13.5,8.6,0.8,0.6,1.8,1.5,2.2,2
316,Aaron Nesmith,6.416666666666667,215.0,1999-10-16 00:00:00,Vanderbilt,https://www.basketball-reference.com/players/n/nesmiaa01.html,nesmiaa01,SF,,,,,2018.0,(63),Boston Celtics, 1st round (14th pick,46.0,33,31.0,4.8,10.8,0.442,14.7,5.3,1.3,0.9,0.7,1.6,3.0,2
317,Jae'Sean Tate,6.333333333333333,230.0,1995-10-28 00:00:00,Ohio State,https://www.basketball-reference.com/players/t/tateja01.html,tateja01,PF,,,,,,,,,129.0,110,28.0,4.8,8.6,0.552,11.7,6.0,1.7,1.1,0.5,1.8,3.0,4
318,Payton Pritchard,6.083333333333333,195.0,1998-01-28 00:00:00,Oregon,https://www.basketball-reference.com/players/p/pritcpa01.html,pritcpa01,SG,,,,,2016.0,(45),Boston Celtics, 1st round (26th pick,144.0,140,33.7,4.6,10.4,0.437,13.5,3.8,4.6,1.5,0.0,2.0,2.2,4
319,Lamar Stevens,6.5,230.0,1997-07-09 00:00:00,Penn State,https://www.basketball-reference.com/players/s/stevela01.html,stevela01,SF,,,,,,,,,135.0,135,32.2,5.9,13.6,0.435,16.3,6.5,1.9,0.8,0.9,2.4,2.6,4
320,Isaiah Stewart,6.666666666666667,250.0,2001-05-22 00:00:00,Washington,https://www.basketball-reference.com/players/s/stewais01.html,stewais01,PF,,,,,2019.0,(2),Portland Trail Blazers, 1st round (16th pick,32.0,32,32.2,6.0,10.5,0.57,17.0,8.8,0.8,0.5,2.1,2.2,2.6,1
321,Immanuel Quickley,6.25,190.0,1999-06-17 00:00:00,Kentucky,https://www.basketball-reference.com/players/q/quickim01.html,quickim01,SG,,,,,2018.0,(23),Oklahoma City Thunder, 1st round (25th pick,67.0,27,25.0,2.9,7.1,0.403,10.1,2.9,1.5,0.6,0.1,1.2,1.7,2
322,Devin Vassell,6.416666666666667,200.0,2000-08-23 00:00:00,Florida State,https://www.basketball-reference.com/players/v/vassede01.html,vassede01,SF,,,,,,,San Antonio Spurs, 1st round (11th pick,63.0,30,19.3,3.1,6.6,0.475,8.4,3.2,1.1,1.0,0.6,0.6,1.4,2
323,Obi Toppin,6.75,220.0,1998-03-04 00:00:00,Dayton,https://www.basketball-reference.com/players/t/toppiob01.html,toppiob01,PF,,,,,,,New York Knicks, 1st round (8th pick,64.0,46,29.0,7.0,10.8,0.647,17.1,6.6,2.0,0.8,1.0,2.0,1.9,2
324,Xavier Tillman Sr.,6.666666666666667,245.0,1999-01-12 00:00:00,Michigan State,https://www.basketball-reference.com/players/t/tillmxa01.html,tillmxa01,PF,,,,,2017.0,(83),Sacramento Kings, 2nd round (5th pick,105.0,45,21.3,3.3,5.7,0.582,8.7,6.6,1.6,0.8,1.5,1.3,2.2,3
325,Paul Reed,6.75,210.0,1999-06-14 00:00:00,DePaul,https://www.basketball-reference.com/players/r/reedpa01.html,reedpa01,PF,,,,,,,Philadelphia 76ers, 2nd round (28th pick,93.0,58,23.2,4.3,8.1,0.535,10.6,7.5,1.0,1.2,1.5,1.6,2.4,3
326,Nick Richards,7.0,245.0,1997-11-29 00:00:00,Kentucky,https://www.basketball-reference.com/players/r/richani01.html,richani01,PF,,,,,2017.0,(18),New Orleans Pelicans, 2nd round (12th pick,105.0,70,18.2,2.7,4.3,0.627,7.3,5.0,0.2,0.1,1.4,1.0,2.4,3
327,Zeke Nnaji,6.75,240.0,2001-01-09 00:00:00,Arizona,https://www.basketball-reference.com/players/n/nnajize01.html,nnajize01,PF,,,,,2019.0,(38),Denver Nuggets, 1st round (22nd pick,32.0,32,30.7,5.6,9.8,0.57,16.1,8.6,0.8,0.7,0.9,2.2,2.4,1
328,Precious Achiuwa,6.666666666666667,225.0,1999-09-19 00:00:00,Memphis,https://www.basketball-reference.com/players/a/achiupr01.html,achiupr01,PF,,,,,2019.0,(14),Miami Heat, 1st round (20th pick,31.0,31,30.4,5.9,11.9,0.493,15.8,10.8,1.0,1.1,1.9,2.8,2.4,1
329,Tyrese Maxey,6.166666666666667,200.0,2000-11-04 00:00:00,Kentucky,https://www.basketball-reference.com/players/m/maxeyty01.html,maxeyty01,SG,,,,,2019.0,(10),Philadelphia 76ers, 1st round (21st pick,31.0,28,34.5,4.8,11.3,0.427,14.0,4.3,3.2,0.9,0.4,2.2,2.4,1
330,Cole Anthony,6.166666666666667,185.0,2000-05-15 00:00:00,UNC,https://www.basketball-reference.com/players/a/anthoco01.html,anthoco01,PG,,,,,2019.0,(3),Orlando Magic, 1st round (15th pick,22.0,20,34.9,6.0,15.7,0.38,18.5,5.7,4.0,1.3,0.3,3.5,2.9,1
331,Killian Hayes,6.416666666666667,195.0,2001-07-27 00:00:00,,https://www.basketball-reference.com/players/h/hayeski01.html,hayeski01,PG,,,,,,,Detroit Pistons, 1st round (7th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332,Josh Green,6.416666666666667,200.0,2000-11-16 00:00:00,Arizona,https://www.basketball-reference.com/players/g/greenjo02.html,greenjo02,SG,,,,,2019.0,(13),Dallas Mavericks, 1st round (18th pick,30.0,30,30.9,4.1,9.6,0.424,12.0,4.6,2.6,1.5,0.4,1.6,2.4,1
333,Isaiah Joe,6.416666666666667,181.0,1999-07-02 00:00:00,Arkansas,https://www.basketball-reference.com/players/j/joeis01.html,joeis01,SG,,,,,,,Philadelphia 76ers, 2nd round (19th pick,60.0,59,32.7,4.7,12.0,0.39,15.2,3.4,1.7,1.5,0.2,1.5,1.9,2
334,Mason Jones,6.333333333333333,200.0,1998-07-21 00:00:00,"Connors State College, Arkansas",https://www.basketball-reference.com/players/j/jonesma05.html,jonesma05,SG,,,,,,,,,65.0,56,31.5,5.0,11.7,0.431,17.6,4.6,3.1,1.2,0.2,2.5,2.7,2
335,Tre Jones,6.083333333333333,185.0,2000-01-08 00:00:00,Duke,https://www.basketball-reference.com/players/j/jonestr01.html,jonestr01,PG,,,,,2018.0,(13),San Antonio Spurs, 2nd round (11th pick,65.0,65,34.7,4.5,10.8,0.419,12.4,4.0,5.8,1.8,0.2,2.0,1.6,2
336,Saddiq Bey,6.583333333333333,215.0,1999-04-09 00:00:00,Villanova,https://www.basketball-reference.com/players/b/beysa01.html,beysa01,SF,,,,,,,Brooklyn Nets, 1st round (19th pick,67.0,60,31.6,4.2,9.0,0.469,11.9,4.9,1.8,0.8,0.4,1.1,2.3,2
337,Desmond Bane,6.416666666666667,215.0,1998-06-25 00:00:00,TCU,https://www.basketball-reference.com/players/b/banede01.html,banede01,SG,,,,,,,Boston Celtics, 1st round (30th pick,141.0,114,30.3,4.7,9.4,0.495,12.7,4.7,2.4,0.9,0.4,1.6,2.2,4
338,Anthony Gill,6.583333333333333,230.0,1992-10-17 00:00:00,"South Carolina, Virginia",https://www.basketball-reference.com/players/g/gillan01.html,gillan01,PF,,,,,,,,,139.0,99,24.5,3.8,6.8,0.556,10.5,5.3,0.8,0.6,0.5,1.2,2.3,4
339,Anthony Edwards,6.333333333333333,225.0,2001-08-05 00:00:00,Georgia,https://www.basketball-reference.com/players/e/edwaran01.html,edwaran01,SG,,,,,2019.0,(4),Minnesota Timberwolves, 1st round (1st pick,32.0,32,33.0,6.3,15.8,0.402,19.1,5.2,2.8,1.3,0.6,2.7,2.2,1
340,LaMelo Ball,6.583333333333333,180.0,2001-08-22 00:00:00,,https://www.basketball-reference.com/players/b/ballla01.html,ballla01,PG,,,,,2019.0,(40),Charlotte Hornets, 1st round (3rd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
341,Deni Avdija,6.75,210.0,2001-01-03 00:00:00,,https://www.basketball-reference.com/players/a/avdijde01.html,avdijde01,SF,,,,,,,Washington Wizards, 1st round (9th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
342,Tyrese Haliburton,6.416666666666667,185.0,2000-02-29 00:00:00,Iowa State,https://www.basketball-reference.com/players/h/halibty01.html,halibty01,SG,,,,,,,Sacramento Kings, 1st round (12th pick,57.0,56,34.6,3.7,7.2,0.509,10.1,4.4,4.7,1.9,0.8,1.6,1.3,2
343,KJ Martin,6.5,215.0,2001-01-06 00:00:00,,https://www.basketball-reference.com/players/m/martike04.html,martike04,PF,,,,,2020.0,(53),Sacramento Kings, 2nd round (22nd pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
344,Malachi Flynn,6.083333333333333,175.0,1998-05-10 00:00:00,"Washington State, San Diego State",https://www.basketball-reference.com/players/f/flynnma01.html,flynnma01,PG,,,,,,,Toronto Raptors, 1st round (29th pick,94.0,92,33.3,4.8,11.4,0.42,14.4,3.6,4.1,1.3,0.1,2.0,1.8,3
345,Naji Marshall,6.583333333333333,220.0,1998-01-24 00:00:00,Xavier,https://www.basketball-reference.com/players/m/marshna01.html,marshna01,SF,,,,,2017.0,(57),,,99.0,82,30.9,4.6,10.4,0.439,12.9,5.9,3.0,1.0,0.3,2.7,2.3,3
346,Jordan Poole,6.333333333333333,194.0,1999-06-19 00:00:00,Michigan,https://www.basketball-reference.com/players/p/poolejo01.html,poolejo01,PG,,,,,2017.0,(99),Golden State Warriors, 1st round (28th pick,75.0,37,22.7,3.1,7.3,0.434,9.4,2.2,1.4,0.8,0.2,1.1,1.5,2
347,Javonte Green,6.333333333333333,205.0,1993-07-23 00:00:00,Radford,https://www.basketball-reference.com/players/g/greenja02.html,greenja02,SF,,,,,,,,,133.0,122,25.4,5.3,10.2,0.519,14.4,8.0,1.1,1.8,0.7,1.8,2.7,4
348,Dean Wade,6.75,228.0,1996-11-20 00:00:00,Kansas State,https://www.basketball-reference.com/players/w/wadede01.html,wadede01,PF,,,,,,,,,126.0,123,29.3,4.3,8.7,0.498,12.0,5.4,2.1,0.9,0.6,1.2,2.3,4
349,Oshae Brissett,6.583333333333333,210.0,1998-06-20 00:00:00,Syracuse,https://www.basketball-reference.com/players/b/brissos01.html,brissos01,PF,,,,,,,,,71.0,71,35.7,4.4,11.7,0.371,13.7,8.2,1.3,1.1,0.8,1.9,2.2,2
350,DaQuan Jeffries,6.416666666666667,230.0,1997-08-30 00:00:00,"Oral Roberts, Tulsa",https://www.basketball-reference.com/players/j/jeffrda01.html,jeffrda01,SG,,,,,,,,,85.0,47,23.6,3.6,6.7,0.53,9.9,5.0,1.2,0.8,1.1,1.3,2.8,3
351,Ty Jerome,6.416666666666667,195.0,1997-07-08 00:00:00,Virginia,https://www.basketball-reference.com/players/j/jeromty01.html,jeromty01,SG,,,,,2016.0,(46),Philadelphia 76ers, 1st round (24th pick,105.0,76,26.4,3.5,8.0,0.435,9.6,3.0,3.7,1.2,0.0,1.4,1.9,3
352,Nickeil Alexander-Walker,6.416666666666667,205.0,1998-09-02 00:00:00,Virginia Tech,https://www.basketball-reference.com/players/a/alexani01.html,alexani01,SG,,,,,2017.0,(33),Brooklyn Nets, 1st round (17th pick,67.0,67,29.9,4.7,10.1,0.464,13.5,4.0,2.7,1.4,0.5,2.2,1.9,2
353,Bruno Fernando,6.75,240.0,1998-08-15 00:00:00,Maryland,https://www.basketball-reference.com/players/f/fernabr01.html,fernabr01,C,,,,,2016.0,"(93),",Philadelphia 76ers, 2nd round (4th pick,64.0,53,26.4,4.5,7.6,0.595,12.0,8.7,1.4,0.5,1.6,2.3,2.8,2
354,Cameron Johnson,6.666666666666667,210.0,1996-03-03 00:00:00,"Pitt, UNC",https://www.basketball-reference.com/players/j/johnsca02.html,johnsca02,PF,,,,,,,Minnesota Timberwolves, 1st round (11th pick,135.0,90.0,25.4,3.8,8.4,0.457,11.2,4.1,1.8,0.8,0.3,1.0,1.8,5
355,Max Strus,6.416666666666667,215.0,1996-03-28 00:00:00,"Lewis (IL), DePaul",https://www.basketball-reference.com/players/s/strusma01.html,strusma01,SF,,,,,,,,,66.0,66,36.6,6.1,14.5,0.42,18.6,5.8,2.5,1.1,0.5,2.3,2.9,2
356,Terence Davis,6.333333333333333,201.0,1997-05-16 00:00:00,Ole Miss,https://www.basketball-reference.com/players/d/daviste02.html,daviste02,SG,,,,,,,,,121.0,82,24.3,4.5,10.2,0.445,12.5,4.9,2.1,1.2,0.6,2.0,2.6,4
357,Jaylen Nowell,6.333333333333333,201.0,1999-07-09 00:00:00,Washington,https://www.basketball-reference.com/players/n/nowelja01.html,nowelja01,SG,,,,,2017.0,(66),Minnesota Timberwolves, 2nd round (13th pick,70.0,67,33.5,6.0,12.6,0.476,16.1,4.6,2.9,1.2,0.3,2.7,2.5,2
358,P.J. Washington,6.583333333333333,230.0,1998-08-23 00:00:00,Kentucky,https://www.basketball-reference.com/players/w/washipj01.html,washipj01,C,,,,,2017.0,(14),Charlotte Hornets, 1st round (12th pick,72.0,63,28.3,4.5,8.7,0.521,12.9,6.6,1.7,0.8,1.0,1.9,2.6,2
359,Bol Bol,7.25,220.0,1999-11-16 00:00:00,Oregon,https://www.basketball-reference.com/players/b/bolbo01.html,bolbo01,PF,,,,,2018.0,(6),Miami Heat, 2nd round (14th pick,9.0,9,29.8,8.2,14.7,0.561,21.0,9.6,1.0,0.8,2.7,2.0,1.7,1
360,Gabe Vincent,6.25,195.0,1996-06-14 00:00:00,UC Santa Barbara,https://www.basketball-reference.com/players/v/vincega01.html,vincega01,PG,,,,,,,,,113.0,101,29.7,4.4,10.7,0.409,12.8,2.7,2.5,1.0,0.2,1.4,2.7,4
361,Kevin Porter Jr.,6.333333333333333,203.0,2000-05-04 00:00:00,USC,https://www.basketball-reference.com/players/p/porteke02.html,porteke02,SG,PG,SF,,,2018.0,(28),Milwaukee Bucks, 1st round (30th pick,21.0,4,22.1,3.5,7.5,0.471,9.5,4.0,1.4,0.8,0.5,1.9,2.1,1
362,De'Andre Hunter,6.666666666666667,225.0,1997-12-02 00:00:00,Virginia,https://www.basketball-reference.com/players/h/huntede01.html,huntede01,SF,,,,,2016.0,(74),Los Angeles Lakers, 1st round (4th pick,71.0,38,26.6,4.4,8.5,0.509,12.4,4.4,1.6,0.6,0.5,1.2,1.9,2
363,Cody Martin,6.416666666666667,205.0,1995-09-28 00:00:00,"NC State, Nevada",https://www.basketball-reference.com/players/m/martico01.html,martico01,SF,,,,,2014.0,(70),Charlotte Hornets, 2nd round (6th pick,122.0,87,28.9,3.7,7.4,0.501,9.7,4.6,3.6,1.3,0.8,1.6,2.3,4
364,Michael Porter Jr.,6.833333333333333,218.0,1998-06-29 00:00:00,Missouri,https://www.basketball-reference.com/players/p/portemi01.html,portemi01,SF,,,,,2017.0,(2),Denver Nuggets, 1st round (14th pick,3.0,1,17.7,3.3,10.0,0.333,10.0,6.7,0.3,1.0,0.3,1.0,2.0,1
365,Moses Brown,7.166666666666667,245.0,1999-10-13 00:00:00,UCLA,https://www.basketball-reference.com/players/b/brownmo01.html,brownmo01,C,,,,,2018.0,(24),,,32.0,31,23.4,4.2,6.8,0.607,9.7,8.3,0.3,0.6,1.9,1.5,2.3,1
366,Talen Horton-Tucker,6.333333333333333,234.0,2000-11-25 00:00:00,Iowa State,https://www.basketball-reference.com/players/h/hortota01.html,hortota01,PG,,,,,2018.0,(50),Orlando Magic, 2nd round (16th pick,35.0,34,27.2,4.4,10.9,0.406,11.8,4.9,2.3,1.3,0.7,1.7,2.3,1
367,Vlatko Čančar,6.666666666666667,236.0,1997-04-10 00:00:00,,https://www.basketball-reference.com/players/c/cancavl01.html,cancavl01,PF,,,,,,,Denver Nuggets, 2nd round (19th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
368,Matisse Thybulle,6.416666666666667,201.0,1997-03-04 00:00:00,Washington,https://www.basketball-reference.com/players/t/thybuma01.html,thybuma01,SF,,,,,,,Boston Celtics, 1st round (20th pick,135.0,134,29.4,3.3,7.6,0.429,9.2,3.1,2.0,2.5,1.4,1.9,2.8,4
369,Tyler Herro,6.416666666666667,195.0,2000-01-20 00:00:00,Kentucky,https://www.basketball-reference.com/players/h/herroty01.html,herroty01,SG,,,,,2018.0,(35),Miami Heat, 1st round (13th pick,37.0,37,32.6,5.0,10.9,0.462,14.0,4.5,2.5,1.1,0.3,1.6,1.3,1
370,Brandon Clarke,6.666666666666667,215.0,1996-09-19 00:00:00,"San Jose State, Gonzaga",https://www.basketball-reference.com/players/c/clarkbr01.html,clarkbr01,PF,,,,,,,Oklahoma City Thunder, 1st round (21st pick,98.0,69,27.8,6.0,9.3,0.639,14.5,7.7,1.9,1.0,2.4,1.5,2.2,3
371,Jaxson Hayes,7.0,220.0,2000-05-23 00:00:00,Texas,https://www.basketball-reference.com/players/h/hayesja02.html,hayesja02,C,,,,,,,Atlanta Hawks, 1st round (8th pick,32.0,21,23.3,3.8,5.3,0.728,10.0,5.0,0.3,0.6,2.2,0.9,3.3,1
372,Cam Reddish,6.666666666666667,218.0,1999-09-01 00:00:00,Duke,https://www.basketball-reference.com/players/r/reddica01.html,reddica01,SF,,,,,2018.0,(2),Atlanta Hawks, 1st round (10th pick,36.0,35,29.7,4.3,12.0,0.356,13.5,3.7,1.9,1.6,0.6,2.7,2.4,1
373,Rui Hachimura,6.666666666666667,230.0,1998-02-08 00:00:00,Gonzaga,https://www.basketball-reference.com/players/h/hachiru01.html,hachiru01,PF,,,,,,,Washington Wizards, 1st round (9th pick,102.0,39,19.7,4.5,7.8,0.579,12.1,4.4,0.8,0.6,0.5,1.2,1.6,3
374,Nic Claxton,6.916666666666667,215.0,1999-04-17 00:00:00,Georgia,https://www.basketball-reference.com/players/c/claxtni01.html,claxtni01,C,,,,,,,Brooklyn Nets, 2nd round (1st pick,65.0,37,23.0,2.8,6.1,0.457,8.4,6.2,1.0,0.6,1.9,1.4,2.3,2
375,Amir Coffey,6.583333333333333,210.0,1997-06-17 00:00:00,Minnesota,https://www.basketball-reference.com/players/c/coffeam01.html,coffeam01,SF,,,,,2016.0,(40),,,87.0,87,33.7,4.8,10.7,0.448,14.4,3.8,3.2,0.9,0.2,2.1,1.7,3
